WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	828	04	FEB	11:00	1360583	1360583	248828	1013169	1582770	30.15	0.07	30.06	30.23	48861	2027	1424	1020	4040	840	740	2340	50998	2404	47599	52698	1015	310	725	1444	353	133	232	538	29	1	28	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44419	8127	33072	51679	3288	4650	0	9865	0	0	0	0	55.00	8.12	45.36	65.23	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	18370	8498	11761	30368	16749	3556	14147	21777	28000	5004	21000	32400	47	8	35	54
	829	04	FEB	12:00	1221763	1221763	201357	947259	1424610	30.15	0.07	30.06	30.23	43815	2027	1424	1020	4040	840	740	2340	48924	2481	45415	50679	1015	309	725	1444	368	138	268	564	26	4	23	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39832	6551	30915	46467	5789	4206	0	9865	0	0	0	0	54.98	8.15	45.32	65.26	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	22957	7238	15021	32525	17276	3824	14147	22660	26800	4956	19800	30600	45	8	33	51
	830	04	FEB	13:00	1251463	1251463	247537	905709	1471800	30.15	0.07	30.06	30.23	44912	2027	1424	1020	4040	840	740	2340	47436	2392	44053	49128	1015	310	725	1444	392	156	279	612	19	6	15	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40829	8080	29550	48060	3288	4650	0	9865	0	0	0	0	54.99	8.15	45.36	65.29	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	21961	8450	15380	33890	18672	3818	15380	24025	26600	5238	19200	30600	44	9	32	51
	831	04	FEB	14:00	1203373	1203373	193245	940749	1400160	30.15	0.07	30.06	30.23	43163	2027	1424	1020	4040	840	740	2340	48337	2229	45185	49913	1015	309	725	1444	387	169	247	625	13	2	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39239	6276	30718	45652	5789	4206	0	9865	0	0	0	0	54.97	8.18	45.32	65.32	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	23550	6970	15836	32722	17761	3639	14590	22857	26200	5004	19200	30600	44	8	32	51
	832	04	FEB	15:00	1447796	1447796	243253	1218439	1784520	30.15	0.07	30.06	30.23	46310	2027	1424	1020	4040	840	740	2340	50587	2114	47597	52082	1015	310	725	1444	385	158	266	609	3	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42100	1797	39595	43721	5190	3690	0	8250	0	0	0	0	54.96	8.17	45.28	65.27	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	20689	903	19719	21893	16749	3556	14147	21777	184800	219346	28800	495000	48	2	45	51
	833	04	FEB	16:00	1637590	1637590	168392	1514670	1875690	30.15	0.07	30.06	30.23	54516	2339	1262	1020	4040	840	740	2340	52563	2060	49650	54019	1015	309	725	1444	407	187	239	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49560	2899	45929	53023	0	0	0	0	0	0	0	0	55.00	8.17	45.31	65.29	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	13230	3077	10417	17511	16749	3556	14147	21777	150800	104329	30600	285000	51	3	48	55
	834	04	FEB	17:00	1418496	1418496	95991	1297939	1532820	30.15	0.07	30.06	30.23	49995	2610	1238	1020	4040	840	740	2340	53429	2003	50597	54845	1015	310	725	1444	403	219	195	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45450	2314	42265	47694	5251	3726	0	8250	0	0	0	0	54.99	8.16	45.27	65.24	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	17339	1434	15746	19223	16749	3556	14147	21777	55000	33257	30000	102000	52	2	50	55
	835	04	FEB	18:00	1357849	1357849	209846	1142109	1642200	30.15	0.07	30.06	30.23	48680	2452	1238	1020	4040	840	740	2340	53218	1978	50421	54616	1015	309	725	1444	441	235	219	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44255	6922	37150	53640	6038	4320	0	9865	0	0	0	0	54.97	8.13	45.31	65.19	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	18534	6767	9800	26290	16749	3556	14147	21777	30200	2209	27600	33000	50	4	46	55
	836	04	FEB	19:00	1399786	1399786	147220	1243609	1597110	30.15	0.07	30.06	30.23	50226	2027	1424	1020	4040	840	740	2340	51807	1902	49117	53152	1015	310	725	1444	489	246	239	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45660	4864	40454	52157	2750	3889	0	8250	0	0	0	0	54.98	8.09	45.34	65.13	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	17130	4211	11283	21034	16749	3556	14147	21777	30000	1960	27600	32400	50	3	46	54
	837	04	FEB	20:00	1319416	1319416	56686	1240069	1368989	30.15	0.07	30.06	30.23	47286	2027	1424	1020	4040	840	740	2340	51674	2002	48843	53090	1015	309	725	1444	527	260	257	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42987	1887	40336	44573	5251	3726	0	8250	0	0	0	0	54.97	8.08	45.30	65.08	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	19802	978	18867	21152	16749	3556	14147	21777	29800	1720	27600	31800	50	3	46	53
	838	04	FEB	21:00	1357943	1357943	236764	1028619	1575000	30.15	0.07	30.06	30.23	48779	2027	1424	1020	4040	840	740	2340	51065	2013	48218	52488	1015	310	725	1444	523	241	292	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44345	7735	33587	51440	3288	4650	0	9865	0	0	0	0	54.98	8.08	45.34	65.11	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	18445	8089	12000	29853	16749	3556	14147	21777	27600	4724	21000	31800	46	8	35	53
	839	04	FEB	22:00	1245533	1245533	185073	993189	1431870	30.15	0.07	30.06	30.23	44694	2027	1424	1020	4040	840	740	2340	49835	1961	47062	51222	1015	309	725	1444	506	237	264	828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40631	6035	32426	46769	5789	4206	0	9865	0	0	0	0	54.96	8.11	45.30	65.14	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	22158	6727	14719	31014	16881	3470	14147	21777	26600	4445	20400	30600	44	7	34	51
	840	04	FEB	23:00	1154979	1154979	125123	994629	1299959	30.15	0.07	30.06	30.23	41374	2027	1424	1020	4040	840	740	2340	49559	1738	47101	50788	1015	310	725	1444	499	269	217	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37613	4028	32474	42312	8539	986	7503	9865	0	0	0	0	54.92	8.10	45.26	65.09	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	920	61488	63440	25177	4201	21128	30966	17037	3378	14147	21777	26600	4445	20400	30600	44	7	34	51
	841	05	FEB	00:00	1305960	1305960	233747	978060	1506210	30.15	0.07	30.06	30.23	46463	2027	1424	1020	4040	840	740	2340	48984	1617	46697	50127	1015	309	725	1444	503	295	183	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42239	7440	31922	49187	3333	4714	0	10000	0	0	0	0	54.92	8.10	45.29	65.11	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	20551	7070	15229	30542	17217	2366	15229	20542	38800	19264	20400	65400	45	8	34	51
	842	05	FEB	01:00	1150268	1150268	176070	922980	1351980	30.15	0.07	30.06	30.23	41282	2027	1424	1020	4040	840	740	2340	47304	1688	44917	48498	1015	310	725	1444	481	238	208	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37529	5730	30126	44086	6386	4529	0	10000	0	0	0	0	54.90	8.14	45.24	65.14	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	25260	6123	17402	32338	18874	2459	16882	22338	24400	4167	19200	29400	41	7	32	49
	843	05	FEB	02:00	1251829	1251829	354356	905250	1738590	30.15	0.07	30.06	30.23	41427	2027	1424	1020	4040	840	740	2340	46966	1921	44249	48324	1015	309	725	1444	448	246	194	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37661	7368	29535	47373	5948	4297	0	10000	0	0	0	0	54.88	8.10	45.27	65.09	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	25128	6489	17043	32929	19181	2659	17043	22929	122000	138231	19200	317400	43	8	32	49
	844	05	FEB	03:00	1340908	1340908	234435	1116180	1664370	30.15	0.07	30.06	30.23	43315	2027	1424	1020	4040	840	740	2340	49094	2132	46079	50602	1015	310	725	1444	423	237	201	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39377	2260	36226	41419	6386	4529	0	10000	0	0	0	0	54.86	8.09	45.21	65.02	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	23412	1760	21045	25262	17026	2849	14771	21045	159600	185405	27600	421800	46	2	43	49
	845	05	FEB	04:00	1525110	1525110	361440	1057050	1937040	30.15	0.07	30.06	30.23	49988	2027	1424	1020	4040	840	740	2340	52090	2193	48989	53641	1015	309	725	1444	405	230	216	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45444	7947	34375	52668	3333	4714	0	10000	0	0	0	0	54.87	8.09	45.25	65.05	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	17346	7599	11748	28089	14096	3007	11748	18341	161800	141543	25800	357000	50	5	43	55
	846	05	FEB	05:00	1886009	1886009	59189	1811130	1955850	30.15	0.07	30.06	30.23	59562	2053	1405	1020	4040	840	740	2340	57375	2169	54307	58909	1015	310	725	1444	346	229	158	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54147	3388	49751	57995	0	0	0	0	0	0	0	0	54.91	8.09	45.29	65.08	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	8642	2882	6421	12713	13276	3597	10336	18341	261600	42655	216000	318600	56	4	51	60
	847	05	FEB	06:00	1692926	1692926	136090	1553454	1877516	30.15	0.07	30.06	30.23	58605	2511	1233	1020	4040	840	740	2340	59109	2186	56018	60655	1015	309	725	1444	352	244	154	696	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53278	3207	50582	57784	3053	4318	0	9159	0	0	0	0	54.92	8.12	45.23	65.11	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	9512	4267	3704	13834	13276	3597	10336	18341	94600	44568	36000	144000	58	3	53	60
	848	05	FEB	07:00	1564621	1564621	263314	1286586	1918170	30.15	0.07	30.06	30.23	55206	2577	1204	1092	4040	840	740	2340	59565	2318	56287	61204	1015	310	725	1444	342	263	133	713	11	3	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50187	7642	41826	60299	6667	4714	0	10000	0	0	0	0	54.89	8.08	45.26	65.04	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	12602	6752	4117	20638	13276	3597	10336	18341	59000	35538	31800	109200	58	4	53	62
	849	05	FEB	08:00	1777631	1777631	113735	1617096	1866566	30.15	0.07	30.06	30.23	62554	2590	1190	1126	4040	840	740	2340	59568	2503	56029	61338	1015	309	725	1444	335	260	150	703	20	7	15	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56868	3782	51623	60401	0	0	0	0	0	0	0	0	54.93	8.08	45.30	65.07	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	5922	3508	2909	10841	13276	3597	10336	18341	71600	29481	37200	109200	59	4	54	62
	850	05	FEB	09:00	1562551	1562551	250952	1286046	1893480	30.15	0.07	30.06	30.23	55556	2718	1109	1326	4040	840	740	2340	59750	2630	56031	61610	1015	310	725	1444	334	260	143	701	28	9	22	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50505	7757	41828	60656	6667	4714	0	10000	0	0	0	0	54.90	8.04	45.33	65.00	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	12284	6891	3760	20636	13276	3597	10336	18341	47400	18828	31200	73800	59	5	52	63
	851	05	FEB	10:00	1638101	1638101	266356	1262736	1853070	30.15	0.07	30.06	30.23	58766	2604	1176	1160	4040	840	740	2340	59469	2852	55436	61485	1015	309	725	1444	350	260	156	718	31	8	25	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53423	8779	41051	60509	3333	4714	0	10000	0	0	0	0	54.91	8.04	45.37	65.03	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	9366	8531	2778	21413	13276	3597	10336	18341	35400	2980	31200	37800	59	5	52	63
	852	05	FEB	11:00	1532856	1532856	36829	1483526	1571994	30.15	0.07	30.06	30.23	54907	2453	1238	1020	4040	840	740	2340	59148	2987	54924	61260	1015	310	725	1444	326	241	148	666	39	2	37	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49915	1243	48211	51140	6386	4529	0	10000	0	0	0	0	54.89	8.03	45.31	64.95	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	12874	569	12069	13277	13276	3597	10336	18341	35400	2980	31200	37800	59	5	52	63
	853	05	FEB	12:00	1586329	1586329	170696	1428866	1823520	30.15	0.07	30.06	30.23	56875	2093	1379	1020	4040	840	740	2340	58231	3176	53740	60477	1015	309	725	1444	306	221	147	619	46	2	44	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51704	5647	46389	59524	3333	4714	0	10000	0	0	0	0	54.90	7.98	45.35	64.88	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	11085	4443	4892	15099	13276	3597	10336	18341	35200	3262	30600	37800	59	5	51	63
	854	05	FEB	13:00	1549210	1549210	173778	1393320	1791690	30.15	0.07	30.06	30.23	55528	2027	1424	1020	4040	840	740	2340	57069	3347	52335	59436	1015	310	725	1444	320	186	183	583	27	5	24	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	5741	45204	58463	3333	4714	0	10000	0	0	0	0	54.90	7.94	45.38	64.81	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	12309	4541	5953	16284	13276	3597	10336	18341	34800	3826	29400	37800	58	6	49	63
	855	05	FEB	14:00	1548620	1548620	281734	1154400	1795770	30.15	0.07	30.06	30.23	55521	2027	1424	1020	4040	840	740	2340	57078	3538	52074	59580	1015	309	725	1444	349	220	178	660	13	2	12	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50474	9245	37540	58599	3333	4714	0	10000	0	0	0	0	54.91	7.94	45.42	64.84	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	12315	8917	5817	24924	13276	3597	10336	18341	34400	4391	28200	37800	57	7	47	63
	856	05	FEB	15:00	1538969	1538969	265986	1229670	1879020	30.15	0.07	30.06	30.23	55168	2370	1254	1020	4040	840	740	2340	59747	3664	54566	62338	1015	310	725	1444	359	245	169	705	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50152	8742	40049	61374	6667	4714	0	10000	0	0	0	0	54.88	7.89	45.45	64.77	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	12637	7910	3042	22415	13276	3597	10336	18341	34400	4391	28200	37800	57	7	47	63
	857	05	FEB	16:00	1671291	1671291	293905	1336176	2051790	30.15	0.07	30.06	30.23	58677	3488	707	2489	4040	840	740	2340	61838	3647	56681	64417	1015	309	725	1444	381	260	187	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53343	8118	43599	63473	6667	4714	0	10000	0	0	0	0	54.86	7.85	45.49	64.70	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	9446	7345	943	18865	12605	4174	8531	18341	71000	54289	28200	147600	58	8	47	66
	858	05	FEB	17:00	1618649	1618649	256723	1290486	1917236	30.15	0.07	30.06	30.23	57649	2891	1010	1581	4040	840	740	2340	61257	3649	56096	63837	1015	310	725	1444	418	267	221	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52408	7961	42076	61448	6386	4529	0	10000	0	0	0	0	54.84	7.89	45.43	64.73	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	10381	8310	40	20388	13177	3679	10040	18341	46400	19720	28200	73800	57	7	47	63
	859	05	FEB	18:00	1594020	1594020	284337	1196790	1846740	30.15	0.07	30.06	30.23	57215	2027	1424	1020	4040	840	740	2340	58753	3640	53605	61327	1015	309	725	1444	497	308	252	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52014	9348	38953	60318	3333	4714	0	10000	0	0	0	0	54.84	7.89	45.47	64.76	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	10775	9009	4098	23511	13276	3597	10336	18341	33600	3888	28200	37200	56	6	47	62
	860	05	FEB	19:00	1590720	1590720	146915	1392780	1744380	30.15	0.07	30.06	30.23	57124	2027	1424	1020	4040	840	740	2340	55383	3677	50182	57983	1015	310	725	1444	544	337	261	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51931	4791	45486	56966	0	0	0	0	0	0	0	0	54.88	7.88	45.50	64.79	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	10859	4336	7450	16978	13276	3597	10336	18341	32800	3262	28200	35400	55	5	47	59
	861	05	FEB	20:00	1406918	1406918	55330	1345020	1479324	30.15	0.07	30.06	30.23	50384	2027	1424	1020	4040	840	740	2340	55683	3813	50291	58379	1015	309	725	1444	584	351	332	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45804	1825	43674	48131	6386	4529	0	10000	0	0	0	0	54.86	7.87	45.44	64.72	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	16985	631	16285	17814	13276	3597	10336	18341	32800	3262	28200	35400	55	5	47	59
	862	05	FEB	21:00	1373000	1373000	272845	1069080	1730850	30.15	0.07	30.06	30.23	49155	2027	1424	1020	4040	840	740	2340	54841	3820	49438	57542	1015	310	725	1444	579	376	271	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44687	8990	34736	56515	6667	4714	0	10000	0	0	0	0	54.83	7.83	45.48	64.65	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	18103	8105	7901	27728	13276	3597	10336	18341	32400	3826	27000	35400	54	6	45	59
	863	05	FEB	22:00	1582250	1582250	134817	1402140	1726470	30.15	0.07	30.06	30.23	56381	2027	1424	1020	4040	840	740	2340	54745	3799	49372	57431	1015	309	725	1444	581	319	305	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51255	4917	44618	56369	0	0	0	0	0	0	0	0	54.87	7.83	45.51	64.67	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	11534	4471	8047	17846	13276	3597	10336	18341	44600	13437	34800	63600	54	6	46	59
	864	05	FEB	23:00	1262628	1262628	158340	1051800	1433394	30.15	0.07	30.06	30.23	45123	2027	1424	1020	4040	840	740	2340	54279	3713	49028	56905	1015	310	725	1444	630	276	390	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41021	5138	34200	46600	9720	396	9159	10000	0	0	0	0	54.82	7.82	45.46	64.60	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62789	1217	61488	64416	21768	4629	17816	28264	13276	3597	10336	18341	32000	4391	25800	35400	53	7	43	59
	865	06	FEB	00:00	1494240	1494240	166298	1291200	1698540	30.15	0.07	30.06	30.23	51841	2027	1424	1020	4040	840	740	2340	53968	3623	48844	56530	1015	309	725	1444	598	307	315	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47128	5956	41880	55458	3333	4714	0	10000	0	0	0	0	54.83	7.78	45.49	64.53	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	14360	4596	7982	18632	13276	3597	10336	18341	80400	64488	34800	171600	54	6	46	58
	866	06	FEB	01:00	1306775	1306775	224278	1005780	1543890	30.15	0.07	30.06	30.23	46764	2027	1424	1020	4040	840	740	2340	52469	3459	47578	54915	1015	310	725	1444	630	260	374	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42513	7324	32706	50303	6419	4549	0	10000	0	0	0	0	54.80	7.81	45.44	64.56	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	18975	7184	10209	27806	13276	3597	10336	18341	31400	4808	24600	34800	52	8	41	58
	867	06	FEB	02:00	1420140	1420140	164897	1225140	1628400	30.15	0.07	30.06	30.23	49578	2027	1424	1020	4040	840	740	2340	51923	3266	47304	54233	1015	309	725	1444	610	239	356	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45071	5800	39678	53120	3333	4714	0	10000	0	0	0	0	54.81	7.77	45.47	64.49	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	16417	4454	10320	20834	13442	3466	10834	18341	68000	46952	34800	134400	53	7	44	58
	868	06	FEB	03:00	1328160	1328160	261394	1040310	1672950	30.15	0.07	30.06	30.23	47526	2027	1424	1020	4040	840	740	2340	53334	3281	48693	55654	1015	310	725	1444	553	213	293	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43205	8611	33797	54605	6667	4714	0	10000	0	0	0	0	54.78	7.73	45.51	64.42	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	1380	60512	63440	18283	7335	8835	26715	13276	3597	10336	18341	32000	3960	26400	34800	53	7	44	58
