WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	32803152	32803152	976108	31456768	33740196	30.15	0.07	30.06	30.23	1158694	48640	34167	24480	96960	20160	17760	56160	1237542	63429	1192691	1327244	21920	7525	15252	32436	10925	684	10345	11886	375	9	362	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053358	27505	1014499	1074283	105524	25080	81073	140000	0	0	0	0	49.91	6.13	41.46	55.79	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	19126	1452288	1499136	422354	44824	380995	484637	430089	33063	389857	470839	1202400	282557	984000	1601400	1204	54	1163	1280
	73	14	MAR	32157309	32157309	1830746	29903227	34387429	30.15	0.07	30.06	30.23	1131787	48640	34167	24480	96960	20160	17760	56160	1229645	53363	1191912	1305112	21920	7525	15252	32436	12137	321	11692	12436	228	66	135	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028897	45695	967834	1077748	121023	26191	86554	150000	0	0	0	0	49.64	6.11	41.25	55.62	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	11042	1452288	1475712	439007	35446	397964	484454	429546	28863	392417	462796	1290400	541634	868200	2055000	1171	35	1145	1220
	74	15	MAR	32818831	32818831	860444	31850969	33941493	30.15	0.07	30.06	30.23	1154920	48640	34167	24480	96960	20160	17760	56160	1260615	51221	1224396	1333052	21920	7525	15252	32436	15757	2389	13615	19091	233	69	184	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049928	19982	1024599	1073443	127337	24459	101146	160000	0	0	0	0	49.24	6.01	41.04	55.31	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	11042	1428864	1452288	386744	12409	377123	404265	419876	28711	389338	458319	1321000	295005	1111800	1738200	1202	39	1157	1253
	75	16	MAR	33434923	33434923	1204195	31943755	34892857	30.15	0.07	30.06	30.23	1180943	49861	33305	26013	96960	20160	17760	56160	1278953	58285	1237739	1361380	21920	7525	15252	32436	15770	3365	12464	20387	157	12	140	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073584	25629	1039372	1101055	123304	25996	103017	160000	0	0	0	0	48.89	6.12	40.54	55.01	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	11042	1452288	1475712	394320	15638	374657	412916	421856	27277	389643	456341	1227400	464149	762600	1861200	1226	43	1182	1284
	76	17	MAR	31019495	31019495	1211923	29509463	32476641	30.15	0.07	30.06	30.23	1095831	48640	34167	24480	96960	20160	17760	56160	1174463	60176	1131912	1259565	21920	7525	15252	32436	15603	3418	10771	18136	224	3	222	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996210	24983	961229	1017995	95066	24805	74838	130000	0	0	0	0	48.68	6.14	40.33	54.90	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	19126	1428864	1475712	456078	15414	434293	467635	429384	29752	389471	460871	1133200	570256	672600	1936800	1129	53	1068	1197
	77	18	MAR	29969130	29969130	1362834	28506218	31787273	30.15	0.07	30.06	30.23	1053599	48640	34167	24480	96960	20160	17760	56160	1133879	61066	1090699	1220240	21920	7525	15252	32436	16030	7390	6798	24887	415	36	389	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957818	27608	927667	994376	92257	41300	55778	150000	0	0	0	0	48.68	6.07	40.43	54.87	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	29215	1405440	1475712	478854	36674	434488	524302	434656	25090	401712	462541	1234600	535038	676200	1956000	1078	36	1040	1126
	78	19	MAR	33286954	33286954	163234	33076048	33473690	30.15	0.07	30.06	30.23	1167846	60533	28835	26445	96960	20160	17760	56160	1247266	69996	1197772	1346255	21920	7525	15252	32436	17741	9234	4683	24429	286	36	235	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061678	7323	1054171	1071610	112094	28115	82385	149834	0	0	0	0	48.45	6.00	40.31	54.60	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	29215	1405440	1475712	382802	26007	346185	404102	410101	32139	384861	455455	1436600	176697	1298400	1686000	1194	49	1130	1249
	79	20	MAR	33949215	33949215	809064	32904576	34875791	30.15	0.07	30.06	30.23	1201142	65239	28690	27469	96960	20160	17760	56160	1260996	41535	1231626	1319736	21920	7525	15252	32436	18361	9759	4963	27928	287	50	216	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091947	21170	1062439	1111086	99640	21504	82939	130000	0	0	0	0	48.25	6.09	39.98	54.46	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	29215	1382016	1452288	329109	45676	279700	389849	397654	48688	353016	465375	1190800	249562	997800	1543200	1225	23	1192	1243
	80	21	MAR	33611262	33611262	1191703	32197272	35112428	30.15	0.07	30.06	30.23	1181762	64124	27736	29125	96960	20160	17760	56160	1259560	31722	1237129	1304421	21920	7525	15252	32436	14892	7822	5170	24323	400	64	309	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074329	33329	1032262	1113774	118064	23857	92672	150000	0	0	0	0	48.05	5.99	39.95	54.26	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	19126	1428864	1475712	377959	46631	338514	443450	407743	49439	369086	477526	1381400	224789	1215600	1699200	1222	17	1209	1246
	81	22	MAR	34211580	34211580	1127090	32989195	35708679	30.15	0.07	30.06	30.23	1206692	63738	29751	24769	96960	20160	17760	56160	1257153	21346	1242059	1287340	21920	7525	15252	32436	14935	8655	5642	26481	206	65	114	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096993	33424	1058860	1140249	92757	13512	73821	104449	0	0	0	0	47.89	6.04	39.85	54.41	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	29215	1428864	1499136	370911	49052	335463	440276	416145	56687	372830	496224	1301800	142066	1180800	1501200	1230	22	1199	1248
	82	23	MAR	33624525	33624525	1442663	31591492	34789351	30.15	0.07	30.06	30.23	1181427	69331	30675	26553	96960	20160	17760	56160	1238269	15007	1227658	1259492	21920	7525	15252	32436	12474	6909	5609	21927	249	60	164	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074024	47289	1007310	1111418	104853	18627	85487	130000	0	0	0	0	47.80	6.14	39.72	54.61	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	29215	1452288	1522560	409496	75877	340870	515250	419340	59186	376700	503037	1403800	221096	1150200	1689000	1200	45	1147	1257
	83	24	MAR	30318632	30318632	2059307	27756989	32799289	30.15	0.07	30.06	30.23	1059257	60949	29592	24480	96960	20160	17760	56160	1141173	12974	1131999	1159521	21920	7525	15252	32436	10198	7602	2723	20627	336	26	299	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962961	64322	878833	1034990	112627	34374	74273	157671	0	0	0	0	47.58	6.16	39.51	54.45	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	11042	1475712	1499136	520559	74653	440722	620303	436467	49946	391584	506142	1429800	247133	1147800	1749600	1083	59	1000	1133
	84	25	MAR	29441557	29441557	1338698	27686784	30934366	30.15	0.07	30.06	30.23	1011243	51600	32279	24480	96960	20160	17760	56160	1103170	35464	1078093	1153324	21920	7525	15252	32436	10416	5985	5007	18758	295	97	227	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919312	35089	885033	967526	108746	16261	87460	126926	0	0	0	0	47.31	6.13	39.37	54.29	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	11042	1499136	1522560	587632	39633	531610	617183	491018	34606	444150	526654	1862200	575097	1135800	2542200	1004	12	993	1021
	85	26	MAR	34122309	34122309	694808	33506737	35093374	30.15	0.07	30.06	30.23	1195359	60458	26687	33899	96960	20160	17760	56160	1272028	47418	1238498	1339087	21920	7525	15252	32436	10602	3736	6078	15228	367	7	362	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086690	21177	1064151	1115039	118827	22073	101813	150000	0	0	0	0	47.01	6.12	39.20	54.15	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	11042	1475712	1499136	404638	31829	360673	434985	378721	45249	316723	423446	1521600	130448	1340400	1642200	1216	16	1197	1237
	86	27	MAR	34312210	34312210	988571	32935060	35209360	30.15	0.07	30.06	30.23	1213645	60885	26085	36170	96960	20160	17760	56160	1270492	42513	1240431	1330615	21920	7525	15252	32436	9818	1601	7555	11004	312	81	198	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103314	33037	1057095	1132345	101934	7679	93646	112155	0	0	0	0	46.83	6.21	38.98	54.17	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	372398	33037	343367	418617	364567	42376	308252	410473	1212800	26091	1177200	1239000	1241	36	1197	1285
	87	28	MAR	34183654	34183654	1264343	32488098	35523021	30.15	0.07	30.06	30.23	1206013	64161	23206	46779	96960	20160	17760	56160	1258091	12872	1248989	1276294	21920	7525	15252	32436	9974	3178	7093	14402	255	33	208	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096375	42641	1038777	1140641	99648	36062	69989	150408	0	0	0	0	46.74	6.38	38.78	54.41	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	19126	1382016	1428864	309065	41243	272308	366663	345857	42233	295387	398753	1292400	32136	1248600	1324800	1234	35	1188	1273
	88	29	MAR	34419165	34419165	1410218	32864720	36278445	30.15	0.07	30.06	30.23	1213966	71973	17925	55779	96960	20160	17760	56160	1283656	7660	1272823	1289073	21920	7525	15252	32436	12203	5946	7972	20612	307	51	271	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103605	53121	1041191	1171021	123514	32105	81869	160000	0	0	0	0	46.50	6.30	38.71	54.13	87680	30105	60999	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397632	22084	1382016	1428864	294027	72518	210995	387673	338609	47944	284961	401341	1311000	224886	1147800	1629000	1265	40	1215	1313
	89	30	MAR	34481538	34481538	1573256	32432885	36257509	30.15	0.07	30.06	30.23	1217668	71904	21889	43633	96960	20160	17760	56160	1303784	13046	1285334	1313009	21920	7525	15252	32436	14307	7387	6610	24272	473	45	441	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106971	57943	1031456	1172284	137937	37929	100725	190000	0	0	0	0	46.09	6.13	38.63	53.65	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	19126	1382016	1428864	298469	76957	209732	397408	336840	45722	281368	393351	1272400	165079	1089000	1489200	1281	46	1222	1335
	90	31	MAR	32646857	32646857	2100238	29698920	34435065	30.15	0.07	30.06	30.23	1159901	54680	30798	24480	96960	20160	17760	56160	1245463	49198	1175887	1280251	21922	7524	15252	32436	15420	7239	6648	24376	255	61	212	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054455	76843	946524	1119396	114011	16622	91093	130000	0	0	0	0	45.68	6.16	38.17	53.25	87680	30105	60999	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	11042	1405440	1428864	366601	83910	286044	482340	356083	58229	286547	429056	1013200	205426	853200	1303200	1209	87	1092	1302
	91	01	APR	29658043	29658043	1204645	28539760	31330215	30.15	0.07	30.06	30.23	1045662	49709	33437	24480	96960	20160	17760	56160	1123877	13181	1105236	1133197	21328	5320	17016	28824	17922	5720	11099	25097	411	11	396	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950601	43157	913498	1011120	89243	13226	78531	107878	0	0	0	0	45.53	6.37	37.85	53.46	85309	21255	68079	115255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1413248	22084	1382016	1428864	462647	65118	370896	515366	387166	60171	308536	454654	1140000	410755	724200	1699200	1040	62	972	1121
