WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	957	09	FEB	20:00	24351	26691	15000	18600	25	31
	958	09	FEB	21:00	24073	26163	14800	18200	25	30
	959	09	FEB	22:00	23735	25471	14600	18200	24	30
	960	09	FEB	23:00	20523	25112	14600	18000	24	30
	961	10	FEB	00:00	23513	27964	26600	18000	24	30
	962	10	FEB	01:00	20369	20752	14600	17800	24	30
	963	10	FEB	02:00	20104	26535	14600	17800	24	30
	964	10	FEB	03:00	20196	20163	14600	17800	24	30
	965	10	FEB	04:00	20500	20779	14600	17800	24	30
	966	10	FEB	05:00	23935	28426	26800	30000	25	30
	967	10	FEB	06:00	24562	26289	39200	18000	25	30
	968	10	FEB	07:00	21609	23017	15000	17800	25	30
	969	10	FEB	08:00	21408	26128	15000	30000	25	30
	970	10	FEB	09:00	21215	25628	15000	18000	25	30
	971	10	FEB	10:00	24090	22614	15000	18000	25	30
	972	10	FEB	11:00	23686	25024	14800	18000	25	30
	973	10	FEB	12:00	20666	24849	14800	18000	25	30
	974	10	FEB	13:00	20282	20977	14800	18000	25	30
	975	10	FEB	14:00	23110	23971	14800	18000	25	30
	976	10	FEB	15:00	20977	25499	14800	18000	25	30
	977	10	FEB	16:00	24155	25939	27000	17800	25	30
	978	10	FEB	17:00	21061	25620	14400	17800	24	30
	979	10	FEB	18:00	23111	21172	14400	17200	24	29
	980	10	FEB	19:00	19900	27229	14200	17200	24	29
	981	10	FEB	20:00	20153	24581	14200	15800	24	26
	982	10	FEB	21:00	22902	24375	14200	15600	24	26
	983	10	FEB	22:00	19415	23067	13200	15200	22	25
	984	10	FEB	23:00	19195	19572	13200	15000	22	25
	985	11	FEB	00:00	21655	21926	37400	15000	22	25
	986	11	FEB	01:00	18715	20856	11800	15000	20	25
	987	11	FEB	02:00	18340	17376	11800	15000	20	25
	988	11	FEB	03:00	18255	19992	11800	15000	20	25
	989	11	FEB	04:00	20726	23462	72800	39400	21	26
	990	11	FEB	05:00	18637	21370	12400	27600	21	26
	991	11	FEB	06:00	21359	24543	61200	15600	22	26
	992	11	FEB	07:00	22102	22576	49800	15600	23	26
	993	11	FEB	08:00	22229	20174	13800	15600	23	26
	994	11	FEB	09:00	19878	26346	13800	64400	23	27
	995	11	FEB	10:00	22335	20591	13800	15600	23	26
	996	11	FEB	11:00	19546	22434	13200	15600	22	26
	997	11	FEB	12:00	21231	18284	13200	15600	22	26
	998	11	FEB	13:00	18287	23174	11800	15600	20	26
	999	11	FEB	14:00	20945	21080	85000	15600	22	26
	1000	11	FEB	15:00	19178	21877	13000	15600	22	26
	1001	11	FEB	16:00	22190	26534	61800	76600	23	28
	1002	11	FEB	17:00	22306	20905	13800	16000	23	27
	1003	11	FEB	18:00	19720	23162	13400	16000	22	27
	1004	11	FEB	19:00	21514	19374	13400	15800	22	26
	1005	11	FEB	20:00	21438	25257	13400	15800	22	26
	1006	11	FEB	21:00	18887	22353	12600	15800	21	26
	1007	11	FEB	22:00	20959	21032	37000	15400	22	26
	1008	11	FEB	23:00	20936	21518	13000	15400	22	26
	1009	12	FEB	00:00	18467	23408	12000	15000	20	25
	1010	12	FEB	01:00	20611	22288	60800	14800	21	25
	1011	12	FEB	02:00	20508	21990	12800	14600	21	24
	1012	12	FEB	03:00	21087	16945	25000	14600	22	24
	1013	12	FEB	04:00	21419	18711	37400	14600	22	24
	1014	12	FEB	05:00	23649	28325	86600	197600	24	29
	1015	12	FEB	06:00	24206	26194	39000	42000	25	30
	1016	12	FEB	07:00	24320	29738	15000	42400	25	31
	1017	12	FEB	08:00	24308	30237	15000	42800	25	31
	1018	12	FEB	09:00	24325	23244	15000	18000	25	30
	1019	12	FEB	10:00	21464	23418	15000	18000	25	30
	1020	12	FEB	11:00	23837	22019	15000	18000	25	30
	1021	12	FEB	12:00	20796	23986	15000	18000	25	30
	1022	12	FEB	13:00	23034	23118	15000	18000	25	30
	1023	12	FEB	14:00	20488	24686	15000	18000	25	30
	1024	12	FEB	15:00	21420	25666	15000	18000	25	30
	1025	12	FEB	16:00	24720	27442	27200	30200	25	30
	1026	12	FEB	17:00	21715	26583	14600	41200	24	29
	1027	12	FEB	18:00	23460	20944	14600	16200	24	27
	1028	12	FEB	19:00	22355	22021	13800	16200	23	27
	1029	12	FEB	20:00	19744	25973	13600	16200	23	27
	1030	12	FEB	21:00	22080	21280	13600	15200	23	25
	1031	12	FEB	22:00	21925	18721	13600	14800	23	25
	1032	12	FEB	23:00	21661	20956	13400	14800	22	25
	1033	13	FEB	00:00	21229	20610	13200	26400	22	24
	1034	13	FEB	01:00	18100	22882	11400	38800	19	25
	1035	13	FEB	02:00	18015	16385	11400	13400	19	22
	1036	13	FEB	03:00	21282	24197	121200	123200	22	25
	1037	13	FEB	04:00	19358	21916	13200	15200	22	25
	1038	13	FEB	05:00	21019	28847	13200	173800	22	30
	1039	13	FEB	06:00	21582	27066	25400	42200	22	30
	1040	13	FEB	07:00	21710	27073	13400	18200	22	30
	1041	13	FEB	08:00	24378	26568	111000	42400	25	31
	1042	13	FEB	09:00	21624	29430	14800	18400	25	31
	1043	13	FEB	10:00	23950	22124	14800	17800	25	30
	1044	13	FEB	11:00	23777	27600	14800	17800	25	30
	1045	13	FEB	12:00	23458	20559	14600	16800	24	28
	1046	13	FEB	13:00	20338	23047	13400	16800	22	28
	1047	13	FEB	14:00	20251	22588	13400	16400	22	27
	1048	13	FEB	15:00	21029	28556	13400	101800	22	30
	1049	13	FEB	16:00	21682	26671	13400	40800	22	28
	1050	13	FEB	17:00	21295	25640	13200	16400	22	27
	1051	13	FEB	18:00	20374	23229	12600	15400	21	26
	1052	13	FEB	19:00	19269	18846	12000	15200	20	25
	1053	13	FEB	20:00	19262	21163	12000	15200	20	25
	1054	13	FEB	21:00	18841	24201	11800	15200	20	25
	1055	13	FEB	22:00	18725	23849	11600	15000	19	25
	1056	13	FEB	23:00	18482	19457	11600	12800	19	21
	1057	14	FEB	00:00	19031	15607	35800	11600	20	19
	1058	14	FEB	01:00	18526	17764	11800	84800	20	21
	1059	14	FEB	02:00	18448	17330	11800	23000	20	18
	1060	14	FEB	03:00	21667	18472	109400	145200	22	22
	1061	14	FEB	04:00	19721	16789	13400	12800	22	21
	1062	14	FEB	05:00	21317	23240	13400	122600	22	24
	1063	14	FEB	06:00	21797	24871	25600	136600	23	28
	1064	14	FEB	07:00	21810	27391	13600	65400	23	29
	1065	14	FEB	08:00	21763	23818	13600	17400	23	29
	1066	14	FEB	09:00	24414	27747	111200	17400	25	29
	1067	14	FEB	10:00	21440	22988	14800	17000	25	28
	1068	14	FEB	11:00	23920	26712	14800	17000	25	28
	1069	14	FEB	12:00	23591	19773	14800	15800	25	26
	1070	14	FEB	13:00	20511	24098	14800	15800	25	26
	1071	14	FEB	14:00	23239	20878	14800	14800	25	25
	1072	14	FEB	15:00	21572	22658	14800	14800	25	25
	1073	14	FEB	16:00	25086	24218	63600	39200	26	25
	1074	14	FEB	17:00	22130	23495	14800	14800	25	25
	1075	14	FEB	18:00	24010	18856	14800	13200	25	22
	1076	14	FEB	19:00	20369	17242	14400	13000	24	22
	1077	14	FEB	20:00	23257	17507	14400	13000	24	22
	1078	14	FEB	21:00	23116	19879	14400	13000	24	22
	1079	14	FEB	22:00	20503	23105	13200	110600	22	24
	1080	14	FEB	23:00	20326	19681	13200	14400	22	24
	1081	15	FEB	00:00	19721	19458	13000	12200	22	20
	1082	15	FEB	01:00	19130	15418	13000	12000	22	20
	1083	15	FEB	02:00	21769	15179	49600	12000	23	20
	1084	15	FEB	03:00	22143	22559	25800	158400	23	24
	1085	15	FEB	04:00	20089	17599	13800	13800	23	23
	1086	15	FEB	05:00	24665	21041	99200	26000	25	23
	1087	15	FEB	06:00	22443	29206	15200	282400	25	31
	1088	15	FEB	07:00	25358	25942	39600	18400	26	31
	1089	15	FEB	08:00	22407	29346	15600	18400	26	31
	1090	15	FEB	09:00	22367	25988	15600	18200	26	30
	1091	15	FEB	10:00	25006	25332	15600	18200	26	30
	1092	15	FEB	11:00	22062	28766	15600	18200	26	30
	1093	15	FEB	12:00	21733	27522	15600	18200	26	30
	1094	15	FEB	13:00	21275	20776	15600	18200	26	30
	1095	15	FEB	14:00	24025	20445	15600	18200	26	30
	1096	15	FEB	15:00	24850	25568	15600	18200	26	30
	1097	15	FEB	16:00	25477	26922	27800	18200	26	30
	1098	15	FEB	17:00	25020	29564	15400	42400	26	31
	1099	15	FEB	18:00	24020	21176	14800	15800	25	26
	1100	15	FEB	19:00	20016	22323	13600	15800	23	26
	1101	15	FEB	20:00	19981	18137	13600	13800	23	23
	1102	15	FEB	21:00	19657	17352	13600	13600	23	23
	1103	15	FEB	22:00	19545	18230	13600	13600	23	23
	1104	15	FEB	23:00	22102	19991	25800	13600	23	23
	1105	16	FEB	00:00	21670	17030	13400	25800	22	23
	1106	16	FEB	01:00	21214	20409	13200	99200	22	25
	1107	16	FEB	02:00	21167	22322	13200	15200	22	25
	1108	16	FEB	03:00	19079	20449	13000	39600	22	26
	1109	16	FEB	04:00	19985	22855	13000	27800	22	26
	1110	16	FEB	05:00	24431	26105	147200	89000	25	28
	1111	16	FEB	06:00	22127	23850	15200	17000	25	28
	1112	16	FEB	07:00	22067	23634	15200	17000	25	28
	1113	16	FEB	08:00	24596	26266	15200	17000	25	28
	1114	16	FEB	09:00	21664	26242	14600	90000	24	30
	1115	16	FEB	10:00	21205	25168	14600	18000	24	30
	1116	16	FEB	11:00	23598	21655	14600	18000	24	30
	1117	16	FEB	12:00	23212	27307	14400	18000	24	30
	1118	16	FEB	13:00	19963	20048	14200	18000	24	30
	1119	16	FEB	14:00	22582	23307	14200	18000	24	30
	1120	16	FEB	15:00	23421	28167	26400	18000	24	30
	1121	16	FEB	16:00	21360	26299	14200	18000	24	30
	1122	16	FEB	17:00	21095	29141	14200	42200	24	30
	1123	16	FEB	18:00	23048	24286	14200	16600	24	28
	1124	16	FEB	19:00	22088	25711	13600	16200	23	27
	1125	16	FEB	20:00	22077	22724	13600	15800	23	26
	1126	16	FEB	21:00	21683	18674	13400	14800	22	25
	1127	16	FEB	22:00	18441	23218	11600	14800	19	25
	1128	16	FEB	23:00	18216	20454	11600	14400	19	24
	1129	17	FEB	00:00	21350	19033	109200	14000	22	23
	1130	17	FEB	01:00	18648	20823	12400	13800	21	23
	1131	17	FEB	02:00	20612	20270	36800	13800	21	23
	1132	17	FEB	03:00	20747	20630	12800	13800	21	23
	1133	17	FEB	04:00	21146	15772	37200	13200	22	22
	1134	17	FEB	05:00	21795	20022	37600	13200	23	22
	1135	17	FEB	06:00	22422	24715	38000	147400	23	26
	1136	17	FEB	07:00	20086	21913	13800	15400	23	26
	1137	17	FEB	08:00	22380	20285	13800	13600	23	23
	1138	17	FEB	09:00	19973	20183	13800	13600	23	23
	1139	17	FEB	10:00	20049	17849	13800	13600	23	23
	1140	17	FEB	11:00	21972	17195	13800	13600	23	23
	1141	17	FEB	12:00	19633	20640	13800	13600	23	23
	1142	17	FEB	13:00	21657	19037	13800	13600	23	23
	1143	17	FEB	14:00	21554	21943	13800	62400	23	24
	1144	17	FEB	15:00	22137	20686	13800	38800	23	25
	1145	17	FEB	16:00	22530	21007	26000	14400	23	24
	1146	17	FEB	17:00	22499	18374	14000	14000	23	23
	1147	17	FEB	18:00	21907	17234	13600	14000	23	23
	1148	17	FEB	19:00	21593	22317	13400	26200	22	24
	1149	17	FEB	20:00	21714	22746	13400	14200	22	24
	1150	17	FEB	21:00	21475	23328	13400	50600	22	24
	1151	17	FEB	22:00	18493	18067	12000	12400	20	21
	1152	17	FEB	23:00	20685	18403	60800	61000	21	22
	1153	18	FEB	00:00	20508	18187	24800	12800	21	21
	1154	18	FEB	01:00	20153	16917	12600	11000	21	18
	1155	18	FEB	02:00	17835	17138	11200	96200	19	20
	1156	18	FEB	03:00	19992	17165	84400	12200	21	20
	1157	18	FEB	04:00	17959	14325	11200	10600	19	18
	1158	18	FEB	05:00	20368	17939	96600	132600	21	21
	1159	18	FEB	06:00	18499	17981	12000	36000	20	20
	1160	18	FEB	07:00	21379	17030	85200	12000	22	20
	1161	18	FEB	08:00	19464	19923	12400	48600	21	21
	1162	18	FEB	09:00	19644	20819	12400	122400	21	24
	1163	18	FEB	10:00	19845	20449	12400	26400	21	24
	1164	18	FEB	11:00	19494	20322	12400	13800	21	23
	1165	18	FEB	12:00	18729	18171	12400	12200	21	20
	1166	18	FEB	13:00	20379	17847	24600	61000	21	22
	1167	18	FEB	14:00	18511	20940	12200	25200	20	22
	1168	18	FEB	15:00	21472	20032	85400	37600	22	23
	1169	18	FEB	16:00	19892	20581	13400	62400	22	24
	1170	18	FEB	17:00	22297	18722	37800	14400	23	24
	1171	18	FEB	18:00	22098	23925	13800	51000	23	25
	1172	18	FEB	19:00	19467	17589	13200	12000	22	20
	1173	18	FEB	20:00	19398	17467	13200	12000	22	20
	1174	18	FEB	21:00	21404	17122	13200	12000	22	20
	1175	18	FEB	22:00	18658	16095	12400	11600	21	19
	1176	18	FEB	23:00	20702	18313	36800	11600	21	19
	1177	19	FEB	00:00	17051	15665	10600	23000	18	18
	1178	19	FEB	01:00	16917	14650	10400	11000	17	18
	1179	19	FEB	02:00	16917	17842	10400	120800	17	21
	1180	19	FEB	03:00	19709	15915	120200	12000	20	20
	1181	19	FEB	04:00	18117	21218	12000	121800	20	23
	1182	19	FEB	05:00	22491	24211	134000	160200	23	27
	1183	19	FEB	06:00	20476	28673	14000	113800	23	30
	1184	19	FEB	07:00	20635	22724	14000	17800	23	30
	1185	19	FEB	08:00	20688	29194	14000	30000	23	30
	1186	19	FEB	09:00	20776	26180	14000	30200	23	30
	1187	19	FEB	10:00	20718	26543	14000	30400	23	31
	1188	19	FEB	11:00	20658	23159	14000	18400	23	31
	1189	19	FEB	12:00	23013	26034	26200	18400	24	31
	1190	19	FEB	13:00	19937	28156	14200	18400	24	31
	1191	19	FEB	14:00	22499	21845	14200	18400	24	31
	1192	19	FEB	15:00	23316	26614	26400	18400	24	31
	1193	19	FEB	16:00	23992	29657	38800	79400	25	32
	1194	19	FEB	17:00	21098	31390	13400	43600	22	33
	1195	19	FEB	18:00	20263	22394	13400	16200	22	27
	1196	19	FEB	19:00	19100	20117	13400	16200	22	27
	1197	19	FEB	20:00	19125	20267	13400	16200	22	27
	1198	19	FEB	21:00	21473	26000	13400	16200	22	27
	1199	19	FEB	22:00	18866	19729	12600	16200	21	27
	1200	19	FEB	23:00	18732	25662	12600	16200	21	27
	1201	20	FEB	00:00	18788	18619	24800	15400	21	26
	1202	20	FEB	01:00	20967	20719	25000	15400	22	26
	1203	20	FEB	02:00	18098	16943	11800	14600	20	24
	1204	20	FEB	03:00	18632	17932	11800	14600	20	24
	1205	20	FEB	04:00	22099	22685	133800	100000	23	27
	1206	20	FEB	05:00	23631	23154	62600	16000	24	27
	1207	20	FEB	06:00	21284	28043	14600	125800	24	30
	1208	20	FEB	07:00	23808	31160	26800	115400	25	32
	1209	20	FEB	08:00	21021	27789	14600	19400	24	32
	1210	20	FEB	09:00	23678	23997	14600	18800	24	31
	1211	20	FEB	10:00	20731	29174	14600	18800	24	31
	1212	20	FEB	11:00	20610	25085	14600	18600	24	31
	1213	20	FEB	12:00	20362	27741	14600	18600	24	31
	1214	20	FEB	13:00	20058	23926	14600	18600	24	31
	1215	20	FEB	14:00	20129	23574	14600	18600	24	31
	1216	20	FEB	15:00	23709	25361	14600	18600	24	31
	1217	20	FEB	16:00	21681	30964	14400	67400	24	32
	1218	20	FEB	17:00	21348	29626	14400	18600	24	31
	1219	20	FEB	18:00	23294	24752	14400	16800	24	28
	1220	20	FEB	19:00	22357	26204	14000	16200	23	27
	1221	20	FEB	20:00	22450	20047	14000	16000	23	27
	1222	20	FEB	21:00	22092	22792	13600	16000	23	27
	1223	20	FEB	22:00	19259	19380	13600	15200	23	25
	1224	20	FEB	23:00	21681	18974	13600	15200	23	25
	1225	21	FEB	00:00	21754	21260	13600	15000	23	25
	1226	21	FEB	01:00	21116	20149	13600	15000	23	25
	1227	21	FEB	02:00	20965	17008	13600	15000	23	25
	1228	21	FEB	03:00	21493	21528	13600	51600	23	26
	1229	21	FEB	04:00	22211	22756	25800	15600	23	26
	1230	21	FEB	05:00	23703	22875	62600	15600	24	26
	1231	21	FEB	06:00	24012	29897	26800	186400	25	31
	1232	21	FEB	07:00	23929	23429	14800	18200	25	30
	1233	21	FEB	08:00	23777	23158	14800	18200	25	30
	1234	21	FEB	09:00	22313	26470	14600	18200	24	30
	1235	21	FEB	10:00	20823	22600	14600	18000	24	30
	1236	21	FEB	11:00	23344	25171	14600	18000	24	30
	1237	21	FEB	12:00	20426	24854	14600	18000	24	30
	1238	21	FEB	13:00	22705	26897	14600	18000	24	30
	1239	21	FEB	14:00	22699	20427	14600	18000	24	30
	1240	21	FEB	15:00	23604	22109	14600	18000	24	30
	1241	21	FEB	16:00	21630	26954	14400	18000	24	30
	1242	21	FEB	17:00	21332	22722	14400	16600	24	28
	1243	21	FEB	18:00	23186	21056	14400	16600	24	28
	1244	21	FEB	19:00	22256	25317	13800	16600	23	28
	1245	21	FEB	20:00	22388	25430	13800	16600	23	28
	1246	21	FEB	21:00	19522	18742	13800	16200	23	27
	1247	21	FEB	22:00	22175	21716	13800	16200	23	27
	1248	21	FEB	23:00	19336	21437	13600	16200	23	27
	1249	22	FEB	00:00	22854	17163	50200	15800	24	26
	1250	22	FEB	01:00	19660	22491	13800	15800	23	26
	1251	22	FEB	02:00	22185	22186	13800	15800	23	26
	1252	22	FEB	03:00	19911	22991	13800	15800	23	26
	1253	22	FEB	04:00	23338	21504	50400	40200	24	27
	1254	22	FEB	05:00	22270	24465	14400	16200	24	27
	1255	22	FEB	06:00	25490	29063	99800	138200	26	30
	1256	22	FEB	07:00	25482	25728	15800	18200	26	30
	1257	22	FEB	08:00	22784	29046	15800	18200	26	30
	1258	22	FEB	09:00	25424	26060	15800	18200	26	30
	1259	22	FEB	10:00	25083	24925	15600	18000	26	30
	1260	22	FEB	11:00	22113	27805	15200	18000	25	30
	1261	22	FEB	12:00	24359	20731	15200	18000	25	30
	1262	22	FEB	13:00	21232	22874	15200	18000	25	30
	1263	22	FEB	14:00	23799	19685	15200	18000	25	30
	1264	22	FEB	15:00	24629	24668	15200	18000	25	30
	1265	22	FEB	16:00	22661	25946	14400	17400	24	29
	1266	22	FEB	17:00	22392	22137	14400	16400	24	27
	1267	22	FEB	18:00	21554	23500	14400	16400	24	27
	1268	22	FEB	19:00	23146	18491	14400	15800	24	26
	1269	22	FEB	20:00	23192	21691	14400	15800	24	26
	1270	22	FEB	21:00	22881	21186	14200	15600	24	26
	1271	22	FEB	22:00	22728	21369	14000	15400	23	26
	1272	22	FEB	23:00	19778	20553	14000	15400	23	26
	1273	23	FEB	00:00	21969	20481	13600	15200	23	25
	1274	23	FEB	01:00	21433	19694	13600	15200	23	25
	1275	23	FEB	02:00	21305	22287	13600	15200	23	25
	1276	23	FEB	03:00	21827	19992	13600	15200	23	25
	1277	23	FEB	04:00	20102	18652	13600	15200	23	25
	1278	23	FEB	05:00	24304	25236	99000	125000	25	28
	1279	23	FEB	06:00	22193	26766	15000	41400	25	29
	1280	23	FEB	07:00	24712	23639	27200	17400	25	29
	1281	23	FEB	08:00	24602	23177	15200	17400	25	29
	1282	23	FEB	09:00	22001	26490	15000	78400	25	31
	1283	23	FEB	10:00	24233	25165	15000	18400	25	31
	1284	23	FEB	11:00	21503	28053	14600	18400	24	31
	1285	23	FEB	12:00	21093	26860	14600	18400	24	31
	1286	23	FEB	13:00	23312	25918	14600	18400	24	31
	1287	23	FEB	14:00	23346	22568	14600	18400	24	31
	1288	23	FEB	15:00	21662	28396	14600	18400	24	31
	1289	23	FEB	16:00	22324	24342	14600	18400	24	31
	1290	23	FEB	17:00	22013	29641	14600	18400	24	31
	1291	23	FEB	18:00	23730	20476	14600	15200	24	25
	1292	23	FEB	19:00	20024	21421	13400	15200	22	25
	1293	23	FEB	20:00	19959	24273	13400	15200	22	25
	1294	23	FEB	21:00	19649	20318	13400	14800	22	25
	1295	23	FEB	22:00	19359	20073	13400	14800	22	25
	1296	23	FEB	23:00	21751	19682	13400	14800	22	25
	1297	24	FEB	00:00	18540	19526	23800	38400	20	24
	1298	24	FEB	01:00	18154	22189	11800	26600	20	24
	1299	24	FEB	02:00	17955	18454	11800	13800	20	23
	1300	24	FEB	03:00	18175	16290	11800	13800	20	23
	1301	24	FEB	04:00	18620	19625	11800	13800	20	23
	1302	24	FEB	05:00	19158	21606	24000	99200	20	25
	1303	24	FEB	06:00	21969	19448	109600	15200	23	25
	1304	24	FEB	07:00	19572	25235	13400	51800	22	26
	1305	24	FEB	08:00	19530	19270	13400	15600	22	26
	1306	24	FEB	09:00	21622	22379	13400	15600	22	26
	1307	24	FEB	10:00	21607	19103	13400	15000	22	25
	1308	24	FEB	11:00	18864	18233	13000	15000	22	25
	1309	24	FEB	12:00	20962	20494	13000	15000	22	25
	1310	24	FEB	13:00	20696	17235	12800	15000	21	25
	1311	24	FEB	14:00	18478	17185	12600	15000	21	25
	1312	24	FEB	15:00	19282	21906	12600	39400	21	26
	1313	24	FEB	16:00	21962	25202	73600	27600	23	26
	1314	24	FEB	17:00	19685	25080	13200	15600	22	26
	1315	24	FEB	18:00	19049	23793	13200	14800	22	25
	1316	24	FEB	19:00	18785	17340	13200	14400	22	24
	1317	24	FEB	20:00	21312	20340	13200	14400	22	24
	1318	24	FEB	21:00	18943	23382	12200	26600	20	24
	1319	24	FEB	22:00	18318	22064	12200	13800	20	23
	1320	24	FEB	23:00	18248	18483	12200	11600	20	19
	1321	25	FEB	00:00	20605	15608	48800	11000	21	18
	1322	25	FEB	01:00	20231	14877	12600	11000	21	18
	1323	25	FEB	02:00	19850	16492	12400	11000	21	18
	1324	25	FEB	03:00	17644	16304	11400	11000	19	18
	1325	25	FEB	04:00	19714	17308	60200	108600	20	21
	1326	25	FEB	05:00	19947	20293	24400	24800	21	21
	1327	25	FEB	06:00	20232	18581	24600	25000	21	22
	1328	25	FEB	07:00	18881	19062	12600	37400	21	22
	1329	25	FEB	08:00	21131	19307	49200	25600	22	23
	1330	25	FEB	09:00	21271	17241	13200	13600	22	23
	1331	25	FEB	10:00	19416	20760	13200	50200	22	24
	1332	25	FEB	11:00	21175	19425	13200	13800	22	23
	1333	25	FEB	12:00	18403	18941	12400	13600	21	23
	1334	25	FEB	13:00	19895	17356	12400	12400	21	21
	1335	25	FEB	14:00	17946	14981	11800	12400	20	21
	1336	25	FEB	15:00	20644	16382	72800	12400	21	21
	1337	25	FEB	16:00	21291	20939	37200	122200	22	24
	1338	25	FEB	17:00	21586	20669	25400	38400	22	24
	1339	25	FEB	18:00	19405	20366	13000	14400	22	24
	1340	25	FEB	19:00	20929	22467	13000	14000	22	23
	1341	25	FEB	20:00	20864	22304	13000	14000	22	23
	1342	25	FEB	21:00	18587	18772	12000	13400	20	22
	1343	25	FEB	22:00	18113	18814	12000	12800	20	21
	1344	25	FEB	23:00	18019	18613	12000	12800	20	21
	1345	26	FEB	00:00	20314	17062	48600	11000	21	18
	1346	26	FEB	01:00	17524	13527	11000	10200	18	17
	1347	26	FEB	02:00	17403	15948	10800	34600	18	18
	1348	26	FEB	03:00	18041	14824	35200	10600	19	18
	1349	26	FEB	04:00	18976	19164	47800	96000	20	20
	1350	26	FEB	05:00	22940	23081	158200	158400	24	24
	1351	26	FEB	06:00	21084	25977	14000	185200	23	29
	1352	26	FEB	07:00	21074	23037	14000	17200	23	29
	1353	26	FEB	08:00	20887	26217	14000	29400	23	29
	1354	26	FEB	09:00	20902	28976	14000	54000	23	30
	1355	26	FEB	10:00	20645	24977	14000	17800	23	30
	1356	26	FEB	11:00	22718	24279	14000	17600	23	29
	1357	26	FEB	12:00	22294	25811	14000	17000	23	28
	1358	26	FEB	13:00	21884	21930	14000	16600	23	28
	1359	26	FEB	14:00	19621	24458	14000	16600	23	28
	1360	26	FEB	15:00	22722	24967	14000	16600	23	28
	1361	26	FEB	16:00	21094	23748	14000	16600	23	28
	1362	26	FEB	17:00	22996	26068	26200	16400	24	27
	1363	26	FEB	18:00	19831	22664	13000	15000	22	25
	1364	26	FEB	19:00	20816	22980	13000	14800	22	25
	1365	26	FEB	20:00	18579	20723	12000	14600	20	24
	1366	26	FEB	21:00	18289	19459	12000	14600	20	24
	1367	26	FEB	22:00	20467	16866	60800	13400	21	22
	1368	26	FEB	23:00	20260	16613	12600	13400	21	22
	1369	27	FEB	00:00	19341	16966	12000	13400	20	22
	1370	27	FEB	01:00	16725	15939	10400	13400	17	22
	1371	27	FEB	02:00	16725	15559	10400	13400	17	22
	1372	27	FEB	03:00	17146	16745	34800	13400	18	22
	1373	27	FEB	04:00	18011	18491	35200	13400	19	22
	1374	27	FEB	05:00	21927	25225	157600	159800	23	26
	1375	27	FEB	06:00	22371	22712	25800	28000	23	27
	1376	27	FEB	07:00	22298	25811	13800	28200	23	27
	1377	27	FEB	08:00	19994	25479	13800	16000	23	27
	1378	27	FEB	09:00	22185	22075	13800	15600	23	26
	1379	27	FEB	10:00	19640	23822	13400	88800	22	28
	1380	27	FEB	11:00	21631	20993	13400	16400	22	27
	1381	27	FEB	12:00	19013	22625	12800	16400	21	27
	1382	27	FEB	13:00	18518	21735	12800	16400	21	27
	1383	27	FEB	14:00	18405	24851	12800	16400	21	27
	1384	27	FEB	15:00	21381	26465	37200	16400	22	27
	1385	27	FEB	16:00	22051	21989	37600	14600	23	24
	1386	27	FEB	17:00	19562	21441	13000	14600	22	24
	1387	27	FEB	18:00	21085	19922	13000	14600	22	24
	1388	27	FEB	19:00	18042	18018	12200	14600	20	24
	1389	27	FEB	20:00	18151	18102	12200	14600	20	24
	1390	27	FEB	21:00	20123	19994	36600	14600	21	24
	1391	27	FEB	22:00	17877	23231	12000	14600	20	24
	1392	27	FEB	23:00	19945	19621	36400	14200	21	24
	1393	28	FEB	00:00	19776	22785	24400	14200	21	24
	1394	28	FEB	01:00	19292	15963	12400	13600	21	23
	1395	28	FEB	02:00	19146	19077	12400	13600	21	23
	1396	28	FEB	03:00	19657	22739	12400	50200	21	24
	1397	28	FEB	04:00	18130	18362	12400	14200	21	24
	1398	28	FEB	05:00	22068	24954	85600	99600	23	26
	1399	28	FEB	06:00	20304	28540	13600	149800	23	30
	1400	28	FEB	07:00	22619	25154	38000	17800	23	30
	1401	28	FEB	08:00	20306	22498	14000	17800	23	30
	1402	28	FEB	09:00	22599	28376	14000	17800	23	30
	1403	28	FEB	10:00	20091	24667	14000	17800	23	30
	1404	28	FEB	11:00	22172	25063	14000	17800	23	30
	1405	28	FEB	12:00	19556	21143	14000	17800	23	30
	1406	28	FEB	13:00	19205	23674	14000	17800	23	30
	1407	28	FEB	14:00	19308	20314	14000	17800	23	30
	1408	28	FEB	15:00	22581	24766	14000	17800	23	30
	1409	28	FEB	16:00	20957	29499	13000	54400	22	31
	1410	28	FEB	17:00	20591	28802	13000	17800	22	30
	1411	28	FEB	18:00	19727	21115	13000	15200	22	25
	1412	28	FEB	19:00	18654	22275	13000	15200	22	25
	1413	28	FEB	20:00	20936	18888	13000	14800	22	25
	1414	28	FEB	21:00	20633	18305	12800	14800	21	25
	1415	28	FEB	22:00	18264	20812	12200	14800	20	25
	1416	28	FEB	23:00	18110	18492	12200	14600	20	24
	1417	01	MAR	00:00	19443	20997	12000	39000	20	25
	1418	01	MAR	01:00	18891	17294	11800	15000	20	25
	1419	01	MAR	02:00	18732	17016	11600	15000	19	25
	1420	01	MAR	03:00	16832	20654	10800	15000	18	25
	1421	01	MAR	04:00	19975	22157	108400	39400	21	26
	1422	01	MAR	05:00	21501	25930	73400	100800	22	28
