WIND POWER-3	area	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

WIND POWER-3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	4399	03	JUL	06:00	266000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1734	0	1734	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266	0	266	266	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-266	0	-266	-266
	4400	03	JUL	07:00	146000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1854	0	1854	1854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	146	0	146	146	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-146	0	-146	-146
	4401	03	JUL	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2454	0	2454	2454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	454	0	454	454	0	0	0	0	0	0	0	0	0	0	0	0	0	454	0	454	454
	4402	03	JUL	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	3175	0	3175	3175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1175	0	1175	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	1175	0	1175	1175
	4403	03	JUL	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	3785	0	3785	3785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1785	0	1785	1785	0	0	0	0	0	0	0	0	0	0	0	0	0	1785	0	1785	1785
	4404	03	JUL	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	4678	0	4678	4678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2678	0	2678	2678	0	0	0	0	0	0	0	0	0	0	0	0	0	2678	0	2678	2678
	4405	03	JUL	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	5346	0	5346	5346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3346	0	3346	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	3346	0	3346	3346
	4406	03	JUL	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	5809	0	5809	5809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3809	0	3809	3809	0	0	0	0	0	0	0	0	0	0	0	0	0	3809	0	3809	3809
	4407	03	JUL	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	5905	0	5905	5905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3905	0	3905	3905	0	0	0	0	0	0	0	0	0	0	0	0	0	3905	0	3905	3905
	4408	03	JUL	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	6142	0	6142	6142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4142	0	4142	4142	0	0	0	0	0	0	0	0	0	0	0	0	0	4142	0	4142	4142
	4409	03	JUL	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	5978	0	5978	5978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3978	0	3978	3978	0	0	0	0	0	0	0	0	0	0	0	0	0	3978	0	3978	3978
	4410	03	JUL	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	5614	0	5614	5614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3614	0	3614	3614	0	0	0	0	0	0	0	0	0	0	0	0	0	3614	0	3614	3614
	4411	03	JUL	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	5325	0	5325	5325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3325	0	3325	3325	0	0	0	0	0	0	0	0	0	0	0	0	0	3325	0	3325	3325
	4412	03	JUL	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	4498	0	4498	4498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2498	0	2498	2498	0	0	0	0	0	0	0	0	0	0	0	0	0	2498	0	2498	2498
	4413	03	JUL	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	3552	0	3552	3552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1552	0	1552	1552	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	0	1552	1552
	4414	03	JUL	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	3060	0	3060	3060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1060	0	1060	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	1060	0	1060	1060
	4415	03	JUL	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2947	0	2947	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	947	0	947	947	0	0	0	0	0	0	0	0	0	0	0	0	0	947	0	947	947
	4416	03	JUL	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2997	0	2997	2997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	997	0	997	997	0	0	0	0	0	0	0	0	0	0	0	0	0	997	0	997	997
	4417	04	JUL	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3014	0	3014	3014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	14	14
	4418	04	JUL	01:00	143000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2857	0	2857	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143	0	143	143	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-143	0	-143	-143
	4419	04	JUL	02:00	430000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2570	0	2570	2570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	430	0	430	430	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-430	0	-430	-430
	4420	04	JUL	03:00	1097000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1903	0	1903	1903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1097	0	1097	1097	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1097	0	-1097	-1097
	4421	04	JUL	04:00	1578000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1422	0	1422	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1578	0	1578	1578	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1578	0	-1578	-1578
	4422	04	JUL	05:00	2021000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2021	0	2021	2021	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2021	0	-2021	-2021
	4423	04	JUL	06:00	2469000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	531	0	531	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2469	0	2469	2469	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2469	0	-2469	-2469
	4424	04	JUL	07:00	2507000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	493	0	493	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2507	0	2507	2507	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2507	0	-2507	-2507
	4425	04	JUL	08:00	2475000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	525	0	525	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2475	0	2475	2475	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2475	0	-2475	-2475
	4426	04	JUL	09:00	2481000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	519	0	519	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2481	0	2481	2481	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2481	0	-2481	-2481
	4427	04	JUL	10:00	2474000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	526	0	526	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2474	0	2474	2474	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2474	0	-2474	-2474
	4428	04	JUL	11:00	2488000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	512	0	512	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2488	0	2488	2488	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2488	0	-2488	-2488
	4429	04	JUL	12:00	2683000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	317	0	317	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2683	0	2683	2683	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2683	0	-2683	-2683
	4430	04	JUL	13:00	2749000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	251	0	251	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2749	0	2749	2749	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2749	0	-2749	-2749
	4431	04	JUL	14:00	2804000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2804	0	2804	2804	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2804	0	-2804	-2804
	4432	04	JUL	15:00	2903000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	97	0	97	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2903	0	2903	2903	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2903	0	-2903	-2903
	4433	04	JUL	16:00	2907000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2907	0	2907	2907	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2907	0	-2907	-2907
	4434	04	JUL	17:00	2837000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	163	0	163	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2837	0	2837	2837	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2837	0	-2837	-2837
	4435	04	JUL	18:00	2699000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	301	0	301	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2699	0	2699	2699	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2699	0	-2699	-2699
	4436	04	JUL	19:00	2648000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	352	0	352	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2648	0	2648	2648	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2648	0	-2648	-2648
	4437	04	JUL	20:00	2598000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	402	0	402	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2598	0	2598	2598	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2598	0	-2598	-2598
	4438	04	JUL	21:00	2717000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	283	0	283	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2717	0	2717	2717	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2717	0	-2717	-2717
	4439	04	JUL	22:00	2803000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	197	0	197	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2803	0	2803	2803	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2803	0	-2803	-2803
	4440	04	JUL	23:00	2801000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	199	0	199	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2801	0	2801	2801	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2801	0	-2801	-2801
	4441	05	JUL	00:00	2855000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	145	0	145	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2855	0	2855	2855	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2855	0	-2855	-2855
	4442	05	JUL	01:00	2833000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	167	0	167	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2833	0	2833	2833	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2833	0	-2833	-2833
	4443	05	JUL	02:00	2818000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	182	0	182	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2818	0	2818	2818	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2818	0	-2818	-2818
