RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4591	11	JUL	06:00	156469	156469	60.63	2977	530	0	0	58	4404	987	73	13	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4592	11	JUL	07:00	156469	156469	60.73	2977	0	0	0	58	4935	987	49	38	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4593	11	JUL	08:00	156469	156469	60.93	2977	-399	0	0	58	5337	987	23	67	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4594	11	JUL	09:00	156469	156469	60.93	2977	-608	0	0	58	5568	987	17	95	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4595	11	JUL	10:00	156469	156469	60.93	2977	-692	0	0	58	5677	987	19	118	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4596	11	JUL	11:00	156469	156469	60.93	2977	-762	0	0	58	5767	987	23	134	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4597	11	JUL	12:00	156469	156469	61.03	2977	-802	0	0	58	5815	987	24	141	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4598	11	JUL	13:00	156469	156469	61.03	2977	-798	0	0	58	5808	987	24	138	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4599	11	JUL	14:00	156469	156469	60.93	2977	-730	0	0	58	5730	987	26	126	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4600	11	JUL	15:00	156469	156469	60.93	2977	-671	0	0	58	5654	987	30	105	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4601	11	JUL	16:00	156469	156469	60.93	2977	-635	0	0	58	5596	987	34	79	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4602	11	JUL	17:00	156469	156469	63.78	2977	-579	0	0	58	5563	987	34	49	0	3318	0	485	0	0	0	0	0	0	53	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4603	11	JUL	18:00	156469	156469	70.18	2977	-148	0	0	58	5551	987	30	22	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4604	11	JUL	19:00	156469	156469	73.25	2977	-242	0	0	58	5624	987	24	7	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4605	11	JUL	20:00	156469	156469	99.79	2977	-485	0	0	58	5861	987	25	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4606	11	JUL	21:00	156469	156469	99.79	2977	-710	0	0	58	6092	987	31	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4607	11	JUL	22:00	156469	156469	73.25	2977	-469	0	0	58	5856	987	36	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4608	11	JUL	23:00	156469	156469	63.79	2977	-538	0	0	58	5508	987	40	0	0	3318	0	485	0	0	0	0	0	0	82	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4609	12	JUL	00:00	156469	156469	63.78	2977	-88	0	0	58	5100	987	46	0	0	3318	0	485	0	0	0	0	0	0	118	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4610	12	JUL	01:00	156469	156469	60.83	2977	257	0	0	58	4644	987	53	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4611	12	JUL	02:00	156469	156469	60.73	2977	565	0	0	58	4342	987	59	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4612	12	JUL	03:00	156469	156469	60.63	2977	736	0	0	58	4177	987	65	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4613	12	JUL	04:00	156469	156469	60.63	2977	813	0	0	58	4106	987	71	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4614	12	JUL	05:00	156469	156469	60.63	2977	784	0	0	58	4142	987	75	3	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4615	12	JUL	06:00	156469	156469	60.73	2977	420	0	0	58	4516	987	75	13	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4616	12	JUL	07:00	156469	156469	63.78	2977	-111	0	0	58	5049	987	53	37	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4617	12	JUL	08:00	156469	156469	70.18	2977	-6	0	0	58	5452	987	29	66	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4618	12	JUL	09:00	156469	156469	70.18	2977	-216	0	0	58	5684	987	22	95	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4619	12	JUL	10:00	156469	156469	70.18	2977	-302	0	0	58	5793	987	22	118	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4620	12	JUL	11:00	156469	156469	70.18	2977	-378	0	0	58	5883	987	21	133	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4621	12	JUL	12:00	156469	156469	70.28	2977	-420	0	0	58	5932	987	21	140	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4622	12	JUL	13:00	156469	156469	70.28	2977	-415	0	0	58	5925	987	22	137	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4623	12	JUL	14:00	156469	156469	70.18	2977	-347	0	0	58	5847	987	24	125	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4624	12	JUL	15:00	156469	156469	70.18	2977	-289	0	0	58	5770	987	26	104	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4625	12	JUL	16:00	156469	156469	70.18	2977	-254	0	0	58	5712	987	29	78	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4626	12	JUL	17:00	156469	156469	70.18	2977	-247	0	0	58	5679	987	32	49	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4627	12	JUL	18:00	156469	156469	83.46	2977	-263	0	0	58	5667	987	31	22	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4628	12	JUL	19:00	156469	156469	99.79	2977	-354	0	0	58	5740	987	29	6	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4629	12	JUL	20:00	156469	156469	19999.90	2977	-593	0	0	58	5978	987	34	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4630	12	JUL	21:00	156469	156469	99.79	2977	-814	0	0	58	6210	987	45	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4631	12	JUL	22:00	156469	156469	83.46	2977	-572	0	0	58	5973	987	50	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4632	12	JUL	23:00	156469	156469	63.78	2977	-234	0	0	58	5624	987	46	0	0	3318	0	485	0	0	0	0	0	0	496	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4633	13	JUL	00:00	156469	156469	60.93	2977	-340	0	0	58	5229	987	41	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4634	13	JUL	01:00	156469	156469	60.73	2977	115	0	0	58	4770	987	37	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4635	13	JUL	02:00	156469	156469	60.73	2977	418	0	0	58	4466	987	36	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4636	13	JUL	03:00	156469	156469	60.63	2977	585	0	0	58	4300	987	37	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4637	13	JUL	04:00	156469	156469	60.63	2977	657	0	0	58	4228	987	37	0	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4638	13	JUL	05:00	156469	156469	60.73	2977	624	0	0	58	4264	987	37	3	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4639	13	JUL	06:00	156469	156469	60.73	2977	256	0	0	58	4641	987	36	13	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4640	13	JUL	07:00	156469	156469	60.93	2977	-267	0	0	58	5178	987	26	37	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4641	13	JUL	08:00	156469	156469	63.78	2977	-661	0	0	58	5584	987	8	67	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4642	13	JUL	09:00	156469	156469	63.78	2977	-832	0	0	58	5817	987	1	95	0	3318	0	485	0	0	0	0	0	0	41	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4643	13	JUL	10:00	156469	156469	63.78	2977	-960	0	0	58	5927	987	1	118	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4644	13	JUL	11:00	156469	156469	63.78	2977	-1033	0	0	58	6018	987	3	134	0	3318	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4645	13	JUL	12:00	156469	156469	63.78	2977	-1057	0	0	58	6067	987	4	140	0	3318	0	485	0	0	0	0	0	0	18	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4646	13	JUL	13:00	156469	156469	63.78	2977	-890	0	0	58	6060	987	6	137	0	3318	0	485	0	0	0	0	0	0	179	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4647	13	JUL	14:00	156469	156469	63.78	2977	-723	0	0	58	5982	987	8	125	0	3318	0	485	0	0	0	0	0	0	278	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4648	13	JUL	15:00	156469	156469	63.79	2977	-647	0	0	58	5904	987	10	104	0	3318	0	485	0	0	0	0	0	0	295	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4649	13	JUL	16:00	156469	156469	70.18	2977	-404	0	0	58	5845	987	12	78	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4650	13	JUL	17:00	156469	156469	70.28	2977	-398	0	0	58	5812	987	14	49	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4651	13	JUL	18:00	156469	156469	70.28	2977	-413	0	0	58	5800	987	14	22	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4652	13	JUL	19:00	156469	156469	70.28	2977	-503	0	0	58	5873	987	13	6	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4653	13	JUL	20:00	156469	156469	99.79	2977	-744	0	0	58	6113	987	18	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4654	13	JUL	21:00	156469	156469	99.79	2977	-969	0	0	58	6347	987	27	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4655	13	JUL	22:00	156469	156469	73.35	2977	-727	0	0	58	6108	987	30	0	0	3318	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4656	13	JUL	23:00	156469	156469	63.78	2977	-498	0	0	58	5756	987	28	0	0	3318	0	485	0	0	0	0	0	0	382	0	N/A	190	N/A	N/A	0	0	0	0	0	3803	0	0	0	15
	4657	14	JUL	00:00	168268	168268	60.93	3011	-206	0	0	58	5178	987	27	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	7490	16
	4658	14	JUL	01:00	160777	160777	60.73	3011	209	0	0	58	4766	987	30	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4659	14	JUL	02:00	160777	160777	60.73	3011	520	0	0	58	4460	987	35	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4660	14	JUL	03:00	160777	160777	60.73	3011	675	0	0	58	4313	987	43	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4661	14	JUL	04:00	160777	160777	60.73	3011	783	0	0	58	4209	987	47	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4662	14	JUL	05:00	160777	160777	60.73	3011	812	0	0	58	4185	987	49	3	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4663	14	JUL	06:00	160777	160777	60.73	3011	586	0	0	58	4421	987	49	13	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4664	14	JUL	07:00	160777	160777	60.73	3011	160	0	0	58	4860	987	38	37	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4665	14	JUL	08:00	160777	160777	60.93	3011	-231	0	0	58	5262	987	19	67	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4666	14	JUL	09:00	160777	160777	63.78	3011	-467	0	0	58	5560	987	8	95	0	3318	0	582	0	0	0	0	0	0	45	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4667	14	JUL	10:00	160777	160777	63.78	3011	-632	0	0	58	5702	987	7	118	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4668	14	JUL	11:00	160777	160777	63.78	3011	-717	0	0	58	5805	987	9	134	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4669	14	JUL	12:00	160777	160777	63.78	3011	-724	0	0	58	5821	987	11	141	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4670	14	JUL	13:00	160777	160777	63.78	3011	-711	0	0	58	5802	987	8	138	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4671	14	JUL	14:00	160777	160777	63.78	3011	-619	0	0	58	5695	987	6	125	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4672	14	JUL	15:00	160777	160777	63.78	3011	-534	0	0	58	5589	987	5	105	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4673	14	JUL	16:00	160777	160777	63.79	3011	-257	0	0	58	5561	987	5	78	0	3318	0	582	0	0	0	0	0	0	276	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4674	14	JUL	17:00	160777	160777	70.18	3011	-23	0	0	58	5526	987	6	49	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4675	14	JUL	18:00	160777	160777	70.18	3011	-17	0	0	58	5496	987	9	22	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4676	14	JUL	19:00	160777	160777	73.25	3011	-109	0	0	58	5579	987	16	6	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4677	14	JUL	20:00	160777	160777	99.79	3011	-348	0	0	58	5832	987	36	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4678	14	JUL	21:00	160777	160777	99.79	3011	-574	0	0	58	6090	987	68	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4679	14	JUL	22:00	160777	160777	73.25	3011	-320	0	0	58	5865	987	97	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4680	14	JUL	23:00	160777	160777	63.79	3011	-94	0	0	58	5548	987	112	0	0	3318	0	582	0	0	0	0	0	0	397	0	N/A	190	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	4681	15	JUL	00:00	139495	139495	63.78	2626	-589	0	0	58	5117	987	119	0	0	2874	0	485	0	0	0	0	0	0	5	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4682	15	JUL	01:00	139495	139495	60.93	2626	-176	0	0	58	4707	987	127	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4683	15	JUL	02:00	139495	139495	60.73	2626	124	0	0	58	4411	987	131	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4684	15	JUL	03:00	139495	139495	60.73	2626	303	0	0	58	4228	987	127	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4685	15	JUL	04:00	139495	139495	60.73	2626	431	0	0	58	4094	987	121	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4686	15	JUL	05:00	139495	139495	60.73	2626	492	0	0	58	4035	987	120	3	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4687	15	JUL	06:00	139495	139495	60.73	2626	346	0	0	58	4190	987	119	13	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4688	15	JUL	07:00	139495	139495	60.73	2626	10	0	0	58	4528	987	97	37	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4689	15	JUL	08:00	139495	139495	60.93	2626	-416	0	0	58	4941	987	55	66	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4690	15	JUL	09:00	139495	139495	63.79	2626	-746	0	0	58	5276	987	32	94	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4691	15	JUL	10:00	139495	139495	63.78	2626	-789	0	0	58	5468	987	25	117	0	2874	0	485	0	0	0	0	0	0	133	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4692	15	JUL	11:00	139495	139495	63.78	2626	-905	0	0	58	5529	987	23	131	0	2874	0	485	0	0	0	0	0	0	66	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4693	15	JUL	12:00	139495	139495	63.79	2626	-922	0	0	58	5520	987	24	136	0	2874	0	485	0	0	0	0	0	0	34	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4694	15	JUL	13:00	139495	139495	63.78	2626	-793	0	0	58	5438	987	24	134	0	2874	0	485	0	0	0	0	0	0	83	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4695	15	JUL	14:00	139495	139495	63.78	2626	-721	0	0	58	5332	987	27	122	0	2874	0	485	0	0	0	0	0	0	58	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4696	15	JUL	15:00	139495	139495	63.78	2626	-573	0	0	58	5241	987	30	101	0	2874	0	485	0	0	0	0	0	0	133	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4697	15	JUL	16:00	139495	139495	63.79	2626	-234	0	0	58	5207	987	36	75	0	2874	0	485	0	0	0	0	0	0	458	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4698	15	JUL	17:00	139495	139495	70.18	2626	-204	0	0	58	5201	987	43	47	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4699	15	JUL	18:00	139495	139495	73.25	2626	-237	0	0	58	5214	987	49	21	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4700	15	JUL	19:00	139495	139495	83.56	2626	-330	0	0	58	5298	987	55	6	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4701	15	JUL	20:00	139495	139495	99.79	2626	-606	0	0	58	5579	987	66	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4702	15	JUL	21:00	139495	139495	19999.90	2626	-936	0	0	58	5930	987	87	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4703	15	JUL	22:00	139495	139495	99.79	2626	-762	0	0	58	5770	987	101	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4704	15	JUL	23:00	139495	139495	73.25	2626	-504	0	0	58	5517	987	106	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4705	16	JUL	00:00	3378960	139495	20000.00	2626	-531	0	0	58	5024	788	104	0	0	2874	0	485	0	0	0	0	0	0	22	0	N/A	190	N/A	N/A	0	162	0	1.00	100.00	3359	0	-184	0	14
	4706	16	JUL	01:00	139495	139495	83.46	2626	-224	0	0	58	4527	788	98	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4707	16	JUL	02:00	139495	139495	83.46	2626	95	0	0	58	4197	788	87	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4708	16	JUL	03:00	139495	139495	83.36	2626	261	0	0	58	4018	788	74	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4709	16	JUL	04:00	139495	139495	83.36	2626	330	0	0	58	3940	788	65	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4710	16	JUL	05:00	139495	139495	83.46	2626	286	0	0	58	3980	788	59	2	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4711	16	JUL	06:00	139495	139495	83.46	2626	-120	0	0	58	4391	788	53	13	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	4712	16	JUL	07:00	2378960	139495	20000.00	2626	-146	0	0	58	4974	788	32	36	0	2874	0	485	0	0	0	0	0	0	443	0	N/A	190	N/A	N/A	0	112	0	1.00	100.00	3359	0	-555	0	14
	4713	16	JUL	08:00	12699495	139495	20000.00	2626	0	0	0	58	5416	788	15	65	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	628	0	1.00	100.00	3359	0	-934	0	14
	4714	16	JUL	09:00	17259495	139495	20000.00	2626	0	0	0	58	5669	788	12	93	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	856	0	1.00	100.00	3359	0	-934	0	14
	4715	16	JUL	10:00	19219495	139495	20000.00	2626	0	0	0	58	5789	788	12	115	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	954	0	1.00	100.00	3359	0	-954	0	14
	4716	16	JUL	11:00	20919495	139495	20000.00	2626	0	0	0	58	5888	788	12	129	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1039	0	1.00	100.00	3359	0	-1039	0	14
	4717	16	JUL	12:00	21899495	139495	20000.00	2626	0	0	0	58	5942	788	11	135	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1088	0	1.00	100.00	3359	0	-1088	0	14
	4718	16	JUL	13:00	21859495	139495	20000.00	2626	0	0	0	58	5934	788	10	130	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1086	0	1.00	100.00	3359	0	-1086	0	14
	4719	16	JUL	14:00	20399495	139495	20000.00	2626	0	0	0	58	5848	788	9	118	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	1013	0	1.00	100.00	3359	0	-1013	0	14
	4720	16	JUL	15:00	19119495	139495	20000.00	2626	0	0	0	58	5764	788	8	99	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	949	0	1.00	100.00	3359	0	-949	0	14
