RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	232	20	AUG	4307053	4307053	65.28	80695	-4572	0	0	1392	129550	14688	2239	999	0	90288	0	13968	0	0	0	0	0	0	1404	0	N/A	2697	N/A	N/A	0	0	0	0	0	104256	0	-0	41018	408
	233	21	AUG	9536221	4059234	901.27	79047	-10628	0	0	1392	131391	14688	2011	924	0	90288	0	9312	0	0	0	0	0	0	1874	0	N/A	2697	N/A	N/A	0	274	0	1.00	100.00	99600	0	-274	0	360
	234	22	AUG	3762746	3762746	69.10	71449	-16813	0	0	1392	128455	14688	1284	811	0	79632	0	11640	0	0	0	0	0	0	2195	0	N/A	2697	N/A	N/A	0	0	0	0	0	91272	0	-0	7490	360
	235	23	AUG	4328022	4328022	71.68	80695	-1546	0	0	1392	126034	14688	558	856	0	90288	0	13968	0	0	0	0	0	0	2738	0	N/A	2697	N/A	N/A	0	0	0	0	0	104256	0	-0	61987	408
	236	24	AUG	9956209	4162634	902.55	79871	-2417	0	0	1392	124337	14688	142	901	0	90288	0	11640	0	0	0	0	0	0	2579	0	N/A	2697	N/A	N/A	0	290	0	1.00	100.00	101928	0	-290	0	384
	237	25	AUG	3548455	3548455	70.98	69801	-15868	0	0	1392	123109	14688	1614	967	0	79632	0	6984	0	0	0	0	0	0	1964	0	N/A	2697	N/A	N/A	0	0	0	0	0	86616	0	-0	0	312
	238	26	AUG	3548455	3548455	903.02	69801	-4139	0	0	1392	120063	14688	6000	864	0	79632	0	6984	0	0	0	0	0	0	6364	0	N/A	2697	N/A	N/A	0	0	0	0	0	86616	0	-0	0	312
	239	27	AUG	23750178	4010330	6713.16	78224	-8777	0	0	1392	128203	15240	3943	435	0	90288	0	6984	0	0	0	0	0	0	157	0	N/A	2696	N/A	N/A	0	987	0	3.00	100.00	97272	0	-258	54497	336
	240	28	AUG	72977158	3445054	14185.45	68978	-16995	0	0	1392	133902	15240	8699	874	0	79632	0	4656	0	0	0	0	0	0	2938	0	N/A	2696	N/A	N/A	0	3477	0	9.00	100.00	84288	0	-3011	0	288
	241	29	AUG	38981336	3906930	12523.79	77400	-10547	0	0	1392	129938	15240	3047	902	0	90288	0	4656	0	0	0	0	0	0	2113	0	N/A	2696	N/A	N/A	0	1754	0	9.00	100.00	94944	0	-1499	54497	312
	242	30	AUG	60307428	3037675	12523.35	60555	-24804	0	0	1392	128155	15240	3888	975	0	68976	0	4656	0	0	0	0	0	0	5360	0	N/A	2696	N/A	N/A	0	2863	0	11.00	100.00	73632	0	-3254	0	264
	243	31	AUG	100017067	3037675	13353.63	60555	-23055	0	0	1392	127036	15240	1505	892	0	68976	0	4656	0	0	0	0	0	0	6471	0	N/A	2696	N/A	N/A	0	4849	0	11.00	100.00	73632	0	-5344	0	264
	244	01	SEP	17519551	3499551	10031.45	68978	-14764	0	0	1392	120970	15240	786	953	0	79632	0	4656	0	0	0	0	0	0	2846	0	N/A	3227	N/A	N/A	0	701	0	2.00	100.00	84288	0	-1265	54497	288
	245	02	SEP	3906930	3906930	1718.64	77400	-1115	0	0	1392	114947	15240	1301	955	0	90288	0	4656	0	0	0	0	0	0	0	0	N/A	3227	N/A	N/A	0	0	0	0	0	94944	0	0	54497	312
	246	03	SEP	7732458	3852433	894.28	77400	-4899	0	0	1392	121727	15240	2567	892	0	90288	0	4656	0	0	0	0	0	0	1599	0	N/A	3227	N/A	N/A	0	194	0	1.00	100.00	94944	0	-194	0	312
	247	04	SEP	3584310	3584310	1723.46	71793	-13639	0	0	1392	122993	15240	1099	959	0	84120	0	4656	0	0	0	0	0	0	1888	0	N/A	3227	N/A	N/A	0	0	0	0	0	88776	0	-0	0	288
	248	05	SEP	50357009	2769552	3387.58	54948	-31106	0	0	1392	123036	15240	1401	964	0	62808	0	4656	0	0	0	0	0	0	3090	0	N/A	3227	N/A	N/A	0	2379	0	4.00	100.00	67464	0	-2379	0	240
	249	06	SEP	89597348	3231428	5050.40	63371	-15948	0	0	1392	123021	15240	2142	964	0	73464	0	4656	0	0	0	0	0	0	4897	0	N/A	3227	N/A	N/A	0	4318	0	5.00	100.00	78120	0	-4318	54497	264
	250	07	SEP	63425914	3176931	3385.85	63371	-17515	0	0	1392	123163	15240	4175	967	0	73464	0	4656	0	0	0	0	0	0	2742	0	N/A	3227	N/A	N/A	0	3012	0	4.00	100.00	78120	0	-3012	0	264
	251	08	SEP	14909070	3176931	1723.80	63371	-19914	0	0	1392	121102	15240	2954	883	0	73464	0	4656	0	0	0	0	0	0	2012	0	N/A	3227	N/A	N/A	0	587	0	2.00	100.00	78120	0	-587	0	264
	252	09	SEP	63505974	2362173	3389.78	46526	-35067	0	0	1392	120564	15240	2098	956	0	52152	0	4656	0	0	0	0	0	0	5946	0	N/A	3227	N/A	N/A	0	3057	0	3.00	100.00	56808	0	-3057	0	216
	253	10	SEP	246769410	2824049	14185.85	54948	-21267	0	0	1392	125001	15240	1445	920	0	62808	0	4656	0	0	0	0	0	0	5076	0	N/A	3227	N/A	N/A	0	12197	0	15.00	100.00	67464	0	-12634	54497	240
	254	11	SEP	270993845	3533079	15847.58	68978	-14293	0	0	1392	135678	15240	2041	947	0	79632	0	4656	0	0	0	0	0	0	4104	0	N/A	3227	N/A	N/A	0	13373	0	16.00	100.00	84288	0	-12017	88025	288
	255	12	SEP	140604140	3445054	15847.01	68978	-15955	0	0	1392	130637	15240	3748	906	0	79632	0	4656	0	0	0	0	0	0	2250	0	N/A	3227	N/A	N/A	0	6858	0	13.00	100.00	84288	0	-6377	0	288
	256	13	SEP	96209227	3906930	14186.23	77400	-5995	0	0	1392	127289	15240	525	928	0	90288	0	4656	0	0	0	0	0	0	3650	0	N/A	3227	N/A	N/A	0	4615	0	8.00	100.00	94944	0	-4837	54497	312
	257	14	SEP	93690564	3749033	15849.26	76576	-5298	0	0	1392	125112	15240	1638	912	0	90288	0	2328	0	0	0	0	0	0	3519	0	N/A	3227	N/A	N/A	0	4497	0	9.00	100.00	92616	0	-4834	0	288
	258	15	SEP	47149033	3749033	6717.26	76576	-3397	0	0	1392	119047	15240	1114	908	0	90288	0	2328	0	0	0	0	0	0	2210	0	N/A	3227	N/A	N/A	0	2170	0	4.00	100.00	92616	0	-2386	0	288
	259	16	SEP	53515717	3341654	5047.23	68154	-8692	0	0	1392	115547	15240	2701	879	0	79632	0	2328	0	0	0	0	0	0	2174	0	N/A	3227	N/A	N/A	0	2509	0	4.00	100.00	81960	0	-3135	0	264
	260	17	SEP	52303529	3803529	8384.49	76576	-1789	0	0	1392	126303	15240	8631	674	0	90288	0	2328	0	0	0	0	0	0	3536	0	N/A	3227	N/A	N/A	0	2425	0	6.00	100.00	92616	0	-2425	54497	288
	261	18	SEP	65109033	3749033	6726.16	76576	-7426	0	0	1392	130197	15240	7117	753	0	90288	0	2328	0	0	0	0	0	0	2585	0	N/A	3227	N/A	N/A	0	3068	0	5.00	100.00	92616	0	-3068	0	288
	262	19	SEP	100727158	3073531	12527.51	62547	-22503	0	0	1392	127539	15240	2288	849	0	73464	0	2328	0	0	0	0	0	0	4592	0	N/A	3227	N/A	N/A	0	4883	0	6.00	100.00	75792	0	-4883	0	240
	263	20	SEP	68680116	3757188	14190.43	72617	-4846	0	0	1392	123479	15240	2654	843	0	84120	0	6984	0	0	0	0	0	0	4154	0	N/A	3227	N/A	N/A	0	3246	0	6.00	100.00	91104	0	-3246	69477	312
	264	21	SEP	44514734	3094734	14189.73	57419	-16861	0	0	1392	125205	15240	8494	765	0	62808	0	11640	0	0	0	0	0	0	5934	0	N/A	3227	N/A	N/A	0	2071	0	6.00	100.00	74448	0	-2071	14981	312
	265	22	SEP	4003504	4003504	3385.87	74264	-3020	0	0	1392	124307	15240	7145	791	0	84120	0	11640	0	0	0	0	0	0	959	0	N/A	3227	N/A	N/A	0	0	0	0	0	95760	0	-0	108993	360
	266	23	SEP	3894511	3894511	3383.95	74264	1567	0	0	1392	120186	15240	8398	719	0	84120	0	11640	0	0	0	0	0	0	244	0	N/A	3227	N/A	N/A	0	0	0	0	0	95760	0	-0	0	360
	267	24	SEP	13858023	3598023	5883.67	66665	-8666	0	0	1392	124771	16584	7763	876	0	73464	0	13968	0	0	0	0	0	0	1545	0	N/A	3227	N/A	N/A	0	513	0	2.00	100.00	87432	0	-770	7490	360
	268	25	SEP	115023154	3183154	14187.69	58243	-12531	0	0	1392	132499	16584	12735	643	0	62808	0	13968	0	0	0	0	0	0	6246	0	N/A	3227	N/A	N/A	0	5592	0	6.00	100.00	76776	0	-6888	0	336
	269	26	SEP	94619191	3946681	14188.73	72272	-12664	0	0	1392	143493	16584	10574	503	0	79632	0	13968	0	0	0	0	0	0	3642	0	N/A	3227	N/A	N/A	0	4534	0	15.00	100.00	93600	0	-3558	88025	384
	270	27	SEP	114809296	4320531	14186.50	80695	-9676	0	0	1392	144195	16584	2205	761	0	90288	0	13968	0	0	0	0	0	0	3797	0	N/A	3226	N/A	N/A	0	5524	0	15.00	100.00	104256	0	-3486	54497	408
	271	28	SEP	77818023	4266035	14187.80	80695	-2793	0	0	1392	137846	16584	4031	592	0	90288	0	13968	0	0	0	0	0	0	4520	0	N/A	3226	N/A	N/A	0	3678	0	11.00	100.00	104256	0	-4416	0	408
	272	29	SEP	30693493	4266035	12526.62	80695	-186	0	0	1392	129087	16584	1760	849	0	90288	0	13968	0	0	0	0	0	0	2739	0	N/A	3226	N/A	N/A	0	1321	0	3.00	100.00	104256	0	-1989	0	408
	273	30	SEP	9555379	4266035	4219.88	80695	7444	0	0	1392	119205	16584	2412	735	0	90288	0	13968	0	0	0	0	0	0	1006	0	N/A	3226	N/A	N/A	0	264	0	2.00	100.00	104256	0	-319	0	408
	274	01	OCT	16746035	4266035	2554.63	80695	9441	0	0	1392	122049	17928	2163	815	0	90288	0	13968	0	0	0	0	0	0	4312	0	N/A	4365	N/A	N/A	0	624	0	2.00	100.00	104256	0	-624	0	408
	275	02	OCT	4266035	4266035	63.20	80695	7634	0	0	1392	125536	17928	5701	797	0	90288	0	13968	0	0	0	0	0	0	3096	0	N/A	4365	N/A	N/A	0	0	0	0	0	104256	0	-0	0	408
	276	03	OCT	36958237	3858656	3385.57	72272	4947	0	0	1392	126759	17928	10775	626	0	79632	0	13968	0	0	0	0	0	0	5730	0	N/A	4365	N/A	N/A	0	1655	0	3.00	100.00	93600	0	-1655	0	384
	277	04	OCT	18442851	4320531	2554.62	80695	5527	0	0	1392	125989	17928	3481	685	0	90288	0	13968	0	0	0	0	0	0	3068	0	N/A	4365	N/A	N/A	0	706	0	3.00	100.00	104256	0	-706	54497	408
	278	05	OCT	48270533	3590533	2555.12	66665	864	0	0	1392	123977	17928	9519	620	0	73464	0	13968	0	0	0	0	0	0	5716	0	N/A	4365	N/A	N/A	0	2234	0	3.00	100.00	87432	0	-2234	0	360
	279	06	OCT	3784285	3784285	61.13	69481	5226	0	0	1392	121781	17928	13298	433	0	77952	0	13968	0	0	0	0	0	0	2036	0	N/A	4365	N/A	N/A	0	0	0	0	0	91920	0	-0	54497	360
	280	07	OCT	14023430	3322410	2553.24	61059	-10106	0	0	1392	122359	17928	7991	445	0	67296	0	13968	0	0	0	0	0	0	2698	0	N/A	4365	N/A	N/A	0	535	0	3.00	100.00	81264	0	-535	0	336
	281	08	OCT	39584473	3322410	2554.34	61059	-26140	0	0	1392	138101	17928	5834	415	0	67296	0	13968	0	0	0	0	0	0	3315	0	N/A	4365	N/A	N/A	0	1813	0	3.00	100.00	81264	0	-1813	0	336
	282	09	OCT	59702410	3322410	2554.40	61059	-28621	0	0	1392	143639	17928	4877	591	0	67296	0	13968	0	0	0	0	0	0	6147	0	N/A	4365	N/A	N/A	0	2819	0	3.00	100.00	81264	0	-2819	0	336
	283	10	OCT	26162410	3322410	2553.33	61059	-30580	0	0	1392	140495	17928	1494	816	0	67296	0	13968	0	0	0	0	0	0	5879	0	N/A	4365	N/A	N/A	0	1142	0	3.00	100.00	81264	0	-1142	0	336
	284	11	OCT	23474820	2786164	3384.67	49845	-34570	0	0	1392	132054	17928	671	810	0	54960	0	13968	0	0	0	0	0	0	6720	0	N/A	4365	N/A	N/A	0	1034	0	3.00	100.00	68928	0	-1035	0	288
	285	12	OCT	19087815	3087815	2553.33	55452	-29667	0	0	1392	130871	17928	915	761	0	61128	0	13968	0	0	0	0	0	0	4312	0	N/A	4365	N/A	N/A	0	800	0	3.00	100.00	75096	0	-800	33528	312
	286	13	OCT	4355938	3355938	1720.74	61059	-27051	0	0	1392	132948	17928	1217	647	0	67296	0	13968	0	0	0	0	0	0	3399	0	N/A	4365	N/A	N/A	0	50	0	1.00	100.00	81264	0	-50	33528	336
	287	14	OCT	17393407	3784285	2552.35	69481	-24219	0	0	1392	142285	17928	3638	657	0	77952	0	13968	0	0	0	0	0	0	1851	0	N/A	4365	N/A	N/A	0	680	0	3.00	100.00	91920	0	-680	54497	360
	288	15	OCT	28738052	3718052	2551.44	69388	-19883	0	0	1392	139449	20616	1765	759	0	77952	0	13704	0	0	0	0	0	0	2128	0	N/A	4365	N/A	N/A	0	1251	0	3.00	100.00	91920	264	-987	0	360
	289	16	OCT	26089789	3729789	1724.70	69481	-24191	0	0	1392	149218	20616	6396	698	0	77952	0	13968	0	0	0	0	0	0	2887	0	N/A	4365	N/A	N/A	0	1118	0	2.00	100.00	91920	0	-1118	0	360
	290	17	OCT	140569789	3729789	5876.70	69481	-23409	0	0	1392	159095	20616	7278	673	0	77952	0	13968	0	0	0	0	0	0	6965	0	N/A	4365	N/A	N/A	0	6842	0	7.00	100.00	91920	0	-6842	0	360
	291	18	OCT	142585975	3624061	5045.80	66665	-28701	0	0	1392	155792	20616	2305	781	0	73464	0	13968	0	0	0	0	0	0	7617	0	N/A	4365	N/A	N/A	0	6948	0	6.00	100.00	87432	0	-6948	33528	360
	292	19	OCT	156150533	3590533	4216.85	66665	-19592	0	0	1392	145311	20616	2463	781	0	73464	0	13968	0	0	0	0	0	0	5407	0	N/A	4365	N/A	N/A	0	7628	0	5.00	100.00	87432	0	-7628	0	360
	293	20	OCT	36456805	3183154	2553.50	58243	-27340	0	0	1392	137430	20616	3922	758	0	62808	0	13968	0	0	0	0	0	0	4962	0	N/A	4365	N/A	N/A	0	1664	0	3.00	100.00	76776	0	-1664	0	336
	294	21	OCT	24743154	3183154	2553.34	58243	-22226	0	0	1392	131073	20616	5577	700	0	62808	0	13968	0	0	0	0	0	0	2708	0	N/A	4365	N/A	N/A	0	1078	0	3.00	100.00	76776	0	-1078	0	336
	295	22	OCT	23399537	3183154	2553.78	58243	-24308	0	0	1392	137083	23328	6290	548	0	62808	0	13968	0	0	0	0	0	0	3430	0	N/A	4365	N/A	N/A	0	1011	0	2.00	100.00	76776	0	-1011	0	336
	296	23	OCT	46623154	3183154	2554.74	58243	-26497	0	0	1392	139426	23328	2368	464	0	62808	0	13968	0	0	0	0	0	0	6429	0	N/A	4365	N/A	N/A	0	2172	0	3.00	100.00	76776	0	-2172	0	336
	297	24	OCT	38335888	3183154	2554.31	58243	-28825	0	0	1392	138959	23328	943	700	0	62808	0	13968	0	0	0	0	0	0	5237	0	N/A	4365	N/A	N/A	0	1758	0	2.00	100.00	76776	0	-1758	0	336
	298	25	OCT	62674168	2915031	3384.64	52636	-31760	0	0	1392	139320	23328	749	648	0	56640	0	13968	0	0	0	0	0	0	7847	0	N/A	4365	N/A	N/A	0	2988	0	4.00	100.00	70608	0	-2988	0	312
	299	26	OCT	3376907	3376907	1723.43	61059	-26787	0	0	1392	138286	23328	426	678	0	67296	0	13968	0	0	0	0	0	0	4411	0	N/A	4365	N/A	N/A	0	0	0	0	0	81264	0	0	54497	336
	300	27	OCT	3784285	3784285	61.45	69481	-12982	0	0	1392	133256	23328	1232	695	0	77952	0	13968	0	0	0	0	0	0	1707	0	N/A	4365	N/A	N/A	0	0	0	0	0	91920	0	0	54497	360
	301	28	OCT	3725026	3725026	58.08	69443	-13903	0	0	1392	133599	23328	1220	664	0	77952	0	13861	0	0	0	0	0	0	1279	0	N/A	4365	N/A	N/A	0	0	0	0	0	91920	107	107	0	360
	302	29	OCT	152904252	2404252	15846.03	43390	-39965	0	0	1392	143697	25128	3018	555	0	45984	0	11640	0	0	0	0	0	0	8490	0	N/A	4365	N/A	N/A	0	7525	0	16.00	100.00	57624	0	-7772	0	264
	303	30	OCT	50302446	3328003	13353.61	60235	-34182	0	0	1392	147217	25128	1792	536	0	67296	0	11640	0	0	0	0	0	0	2902	0	N/A	4364	N/A	N/A	0	2349	0	5.00	100.00	78936	0	-2904	108993	312
	304	31	OCT	111316784	3219010	14184.53	60235	-34168	0	0	1392	151594	25128	919	652	0	67296	0	11640	0	0	0	0	0	0	4994	0	N/A	4364	N/A	N/A	0	5405	0	9.00	100.00	78936	0	-6181	0	312
	305	01	NOV	186772879	3520661	14184.62	65842	-30180	0	0	1392	157680	25128	1849	518	0	73464	0	11640	0	0	0	0	0	0	4346	0	N/A	5811	N/A	N/A	0	9163	0	13.00	100.00	85104	0	-8931	33528	336
	306	02	NOV	219382613	3383732	15844.75	65018	-33712	0	0	1392	162516	25128	3256	684	0	73464	0	9312	0	0	0	0	0	0	4768	0	N/A	5811	N/A	N/A	0	10800	0	17.00	100.00	82776	0	-9188	0	312
	307	03	NOV	173907991	2964660	15012.22	56351	-39766	0	0	1392	159177	25128	3458	687	0	62539	0	9312	0	0	0	0	0	0	8348	0	N/A	5811	N/A	N/A	0	8547	0	17.00	100.00	72120	269	-8319	0	288
	308	04	NOV	101989481	3397262	14176.73	64162	-31623	0	0	1392	154883	25128	5271	656	0	72522	0	9312	0	0	0	0	0	0	4049	0	N/A	5811	N/A	N/A	0	4930	0	11.00	100.00	82776	942	-4212	54497	312
	309	05	NOV	109330964	3956498	3383.45	74264	-20730	0	0	1392	158756	25128	3822	616	0	84120	0	11640	0	0	0	0	0	0	6039	0	N/A	5811	N/A	N/A	0	5269	0	4.00	100.00	95760	0	-5269	61987	360
	310	06	NOV	103554511	3894511	3386.47	74264	-16779	0	0	1392	153851	25128	2503	621	0	84120	0	11640	0	0	0	0	0	0	6685	0	N/A	5811	N/A	N/A	0	4983	0	4.00	100.00	95760	0	-4983	0	360
	311	07	NOV	86033735	3894511	3385.61	74264	-10089	0	0	1392	144770	25128	2974	620	0	84120	0	11640	0	0	0	0	0	0	4700	0	N/A	5811	N/A	N/A	0	4107	0	4.00	100.00	95760	0	-4107	0	360
	312	08	NOV	48094511	3894511	2555.49	74264	-11980	0	0	1392	145058	25128	3531	570	0	84120	0	11640	0	0	0	0	0	0	4487	0	N/A	5811	N/A	N/A	0	2210	0	3.00	100.00	95760	0	-2210	0	360
	313	09	NOV	25265402	4005402	2553.76	75088	-15498	0	0	1392	147570	25128	2113	606	0	84120	0	13968	0	0	0	0	0	0	3682	0	N/A	5811	N/A	N/A	0	1063	0	3.00	100.00	98088	0	-1063	7490	384
	314	10	NOV	38723154	3183154	4214.91	58243	-30303	0	0	1392	145495	25128	1689	598	0	62808	0	13968	0	0	0	0	0	0	7832	0	N/A	5811	N/A	N/A	0	1777	0	5.00	100.00	76776	0	-1777	0	336
	315	11	NOV	23849795	3645030	2553.77	66665	-15247	0	0	1392	139049	25128	3169	611	0	73464	0	13968	0	0	0	0	0	0	5060	0	N/A	5811	N/A	N/A	0	1010	0	3.00	100.00	87432	0	-1010	54497	360
	316	12	NOV	199283065	3590533	11694.62	66665	-31588	0	0	1392	167651	25128	7455	461	0	73464	0	13968	0	0	0	0	0	0	4410	0	N/A	5811	N/A	N/A	0	9785	0	9.00	100.00	87432	0	-9544	0	360
	317	13	NOV	362290533	3590533	15015.75	66665	-27932	0	0	1392	170227	25128	1425	631	0	73464	0	13968	0	0	0	0	0	0	8352	0	N/A	5811	N/A	N/A	0	17935	0	14.00	100.00	87432	0	-18017	0	360
	318	14	NOV	344932184	3892184	15848.20	72272	-21621	0	0	1392	172669	25128	4475	644	0	79632	0	13968	0	0	0	0	0	0	8757	0	N/A	5811	N/A	N/A	0	17052	0	17.00	100.00	93600	0	-17093	33528	384
	319	15	NOV	408409910	3451277	15846.54	63850	-24132	0	0	1392	172034	25128	8145	631	0	68976	0	13968	0	0	0	0	0	0	9414	0	N/A	5811	N/A	N/A	0	20248	0	17.00	100.00	82944	0	-20289	0	360
	320	16	NOV	215751277	3451277	14185.46	63850	-20642	0	0	1392	166032	25128	17640	210	0	68976	0	13968	0	0	0	0	0	0	7461	0	N/A	5811	N/A	N/A	0	10615	0	12.00	100.00	82944	0	-10719	0	360
	321	17	NOV	22453152	3913152	3387.04	72272	-18863	0	0	1392	157018	25128	15271	229	0	79632	0	13968	0	0	0	0	0	0	1608	0	N/A	5811	N/A	N/A	0	927	0	3.00	100.00	93600	0	-948	54497	384
	322	18	NOV	38699410	3451277	3383.18	63850	-23520	0	0	1392	153962	25128	16963	289	0	68976	0	13968	0	0	0	0	0	0	1964	0	N/A	5811	N/A	N/A	0	1762	0	4.00	100.00	82944	0	-1715	0	360
	323	19	NOV	69573152	3913152	3384.55	72272	-20031	0	0	1392	158369	25128	10183	346	0	79632	0	13968	0	0	0	0	0	0	4406	0	N/A	5811	N/A	N/A	0	3283	0	4.00	100.00	93600	0	-3283	54497	384
	324	20	NOV	5450533	3590533	892.74	66665	-28339	0	0	1392	158004	25128	10540	276	0	73464	0	13968	0	0	0	0	0	0	4804	0	N/A	5811	N/A	N/A	0	93	0	1.00	100.00	87432	0	-93	0	360
	325	21	NOV	105290533	3590533	5045.70	66665	-29726	0	0	1392	163240	25128	5822	250	0	73464	0	13968	0	0	0	0	0	0	8405	0	N/A	5811	N/A	N/A	0	5085	0	6.00	100.00	87432	0	-5085	0	360
	326	22	NOV	224110533	3590533	7540.17	66665	-25684	0	0	1392	165344	25128	5806	368	0	73464	0	13968	0	0	0	0	0	0	8508	0	N/A	5810	N/A	N/A	0	11026	0	9.00	100.00	87432	0	-11026	0	360
	327	23	NOV	242324285	3784285	6709.83	69481	-17927	0	0	1392	160052	25128	2307	394	0	77952	0	13968	0	0	0	0	0	0	9057	0	N/A	5810	N/A	N/A	0	11927	0	8.00	100.00	91920	0	-11927	54497	360
	328	24	NOV	3626388	3626388	63.38	68658	-13348	0	0	1392	142412	25128	10188	249	0	77952	0	11640	0	0	0	0	0	0	2515	0	N/A	5810	N/A	N/A	0	0	0	0	0	89592	0	0	0	336
	329	25	NOV	3623713	3623713	59.05	68636	-12375	0	0	1392	143090	25128	12403	521	0	77952	0	11580	0	0	0	0	0	0	1739	0	N/A	5810	N/A	N/A	0	0	0	0	0	89592	60	60	0	336
	330	26	NOV	164226388	3626388	4221.00	68658	-20660	0	0	1392	151470	23424	2860	537	0	77952	0	11640	0	0	0	0	0	0	4975	0	N/A	5810	N/A	N/A	0	8030	0	5.00	100.00	89592	0	-8030	0	336
	331	27	NOV	133748040	3928040	5050.53	74264	-16538	0	0	1392	154896	23424	6992	417	0	84120	0	11640	0	0	0	0	0	0	3882	0	N/A	5810	N/A	N/A	0	6491	0	6.00	100.00	95760	0	-6491	33528	360
	332	28	NOV	210554511	3894511	5052.74	74264	-20971	0	0	1392	165583	23424	6567	143	0	84120	0	11640	0	0	0	0	0	0	6993	0	N/A	5810	N/A	N/A	0	10333	0	6.00	100.00	95760	0	-10333	0	360
	333	29	NOV	142654511	3894511	5881.13	74264	-29505	0	0	1392	167270	23424	3102	405	0	84120	0	11640	0	0	0	0	0	0	6744	0	N/A	5810	N/A	N/A	0	6938	0	7.00	100.00	95760	0	-6938	0	360
	334	30	NOV	185071244	4196162	6710.88	79871	-19059	0	0	1392	167102	23424	5733	540	0	90288	0	11640	0	0	0	0	0	0	5982	0	N/A	5810	N/A	N/A	0	9044	0	8.00	100.00	101928	0	-9044	33528	384
	335	01	DEC	116441276	4273525	5879.99	80695	-19325	0	0	1392	166955	23424	6970	533	0	90288	0	13968	0	0	0	0	0	0	5447	0	N/A	4131	N/A	N/A	0	5608	0	7.00	100.00	104256	0	-5608	7490	408
	336	02	DEC	77857912	3997912	5049.40	75088	-20604	0	0	1392	160812	23424	8883	518	0	84120	0	13968	0	0	0	0	0	0	4210	0	N/A	4131	N/A	N/A	0	3693	0	4.00	100.00	98088	0	-3693	0	384
	337	03	DEC	288880420	3997912	14184.80	75088	-19903	0	0	1392	168588	21720	12477	483	0	84120	0	13968	0	0	0	0	0	0	281	0	N/A	4131	N/A	N/A	0	14244	0	17.00	100.00	98088	0	-13245	0	384
	338	04	DEC	620831137	3183154	16676.83	58243	-23778	0	0	1392	171802	21720	13446	488	0	62808	0	13968	0	0	0	0	0	0	3320	0	N/A	4131	N/A	N/A	0	30882	0	20.00	100.00	76776	0	-31090	0	336
	339	05	DEC	612982880	3541629	15846.42	65842	-19353	0	0	1392	175008	21720	12958	501	0	73464	0	11640	0	0	0	0	0	0	3508	0	N/A	4131	N/A	N/A	0	30472	0	19.00	100.00	85104	0	-30194	54497	336
	340	06	DEC	838661954	3487133	18338.42	65842	-12548	0	0	1392	176925	21720	5361	531	0	73464	0	11640	0	0	0	0	0	0	8510	0	N/A	4131	N/A	N/A	0	41759	0	20.00	100.00	85104	0	-42054	0	336
	341	07	DEC	840818387	3487133	18339.44	65842	-17700	0	0	1392	176692	21720	791	528	0	73464	0	11640	0	0	0	0	0	0	7590	0	N/A	4131	N/A	N/A	0	41867	0	22.00	100.00	85104	0	-42388	0	336
	342	08	DEC	613382336	3487133	16677.22	65842	-27689	0	0	1392	172039	21720	2108	529	0	73464	0	11640	0	0	0	0	0	0	3002	0	N/A	4131	N/A	N/A	0	30495	0	20.00	100.00	85104	0	-30512	0	336
	343	09	DEC	460454191	3788784	14184.94	71449	-21156	0	0	1392	165244	21720	3648	336	0	79632	0	11640	0	0	0	0	0	0	2887	0	N/A	4131	N/A	N/A	0	22833	0	17.00	100.00	91272	0	-23069	33528	360
	344	10	DEC	593711499	3755256	15846.15	71449	-21238	0	0	1392	174111	21720	1437	489	0	79632	0	11640	0	0	0	0	0	0	7065	0	N/A	4131	N/A	N/A	0	29498	0	19.00	100.00	91272	0	-29663	0	360
	345	11	DEC	338437842	4217131	15017.57	79871	-17030	0	0	1392	168745	21720	5730	382	0	90288	0	11640	0	0	0	0	0	0	3852	0	N/A	4131	N/A	N/A	0	16711	0	17.00	100.00	101928	0	-17032	54497	384
	346	12	DEC	261469769	4273525	14186.42	80695	-16498	0	0	1392	172259	21720	12396	198	0	90288	0	13968	0	0	0	0	0	0	2939	0	N/A	4131	N/A	N/A	0	12860	0	16.00	100.00	104256	0	-12482	7490	408
	347	13	DEC	341571213	4266035	14186.39	80695	-16856	0	0	1392	176094	21720	11332	378	0	90288	0	13968	0	0	0	0	0	0	3295	0	N/A	4131	N/A	N/A	0	16865	0	17.00	100.00	104256	0	-16639	0	408
	348	14	DEC	581454900	3858656	15846.03	72272	-19790	0	0	1392	175139	21720	2773	470	0	79632	0	13968	0	0	0	0	0	0	6514	0	N/A	4131	N/A	N/A	0	28880	0	19.00	100.00	93600	0	-28905	0	384
	349	15	DEC	335705510	4320531	15015.75	80695	-23322	0	0	1392	171942	21720	1658	190	0	90288	0	13968	0	0	0	0	0	0	2834	0	N/A	4131	N/A	N/A	0	16569	0	18.00	100.00	104256	0	-16620	54497	408
