MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	7920796	7920796	210348	7755543	8282485	35.02	0.02	34.98	35.04	238644	0	0	0	0	0	0	12432	279297	4264	271353	284279	18377	2348	15516	20676	16411	6422	3677	20135	11746	2642	8766	14930	0	0	0	0	189750	3810	183873	195205	0	0	0	0	0	0	0	0	0	0	0	0	18240	3256	14400	24000	0	0	0	0	12341	1721	10145	13917	0	0	0	0	N/A	N/A	N/A	N/A	12353	1577	10431	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449136	20940	421200	485220	241146	24078	206208	280871	241743	24358	205843	281839	413150	24160	384000	457750	413	24	384	456
	181	30	JUN	6486354	6486354	327048	5953663	6968071	35.02	0.02	34.98	35.04	204262	0	0	0	0	0	0	12432	249146	1252	248083	251105	18377	2348	15516	20676	19940	10359	2149	27815	13264	2226	10943	15878	0	0	0	0	166619	6313	157832	175094	0	0	0	0	0	0	0	0	0	0	0	0	7200	6072	0	14400	0	0	0	0	11314	1615	9363	12917	0	0	0	0	N/A	N/A	N/A	N/A	12354	1577	10432	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455124	18233	444240	491280	281305	18806	260254	316186	271016	18827	247340	305067	312700	50350	240000	361750	312	50	240	360
	182	01	JUL	6314664	6314664	270554	5870369	6710691	35.02	0.02	34.98	35.04	203160	0	0	0	0	0	0	12432	234239	5196	229327	243181	19128	2048	16920	22104	11803	6763	2733	17309	11974	574	11287	12542	0	0	0	0	167380	9697	156232	184191	0	0	0	0	0	0	0	0	0	0	0	0	3840	4942	0	12000	0	0	0	0	7681	958	6708	9179	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440935	25229	414588	487032	269715	17946	253720	302841	265460	15745	254058	296043	283550	35089	240000	336000	283	35	240	336
	183	02	JUL	7023221	7023221	300412	6639385	7466271	35.02	0.02	34.98	35.04	220489	0	0	0	0	0	0	12432	247774	4010	243802	253754	19128	2048	16920	22104	7468	3895	2774	14662	12417	705	11682	13273	0	0	0	0	179181	4302	173997	185981	0	0	0	0	0	0	0	0	0	0	0	0	9120	7799	0	19200	0	0	0	0	8029	796	7073	9129	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439747	25859	408648	481092	251447	29033	220267	298938	246057	29122	213030	289809	341500	64729	264000	415500	336	61	264	408
	184	03	JUL	8135327	8135327	305539	7562349	8407640	36.38	2.70	35.01	41.79	249268	0	0	0	0	0	0	12432	275814	2471	273688	279784	19126	2050	16916	22104	6590	3053	1435	11047	13083	1557	10396	14635	0	0	0	0	199461	5258	191782	207789	0	0	0	0	0	0	0	0	0	0	0	0	16526	9015	0	27428	0	0	0	0	8597	948	7496	10031	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430567	25721	387912	457572	214581	27077	171275	244983	217839	26660	183065	251638	410550	62760	289750	461000	403	60	288	456
	185	04	JUL	8898510	8898510	524064	7936062	9512206	37.24	4.44	35.01	46.11	268394	0	0	0	0	0	0	12432	296234	2224	294006	300201	19123	2053	16908	22104	6481	7757	1390	21414	13938	517	13459	14876	0	0	0	0	212017	13729	185346	222907	0	0	0	0	0	0	0	0	0	0	0	0	23289	18320	0	56447	0	0	0	0	8954	894	7939	10330	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434386	32936	382344	472236	199079	37426	140551	240196	207824	34663	153908	248609	429900	71675	288000	485000	427	70	288	480
	186	05	JUL	8816268	8816268	471026	7914559	9228619	37.24	4.44	35.01	46.11	266559	0	0	0	0	0	0	12432	292573	4106	286318	297196	19123	2053	16908	22104	5931	7640	1644	21137	12884	234	12598	13098	0	0	0	0	210979	13897	185235	225961	0	0	0	0	0	0	0	0	0	0	0	0	22307	14606	4800	49134	0	0	0	0	8917	910	7902	10359	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433802	33381	377916	472236	200517	35269	143547	243696	208597	34457	154521	253030	428200	44580	341000	456000	427	47	336	456
	187	06	JUL	7749267	7749267	462949	6906778	8288630	36.62	3.20	35.01	43.02	240955	0	0	0	0	0	0	12432	268722	6464	262355	279424	19123	2053	16908	22104	8764	6326	5275	21411	12710	1428	10677	14339	0	0	0	0	194311	11313	176714	210418	0	0	0	0	0	0	0	0	0	0	0	0	12968	9685	0	28841	0	0	0	0	8413	863	7409	9813	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432031	41158	363120	475020	224752	43075	157565	285912	223053	38913	160743	278571	364800	46538	288000	408000	365	47	288	408
	188	07	JUL	6328625	6328625	325941	5954810	6773153	35.02	0.02	34.98	35.04	202076	0	0	0	0	0	0	12432	240957	6422	235993	253142	19124	2053	16908	22104	19617	8101	4015	24927	11325	1236	9491	12711	0	0	0	0	165996	9805	151912	181133	0	0	0	0	0	0	0	0	0	0	0	0	4800	6072	0	14400	0	0	0	0	7663	883	6677	9105	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443258	34542	392580	485388	272462	36412	226268	322621	265885	35319	219591	314490	302750	39515	264000	361750	302	39	264	360
	189	08	JUL	5768848	5768848	309263	5243311	6203015	35.02	0.02	34.98	35.04	185981	0	0	0	0	0	0	12432	228378	4921	222997	234888	19126	2053	16908	22104	19606	11980	1878	29240	13685	355	12975	13864	0	0	0	0	153784	9191	142266	166600	0	0	0	0	0	0	0	0	0	0	0	0	2400	3718	0	9600	0	0	0	0	7345	943	6399	8802	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447103	41509	392580	495756	290919	44512	235220	336204	284501	43555	231051	328152	278400	19200	264000	312000	278	19	264	312
	190	09	JUL	6121334	6121334	297699	5555986	6363372	35.02	0.02	34.98	35.04	195858	0	0	0	0	0	0	12432	241092	4201	236744	246129	19126	2053	16908	22104	25464	9592	11746	33222	11148	1232	10375	13594	0	0	0	0	161055	9053	149711	172832	0	0	0	0	0	0	0	0	0	0	0	0	4320	6511	0	16800	0	0	0	0	7547	899	6604	8825	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429984	39923	369060	476664	264609	41854	202549	310253	257382	41727	195868	303649	290000	40086	264000	367500	288	37	264	360
	191	10	JUL	7118848	7118848	361010	6721377	7689167	36.25	2.46	35.01	41.17	220577	0	0	0	0	0	0	12432	265932	1767	263789	267654	19126	2053	16908	22104	23693	9907	4056	31152	12927	419	12547	13439	0	0	0	0	177938	9837	164701	192933	0	0	0	0	0	0	0	0	0	0	0	0	11751	7436	2400	25157	0	0	0	0	8065	894	7049	9100	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425534	38901	363120	466296	235845	36480	173262	276223	232110	37780	167800	272914	362200	43378	290500	413000	355	41	288	408
	192	11	JUL	8668822	8668822	298821	8211891	8970275	37.74	5.43	35.01	48.59	256864	0	0	0	0	0	0	12432	290186	5171	285856	296919	19126	2053	16908	22104	10730	8852	1755	27749	11548	2745	8190	14032	0	0	0	0	200567	19500	164496	217985	0	0	0	0	0	0	0	0	0	0	0	0	26973	17978	16800	62865	0	0	0	0	8810	894	7785	9933	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411931	43987	333660	460356	184391	41209	106299	223171	199992	41015	123736	237877	435200	27418	384000	466000	427	24	384	456
	193	12	JUL	8553013	8553013	260798	8097144	8804076	37.49	4.93	35.01	47.35	262374	0	0	0	0	0	0	12432	286825	4500	282633	294421	19126	2053	16908	22104	8780	3649	2729	11609	9827	1686	7822	11901	0	0	0	0	209448	13157	187068	228181	0	0	0	0	0	0	0	0	0	0	0	0	18393	12297	7200	41563	0	0	0	0	8820	930	7807	10174	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424272	45255	352752	477936	196431	44870	124121	240155	205111	43141	131401	243688	394650	23724	361750	432000	394	24	360	432
	194	13	JUL	7837442	7837442	182828	7476834	7966563	36.62	3.20	35.01	43.02	243768	0	0	0	0	0	0	12432	268035	2980	263863	272138	19126	2053	16908	22104	4670	2211	1305	6437	13598	1024	12420	15025	0	0	0	0	196545	11012	176644	207613	0	0	0	0	0	0	0	0	0	0	0	0	13191	10053	0	29953	0	0	0	0	8475	941	7427	9812	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426346	43873	352752	467568	216610	43008	146155	262173	218616	42291	147257	260311	364800	41291	288000	408000	365	41	288	408
	195	14	JUL	6732453	6732453	108444	6536204	6855406	35.02	0.02	34.98	35.04	216991	0	0	0	0	0	0	12432	239941	4400	232978	246497	19126	2053	16908	22104	3817	1471	2498	6692	13897	373	13498	14494	0	0	0	0	178906	9664	160212	186725	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	7924	898	6930	9240	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434009	37971	363120	467568	251263	36800	183708	283800	243530	36729	176778	276010	297950	44254	264000	384000	298	45	264	384
	196	15	JUL	6203248	6203248	352938	5565008	6545298	35.02	0.02	34.98	35.04	198847	0	0	0	0	0	0	12432	227277	5434	221833	237366	19126	2053	16908	22104	6080	6934	1057	19851	14421	559	13998	15505	0	0	0	0	163786	10814	150522	178730	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	7592	873	6642	9045	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7282	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440230	37036	373488	471996	272604	35987	203766	303612	265012	35741	197022	296970	297950	46964	240000	384000	298	47	240	384
	197	16	JUL	6953177	6953177	229828	6525873	7155300	36.13	2.21	35.01	40.55	214106	0	0	0	0	0	0	12432	241140	5052	235823	250788	19126	2053	16908	22104	5216	6037	1367	16953	11729	1468	10502	14506	0	0	0	0	172164	12566	154068	191372	0	0	0	0	0	0	0	0	0	0	0	0	12517	7231	0	21783	0	0	0	0	7957	860	7053	9352	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405482	35493	367548	461628	220802	30756	181063	270256	214485	29114	180341	262239	364200	40657	288000	410500	355	38	288	408
	198	17	JUL	7814092	7814092	159216	7565341	7989581	35.02	0.02	34.98	35.04	243843	0	0	0	0	0	0	12432	269500	3864	265933	276147	19126	2053	16908	22104	9870	3483	2934	11811	10402	1285	8837	11570	0	0	0	0	197203	12466	182337	219833	0	0	0	0	0	0	0	0	0	0	0	0	12000	7740	0	21600	0	0	0	0	8468	988	7370	10007	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7282	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426372	30619	391068	461628	217169	28238	179987	250756	211862	28317	177314	243386	372000	51277	288000	438750	370	49	288	432
	199	18	JUL	8514463	8514463	284738	8137555	8888103	38.11	3.84	35.01	43.73	257896	0	0	0	0	0	0	12432	292575	4358	289208	300983	19128	2055	16908	22104	13102	8714	1254	20189	13877	449	13081	14308	0	0	0	0	204579	11244	194593	226503	0	0	0	0	0	0	0	0	0	0	0	0	20669	6268	12000	29412	0	0	0	0	8789	1109	7575	10414	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406294	29210	376272	451260	181046	26669	144925	212757	188664	27702	151858	228456	424100	12447	408000	442000	418	12	408	432
	200	19	JUL	8947176	8947176	264941	8543070	9373173	41.21	3.67	35.01	46.22	266323	0	0	0	0	0	0	12432	293435	5896	284019	301346	19128	2055	16908	22104	4215	4201	2039	12614	13133	1541	11355	14985	0	0	0	0	208306	13198	184990	219069	0	0	0	0	0	0	0	0	0	0	0	0	27259	11702	12000	46937	0	0	0	0	8963	913	7873	10209	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7282	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406342	34115	358692	457200	170776	33914	126765	228198	182341	31789	143143	236837	429800	32166	389500	485000	428	31	387	480
	201	20	JUL	8192025	8192025	299218	7849939	8719682	40.47	3.09	35.01	44.36	247357	0	0	0	0	0	0	12432	272234	6476	262122	279949	19128	2055	16908	22104	4712	2513	1053	8963	10607	1803	9054	13983	0	0	0	0	195516	11624	182265	216055	0	0	0	0	0	0	0	0	0	0	0	0	21230	11561	0	34022	0	0	0	0	8608	924	7517	9923	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399310	32808	358692	457200	182563	32296	142405	241145	188764	29838	150233	241953	393600	57999	288000	456000	394	58	288	456
	202	21	JUL	7067996	7067996	213132	6752972	7423783	35.02	0.02	34.98	35.04	217316	0	0	0	0	0	0	12432	242894	3774	238168	249426	19128	2055	16908	22104	3084	848	2554	4741	12410	1386	10958	14033	0	0	0	0	174377	6855	166415	184713	0	0	0	0	0	0	0	0	0	0	0	0	13440	6889	0	19200	0	0	0	0	8023	836	7039	9192	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7282	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404062	30732	364632	457200	216245	30960	179017	272487	209998	30752	171630	264922	360000	37181	288000	384000	360	37	288	384
	203	22	JUL	6125158	6125158	257744	5837692	6464392	35.02	0.02	34.98	35.04	192660	0	0	0	0	0	0	12432	231259	5347	225964	238832	19128	2055	16908	22104	17231	3184	11093	20407	10804	1520	9744	13792	0	0	0	0	156950	12495	140371	174519	0	0	0	0	0	0	0	0	0	0	0	0	7200	6072	0	14400	0	0	0	0	7514	854	6645	8940	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415241	31646	369060	457200	251091	25034	214289	282681	243577	24926	206355	273741	307900	26923	267500	336000	307	28	264	336
	204	23	JUL	6823619	6823619	208631	6609817	7218793	35.02	0.02	34.98	35.04	212192	0	0	0	0	0	0	12432	243483	5698	237881	252856	19128	2055	16908	22104	9573	4872	6207	18726	12346	2039	9879	14567	0	0	0	0	171546	10143	156731	183459	0	0	0	0	0	0	0	0	0	0	0	0	10560	7829	0	19200	0	0	0	0	7899	794	7051	9092	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7282	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417012	29093	373488	457200	234906	26633	197557	276577	230173	27796	190840	274117	344300	45801	288000	389000	341	44	288	384
	205	24	JUL	7631583	7631583	409274	6863525	8077533	37.74	3.38	34.98	42.49	232041	0	0	0	0	0	0	12432	268949	2907	266456	272925	19127	2053	16908	22097	15486	6331	7888	27193	11789	1355	10193	13190	0	0	0	0	184920	6980	174942	193795	0	0	0	0	0	0	0	0	0	0	0	0	16895	9935	0	28266	0	0	0	0	8300	781	7413	9268	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426494	24253	388284	463140	224679	29116	185076	275268	222559	30909	179931	275542	399100	58093	288000	439500	394	56	288	432
	206	25	JUL	8461407	8461407	497795	7582712	9029602	39.73	4.14	34.98	45.60	250786	0	0	0	0	0	0	12432	294341	2898	292679	300124	19126	2052	16908	22092	18598	6953	5600	26636	13570	1305	11076	14625	0	0	0	0	196065	9222	183100	208420	0	0	0	0	0	0	0	0	0	0	0	0	25847	16211	0	47469	0	0	0	0	8704	895	7681	9750	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7282	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424702	30135	376404	467568	202789	36789	145835	259148	211385	35366	158639	267146	436000	76299	288000	485000	432	74	288	480
	207	26	JUL	8979647	8979647	702824	7604612	9574781	40.97	4.89	34.98	45.60	265635	0	0	0	0	0	0	12432	294667	2439	292079	298027	19126	2052	16908	22092	7574	10131	1724	27675	10780	707	9979	11802	0	0	0	0	206914	14235	184934	229645	0	0	0	0	0	0	0	0	0	0	0	0	28897	17474	0	49176	0	0	0	0	8945	742	8036	9764	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427661	32501	376404	471996	191850	40097	142294	262950	202690	36642	155982	266854	437300	75113	288000	480000	437	75	288	480
	208	27	JUL	8021252	8021252	374310	7372648	8393755	37.99	3.68	34.98	43.11	243193	0	0	0	0	0	0	12432	268762	1750	266993	271500	19126	2052	16908	22092	5199	2712	2989	8779	11295	1436	9769	13617	0	0	0	0	193116	10123	175353	202512	0	0	0	0	0	0	0	0	0	0	0	0	19089	10215	0	30105	0	0	0	0	8506	789	7582	9611	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7282	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430063	38536	376404	492732	217858	39980	170946	290313	217383	38036	171096	285590	403200	57600	288000	432000	403	58	288	432
	209	28	JUL	7061199	7061199	349746	6554150	7519892	35.02	0.02	34.98	35.04	218318	0	0	0	0	0	0	12432	242700	2549	240587	246616	19126	2052	16908	22092	2678	569	2253	3679	12276	2897	8729	14782	0	0	0	0	175691	8832	161473	185292	0	0	0	0	0	0	0	0	0	0	0	0	12480	6686	0	19200	0	0	0	0	8017	724	7211	9069	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422983	31246	376404	469212	234812	31145	195731	289493	228595	32000	188562	285007	350400	44513	264000	384000	350	45	264	384
	210	29	JUL	6509003	6509003	180808	6220978	6780447	35.02	0.02	34.98	35.04	202001	0	0	0	0	0	0	12432	229900	2471	225088	231564	19126	2052	16908	22092	4908	2680	1430	7094	12096	1098	10879	13334	0	0	0	0	163054	3305	158070	167042	0	0	0	0	0	0	0	0	0	0	0	0	10560	5598	2400	19200	0	0	0	0	7724	837	6764	8813	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7282	9518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418279	25098	376404	445692	244665	27206	199134	276250	238775	29092	191523	275743	326900	38200	266500	384000	326	39	264	384
	211	30	JUL	6524001	6524001	484979	5969837	7329056	36.26	2.50	34.98	41.25	200412	0	0	0	0	0	0	12432	245334	3314	240123	248845	19126	2052	16908	22092	20123	11002	4063	28993	12814	1242	11654	15054	0	0	0	0	160912	6626	153737	168649	0	0	0	0	0	0	0	0	0	0	0	0	12195	6384	2400	22574	0	0	0	0	7732	1056	6592	9087	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7281	9517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413527	22313	376404	433812	240420	30091	185181	271474	233562	30346	178056	264875	343300	48216	264000	410500	341	47	264	408
	212	31	JUL	7686908	7686908	344868	7300954	8322747	36.75	3.49	34.98	43.73	230903	0	0	0	0	0	0	12432	270783	3307	265937	274509	19126	2052	16908	22092	15526	9498	3201	23273	13076	1399	11513	14641	0	0	0	0	182553	6001	177991	194138	0	0	0	0	0	0	0	0	0	0	0	0	19734	8872	12000	36268	0	0	0	0	8337	1035	7193	9697	0	0	0	0	N/A	N/A	N/A	N/A	8236	884	7282	9518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422681	28446	376404	457332	220394	32760	162145	251194	214580	30352	162406	244547	409550	31140	370000	461000	403	32	360	456
	213	01	AUG	8819510	8819510	250836	8335437	8999348	41.96	4.33	35.01	45.59	256550	0	0	0	0	0	0	12432	291478	5593	282986	296213	17227	1793	15768	20520	12780	6110	618	16205	12845	468	12272	13230	0	0	0	0	194481	14678	183072	220150	0	0	0	0	0	0	0	0	0	0	0	0	38622	16240	16800	51992	0	0	0	0	3090	385	2726	3782	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410544	27718	378708	449268	177441	30197	142797	214999	182625	30379	153941	224045	467800	24295	437000	490000	461	24	432	480
	214	02	AUG	9132763	9132763	449425	8524178	9784081	44.56	5.49	35.01	49.94	256140	0	0	0	0	0	0	12432	293290	5127	286856	300286	17227	1793	15768	20520	9974	8506	2677	26678	10310	1452	8560	11953	0	0	0	0	186684	21458	164640	219413	0	0	0	0	0	0	0	0	0	0	0	0	53533	27137	16800	89142	0	0	0	0	3130	338	2838	3776	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399161	36546	367068	459060	158944	40283	113286	222847	169029	36336	131849	228609	457500	17647	432000	487500	456	15	432	480
	215	03	AUG	7802166	7802166	257893	7339336	8039386	40.09	4.30	35.01	44.97	230104	0	0	0	0	0	0	12432	269878	4361	261690	273043	17227	1793	15768	20520	19421	9938	2916	34269	11182	1440	9421	12509	0	0	0	0	176801	15930	159221	200815	0	0	0	0	0	0	0	0	0	0	0	0	29904	16621	12000	50266	0	0	0	0	2910	356	2623	3586	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399883	30360	361128	447180	193178	29828	152129	234365	192497	30192	153409	236460	417950	32200	384000	456000	418	33	384	456
	216	04	AUG	6882150	6882150	538929	6099352	7551814	38.73	3.05	35.01	41.81	204468	0	0	0	0	0	0	12432	241211	4677	236166	250083	17229	1797	15768	20530	15673	7458	11669	30564	10799	1558	8927	12321	0	0	0	0	158427	9497	148098	172436	0	0	0	0	0	0	0	0	0	0	0	0	23925	14972	2400	38606	0	0	0	0	2725	270	2511	3253	0	0	0	0	N/A	N/A	N/A	N/A	3016	315	2759	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397555	31222	361128	453120	215203	37894	176001	278284	214257	36811	173971	275031	380200	65947	288000	437000	379	65	288	432
	217	05	AUG	6768114	6768114	700999	5519306	7452150	40.22	4.61	35.01	46.13	198651	0	0	0	0	0	0	12432	229942	4634	225512	238183	17230	1797	15768	20532	9408	12784	2611	34944	9219	1569	7297	10565	0	0	0	0	152131	19028	134479	179144	0	0	0	0	0	0	0	0	0	0	0	0	26823	20120	0	51743	0	0	0	0	2699	297	2515	3292	0	0	0	0	N/A	N/A	N/A	N/A	3017	315	2760	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390523	44456	337608	465000	211569	50837	156643	285856	210599	49454	157183	282564	370600	69804	264000	434500	370	69	264	432
