MAIN SYSTEM	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

MAIN SYSTEM	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	1	4	2	3	1	1	1	4	3	2	5	1	3	1	1	1	3	4	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	2	1	2
	194	13	JUL	1	2	2	3	1	1	3	4	3	2	5	1	2	1	1	1	3	4	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	1	2
	195	14	JUL	5	3	3	5	1	1	3	2	3	2	2	5	2	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	5	3	2	3
	196	15	JUL	5	2	3	5	1	1	4	2	3	2	2	5	2	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	5	3	5	3
	197	16	JUL	5	3	2	3	1	1	3	2	3	2	1	5	2	1	1	1	5	2	1	1	1	1	1	1	2	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	3	2	3
	198	17	JUL	1	3	3	5	1	1	1	2	3	2	2	1	2	3	1	1	5	2	1	1	1	1	1	1	2	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	2	5	2	5
	199	18	JUL	1	2	2	5	1	1	1	2	3	2	5	1	1	3	1	1	3	2	1	1	1	1	1	1	2	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	5	4	1	3
	200	19	JUL	2	4	2	5	1	1	3	2	3	2	1	2	1	2	1	1	5	4	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	5	4	5	4
	201	20	JUL	2	4	2	5	1	1	3	2	3	2	5	2	3	1	1	1	5	2	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	4	2	4
	202	21	JUL	2	4	3	5	1	1	3	4	3	2	1	2	2	3	1	1	5	2	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	3	2	3
	203	22	JUL	1	4	3	5	1	1	1	2	3	2	2	5	2	1	1	1	5	2	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	3	4	3	4
	204	23	JUL	2	4	3	5	1	1	1	2	3	2	1	2	2	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	4	2	4
	205	24	JUL	2	4	3	5	1	1	1	4	3	2	5	2	3	2	1	1	5	3	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	1	2	1
	206	25	JUL	2	5	3	5	1	1	1	4	3	2	5	2	1	3	1	1	5	2	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	1	2	1
	207	26	JUL	2	4	3	5	1	1	2	3	3	2	1	2	3	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	1	2	1
	208	27	JUL	2	4	3	5	1	1	2	3	3	2	1	2	3	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	1	2	1
	209	28	JUL	2	4	3	5	1	1	1	4	3	2	1	5	3	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	4	2	4
	210	29	JUL	2	5	3	5	1	1	2	1	3	2	2	1	2	3	1	1	5	2	1	1	1	1	1	1	2	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	5	2	5
	211	30	JUL	3	5	3	5	1	1	3	1	3	2	5	1	2	1	1	1	1	5	1	1	1	1	1	1	3	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	3	3	5	3	5
	212	31	JUL	3	5	3	5	1	1	3	1	3	2	5	1	3	2	1	1	5	2	1	1	1	1	1	1	2	5	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	3	5	3	5
	213	01	AUG	3	5	2	1	1	1	3	1	3	2	2	1	2	1	1	1	4	2	1	1	1	1	1	1	2	5	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	2	2	1	2	1
	214	02	AUG	5	4	2	1	1	1	2	4	3	2	2	5	3	1	1	1	1	2	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	2	3	2	3
	215	03	AUG	5	4	2	1	1	1	2	1	3	2	2	5	2	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	1	2	1
	216	04	AUG	5	3	2	4	1	1	2	3	3	2	1	5	3	2	1	1	1	2	1	1	1	1	1	1	2	4	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	1
	217	05	AUG	5	3	2	4	1	1	1	3	3	2	1	5	3	1	1	1	1	2	1	1	1	1	1	1	2	4	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	1	2	1
	218	06	AUG	5	4	3	4	1	1	2	3	3	2	2	5	2	1	1	1	1	3	1	1	1	1	1	1	2	4	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	4	2	4
	219	07	AUG	2	4	2	1	1	1	2	4	3	2	1	5	1	2	1	1	1	5	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	4	2	2	3	2	3
	220	08	AUG	2	4	2	1	1	1	2	4	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	5	2	1
	221	09	AUG	5	4	2	4	1	1	2	4	3	2	2	5	1	3	1	1	1	2	1	1	1	1	1	1	2	4	1	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	5	4	2	4
	222	10	AUG	5	4	2	1	1	1	1	4	3	2	1	5	1	3	1	1	1	3	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	5	1	5	1
	223	11	AUG	5	4	3	4	1	1	1	4	3	2	1	5	1	3	1	1	1	3	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	4	2	4
	224	12	AUG	3	1	3	4	1	1	3	2	3	2	5	1	3	2	1	1	4	5	1	1	1	1	1	1	2	1	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	2	1	2	1
	225	13	AUG	3	4	3	1	1	1	3	2	3	2	1	2	1	3	1	1	4	5	1	1	1	1	1	1	5	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	4	2	4
	226	14	AUG	3	1	2	1	1	1	3	1	3	2	5	2	1	3	1	1	4	5	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	2	1	2	1
	227	15	AUG	3	1	2	1	1	1	3	4	3	2	5	2	1	3	1	1	4	5	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	3	2	3	1
	228	16	AUG	2	4	2	1	1	1	2	4	3	2	5	2	2	1	1	1	4	5	1	1	1	1	1	1	5	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	1	5	5	1	5	1
	229	17	AUG	2	4	2	4	1	1	1	4	3	2	5	2	1	3	1	1	1	5	1	1	1	1	1	1	5	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	1	5	1
	230	18	AUG	2	4	3	4	1	1	2	4	3	2	1	2	1	2	1	1	1	3	1	1	1	1	1	1	5	4	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	2	4	2	4
	231	19	AUG	2	3	3	5	1	1	2	3	3	2	1	2	1	3	1	1	2	5	1	1	1	1	1	1	5	1	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	5	1	5	1
	232	20	AUG	2	3	3	5	1	1	2	3	3	2	5	2	2	1	1	1	2	3	1	1	1	1	1	1	5	2	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	3	1	3
	233	21	AUG	2	3	1	3	1	1	2	3	3	2	5	2	2	3	1	1	2	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	2	3	2	3
	234	22	AUG	2	3	5	3	1	1	2	3	3	2	5	2	3	1	1	1	2	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	3	2	1	1
	235	23	AUG	2	3	5	3	1	1	2	3	3	2	5	2	2	1	1	1	3	5	1	1	1	1	1	1	5	3	1	3	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	4	3	1	3	1
	236	24	AUG	2	3	1	3	1	1	4	3	3	2	5	1	3	1	1	1	2	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	2	1	2
	237	25	AUG	2	3	2	3	1	1	4	3	3	2	5	2	2	3	1	1	2	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	2	3	2	3
	238	26	AUG	2	5	2	3	1	1	3	2	3	2	5	2	2	3	1	1	2	5	1	1	1	1	1	1	2	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	2	3	2	3
	239	27	AUG	2	1	2	3	1	1	2	1	3	2	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	3	2	3
	240	28	AUG	2	3	2	3	1	1	1	3	3	2	5	2	1	3	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	2	5	1
	241	29	AUG	5	3	5	3	1	1	1	3	3	2	2	5	2	3	1	1	3	2	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	1	5	1
	242	30	AUG	5	3	5	3	1	1	4	3	3	2	2	5	1	2	1	1	3	2	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	4	1	3	1
	243	31	AUG	1	3	5	3	1	1	1	3	3	2	5	1	1	2	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	5	5	2	5	2
	244	01	SEP	1	2	2	3	1	1	1	3	3	2	2	1	3	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	5	3	5	3
	245	02	SEP	1	3	2	3	1	1	1	3	3	2	5	1	1	3	1	1	3	1	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	246	03	SEP	1	3	1	3	1	1	2	3	3	2	5	1	3	2	1	1	3	5	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	247	04	SEP	1	2	1	3	1	1	1	3	3	2	2	1	2	1	1	1	3	5	1	1	1	1	1	1	1	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	3	1	3
	248	05	SEP	1	2	4	3	1	1	2	1	3	2	2	1	3	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	5	2	1	2
	249	06	SEP	1	3	5	3	1	1	2	1	3	2	2	1	3	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	2	4	1	4
	250	07	SEP	1	3	5	3	1	1	2	1	3	2	5	1	2	1	1	1	2	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	3	1	3
	251	08	SEP	5	3	5	3	1	1	2	4	3	2	2	5	2	3	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	3	5	3
	252	09	SEP	2	1	3	5	1	1	2	1	3	2	1	2	1	3	1	1	2	4	1	1	1	1	1	1	4	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	1	4	4	3	4	3
	253	10	SEP	5	2	5	2	1	1	2	1	3	2	2	5	3	2	1	1	5	4	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	5	1	5	5	4	5	1
	254	11	SEP	5	2	5	2	1	1	2	1	3	2	2	5	2	3	1	1	2	1	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	2	5	5	2	5	2
	255	12	SEP	5	3	5	2	1	1	2	3	3	2	2	5	3	2	1	1	2	5	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	2	5	1	4	1	3
	256	13	SEP	5	2	5	2	1	1	4	3	3	2	2	5	2	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	2	5	2
	257	14	SEP	4	2	5	2	1	1	3	1	3	2	2	1	1	3	1	1	2	5	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	2	5	2
	258	15	SEP	4	2	1	3	1	1	3	1	3	2	5	1	2	3	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	2	5	2
	259	16	SEP	5	2	1	3	1	1	4	2	3	2	2	1	2	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	3	5	3
	260	17	SEP	2	3	1	3	1	1	1	2	3	2	1	2	2	3	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	3	5	3
	261	18	SEP	5	3	5	3	1	1	1	2	3	2	1	2	3	2	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	3	5	3
	262	19	SEP	5	3	5	3	1	1	3	2	3	2	1	5	1	2	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	4	5	2
	263	20	SEP	5	3	5	3	1	1	1	3	3	2	1	5	1	3	1	1	3	1	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	4	5	4
	264	21	SEP	5	3	5	3	1	1	1	3	3	2	2	5	1	3	1	1	3	1	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	2	5	2
	265	22	SEP	5	3	5	3	1	1	4	3	3	2	1	5	2	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	5	5	3	5	3
	266	23	SEP	5	3	1	3	1	1	2	1	3	2	1	5	1	2	1	1	3	4	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	5	5	3	5	3
	267	24	SEP	4	2	1	3	1	1	2	1	3	2	2	1	1	2	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	3	4	5	2	5	2
	268	25	SEP	4	2	1	2	1	1	4	1	3	2	2	1	1	3	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	5	2	5	2
	269	26	SEP	4	3	5	3	1	1	4	3	3	2	5	2	1	2	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	3	2	1	2
	270	27	SEP	2	5	4	3	1	1	2	1	3	2	5	2	1	2	1	1	3	5	1	1	1	1	1	1	4	3	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	5	1	5
	271	28	SEP	2	3	4	3	1	1	4	3	3	2	5	2	3	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	3	1	3
	272	29	SEP	4	5	1	2	1	1	4	3	3	2	5	1	1	2	1	1	2	5	1	1	1	1	1	1	1	2	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	2	1	2
	273	30	SEP	2	3	1	2	1	1	2	3	3	2	5	1	3	2	1	1	2	5	1	1	1	1	1	1	1	2	1	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	5	3	1	3
	274	01	OCT	2	3	5	3	1	1	4	3	3	2	1	2	3	2	1	1	2	4	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	2	5	5	3	5	3
	275	02	OCT	1	2	5	2	1	1	4	3	3	2	2	1	3	1	1	1	2	5	1	1	1	1	1	1	5	2	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	4	1	2	1	2
	276	03	OCT	4	2	4	2	1	1	2	1	3	2	5	1	1	3	1	1	2	5	1	1	1	1	1	1	4	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	5	2	5
	277	04	OCT	4	2	1	2	1	1	4	1	3	2	2	1	2	1	1	1	2	5	1	1	1	1	1	1	4	2	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	4	5	4	5
	278	05	OCT	4	2	1	2	1	1	3	2	3	2	2	1	1	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	5	1	5
	279	06	OCT	3	2	3	2	1	1	3	4	3	2	5	1	2	1	1	1	2	5	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	2	1	2
	280	07	OCT	2	5	1	2	1	1	3	2	3	2	5	2	2	3	1	1	2	5	1	1	1	1	1	1	1	2	1	1	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	3	1	3
	281	08	OCT	2	4	1	2	1	1	3	4	3	2	5	2	3	2	1	1	2	4	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	282	09	OCT	2	3	1	2	1	1	3	2	3	2	1	2	3	1	1	1	2	4	1	1	1	1	1	1	4	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2	1
	283	10	OCT	1	2	4	2	1	1	3	1	3	2	5	2	2	1	1	1	2	4	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	4	2	1
	284	11	OCT	5	3	3	2	1	1	3	1	3	2	1	5	2	3	1	1	2	1	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	2	1	2	1
	285	12	OCT	5	3	5	2	1	1	3	4	3	2	1	2	3	2	1	1	2	1	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	2	1	2	1
	286	13	OCT	5	4	5	2	1	1	2	4	3	2	1	5	1	3	1	1	2	5	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	1	5	1
	287	14	OCT	5	2	5	2	1	1	3	1	3	2	2	5	3	1	1	1	2	5	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	1	5	1
	288	15	OCT	5	3	5	2	1	1	4	2	3	2	1	5	3	2	1	1	1	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	1	4	1
	289	16	OCT	5	3	5	4	1	1	1	3	3	2	1	2	3	2	1	1	1	5	1	1	1	1	1	1	5	3	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	4	1
	290	17	OCT	2	3	3	4	1	1	4	3	3	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	2	3	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	2	4	2	4	5	4	5
	291	18	OCT	2	5	3	4	1	1	4	3	3	2	5	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	2	4	2
