MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4383	02	JUL	14:00	7258	0	380	10200	0	3800	10	0	4
	4384	02	JUL	15:00	7856	0	380	10200	0	3800	10	0	4
	4385	02	JUL	16:00	8387	0	380	10200	0	3800	10	0	4
	4386	02	JUL	17:00	8605	0	380	10200	0	3800	10	0	4
	4387	02	JUL	18:00	9356	0	380	10200	0	3800	10	0	4
	4388	02	JUL	19:00	8789	0	380	10200	0	3800	10	0	4
	4389	02	JUL	20:00	9550	0	380	10200	0	3800	10	0	4
	4390	02	JUL	21:00	8847	0	380	10200	0	3800	10	0	4
	4391	02	JUL	22:00	9310	0	380	10200	0	3800	10	0	4
	4392	02	JUL	23:00	8316	0	380	10200	0	3800	10	0	4
	4393	03	JUL	00:00	9078	0	818	10550	0	13600	10	0	7
	4394	03	JUL	01:00	8610	0	743	10200	0	6600	10	0	7
	4395	03	JUL	02:00	8994	0	660	10200	0	6600	10	0	7
	4396	03	JUL	03:00	8242	0	660	10200	0	6600	10	0	7
	4397	03	JUL	04:00	8399	0	660	10200	0	6600	10	0	7
	4398	03	JUL	05:00	7852	0	660	10200	0	6600	10	0	7
	4399	03	JUL	06:00	7764	0	660	10200	0	6600	10	0	7
	4400	03	JUL	07:00	6978	0	660	10200	0	6600	10	0	7
	4401	03	JUL	08:00	7029	0	660	10200	0	6600	10	0	7
	4402	03	JUL	09:00	6815	0	660	10200	0	6600	10	0	7
	4403	03	JUL	10:00	6747	0	660	10200	0	6600	10	0	7
	4404	03	JUL	11:00	6827	0	660	10200	0	6600	10	0	7
	4405	03	JUL	12:00	7122	0	660	10200	0	6600	10	0	7
	4406	03	JUL	13:00	7085	0	660	10200	0	6600	10	0	7
	4407	03	JUL	14:00	7422	0	660	10200	0	6600	10	0	7
	4408	03	JUL	15:00	8224	0	660	10200	0	6600	10	0	7
	4409	03	JUL	16:00	9292	0	660	10200	0	6600	10	0	7
	4410	03	JUL	17:00	9266	0	660	10200	0	6600	10	0	7
	4411	03	JUL	18:00	9721	0	927	10200	0	6600	10	0	7
	4412	03	JUL	19:00	9529	0	660	10200	0	6600	10	0	7
	4413	03	JUL	20:00	9785	0	838	10200	0	6600	10	0	7
	4414	03	JUL	21:00	9763	0	660	10200	0	6600	10	0	7
	4415	03	JUL	22:00	9707	0	660	10200	0	6600	10	0	7
	4416	03	JUL	23:00	9210	0	660	10200	0	6600	10	0	7
	4417	04	JUL	00:00	9826	0	824	11100	0	9400	10	0	7
	4418	04	JUL	01:00	9601	0	740	10400	0	7400	10	0	7
	4419	04	JUL	02:00	8904	0	740	10400	0	7400	10	0	7
	4420	04	JUL	03:00	8253	0	1020	10400	0	7400	10	0	7
	4421	04	JUL	04:00	8914	0	955	10400	0	7400	10	0	7
	4422	04	JUL	05:00	8275	0	904	10400	0	7400	10	0	7
	4423	04	JUL	06:00	8440	0	759	10400	0	7400	10	0	7
	4424	04	JUL	07:00	8070	0	740	10400	0	7400	10	0	7
	4425	04	JUL	08:00	7681	0	740	10400	0	7400	10	0	7
	4426	04	JUL	09:00	6528	0	740	10400	0	7400	10	0	7
	4427	04	JUL	10:00	7457	0	740	10400	0	7400	10	0	7
	4428	04	JUL	11:00	7622	0	740	10400	0	7400	10	0	7
	4429	04	JUL	12:00	7176	0	740	10400	0	7400	10	0	7
	4430	04	JUL	13:00	8471	0	857	10400	0	7400	10	0	7
	4431	04	JUL	14:00	8848	0	959	10400	0	7400	10	0	7
	4432	04	JUL	15:00	8757	0	1062	10400	0	7400	10	0	7
	4433	04	JUL	16:00	9266	0	1178	10400	0	7400	10	0	7
	4434	04	JUL	17:00	9900	0	1253	10400	0	7400	10	0	7
	4435	04	JUL	18:00	9962	0	1325	10400	0	7400	10	0	7
	4436	04	JUL	19:00	10014	0	964	10400	0	7400	10	0	7
	4437	04	JUL	20:00	10035	0	1374	10400	0	7400	10	0	7
	4438	04	JUL	21:00	10000	0	1356	10400	0	7400	10	0	7
	4439	04	JUL	22:00	10033	0	1316	10400	0	7400	10	0	7
	4440	04	JUL	23:00	9985	0	1261	10400	0	7400	10	0	7
	4441	05	JUL	00:00	9782	0	1196	10400	0	8400	10	0	7
	4442	05	JUL	01:00	9118	0	740	10400	0	7400	10	0	7
	4443	05	JUL	02:00	9245	0	740	10400	0	7400	10	0	7
	4444	05	JUL	03:00	8993	0	988	10400	0	7400	10	0	7
	4445	05	JUL	04:00	8220	0	943	10400	0	7400	10	0	7
	4446	05	JUL	05:00	8160	0	896	10400	0	7400	10	0	7
	4447	05	JUL	06:00	8316	0	832	10400	0	7400	10	0	7
	4448	05	JUL	07:00	7991	0	744	10400	0	7400	10	0	7
	4449	05	JUL	08:00	7659	0	740	10400	0	7400	10	0	7
	4450	05	JUL	09:00	6986	0	740	10400	0	7400	10	0	7
	4451	05	JUL	10:00	7472	0	740	10400	0	7400	10	0	7
	4452	05	JUL	11:00	7640	0	740	10400	0	7400	10	0	7
	4453	05	JUL	12:00	7536	0	740	10400	0	7400	10	0	7
	4454	05	JUL	13:00	8294	0	740	10400	0	7400	10	0	7
	4455	05	JUL	14:00	8650	0	762	10400	0	7400	10	0	7
	4456	05	JUL	15:00	9061	0	870	10400	0	7400	10	0	7
	4457	05	JUL	16:00	9097	0	1014	10400	0	7400	10	0	7
	4458	05	JUL	17:00	9841	0	1176	10400	0	7400	10	0	7
	4459	05	JUL	18:00	9969	0	1181	10400	0	7400	10	0	7
	4460	05	JUL	19:00	9725	0	1348	10400	0	7400	10	0	7
	4461	05	JUL	20:00	9599	0	1365	10400	0	7400	10	0	7
	4462	05	JUL	21:00	10072	0	941	10400	0	7400	10	0	7
	4463	05	JUL	22:00	10033	0	895	10400	0	7400	10	0	7
	4464	05	JUL	23:00	9522	0	1236	10400	0	7400	10	0	7
	4465	06	JUL	00:00	8970	0	480	10400	0	4800	10	0	5
	4466	06	JUL	01:00	8665	0	480	10400	0	4800	10	0	5
	4467	06	JUL	02:00	8466	0	634	10400	0	4800	10	0	5
	4468	06	JUL	03:00	8623	0	480	10400	0	4800	10	0	5
	4469	06	JUL	04:00	8401	0	527	10400	0	4800	10	0	5
	4470	06	JUL	05:00	7748	0	480	10400	0	4800	10	0	5
	4471	06	JUL	06:00	7809	0	480	10400	0	4800	10	0	5
	4472	06	JUL	07:00	6630	0	480	10400	0	4800	10	0	5
	4473	06	JUL	08:00	7093	0	480	10400	0	4800	10	0	5
	4474	06	JUL	09:00	6516	0	480	10400	0	4800	10	0	5
	4475	06	JUL	10:00	6798	0	480	10400	0	4800	10	0	5
	4476	06	JUL	11:00	6441	0	480	10400	0	4800	10	0	5
	4477	06	JUL	12:00	7014	0	480	10400	0	4800	10	0	5
	4478	06	JUL	13:00	7299	0	480	10400	0	4800	10	0	5
	4479	06	JUL	14:00	7686	0	480	10400	0	4800	10	0	5
	4480	06	JUL	15:00	7767	0	480	10400	0	4800	10	0	5
	4481	06	JUL	16:00	7794	0	503	10400	0	4800	10	0	5
	4482	06	JUL	17:00	8753	0	480	10400	0	4800	10	0	5
	4483	06	JUL	18:00	8707	0	769	10400	0	4800	10	0	5
	4484	06	JUL	19:00	9287	0	824	10400	0	4800	10	0	5
	4485	06	JUL	20:00	9336	0	481	10400	0	4800	10	0	5
	4486	06	JUL	21:00	9667	0	820	10400	0	4800	10	0	5
	4487	06	JUL	22:00	9524	0	480	10400	0	4800	10	0	5
	4488	06	JUL	23:00	9318	0	731	10400	0	4800	10	0	5
	4489	07	JUL	00:00	8031	0	200	10950	0	2000	11	0	2
	4490	07	JUL	01:00	8052	0	200	10600	0	2000	11	0	2
	4491	07	JUL	02:00	7635	0	200	10600	0	2000	11	0	2
	4492	07	JUL	03:00	6759	0	200	10600	0	2000	11	0	2
	4493	07	JUL	04:00	5762	0	200	10600	0	2000	11	0	2
	4494	07	JUL	05:00	5855	0	200	10600	0	2000	11	0	2
	4495	07	JUL	06:00	6274	0	200	10600	0	2000	11	0	2
	4496	07	JUL	07:00	5481	0	200	10600	0	2000	11	0	2
	4497	07	JUL	08:00	5189	0	200	10600	0	2000	11	0	2
	4498	07	JUL	09:00	5005	0	200	10600	0	2000	11	0	2
	4499	07	JUL	10:00	5282	0	200	10600	0	2000	11	0	2
	4500	07	JUL	11:00	5446	0	200	10600	0	2000	11	0	2
	4501	07	JUL	12:00	5296	0	200	10600	0	2000	11	0	2
	4502	07	JUL	13:00	5530	0	200	10600	0	2000	11	0	2
	4503	07	JUL	14:00	6210	0	200	10600	0	2000	11	0	2
	4504	07	JUL	15:00	6444	0	200	10600	0	2000	11	0	2
	4505	07	JUL	16:00	7677	0	200	10600	0	2000	11	0	2
	4506	07	JUL	17:00	8256	0	200	10600	0	2000	11	0	2
	4507	07	JUL	18:00	8378	0	200	10600	0	2000	11	0	2
	4508	07	JUL	19:00	8677	0	200	10600	0	2000	11	0	2
	4509	07	JUL	20:00	9170	0	200	10600	0	2000	11	0	2
	4510	07	JUL	21:00	8699	0	200	10600	0	2000	11	0	2
	4511	07	JUL	22:00	8540	0	200	10600	0	2000	11	0	2
	4512	07	JUL	23:00	8350	0	200	10600	0	2000	11	0	2
	4513	08	JUL	00:00	7903	0	100	10600	0	1000	11	0	1
	4514	08	JUL	01:00	7194	0	100	10600	0	1000	11	0	1
	4515	08	JUL	02:00	7167	0	100	10600	0	1000	11	0	1
	4516	08	JUL	03:00	5963	0	100	10600	0	1000	11	0	1
	4517	08	JUL	04:00	6032	0	100	10600	0	1000	11	0	1
	4518	08	JUL	05:00	5685	0	100	10600	0	1000	11	0	1
	4519	08	JUL	06:00	5698	0	100	10600	0	1000	11	0	1
	4520	08	JUL	07:00	4585	0	100	10600	0	1000	11	0	1
	4521	08	JUL	08:00	4881	0	100	10600	0	1000	11	0	1
	4522	08	JUL	09:00	4328	0	100	10600	0	1000	11	0	1
	4523	08	JUL	10:00	4735	0	100	10600	0	1000	11	0	1
	4524	08	JUL	11:00	4964	0	100	10600	0	1000	11	0	1
	4525	08	JUL	12:00	4496	0	100	10600	0	1000	11	0	1
	4526	08	JUL	13:00	4884	0	100	10600	0	1000	11	0	1
	4527	08	JUL	14:00	5263	0	100	10600	0	1000	11	0	1
	4528	08	JUL	15:00	6509	0	100	10600	0	1000	11	0	1
	4529	08	JUL	16:00	7179	0	100	10600	0	1000	11	0	1
	4530	08	JUL	17:00	7896	0	100	10600	0	1000	11	0	1
	4531	08	JUL	18:00	8450	0	100	10600	0	1000	11	0	1
	4532	08	JUL	19:00	8384	0	100	10600	0	1000	11	0	1
	4533	08	JUL	20:00	8708	0	100	10600	0	1000	11	0	1
	4534	08	JUL	21:00	8256	0	100	10600	0	1000	11	0	1
	4535	08	JUL	22:00	7537	0	100	10600	0	1000	11	0	1
	4536	08	JUL	23:00	7087	0	100	10600	0	1000	11	0	1
	4537	09	JUL	00:00	7146	0	180	10200	0	3800	10	0	2
	4538	09	JUL	01:00	7093	0	180	10200	0	1800	10	0	2
	4539	09	JUL	02:00	7184	0	180	10200	0	1800	10	0	2
	4540	09	JUL	03:00	6876	0	180	10200	0	1800	10	0	2
	4541	09	JUL	04:00	6620	0	180	10200	0	1800	10	0	2
	4542	09	JUL	05:00	6040	0	180	10200	0	1800	10	0	2
	4543	09	JUL	06:00	6124	0	180	10200	0	1800	10	0	2
	4544	09	JUL	07:00	5466	0	180	10200	0	1800	10	0	2
	4545	09	JUL	08:00	5405	0	180	10200	0	1800	10	0	2
	4546	09	JUL	09:00	4521	0	180	10200	0	1800	10	0	2
	4547	09	JUL	10:00	4824	0	180	10200	0	1800	10	0	2
	4548	09	JUL	11:00	4896	0	180	10200	0	1800	10	0	2
	4549	09	JUL	12:00	5133	0	180	10200	0	1800	10	0	2
	4550	09	JUL	13:00	5969	0	180	10200	0	1800	10	0	2
	4551	09	JUL	14:00	5855	0	180	10200	0	1800	10	0	2
	4552	09	JUL	15:00	5765	0	180	10200	0	1800	10	0	2
	4553	09	JUL	16:00	7487	0	180	10200	0	1800	10	0	2
	4554	09	JUL	17:00	7688	0	180	10200	0	1800	10	0	2
	4555	09	JUL	18:00	8618	0	180	10200	0	1800	10	0	2
	4556	09	JUL	19:00	8824	0	180	10200	0	1800	10	0	2
	4557	09	JUL	20:00	8891	0	180	10200	0	1800	10	0	2
	4558	09	JUL	21:00	8028	0	180	10200	0	1800	10	0	2
	4559	09	JUL	22:00	8626	0	180	10200	0	1800	10	0	2
	4560	09	JUL	23:00	7977	0	180	10200	0	1800	10	0	2
	4561	10	JUL	00:00	8813	0	460	10200	0	11600	10	0	5
	4562	10	JUL	01:00	8541	0	471	10200	0	4600	10	0	5
	4563	10	JUL	02:00	8248	0	460	10200	0	4600	10	0	5
	4564	10	JUL	03:00	7531	0	460	10200	0	4600	10	0	5
	4565	10	JUL	04:00	7255	0	460	10200	0	4600	10	0	5
	4566	10	JUL	05:00	7411	0	460	10200	0	4600	10	0	5
	4567	10	JUL	06:00	7016	0	460	10200	0	4600	10	0	5
	4568	10	JUL	07:00	6489	0	460	10200	0	4600	10	0	5
	4569	10	JUL	08:00	5169	0	460	10200	0	4600	10	0	5
	4570	10	JUL	09:00	5586	0	460	10200	0	4600	10	0	5
	4571	10	JUL	10:00	5040	0	460	10200	0	4600	10	0	5
	4572	10	JUL	11:00	4781	0	460	10200	0	4600	10	0	5
	4573	10	JUL	12:00	6013	0	460	10200	0	4600	10	0	5
	4574	10	JUL	13:00	6330	0	460	10200	0	4600	10	0	5
	4575	10	JUL	14:00	6886	0	460	10200	0	4600	10	0	5
	4576	10	JUL	15:00	6645	0	460	10200	0	4600	10	0	5
	4577	10	JUL	16:00	7690	0	460	10200	0	4600	10	0	5
	4578	10	JUL	17:00	7846	0	551	10200	0	4600	10	0	5
	4579	10	JUL	18:00	9109	0	460	10200	0	4600	10	0	5
	4580	10	JUL	19:00	9412	0	460	10200	0	4600	10	0	5
	4581	10	JUL	20:00	9147	0	808	10200	0	4600	10	0	5
	4582	10	JUL	21:00	8767	0	460	10200	0	4600	10	0	5
	4583	10	JUL	22:00	9459	0	460	10200	0	4600	10	0	5
	4584	10	JUL	23:00	8754	0	722	10200	0	4600	10	0	5
	4585	11	JUL	00:00	8973	0	1329	10000	0	15800	10	0	8
	4586	11	JUL	01:00	8398	0	1250	10000	0	7800	10	0	8
	4587	11	JUL	02:00	8174	0	796	10000	0	7800	10	0	8
	4588	11	JUL	03:00	7526	0	1138	10000	0	7800	10	0	8
	4589	11	JUL	04:00	8148	0	1102	10000	0	7800	10	0	8
	4590	11	JUL	05:00	7534	0	889	10000	0	7800	10	0	8
	4591	11	JUL	06:00	7698	0	966	10000	0	7800	10	0	8
	4592	11	JUL	07:00	7150	0	861	10000	0	7800	10	0	8
	4593	11	JUL	08:00	7156	0	785	10000	0	7800	10	0	8
	4594	11	JUL	09:00	6980	0	780	10000	0	7800	10	0	8
	4595	11	JUL	10:00	7141	0	780	10000	0	7800	10	0	8
	4596	11	JUL	11:00	7331	0	824	10000	0	7800	10	0	8
	4597	11	JUL	12:00	7683	0	903	10000	0	7800	10	0	8
	4598	11	JUL	13:00	7563	0	960	10000	0	7800	10	0	8
	4599	11	JUL	14:00	7534	0	1064	10000	0	7800	10	0	8
	4600	11	JUL	15:00	8473	0	1196	10000	0	7800	10	0	8
	4601	11	JUL	16:00	9399	0	1327	10000	0	7800	10	0	8
	4602	11	JUL	17:00	9670	0	1464	10000	0	7800	10	0	8
	4603	11	JUL	18:00	9800	0	1464	10000	0	7800	10	0	8
	4604	11	JUL	19:00	9800	0	1240	10000	0	7800	10	0	8
	4605	11	JUL	20:00	9800	0	1464	10000	0	7800	10	0	8
	4606	11	JUL	21:00	9800	0	1464	10000	0	7800	10	0	8
	4607	11	JUL	22:00	9577	0	1464	10000	0	7800	10	0	8
	4608	11	JUL	23:00	9263	0	1464	10000	0	7800	10	0	8
	4609	12	JUL	00:00	9531	0	1096	11650	0	5800	11	0	6
	4610	12	JUL	01:00	9645	0	637	10600	0	5800	11	0	6
	4611	12	JUL	02:00	9377	0	580	10600	0	5800	11	0	6
	4612	12	JUL	03:00	8721	0	891	10600	0	5800	11	0	6
	4613	12	JUL	04:00	8561	0	580	10600	0	5800	11	0	6
	4614	12	JUL	05:00	8300	0	752	10600	0	5800	11	0	6
	4615	12	JUL	06:00	7998	0	671	10600	0	5800	11	0	6
	4616	12	JUL	07:00	8050	0	580	10600	0	5800	11	0	6
	4617	12	JUL	08:00	7689	0	580	10600	0	5800	11	0	6
	4618	12	JUL	09:00	7639	0	580	10600	0	5800	11	0	6
	4619	12	JUL	10:00	7747	0	580	10600	0	5800	11	0	6
	4620	12	JUL	11:00	7843	0	584	10600	0	5800	11	0	6
	4621	12	JUL	12:00	7489	0	618	10600	0	5800	11	0	6
	4622	12	JUL	13:00	8236	0	580	10600	0	5800	11	0	6
	4623	12	JUL	14:00	7636	0	690	10600	0	5800	11	0	6
	4624	12	JUL	15:00	8767	0	580	10600	0	5800	11	0	6
	4625	12	JUL	16:00	9169	0	830	10600	0	5800	11	0	6
	4626	12	JUL	17:00	8789	0	942	10600	0	5800	11	0	6
	4627	12	JUL	18:00	9111	0	1009	10600	0	5800	11	0	6
	4628	12	JUL	19:00	10047	0	1067	10600	0	5800	11	0	6
	4629	12	JUL	20:00	9709	0	1106	10600	0	5800	11	0	6
	4630	12	JUL	21:00	10077	0	1096	10600	0	5800	11	0	6
	4631	12	JUL	22:00	9390	0	733	10600	0	5800	11	0	6
	4632	12	JUL	23:00	9929	0	1031	10600	0	5800	11	0	6
	4633	13	JUL	00:00	9207	0	683	10600	0	4600	11	0	5
	4634	13	JUL	01:00	8496	0	460	10600	0	4600	11	0	5
	4635	13	JUL	02:00	8206	0	460	10600	0	4600	11	0	5
	4636	13	JUL	03:00	7529	0	487	10600	0	4600	11	0	5
	4637	13	JUL	04:00	7773	0	460	10600	0	4600	11	0	5
	4638	13	JUL	05:00	7512	0	460	10600	0	4600	11	0	5
	4639	13	JUL	06:00	7262	0	460	10600	0	4600	11	0	5
	4640	13	JUL	07:00	7242	0	460	10600	0	4600	11	0	5
	4641	13	JUL	08:00	6829	0	460	10600	0	4600	11	0	5
	4642	13	JUL	09:00	6784	0	460	10600	0	4600	11	0	5
	4643	13	JUL	10:00	6257	0	460	10600	0	4600	11	0	5
	4644	13	JUL	11:00	6695	0	460	10600	0	4600	11	0	5
	4645	13	JUL	12:00	6987	0	460	10600	0	4600	11	0	5
	4646	13	JUL	13:00	6179	0	460	10600	0	4600	11	0	5
	4647	13	JUL	14:00	7154	0	460	10600	0	4600	11	0	5
	4648	13	JUL	15:00	8633	0	475	10600	0	4600	11	0	5
	4649	13	JUL	16:00	8785	0	460	10600	0	4600	11	0	5
	4650	13	JUL	17:00	9720	0	460	10600	0	4600	11	0	5
	4651	13	JUL	18:00	9972	0	546	10600	0	4600	11	0	5
	4652	13	JUL	19:00	10084	0	947	10600	0	4600	11	0	5
	4653	13	JUL	20:00	9713	0	580	10600	0	4600	11	0	5
	4654	13	JUL	21:00	10010	0	920	10600	0	4600	11	0	5
	4655	13	JUL	22:00	9865	0	864	10600	0	4600	11	0	5
	4656	13	JUL	23:00	9651	0	787	10600	0	4600	11	0	5
	4657	14	JUL	00:00	8397	0	160	11150	0	1600	11	0	2
	4658	14	JUL	01:00	7990	0	160	10800	0	1600	11	0	2
	4659	14	JUL	02:00	8062	0	160	10800	0	1600	11	0	2
	4660	14	JUL	03:00	7306	0	160	10800	0	1600	11	0	2
	4661	14	JUL	04:00	7517	0	160	10800	0	1600	11	0	2
	4662	14	JUL	05:00	6390	0	160	10800	0	1600	11	0	2
	4663	14	JUL	06:00	6804	0	160	10800	0	1600	11	0	2
	4664	14	JUL	07:00	5914	0	160	10800	0	1600	11	0	2
	4665	14	JUL	08:00	5626	0	160	10800	0	1600	11	0	2
	4666	14	JUL	09:00	5830	0	160	10800	0	1600	11	0	2
	4667	14	JUL	10:00	5392	0	160	10800	0	1600	11	0	2
	4668	14	JUL	11:00	5689	0	160	10800	0	1600	11	0	2
	4669	14	JUL	12:00	5626	0	160	10800	0	1600	11	0	2
	4670	14	JUL	13:00	6389	0	160	10800	0	1600	11	0	2
	4671	14	JUL	14:00	7322	0	160	10800	0	1600	11	0	2
	4672	14	JUL	15:00	7727	0	160	10800	0	1600	11	0	2
	4673	14	JUL	16:00	8339	0	160	10800	0	1600	11	0	2
	4674	14	JUL	17:00	8922	0	160	10800	0	1600	11	0	2
	4675	14	JUL	18:00	9249	0	160	10800	0	1600	11	0	2
	4676	14	JUL	19:00	9347	0	160	10800	0	1600	11	0	2
	4677	14	JUL	20:00	9100	0	160	10800	0	1600	11	0	2
	4678	14	JUL	21:00	9324	0	160	10800	0	1600	11	0	2
	4679	14	JUL	22:00	8322	0	160	10800	0	1600	11	0	2
	4680	14	JUL	23:00	8321	0	160	10800	0	1600	11	0	2
	4681	15	JUL	00:00	8213	0	160	11150	0	1600	11	0	2
	4682	15	JUL	01:00	7464	0	160	10800	0	1600	11	0	2
	4683	15	JUL	02:00	7597	0	160	10800	0	1600	11	0	2
	4684	15	JUL	03:00	7261	0	160	10800	0	1600	11	0	2
	4685	15	JUL	04:00	6970	0	160	10800	0	1600	11	0	2
	4686	15	JUL	05:00	5835	0	160	10800	0	1600	11	0	2
	4687	15	JUL	06:00	5836	0	160	10800	0	1600	11	0	2
	4688	15	JUL	07:00	5696	0	160	10800	0	1600	11	0	2
	4689	15	JUL	08:00	4607	0	160	10800	0	1600	11	0	2
	4690	15	JUL	09:00	5052	0	160	10800	0	1600	11	0	2
	4691	15	JUL	10:00	4471	0	160	10800	0	1600	11	0	2
	4692	15	JUL	11:00	5162	0	160	10800	0	1600	11	0	2
	4693	15	JUL	12:00	5549	0	160	10800	0	1600	11	0	2
	4694	15	JUL	13:00	5258	0	160	10800	0	1600	11	0	2
	4695	15	JUL	14:00	6145	0	160	10800	0	1600	11	0	2
	4696	15	JUL	15:00	6661	0	160	10800	0	1600	11	0	2
	4697	15	JUL	16:00	7791	0	160	10800	0	1600	11	0	2
	4698	15	JUL	17:00	8357	0	160	10800	0	1600	11	0	2
	4699	15	JUL	18:00	8361	0	160	10800	0	1600	11	0	2
	4700	15	JUL	19:00	8520	0	160	10800	0	1600	11	0	2
	4701	15	JUL	20:00	8904	0	160	10800	0	1600	11	0	2
	4702	15	JUL	21:00	8001	0	160	10800	0	1600	11	0	2
	4703	15	JUL	22:00	7637	0	160	10800	0	1600	11	0	2
	4704	15	JUL	23:00	8436	0	160	10800	0	1600	11	0	2
	4705	16	JUL	00:00	8240	0	520	9600	0	14200	10	0	5
	4706	16	JUL	01:00	7172	0	520	9600	0	5200	10	0	5
	4707	16	JUL	02:00	7596	0	520	9600	0	5200	10	0	5
	4708	16	JUL	03:00	6817	0	520	9600	0	5200	10	0	5
	4709	16	JUL	04:00	5777	0	520	9600	0	5200	10	0	5
	4710	16	JUL	05:00	6628	0	520	9600	0	5200	10	0	5
	4711	16	JUL	06:00	5975	0	520	9600	0	5200	10	0	5
	4712	16	JUL	07:00	6113	0	520	9600	0	5200	10	0	5
	4713	16	JUL	08:00	5843	0	520	9600	0	5200	10	0	5
	4714	16	JUL	09:00	5630	0	520	9600	0	5200	10	0	5
	4715	16	JUL	10:00	5649	0	520	9600	0	5200	10	0	5
	4716	16	JUL	11:00	5408	0	520	9600	0	5200	10	0	5
	4717	16	JUL	12:00	5742	0	520	9600	0	5200	10	0	5
	4718	16	JUL	13:00	6764	0	520	9600	0	5200	10	0	5
	4719	16	JUL	14:00	6859	0	520	9600	0	5200	10	0	5
	4720	16	JUL	15:00	7282	0	520	9600	0	5200	10	0	5
	4721	16	JUL	16:00	8273	0	520	9600	0	5200	10	0	5
	4722	16	JUL	17:00	8610	0	557	9600	0	5200	10	0	5
	4723	16	JUL	18:00	8875	0	520	9600	0	5200	10	0	5
	4724	16	JUL	19:00	8978	0	520	9600	0	5200	10	0	5
	4725	16	JUL	20:00	8605	0	520	9600	0	5200	10	0	5
	4726	16	JUL	21:00	8882	0	520	9600	0	5200	10	0	5
	4727	16	JUL	22:00	8340	0	520	9600	0	5200	10	0	5
	4728	16	JUL	23:00	8106	0	520	9600	0	5200	10	0	5
	4729	17	JUL	00:00	8973	0	500	11800	0	6000	10	0	5
	4730	17	JUL	01:00	8672	0	500	10400	0	5000	10	0	5
	4731	17	JUL	02:00	8822	0	500	10400	0	5000	10	0	5
	4732	17	JUL	03:00	8497	0	500	10400	0	5000	10	0	5
	4733	17	JUL	04:00	7769	0	500	10400	0	5000	10	0	5
	4734	17	JUL	05:00	7559	0	500	10400	0	5000	10	0	5
	4735	17	JUL	06:00	7165	0	500	10400	0	5000	10	0	5
	4736	17	JUL	07:00	7114	0	500	10400	0	5000	10	0	5
	4737	17	JUL	08:00	6920	0	500	10400	0	5000	10	0	5
	4738	17	JUL	09:00	6830	0	500	10400	0	5000	10	0	5
	4739	17	JUL	10:00	5953	0	500	10400	0	5000	10	0	5
	4740	17	JUL	11:00	6576	0	500	10400	0	5000	10	0	5
	4741	17	JUL	12:00	6408	0	500	10400	0	5000	10	0	5
	4742	17	JUL	13:00	7769	0	500	10400	0	5000	10	0	5
	4743	17	JUL	14:00	7665	0	500	10400	0	5000	10	0	5
	4744	17	JUL	15:00	8464	0	500	10400	0	5000	10	0	5
	4745	17	JUL	16:00	8804	0	500	10400	0	5000	10	0	5
	4746	17	JUL	17:00	9491	0	500	10400	0	5000	10	0	5
	4747	17	JUL	18:00	9729	0	500	10400	0	5000	10	0	5
	4748	17	JUL	19:00	9851	0	500	10400	0	5000	10	0	5
	4749	17	JUL	20:00	9825	0	500	10400	0	5000	10	0	5
	4750	17	JUL	21:00	9740	0	500	10400	0	5000	10	0	5
	4751	17	JUL	22:00	9204	0	500	10400	0	5000	10	0	5
	4752	17	JUL	23:00	9405	0	500	10400	0	5000	10	0	5
	4753	18	JUL	00:00	9528	0	740	10000	0	13900	10	0	7
	4754	18	JUL	01:00	9328	0	1093	10000	0	7400	10	0	7
	4755	18	JUL	02:00	9131	0	899	10000	0	7400	10	0	7
	4756	18	JUL	03:00	8909	0	832	10000	0	7400	10	0	7
	4757	18	JUL	04:00	8670	0	777	10000	0	7400	10	0	7
	4758	18	JUL	05:00	8055	0	740	10000	0	7400	10	0	7
	4759	18	JUL	06:00	8120	0	740	10000	0	7400	10	0	7
	4760	18	JUL	07:00	7302	0	740	10000	0	7400	10	0	7
	4761	18	JUL	08:00	6817	0	740	10000	0	7400	10	0	7
	4762	18	JUL	09:00	6984	0	740	10000	0	7400	10	0	7
	4763	18	JUL	10:00	6679	0	740	10000	0	7400	10	0	7
	4764	18	JUL	11:00	6979	0	740	10000	0	7400	10	0	7
	4765	18	JUL	12:00	7405	0	740	10000	0	7400	10	0	7
	4766	18	JUL	13:00	7406	0	740	10000	0	7400	10	0	7
	4767	18	JUL	14:00	8402	0	740	10000	0	7400	10	0	7
	4768	18	JUL	15:00	8220	0	821	10000	0	7400	10	0	7
	4769	18	JUL	16:00	9371	0	740	10000	0	7400	10	0	7
	4770	18	JUL	17:00	9491	0	1223	10000	0	7400	10	0	7
	4771	18	JUL	18:00	9347	0	740	10000	0	7400	10	0	7
	4772	18	JUL	19:00	9800	0	1054	10000	0	7400	10	0	7
	4773	18	JUL	20:00	9527	0	1198	10000	0	7400	10	0	7
	4774	18	JUL	21:00	9764	0	1032	10000	0	7400	10	0	7
	4775	18	JUL	22:00	9707	0	1040	10000	0	7400	10	0	7
	4776	18	JUL	23:00	9637	0	1081	10000	0	7400	10	0	7
	4777	19	JUL	00:00	9155	0	1459	9800	0	9500	10	0	8
