MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4848	21	JUL	23:00	338848	338848	8572	326400	350285	35.02	0.02	34.98	35.04	10575	0	0	0	0	0	0	518	10805	158	10626	11005	797	86	704	921	318	145	87	432	0	0	0	0	0	0	0	0	8533	521	7840	9425	0	0	0	0	0	0	0	0	0	0	0	0	560	287	0	800	0	0	0	0	80	160	0	401	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16836	1280	15193	19050	7743	1026	6553	9625	7663	1126	6152	9625	15000	1549	12000	16000	15	2	12	16
	4849	22	JUL	00:00	306601	306601	6301	297105	313140	35.02	0.02	34.98	35.04	9766	0	0	0	0	0	0	518	9999	129	9864	10176	797	85	705	921	395	193	100	549	0	0	0	0	0	0	0	0	7989	364	7603	8582	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	9013	1213	7122	10468	9013	1213	7122	10468	13500	894	12000	14500	13	1	11	14
	4850	22	JUL	01:00	290690	290690	8664	280325	301065	35.02	0.02	34.98	35.04	9245	0	0	0	0	0	0	518	9674	128	9548	9861	797	86	704	921	506	262	88	712	0	0	0	0	0	0	0	0	7554	400	7125	8259	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	9448	1209	7514	10791	9448	1209	7514	10791	12800	1166	11000	14000	13	1	11	14
	4851	22	JUL	02:00	276235	276235	9827	264905	290110	35.02	0.02	34.98	35.04	8749	0	0	0	0	0	0	518	9333	130	9201	9498	797	85	705	921	577	294	93	806	0	0	0	0	0	0	0	0	7141	444	6683	7946	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	9861	1188	7930	11104	9861	1188	7930	11104	12800	1166	11000	14000	13	1	11	14
	4852	22	JUL	03:00	236744	236744	34697	188092	275935	35.02	0.02	34.98	35.04	7395	0	0	0	0	0	0	518	8969	125	8856	9146	797	86	704	921	674	352	112	951	0	0	0	0	0	0	0	0	6013	997	4797	7541	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	668	818	0	1676	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	10989	1754	8306	13258	10322	1219	8306	11596	12800	1166	11000	14000	13	1	11	14
	4853	22	JUL	04:00	247542	247542	10893	235610	264560	35.02	0.02	34.98	35.04	7765	0	0	0	0	0	0	518	8674	109	8559	8802	797	85	705	921	737	346	147	1001	0	0	0	0	0	0	0	0	6321	485	5846	7216	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	10681	1177	8736	11891	10681	1177	8736	11891	12800	1166	11000	14000	13	1	11	14
	4854	22	JUL	05:00	237770	237770	9284	227630	252065	35.02	0.02	34.98	35.04	7430	0	0	0	0	0	0	518	8464	117	8345	8621	797	86	704	921	744	293	211	956	64	9	55	74	0	0	0	0	6042	458	5618	6859	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	10960	1151	9127	12191	10960	1151	9127	12191	12800	1166	11000	14000	13	1	11	14
	4855	22	JUL	06:00	227424	227424	7626	219195	238415	35.02	0.02	34.98	35.04	7076	0	0	0	0	0	0	518	8345	124	8217	8520	797	85	705	921	698	227	264	850	285	55	226	348	0	0	0	0	5746	451	5215	6469	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	11255	1112	9563	12581	11255	1112	9563	12581	12800	1166	11000	14000	13	1	11	14
	4856	22	JUL	07:00	189151	189151	28100	142231	216345	35.02	0.02	34.98	35.04	5763	0	0	0	0	0	0	518	8296	122	8185	8482	797	86	704	921	638	150	338	727	608	146	432	749	0	0	0	0	4653	796	3721	5867	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	782	974	0	2235	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	12349	1836	10048	15329	11567	1090	10048	13094	12800	1166	11000	14000	13	1	11	14
	4857	22	JUL	08:00	194047	194047	31117	134951	226550	35.02	0.02	34.98	35.04	5931	0	0	0	0	0	0	518	8337	150	8182	8571	797	85	705	921	616	120	389	751	866	171	657	1025	0	0	0	0	4793	758	3513	5656	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	447	894	0	2235	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	12209	1834	10267	15537	11762	1089	10267	13302	12800	1166	11000	14000	13	1	11	14
	4858	22	JUL	09:00	207705	207705	11661	195245	227250	35.02	0.02	34.98	35.04	6400	0	0	0	0	0	0	518	8464	180	8317	8738	797	86	704	921	559	101	433	744	1107	172	908	1345	0	0	0	0	5183	521	4407	5679	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	11819	1066	10371	13371	11819	1066	10371	13371	12800	1166	11000	14000	13	1	11	14
	4859	22	JUL	10:00	208888	208888	12431	195815	227425	35.02	0.02	34.98	35.04	6440	0	0	0	0	0	0	518	8697	241	8501	9083	797	85	705	921	556	130	474	816	1309	141	1204	1584	0	0	0	0	5217	555	4429	5894	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	11785	1022	10349	13156	11785	1022	10349	13156	12800	1166	11000	14000	13	1	11	14
	4860	22	JUL	11:00	191196	191196	46891	133594	238695	35.02	0.02	34.98	35.04	5834	0	0	0	0	0	0	518	8899	316	8605	9362	797	86	704	921	523	152	429	827	1286	168	1170	1616	0	0	0	0	4711	1562	2646	6324	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	764	937	0	1983	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	12290	643	11129	12968	11527	958	10149	12726	12800	1166	11000	14000	13	1	11	14
	4861	22	JUL	12:00	193700	193700	48356	147235	253465	35.02	0.02	34.98	35.04	5919	0	0	0	0	0	0	518	9268	347	8974	9807	797	85	705	921	564	153	460	869	1210	200	1085	1608	0	0	0	0	4783	1507	3057	6823	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	1096	901	0	1983	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	12219	1021	10707	13803	11123	944	9738	12227	12800	1166	11000	14000	13	1	11	14
	4862	22	JUL	13:00	245589	245589	18550	222030	275445	35.02	0.02	34.98	35.04	7698	0	0	0	0	0	0	518	9612	324	9301	10096	797	86	704	921	662	150	483	941	1070	355	647	1503	0	0	0	0	6265	712	5458	7527	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	10736	1008	9044	11973	10736	1008	9044	11973	12800	1166	11000	14000	13	1	11	14
	4863	22	JUL	14:00	254927	254927	18399	233405	285875	35.02	0.02	34.98	35.04	8019	0	0	0	0	0	0	518	9990	309	9727	10501	797	85	705	921	774	142	542	989	1069	314	695	1453	0	0	0	0	6532	702	5783	7825	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	10470	1042	8715	11771	10470	1042	8715	11771	12800	1166	11000	14000	13	1	11	14
	4864	22	JUL	15:00	268507	268507	18913	248595	300995	35.02	0.02	34.98	35.04	8484	0	0	0	0	0	0	518	10347	332	10084	10910	797	86	704	921	939	189	622	1218	873	242	592	1204	0	0	0	0	6920	731	6217	8257	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	10082	984	8483	11370	10082	984	8483	11370	12800	1166	11000	14000	13	1	11	14
	4865	22	JUL	16:00	269113	269113	22525	238961	307540	35.02	0.02	34.98	35.04	8505	0	0	0	0	0	0	518	10570	364	10224	11149	797	85	705	921	1066	213	765	1432	616	139	501	880	0	0	0	0	6938	949	5785	8444	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	335	671	0	1676	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	10064	993	8467	11121	9729	852	8467	10758	12800	1166	11000	14000	13	1	11	14
	4866	22	JUL	17:00	295982	295982	16681	271055	315485	35.02	0.02	34.98	35.04	9426	0	0	0	0	0	0	518	10790	319	10448	11237	797	86	704	921	1131	230	900	1573	340	46	311	430	0	0	0	0	7705	711	6573	8575	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	9297	871	8205	10475	9297	871	8205	10475	12800	1166	11000	14000	13	1	11	14
	4867	22	JUL	18:00	310234	310234	17727	282640	333545	35.02	0.02	34.98	35.04	9915	0	0	0	0	0	0	518	10901	363	10497	11341	797	85	705	921	1071	221	922	1511	102	14	89	127	0	0	0	0	8112	723	6904	8878	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	8889	889	7874	10172	8889	889	7874	10172	12800	1166	11000	14000	13	1	11	14
	4868	22	JUL	19:00	294024	294024	41429	229529	340125	35.02	0.02	34.98	35.04	9359	0	0	0	0	0	0	518	10976	309	10632	11355	797	86	704	921	983	152	892	1283	0	0	0	0	0	0	0	0	7649	1284	5387	8961	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	729	899	0	1983	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	9352	1180	7929	11123	8624	997	7408	10089	12800	1166	11000	14000	13	1	11	14
	4869	22	JUL	20:00	311704	311704	30360	254475	341420	35.02	0.02	34.98	35.04	9965	0	0	0	0	0	0	518	10947	242	10687	11260	797	85	705	921	810	108	754	1027	0	0	0	0	0	0	0	0	8154	1010	6385	9059	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	367	734	0	1836	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	8847	1059	7098	9991	8480	1062	7098	9991	12800	1166	11000	14000	13	1	11	14
	4870	22	JUL	21:00	312703	312703	25351	265162	338865	35.02	0.02	34.98	35.04	10000	0	0	0	0	0	0	518	10818	214	10581	11088	797	86	704	921	689	71	615	824	0	0	0	0	0	0	0	0	8183	624	7262	9034	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	332	664	0	1661	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	8819	1495	7000	11056	8487	1092	7000	10016	12800	1166	11000	14000	13	1	11	14
	4871	22	JUL	22:00	262368	262368	29500	234219	315675	35.02	0.02	34.98	35.04	8274	0	0	0	0	0	0	518	10586	224	10334	10858	797	85	705	921	680	99	540	850	0	0	0	0	0	0	0	0	6745	1072	5521	8705	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	1546	795	0	2235	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	10257	1115	9257	12406	8711	1054	7274	10171	12800	1166	11000	14000	13	1	11	14
	4872	22	JUL	23:00	292313	292313	28366	239111	322870	35.02	0.02	34.98	35.04	9300	0	0	0	0	0	0	518	10303	240	10040	10612	797	86	704	921	641	131	449	862	0	0	0	0	0	0	0	0	7600	698	6489	8434	0	0	0	0	0	0	0	0	0	0	0	0	300	253	0	600	0	0	0	0	447	894	0	2235	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17302	1319	15378	19050	9401	1749	7579	12561	8954	1017	7579	10326	12800	1166	11000	14000	13	1	11	14
	4873	23	JUL	00:00	311061	311061	27480	259280	339780	35.02	0.02	34.98	35.04	9643	0	0	0	0	0	0	518	10530	219	10287	10827	797	85	705	921	606	126	445	835	0	0	0	0	0	0	0	0	7816	724	6865	8943	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	353	705	0	1763	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	9119	1315	7490	11105	8885	1095	7490	10696	17700	3736	12000	21000	14	2	12	16
	4874	23	JUL	01:00	299302	299302	21857	262829	323580	35.02	0.02	34.98	35.04	9360	0	0	0	0	0	0	518	10197	214	9963	10505	797	86	704	921	572	130	411	810	0	0	0	0	0	0	0	0	7580	956	6024	8655	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	291	383	0	950	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	9355	600	8738	10395	9125	1000	7788	10696	14200	1833	12000	16000	14	2	12	16
	4875	23	JUL	02:00	284373	284373	36049	213475	312450	35.02	0.02	34.98	35.04	8848	0	0	0	0	0	0	518	9846	217	9612	10167	797	85	705	921	514	114	347	707	0	0	0	0	0	0	0	0	7154	1332	4614	8381	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	422	845	0	2111	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	9782	660	8748	10669	9365	924	8037	10696	14200	1833	12000	16000	14	2	12	16
	4876	23	JUL	03:00	287764	287764	8388	276350	300130	35.02	0.02	34.98	35.04	8964	0	0	0	0	0	0	518	9496	211	9270	9818	797	86	704	921	491	114	323	681	0	0	0	0	0	0	0	0	7250	582	6410	8056	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	9685	920	8352	10994	9685	920	8352	10994	14200	1833	12000	16000	14	2	12	16
	4877	23	JUL	04:00	279273	279273	7023	271240	291030	35.02	0.02	34.98	35.04	8673	0	0	0	0	0	0	518	9228	181	9048	9516	797	85	705	921	465	87	330	604	0	0	0	0	0	0	0	0	7008	523	6264	7747	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	9928	979	8498	11303	9928	979	8498	11303	14200	1833	12000	16000	14	2	12	16
	4878	23	JUL	05:00	258640	258640	18349	222272	272015	35.02	0.02	34.98	35.04	7966	0	0	0	0	0	0	518	9023	173	8851	9281	797	86	704	921	445	63	373	564	52	11	40	69	0	0	0	0	6418	863	4993	7429	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	353	705	0	1764	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	10517	1244	8694	11960	10165	1014	8694	11621	14200	1833	12000	16000	14	2	12	16
	4879	23	JUL	06:00	258315	258315	6378	253285	270555	35.02	0.02	34.98	35.04	7955	0	0	0	0	0	0	518	8872	174	8694	9143	797	85	705	921	439	53	404	542	268	41	221	326	0	0	0	0	6409	477	5751	7041	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	10527	1028	9011	12009	10527	1028	9011	12009	14200	1833	12000	16000	14	2	12	16
	4880	23	JUL	07:00	214863	214863	40250	161313	258270	35.02	0.02	34.98	35.04	6465	0	0	0	0	0	0	518	8820	179	8653	9116	797	86	704	921	425	84	360	563	626	56	575	727	0	0	0	0	5168	1039	3693	6441	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	847	1042	0	2273	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	11768	1786	9346	14784	10921	1075	9346	12511	14200	1833	12000	16000	14	2	12	16
	4881	23	JUL	08:00	232082	232082	4373	226905	239597	35.02	0.02	34.98	35.04	7055	0	0	0	0	0	0	518	8820	259	8597	9275	797	85	705	921	459	163	336	743	902	123	758	1066	0	0	0	0	5659	468	5115	6335	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	45	89	0	223	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	11276	1051	9647	12715	11232	1047	9647	12715	14200	1833	12000	16000	14	2	12	16
	4882	23	JUL	09:00	216421	216421	29823	157695	240140	35.02	0.02	34.98	35.04	6518	0	0	0	0	0	0	518	8950	261	8740	9402	797	86	704	921	452	226	293	872	1179	215	916	1369	0	0	0	0	5212	694	4034	6175	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	353	705	0	1763	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	11723	1528	9626	13936	11371	1128	9626	12875	14200	1833	12000	16000	14	2	12	16
	4883	23	JUL	10:00	218391	218391	33139	153879	247420	35.02	0.02	34.98	35.04	6586	0	0	0	0	0	0	518	9146	302	8897	9667	797	85	705	921	410	323	194	1026	1320	265	1002	1632	0	0	0	0	5268	1080	3197	6200	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	392	785	0	1962	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	11667	1233	9490	12850	11275	1136	9490	12850	14200	1833	12000	16000	14	2	12	16
	4884	23	JUL	11:00	238365	238365	10407	225505	257115	35.02	0.02	34.98	35.04	7271	0	0	0	0	0	0	518	9420	395	9080	10108	797	86	704	921	368	359	128	1054	1458	246	1175	1798	0	0	0	0	5839	477	5243	6440	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	11097	1065	9439	12610	11097	1065	9439	12610	14200	1833	12000	16000	14	2	12	16
	4885	23	JUL	12:00	249992	249992	7480	242725	262400	35.02	0.02	34.98	35.04	7669	0	0	0	0	0	0	518	9693	334	9399	10290	797	85	705	921	330	373	93	1057	1436	264	1113	1659	0	0	0	0	6171	376	5735	6681	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	10764	1149	8969	12369	10764	1149	8969	12369	14200	1833	12000	16000	14	2	12	16
	4886	23	JUL	13:00	251676	251676	32992	187619	281020	35.02	0.02	34.98	35.04	7727	0	0	0	0	0	0	518	10070	337	9771	10640	797	86	704	921	319	387	66	1066	1385	295	1025	1671	0	0	0	0	6219	1070	4161	7110	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	392	785	0	1962	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	10716	1243	8526	11940	10324	1152	8526	11940	14200	1833	12000	16000	14	2	12	16
	4887	23	JUL	14:00	281051	281051	7467	273170	294460	35.02	0.02	34.98	35.04	8734	0	0	0	0	0	0	518	10423	326	10106	10993	797	85	705	921	314	366	79	1024	1295	185	1068	1458	0	0	0	0	7059	412	6547	7571	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	9877	1124	8215	11588	9877	1124	8215	11588	14200	1833	12000	16000	14	2	12	16
	4888	23	JUL	15:00	287982	287982	25713	239980	317385	35.02	0.02	34.98	35.04	8972	0	0	0	0	0	0	518	10793	367	10417	11398	797	86	704	921	314	382	73	1058	1115	154	927	1242	0	0	0	0	7257	555	6385	7974	0	0	0	0	0	0	0	0	0	0	0	0	440	326	0	800	0	0	0	0	353	705	0	1763	0	0	0	0	N/A	N/A	N/A	N/A	343	37	303	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17376	1212	15562	19050	9679	1441	7743	11585	9326	1110	7743	11076	14200	1833	12000	16000	14	2	12	16
