& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1058	14	FEB	01:00	-436	715	-1500	377	586	598	0	1500	0	-436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1059	14	FEB	02:00	-411	572	-1500	0	411	572	0	1500	0	-411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	-342	583	-1500	0	342	583	0	1500	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	-91	700	-1321	865	437	555	0	1321	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	506	638	0	1500	506	638	0	1500	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1063	14	FEB	06:00	433	561	0	1375	433	561	0	1375	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1064	14	FEB	07:00	116	232	0	579	116	232	0	579	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1065	14	FEB	08:00	237	332	0	848	237	332	0	848	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1066	14	FEB	09:00	177	353	0	883	177	353	0	883	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1067	14	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1068	14	FEB	11:00	-10	20	-51	0	10	20	0	51	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1069	14	FEB	12:00	-15	31	-77	0	15	31	0	77	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1070	14	FEB	13:00	-348	496	-1270	0	348	496	0	1270	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1071	14	FEB	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1072	14	FEB	15:00	72	270	-223	584	161	228	0	584	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1073	14	FEB	16:00	149	179	0	420	149	179	0	420	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1074	14	FEB	17:00	267	533	0	1333	267	533	0	1333	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1075	14	FEB	18:00	107	214	0	535	107	214	0	535	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	-253	544	-1340	72	282	529	0	1340	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	-77	675	-1292	793	439	518	0	1292	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1078	14	FEB	21:00	-53	275	-557	290	169	224	0	557	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1079	14	FEB	22:00	-352	509	-1308	0	352	509	0	1308	0	-352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	-380	581	-1500	0	380	581	0	1500	0	-380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1081	15	FEB	00:00	-548	559	-1500	0	548	559	0	1500	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	-786	662	-1500	0	786	662	0	1500	0	-786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	-633	710	-1500	0	633	710	0	1500	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	-515	589	-1500	0	515	589	0	1500	0	-515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	-530	480	-1264	0	530	480	0	1264	0	-530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	71	528	-460	1068	356	396	0	1068	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	386	409	0	917	386	409	0	917	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1088	15	FEB	07:00	404	532	-625	782	654	137	400	782	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1089	15	FEB	08:00	952	389	528	1500	952	389	528	1500	0	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1090	15	FEB	09:00	779	658	-26	1500	790	645	0	1500	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1091	15	FEB	10:00	533	594	0	1381	533	594	0	1381	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1092	15	FEB	11:00	273	339	0	764	273	339	0	764	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1093	15	FEB	12:00	150	300	-0	750	150	300	0	750	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1094	15	FEB	13:00	-5	11	-27	0	5	11	0	27	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1095	15	FEB	14:00	-358	582	-1500	0	358	582	0	1500	0	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	-94	224	-539	70	122	210	0	539	0	-94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	64	129	0	322	64	129	0	322	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	331	374	0	1022	331	374	0	1022	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	-298	601	-1500	8	302	599	0	1500	0	-298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	-486	528	-1500	0	486	528	0	1500	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	-416	633	-1500	184	490	578	0	1500	0	-416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	-198	276	-703	0	198	276	0	703	0	-198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1104	15	FEB	23:00	-436	534	-1437	0	436	534	0	1437	0	-436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1105	16	FEB	00:00	-532	438	-953	0	532	438	0	953	0	-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1106	16	FEB	01:00	-438	436	-1157	0	438	436	0	1157	0	-438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	-1076	586	-1500	0	1076	586	0	1500	0	-1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	-459	573	-1500	0	459	573	0	1500	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	-117	192	-494	0	117	192	0	494	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	127	454	-451	943	307	358	0	943	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	33	160	-163	327	98	131	0	327	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1112	16	FEB	07:00	180	245	-51	530	201	228	0	530	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	167	267	0	689	167	267	0	689	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	113	627	-863	1079	458	443	0	1079	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	64	538	-682	1000	336	424	0	1000	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	252	505	0	1262	252	505	0	1262	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	-283	623	-1500	253	385	566	0	1500	0	-283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	-264	645	-1500	378	416	560	0	1500	0	-264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	-297	455	-1179	0	297	455	0	1179	0	-297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	234	612	-269	1441	342	559	0	1441	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	531	549	0	1500	531	549	0	1500	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	100	206	-108	485	143	179	0	485	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	186	334	0	851	186	334	0	851	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	179	603	-376	1353	362	514	0	1353	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	-11	302	-505	449	191	234	0	505	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	-219	659	-1500	403	381	581	0	1500	0	-219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	-167	683	-1500	371	433	554	0	1500	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	235	1093	-1500	1500	891	675	0	1500	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	437	387	0	966	437	387	0	966	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	-121	567	-1169	562	346	465	0	1169	0	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	-292	604	-1500	42	308	596	0	1500	0	-292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	-323	577	-1472	0	323	577	0	1472	0	-323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	140	233	0	599	140	233	0	599	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	184	369	0	921	184	369	0	921	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	176	353	0	881	176	353	0	881	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	91	138	0	355	91	138	0	355	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	-127	253	-633	0	127	253	0	633	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	-312	595	-1500	0	312	595	0	1500	0	-312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	-328	404	-886	0	328	404	0	886	0	-328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	-262	243	-691	0	262	243	0	691	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	-584	716	-1498	0	584	716	0	1498	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	-272	459	-1180	0	272	459	0	1180	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	312	389	0	908	312	389	0	908	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	426	590	0	1500	426	590	0	1500	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	93	260	-135	602	147	233	0	602	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	-33	76	-185	19	41	73	0	185	0	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	144	288	0	721	144	288	0	721	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	-74	419	-847	433	265	334	0	847	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	23	852	-1500	1001	623	581	0	1500	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	-115	752	-1500	789	485	585	0	1500	0	-115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	68	263	-224	565	158	221	0	565	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	-21	260	-462	356	164	203	0	462	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	-142	267	-490	200	222	205	0	490	0	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	-75	151	-377	0	75	151	0	377	0	-75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-48	263	-524	286	162	212	0	524	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	-44	88	-220	0	44	88	0	220	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	90	366	-178	803	232	297	0	803	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1162	18	FEB	09:00	92	366	-320	781	220	307	0	781	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	26	57	-8	141	30	56	0	141	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	-4	8	-20	0	4	8	0	20	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	-36	73	-181	0	36	73	0	181	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	-110	148	-370	0	110	148	0	370	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	-46	92	-230	0	46	92	0	230	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	175	215	0	444	175	215	0	444	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	17	33	0	83	17	33	0	83	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	2	4	0	11	2	4	0	11	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	84	265	-176	596	154	231	0	596	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	-85	194	-401	114	160	139	0	401	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	-79	403	-815	421	247	328	0	815	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	-100	182	-364	124	150	144	0	364	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	79	473	-620	861	327	351	0	861	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	-561	555	-1500	0	561	555	0	1500	0	-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	-1032	559	-1500	-315	1032	559	315	1500	0	-1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	-1200	600	-1500	0	1200	600	0	1500	0	-1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	-1006	686	-1500	248	1105	512	248	1500	0	-1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	-618	762	-1422	522	827	528	0	1422	0	-618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	312	507	-211	1168	396	444	0	1168	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1183	19	FEB	06:00	369	255	-76	582	400	204	76	582	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1184	19	FEB	07:00	267	468	0	1197	267	468	0	1197	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	466	681	-339	1500	602	565	0	1500	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	277	429	0	1124	277	429	0	1124	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	81	258	-264	525	187	196	0	525	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	129	169	0	416	129	169	0	416	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1189	19	FEB	12:00	56	493	-786	679	370	330	0	786	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	-299	578	-1390	247	398	515	0	1390	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	71	141	0	353	71	141	0	353	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	638	553	0	1500	638	553	0	1500	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	647	702	0	1500	647	702	0	1500	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	707	489	147	1500	707	489	147	1500	0	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	57	114	0	284	57	114	0	284	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	-309	461	-1189	0	309	461	0	1189	0	-309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	-233	692	-1500	593	470	559	0	1500	0	-233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	-334	426	-1027	0	334	426	0	1027	0	-334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	-286	491	-969	303	407	396	0	969	0	-286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	-67	134	-335	0	67	134	0	335	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	-187	499	-1168	234	280	453	0	1168	0	-187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	-434	604	-1500	264	539	513	0	1500	0	-434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	-900	735	-1500	0	900	735	0	1500	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	-604	577	-1500	0	604	577	0	1500	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	19	487	-561	903	342	348	0	903	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	577	687	0	1500	577	687	0	1500	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	467	549	0	1500	467	549	0	1500	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1208	20	FEB	07:00	89	201	-77	484	120	184	0	484	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	28	55	0	138	28	55	0	138	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	-150	350	-737	295	268	271	0	737	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	27	216	-333	325	160	147	0	333	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	110	311	-169	719	178	278	0	719	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	96	526	-752	846	396	358	0	846	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	127	764	-864	1500	473	613	0	1500	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	335	563	-144	1372	410	511	0	1372	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	169	227	0	571	169	227	0	571	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	264	380	0	993	264	380	0	993	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	171	371	-292	787	288	290	0	787	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	27	674	-937	1178	444	508	0	1178	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	-569	750	-1500	126	620	709	0	1500	0	-569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	-240	827	-1500	695	707	492	0	1500	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	-283	627	-1500	281	395	563	0	1500	0	-283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	-315	842	-1500	909	679	590	0	1500	0	-315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	-409	531	-1150	64	435	510	0	1150	0	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	-49	954	-1500	1500	649	700	0	1500	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	193	631	-443	1406	370	546	0	1406	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	142	284	0	709	142	284	0	709	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	167	328	-209	732	250	269	0	732	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	236	408	-237	869	331	336	0	869	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	717	451	139	1500	717	451	139	1500	0	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	648	516	0	1500	648	516	0	1500	0	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	640	498	0	1255	640	498	0	1255	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	289	275	0	729	289	275	0	729	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	-218	338	-873	0	218	338	0	873	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	-215	429	-1073	0	215	429	0	1073	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	-207	316	-817	0	207	316	0	817	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	-401	391	-1034	0	401	391	0	1034	0	-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	135	269	0	673	135	269	0	673	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	23	264	-357	472	166	206	0	472	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	81	105	0	257	81	105	0	257	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	-332	591	-1500	50	352	579	0	1500	0	-332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	-433	554	-1334	0	433	554	0	1334	0	-433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	-715	650	-1500	0	715	650	0	1500	0	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
