NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4185	24	JUN	08:00	-248	3373	-4605	3971	3137	1263	1488	4605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4186	24	JUN	09:00	-421	3354	-4627	4272	2909	1721	0	4627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4187	24	JUN	10:00	-400	3471	-4856	4408	3013	1769	0	4856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4188	24	JUN	11:00	-568	3593	-5205	4438	3103	1899	0	5205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4189	24	JUN	12:00	-179	3597	-5501	4238	3099	1835	0	5501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4190	24	JUN	13:00	-525	3344	-6117	3910	2605	2161	0	6117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4191	24	JUN	14:00	-1104	3444	-6695	3401	2743	2358	0	6695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4192	24	JUN	15:00	-868	3067	-6559	2724	1992	2488	0	6559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4193	24	JUN	16:00	-772	3606	-7641	2237	2498	2712	0	7641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4194	24	JUN	17:00	-16	3478	-5624	4924	2704	2188	0	5624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4195	24	JUN	18:00	-593	3966	-8087	3745	2642	3016	0	8087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4196	24	JUN	19:00	837	3948	-5724	6043	3127	2552	0	6043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4197	24	JUN	20:00	-1432	3538	-8016	2188	2524	2863	0	8016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4198	24	JUN	21:00	-1050	2479	-5546	1421	1869	1938	0	5546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4199	24	JUN	22:00	-426	4126	-7642	4020	3242	2587	0	7642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4200	24	JUN	23:00	192	2838	-5064	3190	2218	1781	0	5064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4201	25	JUN	00:00	-1133	3347	-7446	1860	2469	2528	724	7446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4202	25	JUN	01:00	-552	3778	-7099	4461	2767	2631	0	7099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4203	25	JUN	02:00	-989	2028	-4698	1407	1559	1631	18	4698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4204	25	JUN	03:00	-687	3079	-6442	2153	2262	2199	431	6442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4205	25	JUN	04:00	-1104	2717	-6101	2076	1934	2204	113	6101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4206	25	JUN	05:00	-610	2765	-5866	2364	1736	2237	0	5866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4207	25	JUN	06:00	-566	2781	-5590	2716	2083	1928	514	5590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4208	25	JUN	07:00	-596	2988	-5216	3125	2599	1591	925	5216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4209	25	JUN	08:00	-645	3389	-5050	3473	3093	1529	1283	5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4210	25	JUN	09:00	-518	3473	-4928	3654	3210	1424	1531	4928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4211	25	JUN	10:00	-469	3473	-4829	3722	3216	1392	1385	4829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4212	25	JUN	11:00	-612	3454	-4904	3545	3171	1502	1170	4904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4213	25	JUN	12:00	-662	3237	-5213	3365	2894	1593	889	5213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4214	25	JUN	13:00	-802	3127	-5943	3020	2596	1919	531	5943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4215	25	JUN	14:00	-893	3031	-6404	2588	2206	2263	45	6404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4216	25	JUN	15:00	-970	3127	-6971	2180	1990	2600	149	6971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4217	25	JUN	16:00	-762	3469	-7470	2081	2417	2603	476	7470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4218	25	JUN	17:00	-567	3216	-5698	3273	2855	1586	1222	5698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4219	25	JUN	18:00	-451	4039	-8301	2853	2869	2878	410	8301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4220	25	JUN	19:00	-674	3396	-5990	4458	2623	2261	264	5990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4221	25	JUN	20:00	-631	3299	-5924	4151	2529	2211	264	5924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4222	25	JUN	21:00	26	4214	-7799	4551	3146	2804	349	7799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4223	25	JUN	22:00	-1171	2720	-5703	2396	2393	1744	660	5703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4224	25	JUN	23:00	33	3245	-5384	3418	2641	1885	0	5384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4225	26	JUN	00:00	-145	1544	-1949	1699	1407	652	204	1949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4226	26	JUN	01:00	-1276	3188	-7226	1963	2264	2582	0	7226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4227	26	JUN	02:00	-1302	3484	-7865	2162	2436	2811	0	7865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4228	26	JUN	03:00	-1249	3388	-7536	2378	2519	2587	525	7536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4229	26	JUN	04:00	-478	3517	-7299	2687	2442	2576	0	7299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4230	26	JUN	05:00	-712	3383	-6981	2948	2407	2481	0	6981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4231	26	JUN	06:00	-525	3291	-6710	2698	2307	2405	0	6710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4232	26	JUN	07:00	-458	3108	-6430	2282	2114	2323	0	6430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4233	26	JUN	08:00	-395	3095	-6278	2872	2116	2293	0	6278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4234	26	JUN	09:00	-418	3127	-6227	3113	2118	2339	0	6227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4235	26	JUN	10:00	-319	3042	-5837	3332	2143	2182	0	5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4236	26	JUN	11:00	-273	3063	-5957	3224	2110	2237	0	5957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4237	26	JUN	12:00	-262	3185	-6352	2882	2279	2240	0	6352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4238	26	JUN	13:00	-239	3195	-6328	2386	2292	2239	0	6328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4239	26	JUN	14:00	-403	3546	-7018	3322	2466	2580	0	7018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4240	26	JUN	15:00	-493	2905	-5843	2736	2072	2095	0	5843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4241	26	JUN	16:00	-563	2182	-4341	2097	1685	1495	0	4341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4242	26	JUN	17:00	-128	1214	-2342	1361	810	913	0	2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4243	26	JUN	18:00	633	1464	-1116	2875	1220	1028	0	2875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4244	26	JUN	19:00	-579	1986	-3155	1609	1750	1103	0	3155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4245	26	JUN	20:00	-1082	2742	-5167	2030	2336	1798	0	5167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4246	26	JUN	21:00	-1022	1883	-3346	1960	1806	1153	0	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4247	26	JUN	22:00	684	998	-796	2042	1002	678	0	2042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4248	26	JUN	23:00	-2160	2757	-7254	0	2160	2757	0	7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4249	27	JUN	00:00	-918	1641	-2694	1740	1614	964	0	2694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4250	27	JUN	01:00	-1386	3031	-6966	1096	2260	2449	0	6966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4251	27	JUN	02:00	-1114	1392	-3459	345	1252	1269	0	3459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4252	27	JUN	03:00	-1327	3007	-6842	2117	2173	2465	0	6842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4253	27	JUN	04:00	-1126	2275	-5366	1230	1618	1957	0	5366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4254	27	JUN	05:00	-1423	3361	-7920	1656	2166	2938	0	7920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4255	27	JUN	06:00	-573	2300	-4820	2030	1613	1737	0	4820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4256	27	JUN	07:00	-576	2866	-6013	2327	1924	2200	0	6013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4257	27	JUN	08:00	-563	3360	-6955	2735	2247	2561	0	6955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4258	27	JUN	09:00	-546	3559	-7326	2902	2384	2698	0	7326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4259	27	JUN	10:00	-535	3597	-7386	2983	2419	2714	0	7386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4260	27	JUN	11:00	-557	3382	-6963	2816	2289	2550	0	6963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4261	27	JUN	12:00	-575	2756	-5687	2415	1952	2029	0	5687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4262	27	JUN	13:00	-1222	3638	-8227	2245	2364	3023	0	8227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4263	27	JUN	14:00	-512	1649	-3305	1606	1270	1170	0	3305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4264	27	JUN	15:00	-456	1044	-1639	1145	914	679	0	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4265	27	JUN	16:00	-51	1603	-2205	2759	1155	1113	0	2759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4266	27	JUN	17:00	-94	1719	-2800	2253	1401	1001	0	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4267	27	JUN	18:00	-627	1556	-2496	1977	1417	898	0	2496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4268	27	JUN	19:00	-781	518	-1468	0	781	518	0	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4269	27	JUN	20:00	-854	694	-1809	0	854	694	0	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4270	27	JUN	21:00	-222	608	-1208	442	505	405	0	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4271	27	JUN	22:00	-1231	987	-2754	0	1231	987	0	2754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4272	27	JUN	23:00	-417	398	-1002	0	417	398	0	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4273	28	JUN	00:00	-171	640	-1315	655	433	502	0	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4274	28	JUN	01:00	-1071	1103	-2871	350	1211	947	297	2871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4275	28	JUN	02:00	-733	2198	-3783	2805	1855	1388	0	3783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4276	28	JUN	03:00	-1117	2013	-4709	1125	1567	1686	0	4709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4277	28	JUN	04:00	-1591	3330	-7990	1477	2182	2976	0	7990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4278	28	JUN	05:00	-1070	2847	-6422	1890	1961	2325	0	6422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4279	28	JUN	06:00	-811	3376	-7368	2326	2137	2737	0	7368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4280	28	JUN	07:00	-672	3362	-6985	2953	2277	2564	0	6985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4281	28	JUN	08:00	157	2528	-4161	3579	1835	1747	0	4161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4282	28	JUN	09:00	-149	3298	-6199	3686	2330	2339	0	6199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4283	28	JUN	10:00	-76	3291	-6126	3671	2374	2281	0	6126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4284	28	JUN	11:00	-98	3484	-6369	4238	2450	2480	0	6369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4285	28	JUN	12:00	-221	3520	-6571	4097	2455	2532	0	6571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4286	28	JUN	13:00	-69	2596	-4287	3776	1906	1764	0	4287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4287	28	JUN	14:00	-813	3330	-6872	3215	2316	2527	0	6872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4288	28	JUN	15:00	-1229	3602	-7947	2588	2532	2841	0	7947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4289	28	JUN	16:00	-522	2602	-3973	3927	2093	1631	0	3973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4290	28	JUN	17:00	-1047	1482	-2814	1215	1533	971	0	2814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4291	28	JUN	18:00	-1396	1710	-3269	1134	1850	1205	0	3269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4292	28	JUN	19:00	-1141	1547	-3615	123	1233	1475	0	3615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4293	28	JUN	20:00	-341	1464	-2354	2119	1189	920	0	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4294	28	JUN	21:00	-613	1213	-2598	1022	1021	896	0	2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4295	28	JUN	22:00	300	1191	-946	2127	1021	682	0	2127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4296	28	JUN	23:00	-1231	1898	-3998	711	1573	1626	0	3998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4297	29	JUN	00:00	-872	2104	-4809	1480	1464	1745	0	4809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4298	29	JUN	01:00	-770	3932	-7834	4328	2525	3111	0	7834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4299	29	JUN	02:00	-960	3411	-7550	2371	2071	2876	0	7550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4300	29	JUN	03:00	-716	3394	-7256	2622	2186	2693	0	7256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4301	29	JUN	04:00	-39	3689	-7066	2976	2787	2417	0	7066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4302	29	JUN	05:00	-228	3436	-6828	3016	2503	2365	0	6828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4303	29	JUN	06:00	-18	3377	-6449	3232	2562	2201	0	6449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4304	29	JUN	07:00	332	3422	-6106	3596	2774	2031	0	6106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4305	29	JUN	08:00	657	3400	-5662	3760	2922	1859	0	5662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4306	29	JUN	09:00	749	3301	-5379	3398	2900	1746	0	5379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4307	29	JUN	10:00	268	4158	-7690	3507	3344	2485	0	7690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4308	29	JUN	11:00	612	3268	-5491	3546	2808	1780	0	5491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4309	29	JUN	12:00	525	3164	-5413	3106	2690	1747	0	5413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4310	29	JUN	13:00	181	3116	-5778	2592	2493	1879	0	5778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4311	29	JUN	14:00	-294	3024	-6189	1894	2181	2115	0	6189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4312	29	JUN	15:00	-702	3149	-6863	1746	2043	2497	0	6863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4313	29	JUN	16:00	-406	2439	-5108	1935	1638	1852	0	5108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4314	29	JUN	17:00	-1264	3557	-8101	1916	2398	2915	0	8101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4315	29	JUN	18:00	-854	3043	-6365	2245	2315	2152	0	6365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4316	29	JUN	19:00	-1513	2810	-6455	2038	2329	2183	0	6455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4317	29	JUN	20:00	-1139	1916	-4591	437	1442	1699	0	4591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4318	29	JUN	21:00	-906	2895	-6657	1044	1757	2473	0	6657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4319	29	JUN	22:00	-1624	2134	-5707	151	1685	2086	0	5707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4320	29	JUN	23:00	-543	2919	-5842	2817	2127	2071	0	5842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4321	30	JUN	00:00	-193	3726	-7005	4274	2609	2667	0	7005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4322	30	JUN	01:00	-82	3681	-6707	4613	2601	2606	0	6707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4323	30	JUN	02:00	-295	3182	-6437	2590	2280	2240	0	6437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4324	30	JUN	03:00	313	3467	-6169	3459	2781	2094	0	6169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4325	30	JUN	04:00	446	3485	-5890	4519	2802	2120	0	5890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4326	30	JUN	05:00	476	3376	-5889	3399	2832	1898	0	5889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4327	30	JUN	06:00	1030	3425	-5152	4592	3091	1800	0	5152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4328	30	JUN	07:00	603	2841	-4643	3130	2461	1543	0	4643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4329	30	JUN	08:00	1051	3331	-4412	5355	2815	2067	0	5355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4330	30	JUN	09:00	557	2976	-4610	3732	2401	1844	0	4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4331	30	JUN	10:00	426	3034	-4704	3739	2383	1925	0	4704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4332	30	JUN	11:00	729	3452	-5103	4770	2770	2185	0	5103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4333	30	JUN	12:00	359	3056	-5341	3257	2495	1801	0	5341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4334	30	JUN	13:00	522	3185	-5484	2869	2716	1743	0	5484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4335	30	JUN	14:00	551	3483	-5867	4225	2898	2010	0	5867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4336	30	JUN	15:00	154	3369	-6245	3192	2652	2082	0	6245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4337	30	JUN	16:00	-482	3210	-6762	1907	2223	2365	0	6762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4338	30	JUN	17:00	-98	2954	-5529	3382	2114	2065	0	5529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4339	30	JUN	18:00	-884	2805	-6419	1263	1684	2411	0	6419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4340	30	JUN	19:00	-1073	2425	-5899	468	1377	2266	0	5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4341	30	JUN	20:00	439	3707	-5919	5295	2918	2328	279	5919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4342	30	JUN	21:00	-583	2707	-5806	2044	1740	2154	0	5806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4343	30	JUN	22:00	-1078	2779	-6594	870	1590	2521	0	6594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4344	30	JUN	23:00	-186	3928	-7543	3378	2831	2729	0	7543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4345	01	JUL	00:00	544	2718	-4274	3875	2253	1615	0	4274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4346	01	JUL	01:00	348	3496	-6086	4253	2782	2145	0	6086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4347	01	JUL	02:00	273	3125	-5659	2929	2536	1845	0	5659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4348	01	JUL	03:00	1008	2706	-3786	3445	2522	1406	0	3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4349	01	JUL	04:00	762	3127	-4973	3803	2752	1670	0	4973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4350	01	JUL	05:00	845	3018	-4699	3423	2725	1550	0	4699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4351	01	JUL	06:00	2047	3439	-4381	5937	3799	1257	2388	5937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4352	01	JUL	07:00	2196	3406	-3885	6324	3750	1537	1518	6324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4353	01	JUL	08:00	2415	3549	-3541	6755	3831	1937	687	6755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4354	01	JUL	09:00	1052	2738	-3282	4204	2364	1735	0	4204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4355	01	JUL	10:00	1098	2712	-3169	4365	2365	1723	0	4365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4356	01	JUL	11:00	1327	2811	-3199	4460	2607	1694	0	4460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4357	01	JUL	12:00	1323	2832	-3530	4151	2735	1513	0	4151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4358	01	JUL	13:00	1264	2992	-4064	3850	2889	1485	0	4064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4359	01	JUL	14:00	1119	3301	-4849	4197	3059	1671	0	4849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
