EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3901	12	JUN	12:00	-433	1638	-3000	1922	1278	1112	64	3000	0	-433	133	218	0	562	133	218	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3902	12	JUN	13:00	-430	1747	-3000	2115	1413	1113	0	3000	0	-430	135	218	0	562	135	218	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3903	12	JUN	14:00	-454	1897	-3000	1894	1657	1028	0	3000	0	-454	162	215	0	562	162	215	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3904	12	JUN	15:00	-1174	1510	-3000	1022	1582	1074	283	3000	0	-1174	182	209	0	562	182	209	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3905	12	JUN	16:00	-1627	1265	-3000	324	1757	1079	324	3000	0	-1627	22538	34732	0	89875	22538	34732	0	89875	6.00	11.85	0	29.70	0	40.00	0	0	0	0
	3906	12	JUN	17:00	-1218	1611	-3000	1127	1669	1137	97	3000	0	-1218	9085	17831	0	44743	9085	17831	0	44743	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	3907	12	JUN	18:00	-396	1765	-3000	2232	1413	1128	118	3000	0	-396	217	226	0	562	217	226	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3908	12	JUN	19:00	-138	1902	-3000	2696	1523	1148	0	3000	0	-138	141	218	0	562	141	218	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3909	12	JUN	20:00	382	2288	-3000	3000	1953	1252	0	3000	0	382	211	243	0	562	211	243	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3910	12	JUN	21:00	766	2225	-3000	3000	1966	1293	0	3000	0	766	301	380	-14	925	306	375	0	925	0.13	0.16	0	0.38	40.00	20.00	0	0	0	0
	3911	12	JUN	22:00	867	2231	-3000	3000	2067	1207	52	3000	0	867	183	229	-21	562	192	222	7	562	0.09	0.11	0	0.26	40.00	20.00	0	0	0	0
	3912	12	JUN	23:00	990	2240	-3000	3000	2190	1097	235	3000	0	990	222	202	27	562	222	202	27	562	0.10	0.10	0	0.26	40.00	20.00	0	0	0	0
	3913	13	JUN	00:00	830	2182	-3000	3000	2089	1042	149	3000	0	830	134	215	0	562	134	215	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3914	13	JUN	01:00	994	2353	-3000	3000	2348	1006	385	3000	0	994	58	62	0	134	58	62	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	3915	13	JUN	02:00	529	2270	-3000	3000	2161	872	1081	3000	0	529	54	64	0	134	54	64	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	3916	13	JUN	03:00	191	2195	-3000	2944	1970	986	368	3000	0	191	50	55	0	134	50	55	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	3917	13	JUN	04:00	444	2083	-3000	3000	1915	931	680	3000	0	444	137	213	0	562	137	213	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3918	13	JUN	05:00	-240	1756	-3000	2212	1421	1060	43	3000	0	-240	147	210	5	562	147	210	5	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3919	13	JUN	06:00	-1146	1235	-3000	0	1146	1235	0	3000	0	-1146	234	352	0	907	234	352	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3920	13	JUN	07:00	-975	1128	-3000	296	1093	1013	190	3000	0	-975	185	361	0	907	185	361	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3921	13	JUN	08:00	-952	1221	-3000	665	1218	956	189	3000	0	-952	189	360	0	907	189	360	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3922	13	JUN	09:00	-969	1201	-3000	633	1222	942	277	3000	0	-969	188	360	0	907	188	360	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3923	13	JUN	10:00	-753	1260	-3000	719	1040	1035	77	3000	0	-753	16	20	0	44	16	20	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	3924	13	JUN	11:00	-666	1388	-3000	787	1142	1032	85	3000	0	-666	121	221	0	562	121	221	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3925	13	JUN	12:00	-731	1409	-3000	851	1145	1099	55	3000	0	-731	125	219	0	562	125	219	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3926	13	JUN	13:00	-779	1488	-3000	1036	1224	1150	0	3000	0	-779	123	220	0	562	123	220	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3927	13	JUN	14:00	-902	1465	-3000	884	1256	1176	0	3000	0	-902	139	214	0	562	139	214	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3928	13	JUN	15:00	-1383	1346	-3000	0	1383	1346	0	3000	0	-1383	122	221	0	562	122	221	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3929	13	JUN	16:00	-1561	1046	-3000	0	1561	1046	0	3000	0	-1561	1288	1766	0	4769	1288	1766	0	4769	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3930	13	JUN	17:00	-1264	1381	-3000	546	1516	1099	83	3000	0	-1264	133	254	-23	640	142	249	1	640	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	3931	13	JUN	18:00	-252	1496	-3000	1223	1188	943	455	3000	0	-252	125	220	0	562	125	220	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3932	13	JUN	19:00	-466	1715	-3000	1750	1451	1026	0	3000	0	-466	131	218	0	562	131	218	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3933	13	JUN	20:00	163	1949	-3000	2625	1684	994	450	3000	0	163	173	214	0	562	173	214	0	562	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	3934	13	JUN	21:00	615	2036	-3000	3000	1815	1108	244	3000	0	615	186	218	0	562	186	218	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3935	13	JUN	22:00	775	2052	-3000	3000	1975	955	465	3000	0	775	139	212	0	562	139	212	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3936	13	JUN	23:00	819	2102	-3000	3000	2019	1005	257	3000	0	819	137	214	0	562	137	214	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3937	14	JUN	00:00	871	2346	-3000	3000	2322	935	628	3000	0	871	179	213	0	562	179	213	0	562	0.08	0.10	0	0.26	40.00	20.00	0	0	0	0
	3938	14	JUN	01:00	884	2409	-3000	3000	2427	833	858	3000	0	884	182	211	0	562	182	211	0	562	0.08	0.10	0	0.26	40.00	20.00	0	0	0	0
	3939	14	JUN	02:00	515	2348	-3000	2847	2315	647	1500	3000	0	515	32	52	0	134	32	52	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	3940	14	JUN	03:00	36	2095	-3000	2106	1977	697	823	3000	0	36	137	218	0	562	137	218	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3941	14	JUN	04:00	417	2135	-3000	2631	2041	752	1060	3000	0	417	126	220	0	562	126	220	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3942	14	JUN	05:00	-94	1631	-3000	2058	1106	1203	0	3000	0	-94	119	222	-1	562	119	221	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3943	14	JUN	06:00	-1075	1102	-3000	0	1075	1102	0	3000	0	-1075	186	361	0	907	186	361	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3944	14	JUN	07:00	-1083	1013	-3000	0	1083	1013	0	3000	0	-1083	181	363	0	907	181	363	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3945	14	JUN	08:00	-1086	1042	-3000	161	1151	971	161	3000	0	-1086	183	362	0	907	183	362	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3946	14	JUN	09:00	-1055	1044	-3000	151	1116	979	151	3000	0	-1055	183	362	0	907	183	362	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3947	14	JUN	10:00	-791	1182	-3000	319	961	1048	108	3000	0	-791	185	361	0	907	185	361	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3948	14	JUN	11:00	-708	1345	-3000	772	1205	927	469	3000	0	-708	138	215	0	562	138	215	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3949	14	JUN	12:00	-867	1244	-3000	557	1090	1054	0	3000	0	-867	118	222	0	562	118	222	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3950	14	JUN	13:00	-895	1346	-3000	775	1205	1077	0	3000	0	-895	121	221	0	562	121	221	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3951	14	JUN	14:00	-778	1434	-3000	584	1197	1109	0	3000	0	-778	119	222	0	562	119	222	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3952	14	JUN	15:00	-1278	1327	-3000	0	1278	1327	0	3000	0	-1278	121	221	0	562	121	221	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3953	14	JUN	16:00	-1280	1151	-3000	0	1280	1151	0	3000	0	-1280	117	223	0	562	117	223	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3954	14	JUN	17:00	-845	1106	-3000	74	875	1083	74	3000	0	-845	18	20	0	44	18	20	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	3955	14	JUN	18:00	-316	1458	-3000	1243	1062	1047	3	3000	0	-316	142	213	0	562	142	213	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3956	14	JUN	19:00	-283	1671	-3000	1783	1373	994	0	3000	0	-283	128	221	-19	562	135	216	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3957	14	JUN	20:00	386	1950	-3000	3000	1586	1198	164	3000	0	386	159	206	0	562	159	206	0	562	0.07	0.14	0	0.34	20.00	20.00	0	0	0	0
	3958	14	JUN	21:00	756	2081	-3000	3000	1956	1037	232	3000	0	756	170	202	27	562	170	202	27	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3959	14	JUN	22:00	747	2189	-3000	3000	2074	1025	316	3000	0	747	173	202	21	562	173	202	21	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3960	14	JUN	23:00	857	2248	-3000	3000	2165	1049	272	3000	0	857	196	206	18	562	196	206	18	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3961	15	JUN	00:00	970	2350	-3000	3000	2355	959	463	3000	0	970	210	236	0	562	210	236	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3962	15	JUN	01:00	1052	2459	-3000	3000	2506	936	635	3000	0	1052	312	371	0	925	312	371	0	925	0.13	0.16	0	0.38	40.00	20.00	0	0	0	0
	3963	15	JUN	02:00	715	2435	-3000	3000	2468	592	1383	3000	0	715	198	220	0	562	198	220	0	562	0.09	0.11	0	0.26	20.00	20.00	0	0	0	0
	3964	15	JUN	03:00	359	2244	-3000	2642	2211	527	1629	3000	0	359	134	218	0	562	134	218	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3965	15	JUN	04:00	514	2105	-3000	2428	2043	720	823	3000	0	514	190	224	0	562	190	224	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3966	15	JUN	05:00	-271	1654	-3000	1781	1375	959	214	3000	0	-271	138	214	-4	562	139	213	4	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3967	15	JUN	06:00	-1282	1185	-3000	0	1282	1185	0	3000	0	-1282	181	363	0	907	181	363	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3968	15	JUN	07:00	-935	1135	-3000	315	1061	1019	150	3000	0	-935	193	358	0	907	193	358	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3969	15	JUN	08:00	-866	1205	-3000	679	1137	954	298	3000	0	-866	189	360	0	907	189	360	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3970	15	JUN	09:00	-823	1244	-3000	673	1107	999	37	3000	0	-823	189	360	0	907	189	360	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3971	15	JUN	10:00	-746	1278	-3000	841	1082	1009	0	3000	0	-746	190	359	0	907	190	359	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	3972	15	JUN	11:00	-792	1322	-3000	974	1181	989	0	3000	0	-792	123	221	0	562	123	221	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3973	15	JUN	12:00	-792	1349	-3000	1026	1203	1001	0	3000	0	-792	123	220	0	562	123	220	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3974	15	JUN	13:00	-658	1573	-3000	1216	1469	866	560	3000	0	-658	147	212	0	562	147	212	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3975	15	JUN	14:00	-463	1919	-3000	1645	1750	913	531	3000	0	-463	174	207	0	562	174	207	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3976	15	JUN	15:00	-1200	1502	-3000	382	1421	1295	171	3000	0	-1200	175	213	0	562	175	213	0	562	0.07	0.08	0	0.20	0	40.00	0	0	0	0
	3977	15	JUN	16:00	-1586	988	-3000	0	1586	988	0	3000	0	-1586	190	239	0	562	190	239	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3978	15	JUN	17:00	-1148	1170	-3000	438	1323	968	438	3000	0	-1148	109	186	0	479	109	186	0	479	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	3979	15	JUN	18:00	-373	1490	-3000	1602	1022	1147	0	3000	0	-373	26	34	0	86	26	34	0	86	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	3980	15	JUN	19:00	-78	1876	-3000	2133	1712	772	947	3000	0	-78	160	208	0	562	160	208	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3981	15	JUN	20:00	109	1871	-3000	2291	1596	983	329	3000	0	109	158	213	0	562	158	213	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	3982	15	JUN	21:00	620	2055	-3000	3000	1820	1137	36	3000	0	620	163	215	0	562	163	215	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3983	15	JUN	22:00	884	2288	-3000	3000	2264	943	451	3000	0	884	177	214	0	562	177	214	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3984	15	JUN	23:00	898	2419	-3000	3000	2456	794	894	3000	0	898	130	217	0	562	130	217	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3985	16	JUN	00:00	834	2322	-3000	2882	2323	831	723	3000	0	834	206	238	0	562	206	238	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3986	16	JUN	01:00	667	2339	-3000	3000	2334	683	1168	3000	0	667	110	124	0	336	110	124	0	336	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	3987	16	JUN	02:00	154	2169	-3000	2319	2061	693	917	3000	0	154	50	62	0	134	50	62	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	3988	16	JUN	03:00	-539	1778	-3000	1314	1562	1006	20	3000	0	-539	92	128	0	326	92	128	0	326	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	3989	16	JUN	04:00	-557	1722	-3000	1310	1527	972	109	3000	0	-557	88	121	0	307	88	121	0	307	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	3990	16	JUN	05:00	-41	1962	-3000	2197	1798	785	620	3000	0	-41	74	95	0	233	74	95	0	233	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	3991	16	JUN	06:00	339	1949	-3000	2072	1836	736	743	3000	0	339	181	219	0	562	181	219	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	3992	16	JUN	07:00	755	2075	-3000	3000	1955	1027	219	3000	0	755	163	213	-8	562	167	210	8	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3993	16	JUN	08:00	582	2044	-3000	3000	1795	1138	33	3000	0	582	160	215	0	562	160	215	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3994	16	JUN	09:00	649	2075	-3000	3000	1886	1083	92	3000	0	649	161	214	0	562	161	214	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3995	16	JUN	10:00	624	2074	-3000	3000	1892	1053	171	3000	0	624	159	213	0	562	159	213	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3996	16	JUN	11:00	859	2140	-3000	3000	2059	1039	158	3000	0	859	180	204	18	562	180	204	18	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3997	16	JUN	12:00	784	2202	-3000	3000	2128	966	360	3000	0	784	169	213	0	562	169	213	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	3998	16	JUN	13:00	855	2280	-3000	3000	2254	921	498	3000	0	855	92	96	0	260	92	96	0	260	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	3999	16	JUN	14:00	698	2306	-3000	3000	2295	734	993	3000	0	698	46	50	0	134	46	50	0	134	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4000	16	JUN	15:00	468	2189	-3000	3000	2102	768	1085	3000	0	468	120	226	-66	562	146	210	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4001	16	JUN	16:00	590	2045	-3000	3000	1823	1098	84	3000	0	590	161	207	6	562	161	207	6	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4002	16	JUN	17:00	790	2017	-3000	3000	1990	855	907	3000	0	790	183	195	31	562	183	195	31	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4003	16	JUN	18:00	1048	2167	-3000	3000	2248	861	667	3000	0	1048	197	195	31	562	197	195	31	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4004	16	JUN	19:00	839	2268	-3000	3000	2237	919	495	3000	0	839	177	214	0	562	177	214	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4005	16	JUN	20:00	641	2211	-3000	3000	2149	825	770	3000	0	641	174	209	0	562	174	209	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4006	16	JUN	21:00	810	2208	-3000	3000	2136	984	316	3000	0	810	169	213	0	562	169	213	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4007	16	JUN	22:00	993	2357	-3000	3000	2363	978	426	3000	0	993	119	105	0	299	119	105	0	299	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4008	16	JUN	23:00	692	2394	-3000	2943	2416	608	1312	3000	0	691	44	56	0	134	44	56	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4009	17	JUN	00:00	380	2141	-3000	3000	1977	906	956	3000	0	380	66	59	0	134	66	59	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4010	17	JUN	01:00	-53	1757	-2790	2177	1530	866	300	2790	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	-744	1118	-2102	947	1123	737	15	2102	0	-744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4012	17	JUN	03:00	-1518	1169	-2931	537	1733	818	537	2931	0	-1518	11	22	0	56	11	22	0	56	0	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	-1616	1368	-3000	940	1992	718	940	3000	0	-1616	51	102	0	256	51	102	0	256	0.02	0.04	0	0.10	0	20.00	0	0	0	0
	4014	17	JUN	05:00	-1686	1184	-3000	422	1855	897	422	3000	0	-1686	2656	5186	0	13027	2656	5186	0	13027	0.02	0.04	0	0.10	0	20.00	0	0	0	0
	4015	17	JUN	06:00	-1352	1165	-2791	428	1523	930	428	2791	0	-1352	4442	8884	0	22210	4442	8884	0	22210	0	0	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	-748	1533	-3000	1382	1424	939	308	3000	0	-748	78	103	0	257	78	103	0	257	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4017	17	JUN	08:00	509	2122	-3000	3000	1966	949	642	3000	0	509	72	60	0	134	72	60	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4018	17	JUN	09:00	635	2100	-3000	3000	1931	1042	238	3000	0	635	21	68	-77	134	52	49	0	134	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4019	17	JUN	10:00	695	2066	-3000	3000	1895	1077	128	3000	0	695	165	213	0	562	165	213	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4020	17	JUN	11:00	971	2109	-3000	3000	2171	823	787	3000	0	971	101	86	0	246	101	86	0	246	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4021	17	JUN	12:00	922	2222	-3000	3000	2148	1083	65	3000	0	922	65	59	0	134	65	59	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4022	17	JUN	13:00	425	2113	-3000	3000	1949	920	810	3000	0	425	54	64	0	134	54	64	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4023	17	JUN	14:00	-330	1775	-2217	2792	1512	988	163	2792	0	-330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4024	17	JUN	15:00	-333	2006	-2942	3000	1676	1152	358	3000	0	-333	74	97	0	240	74	97	0	240	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	4025	17	JUN	16:00	379	2042	-3000	3000	1828	985	624	3000	0	379	118	224	-47	562	136	214	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4026	17	JUN	17:00	806	2069	-3000	3000	2006	952	534	3000	0	806	162	207	0	562	162	207	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4027	17	JUN	18:00	1010	2106	-3000	3000	2210	756	1132	3000	0	1010	180	201	0	562	180	201	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4028	17	JUN	19:00	1089	2152	-3000	3000	2289	759	944	3000	0	1089	187	204	0	562	187	204	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4029	17	JUN	20:00	771	2157	-3000	3000	2049	1025	194	3000	0	771	166	214	0	562	166	214	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4030	17	JUN	21:00	794	2205	-3000	3000	2130	979	339	3000	0	794	22	67	-76	134	53	48	0	134	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	4031	17	JUN	22:00	788	2273	-3000	3000	2239	879	629	3000	0	788	61	60	0	134	61	60	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4032	17	JUN	23:00	464	2205	-3000	3000	2121	761	1144	3000	0	464	68	60	0	134	68	60	0	134	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	4033	18	JUN	00:00	87	2085	-3000	2839	1778	1093	31	3000	0	87	43	55	0	134	43	55	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4034	18	JUN	01:00	-163	1842	-3000	2180	1603	923	296	3000	0	-163	27	54	0	134	27	54	0	134	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4035	18	JUN	02:00	-921	1216	-2178	916	1332	744	112	2178	0	-921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4036	18	JUN	03:00	-1432	1288	-2772	654	1694	917	553	2772	0	-1432	4762	9524	0	23810	4762	9524	0	23810	0	0	0	0	0	0	0	0	0	0
	4037	18	JUN	04:00	-410	1818	-3000	2251	1649	868	703	3000	0	-410	155	219	0	562	155	219	0	562	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	4038	18	JUN	05:00	-43	1798	-3000	2666	1205	1335	32	3000	0	-43	122	220	0	562	122	220	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4039	18	JUN	06:00	-489	1311	-3000	840	825	1130	0	3000	0	-489	115	223	0	562	115	223	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	4040	18	JUN	07:00	-1082	1525	-3000	358	1273	1370	0	3000	0	-1082	10	17	0	44	10	17	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4041	18	JUN	08:00	-927	1524	-3000	468	1293	1230	0	3000	0	-927	14	18	0	44	14	18	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4042	18	JUN	09:00	-985	1476	-3000	425	1272	1238	98	3000	0	-985	9	18	0	44	9	18	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4043	18	JUN	10:00	-934	1485	-3000	526	1263	1218	38	3000	0	-934	9	18	0	44	9	18	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4044	18	JUN	11:00	-878	1566	-3000	539	1349	1184	209	3000	0	-878	9	18	0	44	9	18	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4045	18	JUN	12:00	-886	1600	-3000	674	1371	1211	0	3000	0	-886	16	20	0	44	16	20	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	4046	18	JUN	13:00	-510	1626	-3000	809	1454	887	763	3000	0	-510	147	210	0	562	147	210	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	4047	18	JUN	14:00	-266	1670	-3000	1744	1431	901	467	3000	0	-266	165	214	0	562	165	214	0	562	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	4048	18	JUN	15:00	-818	1352	-3000	448	1100	1135	0	3000	0	-818	129	217	0	562	129	217	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4049	18	JUN	16:00	-1613	1344	-3000	646	1871	952	646	3000	0	-1613	406	272	151	907	406	272	151	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	4050	18	JUN	17:00	-902	2052	-3000	3000	2102	777	1209	3000	0	-902	4252	7964	0	20160	4252	7964	0	20160	0.12	0.22	0	0.56	20.00	20.00	0	0	0	0
	4051	18	JUN	18:00	-303	2065	-3000	3000	1662	1263	40	3000	0	-303	220	419	0	1058	220	419	0	1058	0.12	0.22	0	0.56	20.00	20.00	0	0	0	0
	4052	18	JUN	19:00	24	1791	-3000	1668	1644	709	1051	3000	0	24	164	206	0	562	164	206	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	4053	18	JUN	20:00	146	1804	-3000	2581	1346	1210	20	3000	0	146	190	216	-0	562	190	216	0	562	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	4054	18	JUN	21:00	995	2139	-3000	2963	2195	865	1035	3000	0	995	200	214	0	562	200	214	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4055	18	JUN	22:00	662	1888	-3000	2347	1862	730	1024	3000	0	662	181	206	0	562	181	206	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	4056	18	JUN	23:00	804	2013	-3000	3000	2004	827	1070	3000	0	804	186	200	0	562	186	200	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4057	19	JUN	00:00	539	2010	-3000	3000	1742	1138	8	3000	0	539	149	214	0	562	149	214	0	562	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	4058	19	JUN	01:00	654	2099	-3000	3000	1942	1030	220	3000	0	654	78	80	0	208	78	80	0	208	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
