EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	285	12	OCT	375	34989	-48646	46104	39731	9131	25055	48646	0	375	104571	201024	1651	506605	104583	201024	1698	506617	12.75	23.23	0.02	59.18	60.00	40.00	0	0	0	0
	286	13	OCT	25300	48775	-69101	63503	53269	14145	27995	69101	0	25300	6958	5424	8	13528	6973	5406	70	13528	1.97	2.25	0	5.50	60.00	20.00	0	0	0	0
	287	14	OCT	25967	38275	-49305	58097	46550	7558	38985	58097	0	25967	4030	4488	73	12524	5323	4747	119	12524	1.28	1.52	0.02	3.56	80.00	20.00	0	0	0	0
	288	15	OCT	643	25884	-27961	41776	30685	8702	16543	41776	0	643	53683	62819	1910	163240	53719	62795	2067	163250	0.37	0.37	0	0.86	20.00	40.00	0	0	0	0
	289	16	OCT	3346	24409	-31237	26242	29775	5853	21335	38611	0	3346	43780	79217	214	202047	43786	79217	216	202052	6.37	11.93	0	30.23	40.00	40.00	0	0	0	0
	290	17	OCT	3929	22081	-31640	24253	29530	4962	24889	38641	0	3929	31335	59374	276	150066	31341	59371	285	150067	6.17	12.10	0	30.37	40.00	40.00	0	0	0	0
	291	18	OCT	-552	23245	-36636	24620	32299	7492	24215	46356	0	-552	26667	30971	289	70572	26692	30950	298	70572	0.57	0.73	0	2.01	40.00	40.00	0	0	0	0
	292	19	OCT	-2216	16930	-21221	19782	29816	4793	22101	35394	0	-2216	7750	7955	108	19203	7819	8040	135	19516	0.16	0.23	0	0.60	20.00	40.00	0	0	0	0
	293	20	OCT	15169	40171	-63281	43430	42980	11443	30520	63281	0	15169	2348	1726	25	4502	2358	1715	25	4502	0.39	0.78	0	1.95	0	20.00	0	0	0	0
	294	21	OCT	4382	30983	-48166	37796	37485	7132	29124	50565	0	4382	7307	10731	538	28696	7307	10731	538	28696	0.20	0.39	0	0.98	20.00	20.00	0	0	0	0
	295	22	OCT	-13466	14993	-34141	12016	29673	9771	19134	46212	0	-13466	56150	52552	12644	156416	56154	52550	12644	156416	4.01	7.84	0	19.69	20.00	40.00	0	0	0	0
	296	23	OCT	-13422	23720	-45429	27162	34766	6921	27234	45429	0	-13422	49262	75813	586	197873	49263	75812	588	197873	6.33	11.83	0.05	29.98	20.00	80.00	0	0	0	0
	297	24	OCT	-9417	21166	-47498	14054	30915	10586	17665	47498	0	-9417	59952	112382	80	284654	59957	112380	80	284654	6.37	11.71	0	29.72	0	40.00	0	0	0	0
	298	25	OCT	-17269	23107	-55602	4882	34381	12796	15845	55602	0	-17269	97229	177628	134	451936	97242	177622	134	451936	12.27	23.60	0	59.44	0	40.00	0	0	0	0
	299	26	OCT	-14311	24032	-49153	11724	35305	11959	13777	49153	0	-14311	111783	210588	121	532703	111797	210582	129	532703	12.20	23.63	0	59.44	20.00	40.00	0	0	0	0
	300	27	OCT	6496	44699	-66179	64925	39412	24257	5768	66179	0	6496	2280	2838	423	7909	2282	2836	435	7909	0.71	1.28	0	3.26	20.00	20.00	0	0	0	0
	301	28	OCT	-1230	35464	-38140	60905	35355	14123	20336	60905	0	-1230	21651	34482	700	90219	21683	34472	700	90219	4.16	7.76	0	19.68	20.00	40.00	0	0	0	0
	302	29	OCT	-14964	26169	-52481	23804	32366	11151	18176	52481	0	-14964	214121	391205	379	994658	214127	391203	379	994658	65.96	131.31	0	328.57	20.00	40.00	0	0	0	0
	303	30	OCT	-10936	29389	-48458	30563	34308	10813	15482	48458	0	-10936	206729	372371	140	949075	206788	372351	140	949075	74.69	148.72	0	372.13	20.00	40.00	0	0	0	0
	304	31	OCT	-6851	29955	-42456	29744	34111	6602	23543	42971	0	-6851	131434	230002	253	589124	131502	229981	253	589124	44.01	87.45	0	218.91	20.00	40.00	0	0	0	0
	305	01	NOV	-2230	24572	-32339	25251	31445	4501	25104	38862	0	-2230	38037	52818	253	138235	38120	52857	253	138326	6.52	12.52	0	31.55	20.00	40.00	0	0	0	0
	306	02	NOV	369	23658	-28484	31683	33556	2776	30404	37433	0	369	35551	50945	255	133687	35679	51004	255	133934	6.49	12.41	0	31.29	40.00	40.00	0	0	0	0
	307	03	NOV	27271	36817	-37283	70914	42505	17802	23411	70914	0	27271	2185	2575	-77	7206	2405	2499	77	7206	0.15	0.18	0	0.46	40.00	20.00	0	0	0	0
	308	04	NOV	18402	31272	-36731	57578	38490	12326	26682	57578	0	18402	8212	12335	-238	31989	8726	12595	238	33144	0.42	0.65	0	1.67	20.00	20.00	0	0	0	0
	309	05	NOV	-1173	27691	-26478	37766	35079	6469	28722	46456	0	-1173	58287	71400	-1738	193713	59756	70233	330	193713	0.25	0.28	0	0.79	40.00	40.00	0	0	0	0
	310	06	NOV	-9410	29546	-42878	28788	37269	7739	26054	49410	0	-9410	96998	155158	163	402694	97039	155210	178	402843	36.28	70.93	0.05	178.13	40.00	60.00	0	0	0	0
	311	07	NOV	-11421	32056	-48753	34334	39789	8703	25199	48753	0	-11421	173583	321116	126	815252	173613	321151	152	815353	79.22	156.70	0.02	392.61	40.00	60.00	0	0	0	0
	312	08	NOV	-6759	29598	-44018	42447	38032	8483	22626	45487	0	-6759	83175	160042	17	403242	83282	160063	46	403390	33.78	65.45	0	164.67	20.00	60.00	0	0	0	0
	313	09	NOV	-10275	31521	-57788	28532	40317	12227	26872	57788	0	-10275	65566	124539	110	314618	65635	124590	129	314787	27.96	53.61	0.03	135.16	40.00	60.00	0	0	0	0
	314	10	NOV	17592	48176	-72000	63478	47379	20414	18204	72000	0	17592	3807	4802	-162	11778	4136	4546	427	11778	1.20	2.25	0	5.69	40.00	20.00	0	0	0	0
	315	11	NOV	11814	46237	-71137	66812	45331	19424	27936	71137	0	11814	3399	3847	23	10654	3460	3808	112	10654	1.09	1.84	0	4.74	20.00	20.00	0	0	0	0
	316	12	NOV	-21991	36073	-68303	37137	44761	17536	15919	68303	0	-21991	100358	181039	589	461615	100394	181033	591	461630	43.07	82.90	0	208.85	20.00	60.00	0	0	0	0
	317	13	NOV	-14256	38103	-69265	46202	45490	15018	22273	69265	0	-14256	29253	50461	708	130049	29273	50500	708	130149	7.21	11.58	0	30.23	20.00	60.00	0	0	0	0
	318	14	NOV	-17884	36526	-69854	42158	44648	15281	25388	69854	0	-17884	34794	40394	511	99588	34815	40409	511	99588	11.04	20.43	0	51.82	20.00	40.00	0	0	0	0
	319	15	NOV	-17032	35272	-69371	36651	39909	17596	19507	69371	0	-17032	57550	68366	330	188517	57557	68364	332	188517	13.28	24.95	0	63.12	20.00	40.00	0	0	0	0
	320	16	NOV	-17957	35406	-68194	33757	42350	14920	24887	68194	0	-17957	32029	34815	418	92128	32033	34819	424	92142	1.41	1.72	0	3.93	20.00	40.00	0	0	0	0
	321	17	NOV	7814	48708	-67741	61374	47651	14554	31521	67741	0	7814	3281	2094	703	5801	3311	2075	703	5801	0.68	1.12	0	2.90	40.00	40.00	0	0	0	0
	322	18	NOV	10374	45537	-72000	62407	42295	21349	15350	72000	0	10374	4016	4908	360	13488	4088	4866	390	13488	1.29	2.33	0	5.94	20.00	20.00	0	0	0	0
	323	19	NOV	-16452	33282	-68821	20781	37603	19183	22039	68821	0	-16452	22533	31844	2325	85855	26920	31298	2364	85855	1.86	2.23	0	4.73	20.00	40.00	0	0	0	0
	324	20	NOV	-21250	32940	-71648	23104	39086	19674	21261	71648	0	-21250	57543	68974	2487	190867	62962	66564	2488	190867	14.02	25.39	0	64.61	20.00	40.00	0	0	0	0
	325	21	NOV	-14944	34989	-69518	29193	38860	18982	13816	69518	0	-14944	22887	22383	-6854	53698	25955	18877	1534	53698	1.27	1.71	0	4.39	0	60.00	0	0	0	0
	326	22	NOV	-20183	36834	-67198	32541	41632	17793	12361	67198	0	-20183	35863	32885	1397	92944	38503	30837	1397	93030	1.42	1.62	0	3.44	20.00	60.00	0	0	0	0
	327	23	NOV	-22325	38721	-72000	26385	43431	17290	20073	72000	0	-22325	100352	83226	-9073	226581	104566	77978	11935	226641	24.07	31.47	0	80.36	20.00	60.00	0	0	0	0
	328	24	NOV	-1885	40263	-72000	40023	35168	19959	17260	72000	0	-1885	44382	83035	-234	210311	44560	82941	211	210311	0.82	1.60	0	4.01	20.00	20.00	0	0	0	0
	329	25	NOV	11675	45132	-71838	64100	42778	20752	24373	71838	0	11675	3790	4504	-91	12381	3894	4418	428	12381	1.10	2.07	0	5.23	20.00	20.00	0	0	0	0
	330	26	NOV	-8783	33330	-58065	44188	36754	17632	5249	58065	0	-8783	8763	6923	2243	17601	8778	6942	2243	17674	0.75	0.78	0	2.05	20.00	40.00	0	0	0	0
	331	27	NOV	1050	27797	-45093	39726	32928	10109	16933	45165	0	1050	4245	6107	201	16402	4284	6082	395	16402	0.31	0.31	0	0.80	20.00	40.00	0	0	0	0
	332	28	NOV	-8234	25342	-50486	22119	34971	8641	25725	50486	0	-8234	6185	6570	30	14885	6215	6542	37	14885	0.10	0.20	0	0.51	20.00	20.00	0	0	0	0
	333	29	NOV	-17799	24168	-55281	11377	40576	7833	33385	55281	0	-17799	14811	16150	18	45891	14834	16194	18	46006	0.93	1.22	0	3.00	20.00	40.00	0	0	0	0
	334	30	NOV	-17143	19355	-54231	-2150	35983	9621	27692	54231	0	-17143	14070	16251	4	40399	14099	16226	148	40400	0.37	0.62	0	1.60	0	40.00	0	0	0	0
	335	01	DEC	-207	44135	-72000	52923	42277	18051	21491	72000	0	-207	4434	4916	4	13488	4471	4883	10	13488	1.03	1.85	0	4.71	20.00	20.00	0	0	0	0
	336	02	DEC	7739	43241	-72000	48836	44817	15563	25105	72000	0	7739	4490	4868	21	13488	4573	4825	42	13488	1.13	1.94	0	4.98	60.00	20.00	0	0	0	0
	337	03	DEC	-14408	28702	-61143	16164	38172	15457	18959	61143	0	-14408	9364	9631	1483	26706	11394	11129	1561	26872	0.87	0.65	0	1.89	20.00	60.00	0	0	0	0
	338	04	DEC	-21499	28206	-60124	6810	35744	17772	11693	60124	0	-21499	4676	3130	1199	9043	4681	3128	1203	9043	1.35	1.42	0	3.89	20.00	60.00	0	0	0	0
	339	05	DEC	-16912	28458	-67270	10185	38620	15569	22256	67270	0	-16912	18149	13898	849	34940	18177	13925	849	35003	0.75	0.91	0	2.53	20.00	60.00	0	0	0	0
	340	06	DEC	-11956	30719	-67099	25079	38631	14844	28269	67099	0	-11956	7393	8581	1455	23999	7449	8583	1455	24067	0.77	0.94	0	2.53	20.00	60.00	0	0	0	0
	341	07	DEC	-12811	29484	-63889	26477	39901	12708	27881	63889	0	-12811	6591	5437	335	14826	6634	5451	383	14826	0.59	0.69	0	1.80	40.00	40.00	0	0	0	0
	342	08	DEC	10373	44421	-71403	61501	39738	22745	11685	71403	0	10373	4270	4298	0	10802	4313	4259	0	10802	0.76	1.50	0	3.75	20.00	20.00	0	0	0	0
	343	09	DEC	20247	46289	-71504	51774	49073	12892	35010	71504	0	20247	4804	3822	232	9040	4829	3792	232	9040	1.10	1.37	0	3.45	60.00	20.00	0	0	0	0
	344	10	DEC	-7680	33260	-57318	45648	43737	8934	31727	57318	0	-7680	7601	6214	1471	15943	7726	6116	1512	15982	1.21	0.78	0.07	2.28	40.00	80.00	0	0	0	0
	345	11	DEC	-7414	31467	-49683	45497	43118	6835	30658	51402	0	-7414	16638	23066	176	61680	16776	23067	176	61708	0.81	0.83	0.03	2.26	40.00	60.00	0	0	0	0
	346	12	DEC	-12295	36950	-61469	47106	46735	7660	41427	61469	0	-12295	13065	17138	-1405	45094	14586	16101	2417	45113	1.46	1.27	0.03	3.07	40.00	60.00	0	0	0	0
	347	13	DEC	-20189	40704	-67855	47437	48993	12574	28966	67855	0	-20189	16962	25788	1984	68467	17133	25695	2261	68467	1.79	1.31	0	3.37	20.00	60.00	0	0	0	0
	348	14	DEC	-15734	42865	-61796	54803	50978	9188	39122	61796	0	-15734	15736	16072	3263	47290	15804	16041	3263	47290	2.16	2.06	0.20	5.50	40.00	80.00	0	0	0	0
	349	15	DEC	3163	48871	-71470	55906	46920	14942	29552	71470	0	3163	4270	1806	2098	7502	4482	1835	2098	7708	1.21	1.47	0	3.82	20.00	40.00	0	0	0	0
	350	16	DEC	7319	41504	-69799	50132	41867	16493	23661	69799	0	7319	3002	2466	139	6185	3187	2266	512	6185	0.45	0.82	0	2.08	20.00	20.00	0	0	0	0
	351	17	DEC	-13122	37321	-67896	47903	45386	12935	28323	67896	0	-13122	3903	5336	-2690	13662	7004	5097	2549	13810	1.14	0.70	0.07	2.09	40.00	80.00	0	0	0	0
	352	18	DEC	-19060	36327	-70976	38541	42827	15602	23480	70976	0	-19060	23237	41156	-493	105452	24960	40544	2489	105960	6.89	11.66	0	30.12	20.00	40.00	0	0	0	0
	353	19	DEC	-23519	34319	-68549	30136	43277	14770	26337	68549	0	-23519	24499	42679	1346	109821	24529	42739	1346	109971	7.08	11.62	0	30.26	20.00	60.00	0	0	0	0
	354	20	DEC	-30442	26973	-68867	165	43984	14812	25378	68867	0	-30442	1295681	2482645	927	6259161	1295709	2482632	927	6259161	15.38	27.37	0	70.04	0	80.00	0	0	0	0
	355	21	DEC	-31951	24939	-72000	-4486	44603	15122	27159	72000	0	-31951	64971	71018	43	183620	65006	71074	43	183790	22.09	28.11	0	70.04	0	60.00	0	0	0	0
	356	22	DEC	-4331	49386	-72000	58040	49685	14263	29947	72000	0	-4331	30370	32669	3349	89779	30425	32769	3349	90054	1.06	1.88	0	4.81	40.00	40.00	0	0	0	0
	357	23	DEC	2941	51404	-72000	67903	51411	15201	38430	72000	0	2941	30181	27182	4917	77064	30263	27226	4917	77064	2.01	2.58	0	6.23	40.00	20.00	0	0	0	0
	358	24	DEC	-30201	21896	-70650	-12716	48498	14873	30169	70650	0	-30201	62932	68168	2555	151264	62945	68185	2555	151329	5.34	8.04	0	21.17	20.00	80.00	0	0	0	0
	359	25	DEC	-28328	24440	-61163	-576	46507	13813	25020	61163	0	-28328	2196645	3933515	891	10052619	2196650	3933513	891	10052619	22.69	30.43	0.21	78.01	60.00	60.00	0	0	0	0
	360	26	DEC	-27688	25687	-59585	6046	44244	14430	17286	59585	0	-27688	148392	125775	2528	320763	148392	125775	2528	320763	22.41	18.50	0	45.53	20.00	80.00	0	0	0	0
	361	27	DEC	-32993	26374	-68441	-1344	45238	15983	19763	68441	0	-32993	104992	104591	769	263966	104992	104591	769	263966	17.18	32.06	0	81.24	0	60.00	0	0	0	0
	362	28	DEC	-34012	31382	-71578	14119	46238	16964	22253	71578	0	-34012	15186697	18807146	1144	43420126	15186709	18807157	1144	43420126	17.38	32.21	0	81.71	20.00	60.00	0	0	0	0
	363	29	DEC	-22701	39158	-69996	48829	44260	15524	22407	69996	0	-22701	67505	36985	2498	112185	67507	36984	2498	112185	0.66	1.00	0	2.59	20.00	20.00	0	0	0	0
	364	30	DEC	-565	41709	-72000	54688	38216	22411	8423	72000	0	-565	12719	23307	96	59277	12733	23300	96	59277	4.45	8.27	0	20.97	40.00	20.00	0	0	0	0
