SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	286	13	OCT	9147	39532	-46168	54985	40814	9273	29941	54985	0	9147	1084	808	197	2162	1235	983	215	2805	0.13	0.18	0	0.47	20.00	40.00	0	0	0	0
	287	14	OCT	4324	30798	-36778	38480	33640	4985	27086	40092	0	4324	3341	5566	97	14444	3478	5543	122	14525	0.11	0.22	0	0.54	20.00	20.00	0	0	0	0
	288	15	OCT	-8414	36711	-54750	50917	40435	10700	27699	54750	0	-8414	40280	32720	5368	89562	40312	32687	5368	89562	0.82	0.70	0	1.86	40.00	40.00	0	0	0	0
	289	16	OCT	3341	43480	-52064	62557	44086	11850	29422	62557	0	3341	19647	24235	274	66321	19683	24219	280	66333	0.77	0.60	0	1.40	40.00	40.00	0	0	0	0
	290	17	OCT	9105	40078	-39246	56763	41711	10787	29297	56763	0	9105	2573	1454	632	4520	2582	1461	632	4553	0.51	0.33	0.02	0.96	60.00	40.00	0	0	0	0
	291	18	OCT	9230	39703	-41734	54842	40280	13241	19275	54842	0	9230	11241	10604	359	28938	11266	10611	359	28986	0.50	0.39	0	1.09	40.00	40.00	0	0	0	0
	292	19	OCT	6746	40392	-47365	58029	41357	13502	18690	58029	0	6746	7580	9817	654	26852	7585	9815	662	26852	0.51	0.42	0	1.16	40.00	40.00	0	0	0	0
	293	20	OCT	-4327	41350	-57350	33510	40137	12773	24918	57350	0	-4327	2417	2511	156	6962	2444	2502	156	6962	0.82	1.03	0	2.56	20.00	40.00	0	0	0	0
	294	21	OCT	-10122	23381	-47837	25958	27139	11657	14770	47837	0	-10122	2487	3020	188	7889	2492	3016	188	7889	0.28	0.56	0	1.40	20.00	20.00	0	0	0	0
	295	22	OCT	74	27161	-41384	34982	33418	7391	22635	41715	0	74	38808	61012	4220	160648	38810	61011	4220	160648	0.27	0.25	0.02	0.70	60.00	40.00	0	0	0	0
	296	23	OCT	-1263	30289	-45938	29765	33916	6692	25424	45938	0	-1263	22134	40096	111	102177	22147	40089	143	102177	0.27	0.45	0	1.16	40.00	40.00	0	0	0	0
	297	24	OCT	-1035	31283	-37718	34096	36338	4620	27802	41615	0	-1035	33857	56750	143	146502	33863	56747	143	146502	0.46	0.45	0	1.16	40.00	40.00	0	0	0	0
	298	25	OCT	-7037	32944	-54163	29542	36690	10260	24960	54163	0	-7037	68771	107878	185	279569	68775	107875	185	279569	0.45	0.50	0	1.38	40.00	40.00	0	0	0	0
	299	26	OCT	-7408	30282	-57811	32185	31633	14461	19047	57811	0	-7408	59291	102785	24	263709	59295	102782	24	263709	0.44	0.75	0	1.91	20.00	20.00	0	0	0	0
	300	27	OCT	-12436	20586	-41287	7817	25033	10850	12425	41287	0	-12436	1351	1936	30	5195	1355	1934	35	5195	0.21	0.33	0	0.85	0	40.00	0	0	0	0
	301	28	OCT	-20730	17593	-47087	2834	29062	10734	17564	47087	0	-20730	10567	15701	26	41277	10574	15697	47	41277	0.39	0.47	0	1.23	0	60.00	0	0	0	0
	302	29	OCT	-14144	30141	-46843	34522	37806	5623	30607	46843	0	-14144	72113	115121	62	298662	72120	115117	94	298662	0.50	0.47	0	1.20	40.00	40.00	0	0	0	0
	303	30	OCT	-15798	31639	-64689	17676	38037	15332	20943	64689	0	-15798	74134	91411	141	211809	74135	91411	141	211809	6.61	12.67	0	31.94	40.00	40.00	0	0	0	0
	304	31	OCT	-14623	35475	-61225	27465	39641	14841	24156	61225	0	-14623	63603	89780	64	230859	63604	89780	64	230859	6.86	12.56	0	31.92	20.00	40.00	0	0	0	0
	305	01	NOV	-9922	37625	-57967	30521	41874	11352	29262	57967	0	-9922	45284	55307	55	129389	45287	55305	55	129389	6.84	12.40	0	31.58	40.00	40.00	0	0	0	0
	306	02	NOV	-1789	41954	-60410	42129	43165	11114	30161	60410	0	-1789	45094	57298	156	143014	45099	57294	157	143014	6.99	12.76	0.02	32.49	60.00	40.00	0	0	0	0
	307	03	NOV	-6940	52611	-70440	53002	51567	16760	30137	70440	0	-6940	4703	4365	66	11546	4741	4327	72	11546	1.80	2.23	0	5.18	20.00	40.00	0	0	0	0
	308	04	NOV	-21885	37269	-66673	19274	40470	20441	18962	66673	0	-21885	9150	8282	2	24790	9417	8690	48	25911	1.36	1.67	0	3.54	0	40.00	0	0	0	0
	309	05	NOV	-433	46079	-56460	51074	46204	10431	31442	56460	0	-433	63583	77829	-17	203200	65441	76386	266	203200	6.62	12.15	0.03	30.91	60.00	40.00	0	0	0	0
	310	06	NOV	2902	51043	-65212	56061	50373	11100	31549	65212	0	2902	56012	64455	514	174080	56033	64443	514	174080	6.82	12.19	0.03	31.18	60.00	40.00	0	0	0	0
	311	07	NOV	7462	49501	-69163	56449	48690	13487	32458	69163	0	7462	70452	117040	545	303734	70488	117023	545	303734	12.34	23.56	0.08	59.46	60.00	40.00	0	0	0	0
	312	08	NOV	9229	46152	-67201	51587	46159	13261	27542	67201	0	9229	108640	214796	652	538230	108687	214772	652	538230	51.02	101.32	0.08	253.65	60.00	40.00	0	0	0	0
	313	09	NOV	3662	45983	-68738	55953	44970	14756	32947	68738	0	3662	72856	143831	342	360517	72931	143794	527	360517	33.08	65.64	0.05	164.37	60.00	40.00	0	0	0	0
	314	10	NOV	7067	60704	-67945	60600	60849	5688	53863	67945	0	7067	4002	3715	381	9607	4028	3700	381	9607	1.52	1.57	0.06	3.94	60.00	40.00	0	0	0	0
	315	11	NOV	3644	42725	-54309	50173	41669	10121	25446	54309	0	3644	1794	1849	76	4831	1813	1852	76	4831	0.60	0.74	0	2.01	20.00	40.00	0	0	0	0
	316	12	NOV	-3342	34686	-56579	38820	36140	11211	24541	56579	0	-3342	30085	48356	378	125026	30216	48324	378	125026	0.42	0.52	0	1.39	20.00	40.00	0	0	0	0
	317	13	NOV	-4270	36845	-49505	42809	38531	8245	26487	51016	0	-4270	17023	30041	623	77009	17172	29961	623	77009	0.86	0.80	0	2.11	40.00	40.00	0	0	0	0
	318	14	NOV	-6100	32219	-48828	33816	35790	7540	30485	50721	0	-6100	15981	24246	236	63625	16038	24227	236	63625	0.62	0.76	0	2.06	40.00	40.00	0	0	0	0
	319	15	NOV	839	38712	-36275	49404	41493	5450	35352	49404	0	839	49283	46202	552	126825	49335	46191	552	126833	6.47	11.69	0.12	29.84	40.00	60.00	0	0	0	0
	320	16	NOV	8444	31242	-31851	50027	36294	7947	26751	50027	0	8444	23588	27709	280	60640	23789	27549	711	60652	0.37	0.52	0	1.38	20.00	40.00	0	0	0	0
	321	17	NOV	8867	57213	-70846	61709	57123	9430	43847	70846	0	8867	3707	3067	264	8374	3720	3062	298	8374	1.51	1.26	0.05	3.18	60.00	40.00	0	0	0	0
	322	18	NOV	4390	52806	-62629	55204	51931	10531	31751	62629	0	4390	2850	2298	178	5674	2855	2293	200	5674	0.99	1.07	0	2.49	40.00	40.00	0	0	0	0
	323	19	NOV	12211	23221	-22393	45688	31542	7792	22964	45688	0	12211	46265	86434	798	219116	46300	86416	809	219116	0.50	0.49	0	1.31	40.00	40.00	0	0	0	0
	324	20	NOV	8936	26001	-33271	46872	31962	9794	17396	46872	0	8936	56136	67033	6672	184288	56345	66905	6672	184288	0.27	0.45	0	1.16	40.00	20.00	0	0	0	0
	325	21	NOV	3502	30699	-35968	48515	33928	8558	25951	48515	0	3502	29438	26119	1359	77292	29523	26124	1406	77314	0.27	0.45	0	1.16	20.00	20.00	0	0	0	0
	326	22	NOV	-3609	32363	-46538	42101	35810	7285	27567	46538	0	-3609	46899	46092	8120	135943	47103	45985	8147	135950	6.51	11.68	0.11	29.84	40.00	60.00	0	0	0	0
	327	23	NOV	615	28944	-39870	41441	32372	10651	20940	47966	0	615	73616	76228	9885	219442	73829	76112	10439	219453	12.30	23.69	0	59.67	20.00	60.00	0	0	0	0
	328	24	NOV	10162	47506	-66963	67591	43367	22946	12672	67591	0	10162	9109	13783	250	36071	9218	13717	269	36071	0.81	1.30	0	3.39	40.00	20.00	0	0	0	0
	329	25	NOV	2791	49953	-63582	59456	48688	12585	28681	63582	0	2791	2894	2333	180	6175	2904	2332	196	6175	0.92	0.88	0	2.43	40.00	40.00	0	0	0	0
	330	26	NOV	-7905	32377	-51831	40446	36384	10769	20988	53269	0	-7905	110186	174393	34	451742	110236	174363	162	451745	16.13	19.99	0.05	49.06	40.00	60.00	0	0	0	0
	331	27	NOV	7743	30344	-38330	45576	39003	6502	28401	45779	0	7743	57526	110214	410	277930	57530	110217	410	277939	0.68	0.79	0	1.73	40.00	20.00	0	0	0	0
	332	28	NOV	4629	26163	-26871	38129	35772	4285	27972	40221	0	4629	11578	14023	163	37820	11586	14034	163	37852	0.64	0.55	0.02	1.38	60.00	40.00	0	0	0	0
	333	29	NOV	3986	19179	-21149	27264	31640	4742	22542	36098	0	3986	16358	13686	125	33397	16391	13676	125	33448	0.44	0.50	0	1.15	60.00	40.00	0	0	0	0
	334	30	NOV	16879	21389	-9908	45032	36651	10878	18728	48788	0	16879	3824	3252	580	8058	3844	3264	589	8058	0.41	0.46	0	1.23	40.00	40.00	0	0	0	0
	335	01	DEC	-1536	43839	-68403	41870	41341	14857	23683	68403	0	-1536	1559	1855	-68	4416	1613	1844	69	4416	0.52	0.71	0	1.84	20.00	40.00	0	0	0	0
	336	02	DEC	1529	48278	-58978	56819	47070	11950	28936	58978	0	1529	2388	2839	-130	7212	2484	2759	341	7212	0.96	1.16	0	2.83	40.00	40.00	0	0	0	0
	337	03	DEC	5438	18284	-12035	37408	33909	10029	19757	48464	0	5438	22059	41513	716	105077	22120	41537	760	105185	9.80	18.83	0	47.46	20.00	60.00	0	0	0	0
	338	04	DEC	-710	17677	-23384	29107	28390	9306	18365	44234	0	-710	13004	17293	133	45694	13078	17395	133	45960	0.16	0.32	0	0.79	0	20.00	0	0	0	0
	339	05	DEC	-8784	25708	-38580	23043	35217	7814	27543	45818	0	-8784	47120	66874	129	178131	47149	66922	129	178256	19.15	37.89	0	94.93	0	40.00	0	0	0	0
	340	06	DEC	-2952	22329	-28952	24668	31626	7058	24403	44939	0	-2952	7770	14226	107	36205	7792	14215	158	36205	0.25	0.37	0	0.98	0	60.00	0	0	0	0
	341	07	DEC	-1717	18044	-19241	26066	32163	6127	24445	40781	0	-1717	9267	12360	104	32545	9294	12339	104	32545	0.34	0.39	0	0.93	20.00	60.00	0	0	0	0
	342	08	DEC	-10726	48585	-67078	61501	46685	21545	14354	67078	0	-10726	3069	3493	0	8457	3099	3467	0	8457	1.28	1.53	0	3.26	20.00	40.00	0	0	0	0
	343	09	DEC	-9047	44158	-63962	48524	42968	17090	15997	63962	0	-9047	2614	3118	12	7985	2720	3224	58	8361	1.04	1.28	0	3.03	20.00	40.00	0	0	0	0
	344	10	DEC	-10687	27711	-48934	28381	33405	8866	25516	50049	0	-10687	8071	12155	306	32250	8146	12126	306	32250	0.45	0.32	0	0.93	20.00	60.00	0	0	0	0
	345	11	DEC	-1927	26618	-30696	39394	33883	6269	24578	41076	0	-1927	19074	24622	226	62199	19104	24600	243	62199	0.50	0.46	0	1.29	20.00	60.00	0	0	0	0
	346	12	DEC	-6797	25436	-29917	40745	32206	7540	18944	40745	0	-6797	18500	20731	209	57047	18567	20701	231	57047	0.51	0.46	0	1.24	20.00	60.00	0	0	0	0
	347	13	DEC	-4001	17247	-17340	28516	27566	5020	19095	32742	0	-4001	9799	12926	50	34620	9878	12870	345	34620	0.30	0.37	0	0.93	0	60.00	0	0	0	0
	348	14	DEC	-9425	25008	-28431	39933	33113	7218	22634	39933	0	-9425	14247	16277	-177	44519	14344	16192	225	44519	0.59	0.57	0	1.43	20.00	60.00	0	0	0	0
	349	15	DEC	-21823	45095	-66933	41162	48540	13850	27218	66933	0	-21823	3346	3066	58	7696	3601	2848	320	7696	1.04	1.14	0	2.51	0	60.00	0	0	0	0
	350	16	DEC	-26487	40589	-72000	22097	45053	20747	20028	72000	0	-26487	4862	5027	-84	13855	4930	4961	257	13855	2.08	1.99	0	5.36	0	60.00	0	0	0	0
	351	17	DEC	-16402	22599	-45581	21029	33104	7946	21029	45667	0	-16402	59295	69900	-73	181153	59452	69979	302	181561	25.66	37.37	0	96.40	0	80.00	0	0	0	0
	352	18	DEC	-18011	23636	-44455	20936	32154	10164	20936	44455	0	-18011	42662	43187	-24	95906	42756	43218	162	95906	16.27	20.55	0	49.57	0	60.00	0	0	0	0
	353	19	DEC	-10998	17827	-38519	11943	26701	10111	11943	41199	0	-10998	2502	2427	-27	6667	2544	2385	82	6667	0.36	0.46	0	1.11	0	40.00	0	0	0	0
	354	20	DEC	-10882	24560	-48375	14083	28085	12740	10143	49155	0	-10882	11990248	23890652	-365	59771352	11990406	23890572	131	59771352	6390.92	12743.23	0	31877.31	0	40.00	0	0	0	0
	355	21	DEC	-5805	29628	-61303	22162	29447	17026	10324	61303	0	-5805	96506	181850	391	459969	96798	181725	398	459969	49.01	97.85	0	244.72	0	40.00	0	0	0	0
	356	22	DEC	-18988	42260	-72000	43102	43960	19705	19314	72000	0	-18988	270392	493871	70	1255484	270461	493834	274	1255484	137.01	257.72	0	651.84	20.00	60.00	0	0	0	0
	357	23	DEC	-20863	37601	-72000	35815	42155	17511	17632	72000	0	-20863	180759	220660	-4	455439	181091	220390	398	455439	92.79	113.57	0	242.77	20.00	60.00	0	0	0	0
	358	24	DEC	-25869	31798	-66250	11808	41624	15395	20527	66250	0	-25869	234842	260369	-34	638436	234937	260283	413	638436	105.80	119.77	0	282.91	0	60.00	0	0	0	0
	359	25	DEC	-36824	28655	-70692	-1366	43529	21163	19228	70692	0	-36824	24645836	47598665	96	119826090	24645880	47598654	138	119826115	13086.33	25395.25	0	63868.71	0	60.00	0	0	0	0
	360	26	DEC	-42028	22224	-71273	-4222	46878	14975	27433	71273	0	-42028	72249891	143938721	176	360127112	72249925	143938704	342	360127112	24137.97	48150.96	0	120439.85	0	80.00	0	0	0	0
	361	27	DEC	-37250	23004	-64467	684	43815	14579	27548	64467	0	-37250	36161105	71985323	154	180131531	36161115	71985317	161	180131531	12055.48	24048.07	0	60151.57	0	60.00	0	0	0	0
	362	28	DEC	-35973	32203	-62774	26356	48889	9762	36567	62774	0	-35973	88294830	138927057	618	358838720	88294851	138927044	723	358838720	35955.80	71736.39	0.15	179428.42	20.00	80.00	0	0	0	0
	363	29	DEC	-45435	23561	-69330	-238	49364	16179	19881	69330	0	-45435	408511	336369	38	834716	408558	336312	272	834716	178.53	166.49	0	445.05	0	80.00	0	0	0	0
	364	30	DEC	-26943	24494	-68278	295	36147	16852	21011	68278	0	-26943	19099	35204	-5	89438	19158	35215	10	89523	9.31	17.57	0	44.41	0	40.00	0	0	0	0
