SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5112	01	AUG	23:00	-84	2109	-2676	3000	1969	762	932	3000	0	-84	83	178	-34	437	97	171	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5113	02	AUG	00:00	-339	2087	-2905	2992	1943	835	1018	2992	0	-339	8	11	0	27	8	11	0	27	0	0	0	0	0	0	0	0	0	0
	5114	02	AUG	01:00	-661	1582	-2509	2024	1513	806	106	2509	0	-661	4	7	0	18	4	7	0	18	0	0	0	0	0	0	0	0	0	0
	5115	02	AUG	02:00	-392	1395	-1693	2162	1256	722	0	2162	0	-392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5116	02	AUG	03:00	-545	1407	-1860	1971	1334	706	0	1971	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5117	02	AUG	04:00	-986	1498	-2835	1203	1589	831	307	2835	0	-986	190	374	0	939	190	374	0	939	0	0	0	0	0	0	0	0	0	0
	5118	02	AUG	05:00	-990	2538	-3000	3000	2610	780	1051	3000	0	-990	309	202	-1	577	309	201	1	577	0.15	0.10	0	0.30	20.00	60.00	0	0	0	0
	5119	02	AUG	06:00	-1210	2219	-3000	3000	2410	761	1147	3000	0	-1210	374	201	0	577	374	201	0	577	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5120	02	AUG	07:00	-891	2502	-3000	3000	2560	709	1172	3000	0	-891	8213	15743	0	39696	8213	15743	0	39696	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5121	02	AUG	08:00	-792	2528	-3000	3000	2581	597	1472	3000	0	-792	402	225	0	641	402	225	0	641	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5122	02	AUG	09:00	-708	2524	-3000	3000	2560	566	1630	3000	0	-708	388	211	0	577	388	211	0	577	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5123	02	AUG	10:00	-639	2525	-3000	3000	2542	564	1759	3000	0	-639	299	209	0	577	299	209	0	577	0.11	0.09	0	0.23	20.00	40.00	0	0	0	0
	5124	02	AUG	11:00	-565	2410	-3000	3000	2338	813	1258	3000	0	-565	290	217	0	577	290	217	0	577	0.11	0.09	0	0.23	20.00	40.00	0	0	0	0
	5125	02	AUG	12:00	-717	2239	-3000	3000	1993	1248	190	3000	0	-717	284	223	0	577	284	223	0	577	0.11	0.09	0	0.23	20.00	40.00	0	0	0	0
	5126	02	AUG	13:00	-879	2212	-3000	3000	2079	1160	272	3000	0	-879	277	230	0	577	277	230	0	577	0.11	0.09	0	0.23	20.00	40.00	0	0	0	0
	5127	02	AUG	14:00	-856	2385	-3000	3000	2386	855	823	3000	0	-856	283	225	-1	577	283	224	1	577	0.14	0.12	0	0.30	20.00	40.00	0	0	0	0
	5128	02	AUG	15:00	-987	2454	-3000	3000	2499	867	779	3000	0	-987	288	219	11	577	288	219	11	577	0.08	0.10	0	0.23	20.00	40.00	0	0	0	0
	5129	02	AUG	16:00	-923	2195	-3000	3000	2123	1079	646	3000	0	-923	308	203	0	577	308	203	0	577	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5130	02	AUG	17:00	-910	2062	-3000	1862	2127	745	1180	3000	0	-910	274	228	2	577	274	228	2	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	5131	02	AUG	18:00	-579	2334	-3000	2734	2267	804	1115	3000	0	-579	206	224	3	577	206	224	3	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	5132	02	AUG	19:00	-671	2321	-3000	3000	2213	971	855	3000	0	-671	279	229	-1	577	279	229	1	577	0.12	0.10	0	0.23	20.00	40.00	0	0	0	0
	5133	02	AUG	20:00	-538	2189	-2412	3000	2166	626	1069	3000	0	-538	95	171	0	437	95	171	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5134	02	AUG	21:00	-221	2348	-2668	3000	2310	477	1651	3000	0	-221	94	172	0	437	94	172	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5135	02	AUG	22:00	-63	2005	-2551	3000	1841	795	914	3000	0	-63	92	173	0	437	92	173	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5136	02	AUG	23:00	-264	1969	-2771	3000	1738	964	684	3000	0	-264	89	174	0	437	89	174	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5137	03	AUG	00:00	-486	1862	-2458	2843	1623	1034	0	2843	0	-486	38	64	0	165	38	64	0	165	0	0	0	0	0	0	0	0	0	0
	5138	03	AUG	01:00	-569	1509	-2362	1908	1441	726	272	2362	0	-569	4	7	0	17	4	7	0	17	0	0	0	0	0	0	0	0	0	0
	5139	03	AUG	02:00	-430	1190	-2127	1485	1057	694	84	2127	0	-430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5140	03	AUG	03:00	-744	1131	-2326	1212	1229	569	748	2326	0	-744	22	44	0	109	22	44	0	109	0	0	0	0	0	0	0	0	0	0
	5141	03	AUG	04:00	-889	1569	-2725	1821	1617	798	314	2725	0	-889	135	255	-16	643	141	252	0	643	0	0	0	0	0	0	0	0	0	0
	5142	03	AUG	05:00	-901	2429	-3000	3000	2465	799	910	3000	0	-901	235	233	0	577	235	233	0	577	0.12	0.15	0	0.31	20.00	20.00	0	0	0	0
	5143	03	AUG	06:00	-600	2248	-3000	3000	1874	1379	183	3000	0	-600	276	232	0	577	276	232	0	577	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5144	03	AUG	07:00	-345	2510	-3000	2914	2394	828	848	3000	0	-345	203	227	0	577	203	227	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	5145	03	AUG	08:00	-198	2504	-3000	3000	2374	823	786	3000	0	-198	178	181	0	437	178	181	0	437	0.05	0.07	0	0.14	20.00	20.00	0	0	0	0
	5146	03	AUG	09:00	-182	2547	-3000	3000	2393	889	650	3000	0	-182	177	181	0	437	177	181	0	437	0.05	0.07	0	0.14	20.00	20.00	0	0	0	0
	5147	03	AUG	10:00	-197	2605	-3000	3000	2439	937	590	3000	0	-197	281	226	0	577	281	226	0	577	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5148	03	AUG	11:00	-74	2635	-3000	3000	2385	1122	147	3000	0	-74	254	229	0	577	254	229	0	577	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5149	03	AUG	12:00	-216	2435	-3000	3000	2184	1098	240	3000	0	-216	274	235	-0	577	274	235	0	577	0.11	0.09	0	0.23	20.00	40.00	0	0	0	0
	5150	03	AUG	13:00	-292	2367	-3000	3000	2108	1116	408	3000	0	-292	274	235	-1	577	274	234	0	577	0.12	0.12	0	0.31	20.00	40.00	0	0	0	0
	5151	03	AUG	14:00	-368	2555	-3000	3000	2472	743	1101	3000	0	-368	273	235	-2	577	274	234	0	577	0.16	0.14	0	0.31	20.00	40.00	0	0	0	0
	5152	03	AUG	15:00	-481	2444	-3000	3000	2355	812	1090	3000	0	-481	279	229	0	577	279	229	0	577	0.09	0.12	0	0.31	20.00	40.00	0	0	0	0
	5153	03	AUG	16:00	-463	2310	-3000	3000	2006	1237	173	3000	0	-463	276	232	0	577	276	232	0	577	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5154	03	AUG	17:00	-603	2316	-3000	2285	2300	661	1258	3000	0	-603	207	225	0	577	207	225	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	5155	03	AUG	18:00	-83	2579	-3000	3000	2450	808	889	3000	0	-83	179	180	0	437	179	180	0	437	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	5156	03	AUG	19:00	-197	2403	-3000	3000	2203	979	878	3000	0	-197	274	235	-1	577	274	234	0	577	0.09	0.07	0	0.18	20.00	40.00	0	0	0	0
	5157	03	AUG	20:00	-730	2130	-3000	3000	1930	1160	0	3000	0	-730	203	252	0	577	203	252	0	577	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	5158	03	AUG	21:00	-514	2188	-3000	3000	2106	786	980	3000	0	-514	206	250	0	577	206	250	0	577	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
	5159	03	AUG	22:00	-396	1937	-2679	3000	1646	1097	124	3000	0	-396	124	171	0	437	124	171	0	437	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	5160	03	AUG	23:00	-279	1765	-1856	3000	1479	1002	0	3000	0	-279	112	169	0	437	112	169	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5161	04	AUG	00:00	-368	1594	-2201	2474	1358	913	0	2474	0	-368	4	9	0	22	4	9	0	22	0	0	0	0	0	0	0	0	0	0
	5162	04	AUG	01:00	-655	1231	-2098	1404	1217	682	118	2098	0	-655	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	5163	04	AUG	02:00	-993	1388	-3000	1230	1485	841	407	3000	0	-993	24	32	0	79	24	32	0	79	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5164	04	AUG	03:00	-880	1512	-3000	1451	1461	964	0	3000	0	-880	8	17	0	42	8	17	0	42	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5165	04	AUG	04:00	-1080	1461	-3000	1121	1529	982	0	3000	0	-1080	3818	7589	0	18996	3818	7589	0	18996	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5166	04	AUG	05:00	-1184	1750	-3000	1839	1919	885	322	3000	0	-1184	861	1214	-16	3234	868	1210	16	3234	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5167	04	AUG	06:00	-756	1854	-2931	2597	1795	888	515	2931	0	-756	2430	4773	0	11976	2430	4773	0	11976	0	0	0	0	0	0	0	0	0	0
	5168	04	AUG	07:00	-444	2098	-2999	3000	1940	915	741	3000	0	-444	88	174	0	437	88	174	0	437	0	0	0	0	20.00	0	0	0	0	0
	5169	04	AUG	08:00	-100	1917	-2572	3000	1690	910	790	3000	0	-100	90	173	0	437	90	173	0	437	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	5170	04	AUG	09:00	-132	1938	-2673	3000	1701	938	806	3000	0	-132	90	173	0	437	90	173	0	437	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	5171	04	AUG	10:00	-166	1909	-2693	3000	1632	1004	665	3000	0	-166	89	174	0	437	89	174	0	437	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	5172	04	AUG	11:00	-274	1989	-2868	3000	1752	981	694	3000	0	-274	89	174	0	437	89	174	0	437	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	5173	04	AUG	12:00	-242	1822	-2535	3000	1442	1139	0	3000	0	-242	87	175	0	437	87	175	0	437	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	5174	04	AUG	13:00	-352	1901	-2748	3000	1552	1152	0	3000	0	-352	87	175	0	437	87	175	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5175	04	AUG	14:00	-206	1837	-2661	3000	1406	1200	0	3000	0	-206	87	175	0	437	87	175	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5176	04	AUG	15:00	-293	1928	-2980	3000	1493	1254	0	3000	0	-293	87	175	0	437	87	175	0	437	0	0	0	0	20.00	0	0	0	0	0
	5177	04	AUG	16:00	-383	2027	-3000	3000	1795	1017	529	3000	0	-383	124	170	0	437	124	170	0	437	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	5178	04	AUG	17:00	-216	2175	-3000	3000	2034	801	1136	3000	0	-216	143	159	0	437	143	159	0	437	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	5179	04	AUG	18:00	-13	2012	-2816	3000	1773	952	796	3000	0	-13	115	163	0	437	115	163	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5180	04	AUG	19:00	-83	1792	-2599	3000	1283	1255	0	3000	0	-83	87	175	0	437	87	175	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5181	04	AUG	20:00	-377	1891	-2669	3000	1577	1109	0	3000	0	-377	87	175	0	437	87	175	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5182	04	AUG	21:00	-879	1576	-3000	1607	1521	970	0	3000	0	-879	33	72	-14	177	38	70	0	177	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	5183	04	AUG	22:00	-369	1924	-2965	2947	1548	1201	0	2965	0	-369	5	11	0	26	5	11	0	26	0	0	0	0	0	0	0	0	0	0
	5184	04	AUG	23:00	-140	1676	-2523	2636	1333	1026	346	2636	0	-140	6	9	0	24	6	9	0	24	0	0	0	0	0	0	0	0	0	0
	5185	05	AUG	00:00	-847	1292	-2408	1325	1377	700	219	2408	0	-847	1097	2189	0	5475	1097	2189	0	5475	0	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	-1088	1470	-2768	1631	1740	561	1158	2768	0	-1088	934	1869	0	4672	934	1869	0	4672	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	-1037	1082	-3000	-2	1037	1082	2	3000	0	-1037	1079	2114	0	5306	1079	2114	0	5306	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5188	05	AUG	03:00	-999	1200	-3000	448	1179	1024	0	3000	0	-999	37	56	0	145	37	56	0	145	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5189	05	AUG	04:00	-1031	1198	-3000	411	1195	1033	0	3000	0	-1031	36	53	0	137	36	53	0	137	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5190	05	AUG	05:00	-986	1111	-3000	0	986	1111	0	3000	0	-986	39	58	0	150	39	58	0	150	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5191	05	AUG	06:00	-1023	1265	-3000	647	1281	1002	118	3000	0	-1023	285	455	0	1182	285	455	0	1182	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5192	05	AUG	07:00	-1131	1521	-2948	1451	1711	815	529	2948	0	-1131	4031	5409	0	14097	4031	5409	0	14097	0	0	0	0	0	0	0	0	0	0
	5193	05	AUG	08:00	-904	1830	-3000	2419	1872	814	596	3000	0	-904	15305	23578	-22	60899	15314	23572	0	60899	6.50	12.99	0	32.48	0	20.00	0	0	0	0
	5194	05	AUG	09:00	-586	2029	-3000	3000	1786	1127	0	3000	0	-586	123	171	0	437	123	171	0	437	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	5195	05	AUG	10:00	-589	2031	-3000	3000	1789	1127	0	3000	0	-589	123	171	0	437	123	171	0	437	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	5196	05	AUG	11:00	-695	2110	-3000	3000	1955	1054	150	3000	0	-695	150	160	0	437	150	160	0	437	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	5197	05	AUG	12:00	-481	1942	-2699	3000	1681	1084	0	3000	0	-481	87	175	0	437	87	175	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5198	05	AUG	13:00	-504	1822	-2620	2307	1709	808	708	2620	0	-504	626	1237	0	3101	626	1237	0	3101	0	0	0	0	0	0	0	0	0	0
	5199	05	AUG	14:00	-727	1604	-3000	1718	1414	1049	66	3000	0	-727	141	262	0	664	141	262	0	664	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5200	05	AUG	15:00	-1041	1588	-3000	1518	1648	943	324	3000	0	-1041	847	1239	0	3259	847	1239	0	3259	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5201	05	AUG	16:00	-913	1943	-3000	2372	1862	1068	0	3000	0	-913	15007	23579	0	60899	15007	23579	0	60899	4.07	8.13	0	20.34	0	20.00	0	0	0	0
	5202	05	AUG	17:00	-681	2525	-3000	3000	2562	526	1703	3000	0	-681	100	81	0	196	100	81	0	196	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	5203	05	AUG	18:00	-536	2794	-3000	3000	2836	225	2431	3000	0	-536	242	229	0	577	242	229	0	577	0.10	0.11	0	0.30	20.00	40.00	0	0	0	0
	5204	05	AUG	19:00	-606	2486	-3000	3000	2497	561	1726	3000	0	-606	220	239	0	577	220	239	0	577	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	5205	05	AUG	20:00	-524	1933	-2318	3000	1724	1020	0	3000	0	-524	87	175	0	437	87	175	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	5206	05	AUG	21:00	-990	1684	-2834	1196	1746	877	695	2834	0	-990	-0	7	-11	10	4	5	0	11	0	0	0	0	0	0	0	0	0	0
	5207	05	AUG	22:00	-830	1710	-2748	1839	1690	870	311	2748	0	-830	4	6	0	16	4	6	0	16	0	0	0	0	0	0	0	0	0	0
	5208	05	AUG	23:00	-853	1474	-2477	1448	1494	818	154	2477	0	-853	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	5209	06	AUG	00:00	-902	1295	-2648	1076	1332	845	381	2648	0	-902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5210	06	AUG	01:00	-1001	1415	-3000	1354	1542	791	608	3000	0	-1001	8	17	0	42	8	17	0	42	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5211	06	AUG	02:00	-784	1171	-3000	365	930	1059	152	3000	0	-784	8	17	0	42	8	17	0	42	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5212	06	AUG	03:00	-992	1088	-3000	-18	992	1088	18	3000	0	-992	406	606	0	1579	406	606	0	1579	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5213	06	AUG	04:00	-1367	1303	-3000	830	1699	824	830	3000	0	-1367	5134	9113	-7	23284	5137	9111	0	23284	0.23	0.47	0	1.17	0	20.00	0	0	0	0
	5214	06	AUG	05:00	-1134	2094	-3000	2070	2218	867	641	3000	0	-1134	279	456	0	1186	279	456	0	1186	0.13	0.25	0	0.63	0	20.00	0	0	0	0
	5215	06	AUG	06:00	71	2135	-3000	3000	1936	901	1003	3000	0	71	245	229	0	577	245	229	0	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	5216	06	AUG	07:00	26	2067	-3000	3000	1806	1006	709	3000	0	26	240	231	0	577	240	231	0	577	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5217	06	AUG	08:00	18	2069	-3000	3000	1808	1006	738	3000	0	18	240	231	0	577	240	231	0	577	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5218	06	AUG	09:00	24	2046	-3000	3000	1767	1032	703	3000	0	24	237	232	0	577	237	232	0	577	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5219	06	AUG	10:00	-13	2148	-3000	3000	1921	962	616	3000	0	-13	246	232	-1	577	246	231	0	577	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5220	06	AUG	11:00	-15	2318	-3000	3000	2158	848	878	3000	0	-15	260	232	-1	577	261	231	0	577	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5221	06	AUG	12:00	-11	2514	-3000	3000	2389	781	1118	3000	0	-11	279	228	0	577	279	228	0	577	0.10	0.09	0	0.23	20.00	40.00	0	0	0	0
	5222	06	AUG	13:00	161	2624	-3000	3000	2561	592	1510	3000	0	161	281	227	0	577	281	227	0	577	0.13	0.12	0	0.30	20.00	40.00	0	0	0	0
	5223	06	AUG	14:00	172	2622	-3000	3000	2572	537	1746	3000	0	172	280	228	0	577	280	228	0	577	0.09	0.12	0	0.31	20.00	40.00	0	0	0	0
	5224	06	AUG	15:00	65	2103	-3000	3000	1882	940	871	3000	0	65	242	230	0	577	242	230	0	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	5225	06	AUG	16:00	-138	1917	-3000	3000	1338	1380	0	3000	0	-138	203	252	0	577	203	252	0	577	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5226	06	AUG	17:00	-359	2026	-2862	3000	1651	1228	190	3000	0	-359	671	1108	0	2862	671	1108	0	2862	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	5227	06	AUG	18:00	-233	2153	-3000	3000	1975	889	791	3000	0	-233	164	191	-1	437	165	191	0	437	0.05	0.07	0	0.14	20.00	20.00	0	0	0	0
	5228	06	AUG	19:00	351	2761	-3000	3000	2736	509	1719	3000	0	351	156	164	0	437	156	164	0	437	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	5229	06	AUG	20:00	33	2548	-3000	3000	2433	759	1099	3000	0	33	280	228	0	577	280	228	0	577	0.12	0.11	0	0.30	20.00	40.00	0	0	0	0
	5230	06	AUG	21:00	-384	2484	-3000	2857	2383	799	918	3000	0	-384	211	223	0	577	211	223	0	577	0.06	0.08	0	0.18	0	40.00	0	0	0	0
	5231	06	AUG	22:00	-410	2482	-2896	3000	2464	507	1646	3000	0	-410	132	165	0	437	132	165	0	437	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	5232	06	AUG	23:00	-588	2341	-2767	2823	2374	434	1643	2823	0	-588	56	56	11	166	56	56	11	166	0	0	0	0	0	0	0	0	0	0
	5233	07	AUG	00:00	-907	1698	-3000	1799	1705	893	197	3000	0	-907	76	140	-16	355	83	137	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5234	07	AUG	01:00	-1079	1357	-2768	696	1496	877	346	2768	0	-1079	2	3	0	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	5235	07	AUG	02:00	-608	1160	-1634	817	1256	369	804	1634	0	-608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5236	07	AUG	03:00	-914	1086	-2049	743	1211	740	0	2049	0	-914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5237	07	AUG	04:00	-1352	1579	-3000	1011	1756	1111	0	3000	0	-1352	69	143	-9	355	73	141	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	5238	07	AUG	05:00	-76	1741	-3000	2108	1394	1046	107	3000	0	-76	147	218	0	577	147	218	0	577	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	5239	07	AUG	06:00	102	1908	-3000	2954	1363	1338	0	3000	0	102	140	223	0	577	140	223	0	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5240	07	AUG	07:00	-37	1956	-3000	3000	1558	1183	450	3000	0	-37	1562	2628	-1	6797	1562	2627	0	6797	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5241	07	AUG	08:00	221	1787	-2453	3000	1391	1144	123	3000	0	221	1149	2064	-1	5264	1149	2064	0	5264	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	5242	07	AUG	09:00	315	1876	-2736	3000	1479	1196	175	3000	0	315	630	1020	1	2643	630	1020	1	2643	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	5243	07	AUG	10:00	269	2031	-3000	3000	1755	1056	618	3000	0	269	220	241	-1	577	220	241	0	577	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5244	07	AUG	11:00	426	2256	-3000	3000	2177	729	1362	3000	0	426	235	234	-2	577	236	234	0	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	5245	07	AUG	12:00	450	2523	-3000	3000	2524	445	1876	3000	0	450	254	232	-2	577	255	231	0	577	0.11	0.13	0	0.30	20.00	20.00	0	0	0	0
	5246	07	AUG	13:00	429	2817	-3000	3000	2829	342	2145	3000	0	429	283	224	4	577	283	224	4	577	0.14	0.12	0	0.30	40.00	40.00	0	0	0	0
	5247	07	AUG	14:00	254	2731	-3000	3000	2654	692	1271	3000	0	254	283	224	3	577	283	224	3	577	0.15	0.13	0	0.31	40.00	40.00	0	0	0	0
	5248	07	AUG	15:00	697	2164	-3000	3000	2049	985	380	3000	0	697	219	240	0	577	219	240	0	577	0.12	0.15	0	0.31	20.00	20.00	0	0	0	0
	5249	07	AUG	16:00	485	1989	-3000	3000	1685	1163	0	3000	0	485	207	249	0	577	207	249	0	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	5250	07	AUG	17:00	125	1954	-3000	3000	1574	1165	568	3000	0	125	2086	3673	-1	9417	2086	3673	0	9417	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5251	07	AUG	18:00	225	2318	-3000	3000	2238	644	1547	3000	0	225	251	231	-1	577	251	231	0	577	0.11	0.13	0	0.30	20.00	20.00	0	0	0	0
	5252	07	AUG	19:00	328	2762	-3000	3000	2728	544	1639	3000	0	328	269	213	40	577	269	213	40	577	0.15	0.13	0	0.31	40.00	40.00	0	0	0	0
	5253	07	AUG	20:00	-282	2047	-3000	3000	1668	1219	108	3000	0	-282	160	195	0	437	160	195	0	437	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
	5254	07	AUG	21:00	-566	1886	-3000	1666	1882	578	1335	3000	0	-566	79	139	-15	355	84	135	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	5255	07	AUG	22:00	-626	1823	-3000	2125	1774	754	743	3000	0	-626	69	143	-19	355	77	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5256	07	AUG	23:00	-931	1591	-3000	1534	1607	902	158	3000	0	-931	69	143	-14	355	74	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	5257	08	AUG	00:00	-782	1560	-3000	1575	1455	962	109	3000	0	-782	74	140	0	355	74	140	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5258	08	AUG	01:00	-638	1370	-2422	1141	1350	679	640	2422	0	-638	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	5259	08	AUG	02:00	-591	760	-1722	254	702	659	22	1722	0	-591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5260	08	AUG	03:00	-867	868	-2278	157	930	800	157	2278	0	-867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5261	08	AUG	04:00	-1114	1368	-3000	774	1424	1042	0	3000	0	-1114	70	143	-7	355	72	141	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5262	08	AUG	05:00	-335	1848	-2795	2166	1775	614	1199	2795	0	-335	47	57	0	142	47	57	0	142	0	0	0	0	0	0	0	0	0	0
	5263	08	AUG	06:00	835	2183	-3000	3000	2076	1073	103	3000	0	834	522	563	4	1556	522	563	4	1556	0.07	0.10	0	0.23	20.00	20.00	0	0	0	0
	5264	08	AUG	07:00	622	2167	-3000	2393	2132	733	777	3000	0	622	2465	4637	-2	11728	2466	4636	0	11728	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5265	08	AUG	08:00	784	2280	-3000	2580	2277	792	734	3000	0	784	2335	4377	-2	11079	2336	4377	0	11079	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5266	08	AUG	09:00	961	2383	-3000	2849	2406	901	612	3000	0	961	1969	3644	-2	9244	1970	3644	0	9244	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5267	08	AUG	10:00	902	2533	-3000	2964	2602	678	1250	3000	0	902	150	221	-2	577	151	220	0	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	5268	08	AUG	11:00	837	2675	-3000	3000	2763	475	1813	3000	0	837	261	216	31	577	261	216	31	577	0.08	0.09	0	0.23	60.00	20.00	0	0	0	0
	5269	08	AUG	12:00	619	2759	-3000	3000	2818	224	2498	3000	0	619	272	221	5	577	272	221	5	577	0.08	0.09	0	0.23	40.00	20.00	0	0	0	0
