system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	6761818	6761818	797125	5964693	7558942	40.71	8.65	32.05	49.36	205155	326	317	9	644	0	0	0	254030	4012	250017	258042	1764	12	1752	1776	29753	12903	16850	42656	0	0	0	0	0	0	0	0	0	0	0	0	193012	5812	187200	198823	24287	24287	0	48574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5541	1865	3675	7406	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336390	1470	334920	337860	119092	17005	102086	136097	118704	19759	98945	138463	0	0	0	0	282	66	216	348
	183	02	JUL	7777542	7777542	898532	6879010	8676074	45.08	10.58	34.50	55.66	226709	935	359	576	1294	0	0	0	289005	5824	283181	294829	1764	12	1752	1776	33205	18360	14845	51565	0	0	0	0	0	0	0	0	0	0	0	0	207183	19983	187200	227167	39051	37451	1600	76502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8736	7088	1649	15824	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350490	24570	325920	375060	104256	42037	62218	146293	112221	32661	79560	144882	0	0	0	0	308	60	248	367
	184	03	JUL	7603192	7603192	78398	7524794	7681590	46.78	0.68	46.10	47.46	219284	993	105	888	1099	0	0	0	288705	6383	282322	295088	1764	12	1752	1776	34424	9838	24587	44262	0	0	0	0	0	0	0	0	0	0	0	0	198791	11591	187200	210382	40987	6733	34253	47720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13732	1310	12422	15042	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338790	12870	325920	351660	99012	8012	91000	107025	98378	5679	92699	104057	0	0	0	0	335	7	328	342
	185	04	JUL	6977849	6977849	767433	6210416	7745282	41.04	8.55	32.48	49.59	206165	-2171	3292	-5463	1122	0	0	0	284758	540	284217	285298	1764	12	1752	1776	47442	26504	20939	73946	0	0	0	0	0	0	0	0	0	0	0	0	190307	3107	187200	193414	31716	21516	10200	53232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11357	4249	7108	15607	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341190	12930	328260	354120	119167	31339	87828	150506	117921	25577	92344	143498	0	0	0	0	296	28	267	324
	186	05	JUL	6726713	6726713	202171	6524543	6928884	36.15	5.63	30.52	41.78	210378	3306	450	2856	3756	0	0	0	289209	2136	287073	291345	1764	12	1752	1776	66294	1522	64772	67816	0	0	0	0	0	0	0	0	0	0	0	0	202070	15414	186656	217485	16615	16615	0	33230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5772	1996	3776	7767	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364590	36330	328260	400920	145905	37531	108374	183435	145663	33996	111667	179659	0	0	0	0	284	20	264	304
	187	06	JUL	6578793	6578793	380371	6198422	6959165	38.11	6.68	31.44	44.79	205271	342	444	-102	787	0	0	0	288320	2850	285470	291170	1764	12	1752	1776	65754	8318	57435	74072	0	0	0	0	0	0	0	0	0	0	0	0	196858	9756	187102	206614	16826	16826	0	33653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7460	3642	3818	11102	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362190	33930	328260	396120	148506	41000	107505	189506	145561	40127	105434	185687	0	0	0	0	288	24	264	312
	188	07	JUL	5451455	5451455	98537	5352918	5549992	30.63	1.90	28.73	32.54	177382	2464	1768	697	4232	0	0	0	255358	2850	252508	258209	1764	12	1752	1776	74636	762	73874	75398	0	0	0	0	0	0	0	0	0	0	0	0	174782	3649	171133	178431	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452	271	1181	1723	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11	11	0	21	0	0	0	0	0	359790	31530	328260	391320	179808	33081	146727	212889	178549	33181	145369	211730	0	0	0	0	254	10	244	264
	189	08	JUL	5141211	5141211	857211	4284000	5998421	25.67	4.38	21.28	30.05	171374	4347	3986	361	8333	0	0	0	244172	106	244065	244278	1764	12	1752	1776	78436	38755	39681	117191	0	0	0	0	0	0	0	0	0	0	0	0	171374	28574	142800	199947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629	1629	0	3259	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4684	4684	0	9369	0	0	0	0	0	389160	2160	387000	391320	217786	26414	191373	244200	220841	32727	188114	253569	0	0	0	0	252	12	240	264
	190	09	JUL	5714344	5714344	1368824	4345520	7083168	28.97	5.53	23.43	34.50	186478	10	1804	-1794	1814	0	0	0	281186	940	280246	282126	1764	12	1752	1776	84648	51467	33181	136115	0	0	0	0	0	0	0	0	0	0	0	0	184078	39227	144851	223306	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6515	4098	2417	10613	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	609	609	0	1218	0	0	0	0	0	377460	9540	367920	387000	188582	53567	135014	242149	187803	53503	134300	241306	0	0	0	0	264	24	240	288
	191	10	JUL	6084957	6084957	424643	5660313	6509600	31.66	1.95	29.71	33.61	200146	-2453	1793	-4246	-660	0	0	0	283321	7401	275920	290722	1764	12	1752	1776	69361	19125	50236	88486	0	0	0	0	0	0	0	0	0	0	0	0	198534	9857	188677	208392	3223	3223	0	6446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7985	449	7537	8434	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362190	17670	344520	379860	160432	30750	129682	191183	162058	33345	128712	195403	0	0	0	0	244	4	240	248
	192	11	JUL	5496376	5496376	635891	4860486	6132267	29.98	2.58	27.40	32.55	183213	5768	197	5572	5965	0	0	0	281960	10374	271586	292334	1764	12	1752	1776	97641	33422	64219	131063	0	0	0	0	0	0	0	0	0	0	0	0	183213	21196	162016	204409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5187	1590	3597	6778	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77	77	0	153	0	0	0	0	0	367920	35340	332580	403260	184707	56536	128171	241244	183547	55186	128361	238733	0	0	0	0	240	24	216	264
	193	12	JUL	6622589	6622589	185918	6436671	6808506	31.32	1.23	30.09	32.55	219420	-322	2962	-3284	2639	0	0	0	284568	12324	272245	296892	1764	12	1752	1776	51254	232	51022	51487	0	0	0	0	0	0	0	0	0	0	0	0	218620	8331	210289	226950	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11008	2852	8156	13860	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370320	37740	332580	408060	150100	31009	119091	181110	155825	33156	122669	188981	0	0	0	0	248	16	232	264
	194	13	JUL	6166397	6166397	104083	6062314	6270480	32.43	3.04	29.39	35.47	205547	-1359	2464	-3822	1105	0	0	0	283646	12722	270924	296369	1764	12	1752	1776	63964	19058	44905	83022	0	0	0	0	0	0	0	0	0	0	0	0	205547	3469	202077	209016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11014	415	10599	11429	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370320	37740	332580	408060	164773	41209	123564	205983	164992	41169	123823	206161	0	0	0	0	240	24	216	264
	195	14	JUL	5415946	5415946	259750	5156196	5675695	29.80	1.14	28.66	30.94	180532	1637	248	1388	1885	0	0	0	250748	8310	242438	259058	1764	12	1752	1776	66322	15470	50851	81792	0	0	0	0	0	0	0	0	0	0	0	0	180532	8658	171873	189190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768	1734	2033	5502	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372720	35340	337380	408060	192188	43998	148190	236187	189795	42619	147175	232414	0	0	0	0	240	24	216	264
	196	15	JUL	5106770	5106770	181156	4925613	5287926	29.72	0.72	29.00	30.45	170226	4424	2843	1581	7266	0	0	0	243272	2876	240396	246148	1764	12	1752	1776	72816	5178	67637	77994	0	0	0	0	0	0	0	0	0	0	0	0	170226	6039	164187	176264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2891	881	2009	3772	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372720	35340	337380	408060	202494	41379	161116	243873	199944	40157	159787	240101	0	0	0	0	240	24	216	264
	197	16	JUL	6235530	6235530	491016	5744514	6726545	32.99	2.95	30.04	35.94	207851	-3223	2777	-6000	-446	0	0	0	290690	681	290009	291371	1764	12	1752	1776	69910	16364	53546	86275	0	0	0	0	0	0	0	0	0	0	0	0	207851	16367	191484	224218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7941	3467	4474	11408	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384420	23640	360780	408060	176569	40007	136562	216576	182308	40088	142220	222397	0	0	0	0	252	12	240	264
	198	17	JUL	5955207	5955207	1311395	4643812	7266603	23.76	11.24	12.52	35.01	196385	-1135	2887	-4022	1752	0	0	0	300857	1484	299373	302341	1764	12	1752	1776	99110	50464	48646	149573	0	0	0	0	0	0	0	0	0	0	0	0	195112	40318	154794	235429	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4321	3078	1243	7398	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3131	3131	0	6261	0	0	0	0	0	411390	32010	379380	443400	213732	74874	138858	288606	220822	72802	148020	293624	0	0	0	0	288	0	288	288
	199	18	JUL	5057514	5057514	737514	4320000	5795027	15.00	15.00	0.00	29.99	168584	7467	650	6817	8116	0	0	0	297552	5888	291664	303441	1764	12	1752	1776	157458	56690	100768	214147	0	0	0	0	0	0	0	0	0	0	0	0	168584	24584	144000	193168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397	1397	0	2794	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24183	24183	0	48366	0	0	0	0	0	417360	26040	391320	443400	248776	50624	198152	299400	272299	75467	196832	347766	0	0	0	0	276	12	264	288
	200	19	JUL	6605989	6605989	138567	6467422	6744556	28.45	2.12	26.33	30.57	220200	1464	274	1189	1738	0	0	0	294073	12106	281967	306179	1764	12	1752	1776	65097	15444	49653	80541	0	0	0	0	0	0	0	0	0	0	0	0	220200	4619	215581	224819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8748	1815	6933	10563	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	272	272	0	544	0	0	0	0	0	417360	26040	391320	443400	197160	30659	166501	227819	195143	32111	163032	227254	0	0	0	0	276	12	264	288
	201	20	JUL	7063824	7063824	149022	6914801	7212846	32.05	1.48	30.58	33.53	235461	-2562	2464	-5026	-99	0	0	0	295808	9872	285935	305680	1764	12	1752	1776	43584	16258	27326	59842	0	0	0	0	0	0	0	0	0	0	0	0	235461	4967	230493	240428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12437	1033	11403	13470	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417360	26040	391320	443400	181899	31007	150892	212907	178123	31435	146688	209558	0	0	0	0	276	12	264	288
	202	21	JUL	6493202	6493202	390492	6102711	6883694	30.09	0.02	30.07	30.11	216440	351	352	-0	703	0	0	0	266384	7108	259275	273492	1764	12	1752	1776	40628	18568	22059	59196	0	0	0	0	0	0	0	0	0	0	0	0	216440	13016	203424	229456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7903	1193	6711	9096	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411390	20070	391320	431460	194950	33086	161864	228036	193909	35639	158270	229548	0	0	0	0	276	12	264	288
	203	22	JUL	6290944	6290944	137189	6153755	6428133	30.09	0.02	30.07	30.11	209698	3434	3297	137	6731	0	0	0	248843	7130	241713	255973	1764	12	1752	1776	34284	2880	31404	37165	0	0	0	0	0	0	0	0	0	0	0	0	209698	4573	205125	214271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6530	2128	4402	8659	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419760	16500	403260	436260	210062	11927	198135	221989	208129	12228	195901	220357	0	0	0	0	276	12	264	288
	204	23	JUL	6514711	6514711	398858	6115854	6913569	30.08	0.01	30.08	30.09	217157	-3000	3000	-6000	-0	0	0	0	278650	1596	277054	280245	1764	12	1752	1776	47624	23266	24358	70889	0	0	0	0	0	0	0	0	0	0	0	0	217157	13295	203862	230452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9105	5387	3718	14492	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419760	16500	403260	436260	202603	29795	172808	232398	203512	25168	178344	228680	0	0	0	0	276	12	264	288
	205	24	JUL	5898280	5898280	1002474	4895806	6900754	28.53	1.57	26.97	30.10	196609	1278	1278	-0	2557	0	0	0	276144	1154	274989	277298	1764	12	1752	1775	71514	34744	36769	106258	0	0	0	0	0	0	0	0	0	0	0	0	196609	33416	163194	230025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7549	1180	6369	8729	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	14	0	27	0	0	0	0	0	422160	14100	408060	436260	225551	19316	206235	244866	218956	20448	198508	239404	0	0	0	0	276	12	264	288
	206	25	JUL	5779457	5779457	1611413	4168044	7390870	20.94	9.17	11.77	30.11	192649	3444	3444	-0	6888	0	0	0	273704	2774	270930	276478	1754	2	1752	1755	86082	68678	17404	154760	0	0	0	0	0	0	0	0	0	0	0	0	192649	53714	138935	246362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6466	4491	1975	10957	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9802	9802	0	19604	0	0	0	0	0	410220	14100	396120	424320	217571	39614	177958	257185	229213	46158	183056	275371	0	0	0	0	276	12	264	288
	207	26	JUL	6106366	6106366	1540763	4565603	7647130	21.53	9.06	12.47	30.59	203546	2243	2343	-100	4585	0	0	0	275010	3420	271591	278430	1752	0	1752	1752	81082	70324	10757	151406	0	0	0	0	0	0	0	0	0	0	0	0	203546	51359	152187	254904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6351	4566	1785	10917	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15477	15477	0	30954	0	0	0	0	0	404250	20070	384180	424320	200704	31289	169416	231993	219615	43511	176105	263126	0	0	0	0	276	12	264	288
	208	27	JUL	5958303	5958303	1474002	4484301	7432306	27.59	4.94	22.64	32.53	198610	1498	2606	-1109	4104	0	0	0	279382	4304	275078	283687	1752	0	1752	1752	77248	56036	21211	133284	0	0	0	0	0	0	0	0	0	0	0	0	198610	49133	149477	247744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7801	4071	3731	11872	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4531	4531	0	9062	0	0	0	0	0	404250	20070	384180	424320	205640	29063	176576	234703	211837	29538	182299	241374	0	0	0	0	276	12	264	288
	209	28	JUL	5818373	5818373	2440	5815933	5820814	30.02	0.05	29.97	30.07	193946	839	839	-0	1678	0	0	0	253402	4178	249223	257580	1757	5	1752	1762	52651	8710	43941	61361	0	0	0	0	0	0	0	0	0	0	0	0	193946	81	193864	194027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5887	3606	2281	9493	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405420	26040	379380	431460	211474	26121	185353	237596	212663	22652	190011	235315	0	0	0	0	276	12	264	288
	210	29	JUL	5795287	5795287	409842	5385445	6205129	30.00	0.08	29.92	30.07	193176	-0	0	-0	-0	0	0	0	246114	3980	242133	250094	1758	6	1752	1765	45850	8129	37721	53979	0	0	0	0	0	0	0	0	0	0	0	0	193176	13661	179515	206838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5329	1545	3783	6874	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405420	26040	379380	431460	212244	12379	199865	224622	209814	11025	198790	220839	0	0	0	0	276	12	264	288
	211	30	JUL	6755406	6755406	224175	6531231	6979580	32.27	1.71	30.56	33.98	220514	-1841	1940	-3780	99	0	0	0	285334	8388	276946	293722	1764	12	1752	1776	50646	20348	30299	70994	0	0	0	0	0	0	0	0	0	0	0	0	217714	6	217708	217719	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7769	4402	3368	12171	0	0	0	0	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	29370	367920	426660	173976	34976	139001	208952	181499	30399	151101	211898	0	0	0	0	292	4	288	296
	212	31	JUL	7140244	7140244	414091	6726153	7554336	32.79	0.25	32.55	33.04	236008	-165	1374	-1539	1209	0	0	0	293154	10759	282395	303913	1764	12	1752	1776	42770	863	41907	43633	0	0	0	0	0	0	0	0	0	0	0	0	234808	17003	217805	251811	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11247	1595	9652	12842	0	0	0	0	N/A	N/A	N/A	N/A	7051	33	7017	7084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	29370	367920	426660	160082	14767	145315	174849	163679	16544	147135	180223	0	0	0	0	276	12	264	288
	213	01	AUG	7006256	7006256	728597	6277659	7734853	33.32	2.23	31.09	35.55	230158	-2730	2937	-5667	208	0	0	0	291245	9634	281611	300879	1920	24	1896	1944	41136	13656	27480	54793	0	0	0	0	0	0	0	0	0	0	0	0	228128	18873	209255	247001	4060	4060	0	8121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13270	2604	10667	15874	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7642	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391560	23640	367920	415200	159372	707	158665	160078	155764	5092	150672	160856	0	0	0	0	272	32	240	304
	214	02	AUG	5731290	5731290	1299143	4432146	7030433	24.77	7.29	17.49	32.06	191043	4738	4157	581	8895	0	0	0	286570	2518	284052	289088	1920	24	1896	1944	95126	50818	44308	145943	0	0	0	0	0	0	0	0	0	0	0	0	191043	43305	147738	234348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5763	3307	2456	9069	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7642	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2543	2543	0	5086	0	0	0	0	0	385590	17670	367920	403260	194547	25635	168912	220182	196689	26746	169944	223435	0	0	0	0	252	12	240	264
	215	03	AUG	5689822	5689822	1385108	4304714	7074930	26.88	4.69	22.19	31.57	189661	4679	806	3874	5485	0	0	0	284842	276	284565	285118	1920	24	1896	1944	95303	50955	44348	146258	0	0	0	0	0	0	0	0	0	0	0	0	189661	46170	143490	235831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4181	2687	1494	6869	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7642	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1545	1545	0	3089	0	0	0	0	0	387990	15270	372720	403260	198329	30900	167429	229230	199824	31000	168824	230824	0	0	0	0	252	12	240	264
	216	04	AUG	5446207	5446207	728580	4717628	6174787	29.67	0.44	29.22	30.11	181540	-684	2041	-2726	1357	0	0	0	253855	351	253504	254206	1920	24	1896	1944	64388	26072	38316	90460	0	0	0	0	0	0	0	0	0	0	0	0	181540	24286	157254	205826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5322	3452	1870	8774	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381090	3570	377520	384660	199550	20716	178834	220266	195439	22957	172482	218396	0	0	0	0	240	0	240	240
	217	05	AUG	5051860	5051860	1240955	3810906	6292815	21.21	8.89	12.32	30.11	168395	7525	4116	3409	11641	0	0	0	237766	3345	234421	241111	1920	24	1896	1944	72980	47882	25098	120863	0	0	0	0	0	0	0	0	0	0	0	0	168395	41365	127030	209760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4224	3494	730	7717	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2229	2229	0	4457	0	0	0	0	0	381090	3570	377520	384660	212695	37795	174900	250490	211972	42244	169728	254217	0	0	0	0	240	0	240	240
