BG	area	de	hourly
	VARIABLES	BEGIN	END
	18	1	8736

BG	hourly				gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	4947	26	JUL	02:00	256	200	6	42	1872	550	0	0	0	0	0	0	2	1	0	0	9	0
	4948	26	JUL	03:00	256	200	6	42	1872	550	0	0	0	0	0	0	2	1	0	0	9	0
	4949	26	JUL	04:00	256	200	2	42	1872	550	0	0	0	0	0	0	2	1	0	0	9	0
	4950	26	JUL	05:00	256	200	3	42	1872	550	0	0	0	0	0	0	2	1	0	0	9	0
	4951	26	JUL	06:00	256	241	8	42	1872	550	0	1090	108	0	0	0	2	2	1	0	9	0
	4952	26	JUL	07:00	256	300	8	42	1872	550	0	1090	0	0	0	0	2	2	1	0	9	0
	4953	26	JUL	08:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4954	26	JUL	09:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4955	26	JUL	10:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4956	26	JUL	11:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4957	26	JUL	12:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4958	26	JUL	13:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4959	26	JUL	14:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4960	26	JUL	15:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4961	26	JUL	16:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4962	26	JUL	17:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4963	26	JUL	18:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4964	26	JUL	19:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4965	26	JUL	20:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4966	26	JUL	21:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4967	26	JUL	22:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4968	26	JUL	23:00	256	300	8	42	1872	550	0	0	0	0	0	0	2	2	1	0	9	0
	4969	27	JUL	00:00	256	300	12	42	1872	1467	0	0	216	0	0	30338	2	2	1	0	9	1
	4970	27	JUL	01:00	256	138	2	42	1872	1467	0	0	0	0	0	0	2	1	0	0	9	1
	4971	27	JUL	02:00	256	50	2	42	1872	1467	0	0	0	0	0	0	2	0	0	0	9	1
	4972	27	JUL	03:00	256	50	1	42	1872	1467	0	0	0	0	0	0	2	0	0	0	9	1
	4973	27	JUL	04:00	256	50	1	42	1872	1467	0	0	0	0	0	0	2	0	0	0	9	1
	4974	27	JUL	05:00	256	50	2	42	1872	1467	0	0	0	0	0	0	2	0	0	0	9	1
	4975	27	JUL	06:00	256	88	2	42	1872	1467	0	2726	0	0	0	0	2	1	0	0	9	1
	4976	27	JUL	07:00	256	300	10	42	1872	1467	0	2726	539	0	0	0	2	2	1	0	9	1
	4977	27	JUL	08:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4978	27	JUL	09:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4979	27	JUL	10:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4980	27	JUL	11:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4981	27	JUL	12:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4982	27	JUL	13:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4983	27	JUL	14:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4984	27	JUL	15:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4985	27	JUL	16:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4986	27	JUL	17:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4987	27	JUL	18:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4988	27	JUL	19:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4989	27	JUL	20:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4990	27	JUL	21:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4991	27	JUL	22:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4992	27	JUL	23:00	256	300	12	42	1872	1467	0	0	0	0	0	0	2	2	1	0	9	1
	4993	28	JUL	00:00	256	125	2	84	1872	2017	0	0	0	7106	0	15169	2	1	0	1	9	2
	4994	28	JUL	01:00	256	25	0	84	1872	2017	0	0	0	0	0	0	2	0	0	1	9	2
	4995	28	JUL	02:00	256	25	0	84	1872	2017	0	0	0	0	0	0	2	0	0	1	9	2
	4996	28	JUL	03:00	256	25	0	60	1716	2017	0	0	0	0	0	0	2	0	0	1	9	2
	4997	28	JUL	04:00	256	8	0	60	1602	2017	0	0	0	0	0	0	2	0	0	1	9	2
	4998	28	JUL	05:00	256	16	0	60	1476	2017	0	0	0	0	0	0	2	0	0	1	9	2
	4999	28	JUL	06:00	256	25	0	60	1648	2017	0	0	0	0	0	0	2	0	0	1	9	2
	5000	28	JUL	07:00	256	25	0	84	1872	2017	0	0	0	0	0	0	2	0	0	1	9	2
	5001	28	JUL	08:00	256	25	1	84	1872	2017	0	0	108	0	0	0	2	0	0	1	9	2
	5002	28	JUL	09:00	256	25	2	84	1872	2017	0	0	0	0	0	0	2	0	0	1	9	2
	5003	28	JUL	10:00	256	25	2	84	1872	2017	0	0	0	0	0	0	2	0	0	1	9	2
	5004	28	JUL	11:00	256	25	2	84	1872	2017	0	0	0	0	0	0	2	0	0	1	9	2
	5005	28	JUL	12:00	256	25	2	84	1872	2017	0	0	0	0	0	0	2	0	0	1	9	2
	5006	28	JUL	13:00	256	25	2	60	1869	2017	0	0	0	0	0	0	2	0	0	1	9	2
	5007	28	JUL	14:00	256	25	0	60	1761	2017	0	0	0	0	0	0	2	0	0	1	9	2
	5008	28	JUL	15:00	256	53	1	60	1771	2017	0	1090	108	0	0	0	2	0	0	1	9	2
	5009	28	JUL	16:00	256	125	2	84	1872	2017	0	1090	0	0	0	0	2	1	0	1	9	2
	5010	28	JUL	17:00	256	125	6	84	1872	2017	0	0	216	0	0	0	2	1	0	1	9	2
	5011	28	JUL	18:00	256	125	6	84	1872	2017	0	0	0	0	0	0	2	1	0	1	9	2
	5012	28	JUL	19:00	256	246	6	84	1872	2017	0	3271	0	0	0	0	2	2	0	1	9	2
	5013	28	JUL	20:00	256	275	6	84	1872	2017	0	0	0	0	0	0	2	2	0	1	9	2
	5014	28	JUL	21:00	256	275	6	84	1872	2017	0	0	0	0	0	0	2	2	0	1	9	2
	5015	28	JUL	22:00	256	275	6	84	1872	2017	0	0	0	0	0	0	2	2	0	1	9	2
	5016	28	JUL	23:00	256	200	6	84	1872	2017	0	0	0	0	0	0	2	2	0	1	9	2
	5017	29	JUL	00:00	256	268	2	84	1800	733	0	0	0	0	0	0	2	2	0	1	8	1
	5018	29	JUL	01:00	256	175	0	84	1800	733	0	0	0	0	0	0	2	1	0	1	8	1
	5019	29	JUL	02:00	256	72	0	84	1800	733	0	0	0	0	0	0	2	1	0	1	8	1
	5020	29	JUL	03:00	256	25	0	60	1647	733	0	0	0	0	0	0	2	0	0	1	8	1
	5021	29	JUL	04:00	256	25	0	60	1519	733	0	0	0	0	0	0	2	0	0	1	8	1
	5022	29	JUL	05:00	256	25	0	60	1379	733	0	0	0	0	0	0	2	0	0	1	8	1
	5023	29	JUL	06:00	256	25	0	60	1542	733	0	0	0	0	0	0	2	0	0	1	8	1
	5024	29	JUL	07:00	256	48	0	63	1800	733	0	1636	0	0	0	0	2	1	0	1	8	1
	5025	29	JUL	08:00	256	175	0	84	1800	733	0	1636	0	0	0	0	2	1	0	1	8	1
	5026	29	JUL	09:00	256	175	0	84	1800	733	0	0	0	0	0	0	2	1	0	1	8	1
	5027	29	JUL	10:00	256	175	0	84	1800	733	0	0	0	0	0	0	2	1	0	1	8	1
	5028	29	JUL	11:00	256	175	2	84	1800	733	0	0	108	0	0	0	2	1	0	1	8	1
	5029	29	JUL	12:00	256	175	2	84	1800	733	0	0	0	0	0	0	2	1	0	1	8	1
	5030	29	JUL	13:00	256	175	0	84	1800	733	0	0	0	0	0	0	2	1	0	1	8	1
	5031	29	JUL	14:00	256	175	0	84	1800	733	0	0	0	0	0	0	2	1	0	1	8	1
	5032	29	JUL	15:00	256	175	0	84	1800	733	0	0	0	0	0	0	2	1	0	1	8	1
	5033	29	JUL	16:00	256	233	2	84	1800	733	0	2181	108	0	0	0	2	2	0	1	8	1
	5034	29	JUL	17:00	256	275	2	84	1800	733	0	0	0	0	0	0	2	2	0	1	8	1
	5035	29	JUL	18:00	256	275	12	84	1800	733	0	0	539	0	0	0	2	2	1	1	8	1
	5036	29	JUL	19:00	256	275	12	84	1800	733	0	0	0	0	0	0	2	2	1	1	8	1
	5037	29	JUL	20:00	256	275	12	84	1800	733	0	0	0	0	0	0	2	2	1	1	8	1
	5038	29	JUL	21:00	256	275	12	84	1800	733	0	0	0	0	0	0	2	2	1	1	8	1
	5039	29	JUL	22:00	256	275	12	84	1800	733	0	0	0	0	0	0	2	2	1	1	8	1
	5040	29	JUL	23:00	256	275	12	84	1800	733	0	0	0	0	0	0	2	2	1	1	8	1
	5041	30	JUL	00:00	256	190	2	84	1800	1467	0	0	0	0	0	20225	2	2	0	1	8	1
	5042	30	JUL	01:00	256	22	0	84	1800	1467	0	0	0	0	0	0	2	0	0	1	8	1
	5043	30	JUL	02:00	256	0	0	68	1728	1467	0	0	0	0	0	0	2	0	0	1	8	1
	5044	30	JUL	03:00	256	0	0	44	1550	1467	0	0	0	0	0	0	2	0	0	1	8	1
	5045	30	JUL	04:00	256	0	0	44	1478	1467	0	0	0	0	0	0	2	0	0	1	8	1
	5046	30	JUL	05:00	256	0	0	68	1513	1467	0	0	0	0	0	0	2	0	0	1	8	1
	5047	30	JUL	06:00	256	0	0	68	1763	1467	0	0	0	0	0	0	2	0	0	1	8	1
	5048	30	JUL	07:00	256	25	0	84	1800	1467	0	545	0	0	0	0	2	0	0	1	8	1
	5049	30	JUL	08:00	256	175	2	84	1800	1467	0	3271	108	0	0	0	2	1	0	1	8	1
	5050	30	JUL	09:00	256	210	2	84	1800	1467	0	1090	0	0	0	0	2	2	0	1	8	1
	5051	30	JUL	10:00	256	196	1	84	1800	1467	0	0	0	0	0	0	2	2	0	1	8	1
	5052	30	JUL	11:00	256	199	1	84	1800	1467	0	0	0	0	0	0	2	2	0	1	8	1
	5053	30	JUL	12:00	256	190	2	84	1800	1467	0	0	0	0	0	0	2	2	0	1	8	1
	5054	30	JUL	13:00	256	263	2	84	1800	1467	0	1090	0	0	0	0	2	2	0	1	8	1
	5055	30	JUL	14:00	256	275	2	84	1800	1467	0	0	0	0	0	0	2	2	0	1	8	1
	5056	30	JUL	15:00	256	275	2	84	1800	1467	0	0	0	0	0	0	2	2	0	1	8	1
	5057	30	JUL	16:00	256	275	2	84	1800	1467	0	0	0	0	0	0	2	2	0	1	8	1
	5058	30	JUL	17:00	256	275	2	84	1800	1467	0	0	0	0	0	0	2	2	0	1	8	1
	5059	30	JUL	18:00	256	275	8	84	1800	1467	0	0	324	0	0	0	2	2	1	1	8	1
	5060	30	JUL	19:00	256	275	8	84	1800	1467	0	0	0	0	0	0	2	2	1	1	8	1
	5061	30	JUL	20:00	256	275	8	84	1800	1467	0	0	0	0	0	0	2	2	1	1	8	1
	5062	30	JUL	21:00	256	275	8	84	1800	1467	0	0	0	0	0	0	2	2	1	1	8	1
	5063	30	JUL	22:00	256	275	8	84	1800	1467	0	0	0	0	0	0	2	2	1	1	8	1
	5064	30	JUL	23:00	256	275	2	84	1800	1467	0	0	0	0	0	0	2	2	0	1	8	1
	5065	31	JUL	00:00	256	275	2	42	1872	1100	0	0	0	0	10822	0	2	2	0	0	9	1
	5066	31	JUL	01:00	256	125	0	42	1872	1100	0	0	0	0	0	0	2	1	0	0	9	1
	5067	31	JUL	02:00	256	0	0	42	1872	1100	0	0	0	0	0	0	2	0	0	0	9	1
	5068	31	JUL	03:00	256	0	0	42	1872	1100	0	0	0	0	0	0	2	0	0	0	9	1
	5069	31	JUL	04:00	256	0	0	42	1872	1100	0	0	0	0	0	0	2	0	0	0	9	1
	5070	31	JUL	05:00	256	0	0	42	1872	1100	0	0	0	0	0	0	2	0	0	0	9	1
	5071	31	JUL	06:00	256	153	0	42	1872	1100	0	4362	0	0	0	0	2	1	0	0	9	1
	5072	31	JUL	07:00	256	275	2	42	1872	1100	0	1636	108	0	0	0	2	2	0	0	9	1
	5073	31	JUL	08:00	256	275	3	42	1872	1100	0	0	216	0	0	0	2	2	0	0	9	1
	5074	31	JUL	09:00	256	275	6	42	1872	1100	0	0	0	0	0	0	2	2	0	0	9	1
	5075	31	JUL	10:00	256	275	6	42	1872	1100	0	0	0	0	0	0	2	2	0	0	9	1
	5076	31	JUL	11:00	256	275	6	42	1872	1100	0	0	0	0	0	0	2	2	0	0	9	1
	5077	31	JUL	12:00	256	275	6	42	1872	1100	0	0	0	0	0	0	2	2	0	0	9	1
	5078	31	JUL	13:00	256	275	6	42	1872	1100	0	0	0	0	0	0	2	2	0	0	9	1
	5079	31	JUL	14:00	256	275	6	42	1872	1100	0	0	0	0	0	0	2	2	0	0	9	1
	5080	31	JUL	15:00	256	275	6	42	1872	1100	0	0	0	0	0	0	2	2	0	0	9	1
	5081	31	JUL	16:00	256	275	6	42	1872	1100	0	0	0	0	0	0	2	2	0	0	9	1
	5082	31	JUL	17:00	256	275	12	42	1872	1100	0	0	324	0	0	0	2	2	1	0	9	1
	5083	31	JUL	18:00	256	275	12	42	1872	1100	0	0	0	0	0	0	2	2	1	0	9	1
	5084	31	JUL	19:00	256	275	12	42	1872	1100	0	0	0	0	0	0	2	2	1	0	9	1
	5085	31	JUL	20:00	256	275	12	42	1872	1100	0	0	0	0	0	0	2	2	1	0	9	1
	5086	31	JUL	21:00	256	275	12	42	1872	1100	0	0	0	0	0	0	2	2	1	0	9	1
	5087	31	JUL	22:00	256	275	12	42	1872	1100	0	0	0	0	0	0	2	2	1	0	9	1
	5088	31	JUL	23:00	256	275	12	42	1872	1100	0	0	0	0	0	0	2	2	1	0	9	1
	5089	01	AUG	00:00	256	85	2	42	1872	2017	0	0	0	0	0	25282	2	2	0	0	9	2
	5090	01	AUG	01:00	256	25	2	42	1872	2017	0	0	0	0	0	0	2	0	0	0	9	2
	5091	01	AUG	02:00	256	0	0	42	1872	2017	0	0	0	0	0	0	2	0	0	0	9	2
	5092	01	AUG	03:00	256	0	0	42	1872	2017	0	0	0	0	0	0	2	0	0	0	9	2
	5093	01	AUG	04:00	256	0	0	42	1872	2017	0	0	0	0	0	0	2	0	0	0	9	2
	5094	01	AUG	05:00	256	0	0	42	1872	2017	0	0	0	0	0	0	2	0	0	0	9	2
	5095	01	AUG	06:00	256	25	0	42	1872	2017	0	545	0	0	0	0	2	0	0	0	9	2
	5096	01	AUG	07:00	256	48	2	42	1872	2017	0	1636	108	0	0	0	2	1	0	0	9	2
	5097	01	AUG	08:00	256	275	2	42	1872	2017	0	3817	0	0	0	0	2	2	0	0	9	2
	5098	01	AUG	09:00	256	275	2	42	1872	2017	0	0	0	0	0	0	2	2	0	0	9	2
	5099	01	AUG	10:00	256	275	2	42	1872	2017	0	0	0	0	0	0	2	2	0	0	9	2
	5100	01	AUG	11:00	256	258	2	42	1872	2017	0	0	0	0	0	0	2	2	0	0	9	2
	5101	01	AUG	12:00	256	239	2	42	1872	2017	0	0	0	0	0	0	2	2	0	0	9	2
	5102	01	AUG	13:00	256	275	3	42	1872	2017	0	0	216	0	0	0	2	2	0	0	9	2
	5103	01	AUG	14:00	256	275	2	42	1872	2017	0	0	0	0	0	0	2	2	0	0	9	2
	5104	01	AUG	15:00	256	275	5	42	1872	2017	0	0	0	0	0	0	2	2	0	0	9	2
	5105	01	AUG	16:00	256	275	6	42	1872	2017	0	0	0	0	0	0	2	2	0	0	9	2
	5106	01	AUG	17:00	256	275	12	42	1872	2017	0	0	324	0	0	0	2	2	1	0	9	2
	5107	01	AUG	18:00	256	275	12	42	1872	2017	0	0	0	0	0	0	2	2	1	0	9	2
	5108	01	AUG	19:00	256	275	12	42	1872	2017	0	0	0	0	0	0	2	2	1	0	9	2
	5109	01	AUG	20:00	256	275	12	42	1872	2017	0	0	0	0	0	0	2	2	1	0	9	2
	5110	01	AUG	21:00	256	275	12	42	1872	2017	0	0	0	0	0	0	2	2	1	0	9	2
	5111	01	AUG	22:00	256	275	12	42	1872	2017	0	0	0	0	0	0	2	2	1	0	9	2
	5112	01	AUG	23:00	256	275	6	42	1872	2017	0	0	0	0	0	0	2	2	0	0	9	2
	5113	02	AUG	00:00	192	275	4	42	1224	1467	0	0	0	0	0	5056	2	2	0	0	6	1
	5114	02	AUG	01:00	192	250	4	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5115	02	AUG	02:00	192	250	4	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5116	02	AUG	03:00	192	250	4	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5117	02	AUG	04:00	192	250	4	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5118	02	AUG	05:00	192	250	4	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5119	02	AUG	06:00	192	250	4	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5120	02	AUG	07:00	192	258	4	42	1224	1467	0	545	0	0	0	0	2	2	0	0	6	1
	5121	02	AUG	08:00	192	275	7	42	1224	1467	0	0	431	0	0	0	2	2	1	0	6	1
	5122	02	AUG	09:00	192	275	7	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5123	02	AUG	10:00	192	275	5	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5124	02	AUG	11:00	192	275	5	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5125	02	AUG	12:00	192	275	6	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5126	02	AUG	13:00	192	275	6	42	1224	1467	0	0	0	0	0	0	2	2	0	0	6	1
	5127	02	AUG	14:00	192	275	12	42	1224	1467	0	0	324	0	0	0	2	2	1	0	6	1
	5128	02	AUG	15:00	192	275	12	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5129	02	AUG	16:00	192	275	12	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5130	02	AUG	17:00	192	275	12	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5131	02	AUG	18:00	192	275	12	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5132	02	AUG	19:00	192	275	12	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5133	02	AUG	20:00	192	275	12	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5134	02	AUG	21:00	192	275	12	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5135	02	AUG	22:00	192	275	12	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5136	02	AUG	23:00	192	275	12	42	1224	1467	0	0	0	0	0	0	2	2	1	0	6	1
	5137	03	AUG	00:00	192	275	12	42	1224	1833	0	0	0	0	0	20225	2	2	1	0	6	2
	5138	03	AUG	01:00	192	275	6	42	1224	1833	0	0	0	0	0	0	2	2	0	0	6	2
	5139	03	AUG	02:00	192	275	6	42	1224	1833	0	0	0	0	0	0	2	2	0	0	6	2
	5140	03	AUG	03:00	192	205	6	42	1224	1833	0	0	0	0	0	0	2	2	0	0	6	2
	5141	03	AUG	04:00	192	206	6	42	1224	1833	0	0	0	0	0	0	2	2	0	0	6	2
	5142	03	AUG	05:00	192	275	6	42	1224	1833	0	0	0	0	0	0	2	2	0	0	6	2
	5143	03	AUG	06:00	192	275	6	42	1224	1833	0	0	0	0	0	0	2	2	0	0	6	2
	5144	03	AUG	07:00	192	275	12	42	1224	1833	0	0	324	0	0	0	2	2	1	0	6	2
	5145	03	AUG	08:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5146	03	AUG	09:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5147	03	AUG	10:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5148	03	AUG	11:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5149	03	AUG	12:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5150	03	AUG	13:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5151	03	AUG	14:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5152	03	AUG	15:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5153	03	AUG	16:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5154	03	AUG	17:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5155	03	AUG	18:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5156	03	AUG	19:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5157	03	AUG	20:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5158	03	AUG	21:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5159	03	AUG	22:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5160	03	AUG	23:00	192	275	12	42	1224	1833	0	0	0	0	0	0	2	2	1	0	6	2
	5161	04	AUG	00:00	192	0	6	42	1152	1650	0	0	0	0	0	5056	2	0	0	0	5	2
	5162	04	AUG	01:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5163	04	AUG	02:00	192	0	4	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5164	04	AUG	03:00	192	0	4	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5165	04	AUG	04:00	192	0	4	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5166	04	AUG	05:00	192	0	4	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5167	04	AUG	06:00	192	0	4	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5168	04	AUG	07:00	192	0	4	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5169	04	AUG	08:00	192	0	6	42	1152	1650	0	0	108	0	0	0	2	0	0	0	5	2
	5170	04	AUG	09:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5171	04	AUG	10:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5172	04	AUG	11:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5173	04	AUG	12:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5174	04	AUG	13:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5175	04	AUG	14:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5176	04	AUG	15:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5177	04	AUG	16:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5178	04	AUG	17:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5179	04	AUG	18:00	192	0	12	42	1152	1650	0	0	324	0	0	0	2	0	1	0	5	2
	5180	04	AUG	19:00	192	0	12	42	1152	1650	0	0	0	0	0	0	2	0	1	0	5	2
	5181	04	AUG	20:00	192	0	12	42	1152	1650	0	0	0	0	0	0	2	0	1	0	5	2
	5182	04	AUG	21:00	192	0	12	42	1152	1650	0	0	0	0	0	0	2	0	1	0	5	2
	5183	04	AUG	22:00	192	0	12	42	1152	1650	0	0	0	0	0	0	2	0	1	0	5	2
	5184	04	AUG	23:00	192	0	6	42	1152	1650	0	0	0	0	0	0	2	0	0	0	5	2
	5185	05	AUG	00:00	192	0	6	42	1224	1650	0	0	0	0	10822	0	2	0	0	0	6	2
	5186	05	AUG	01:00	192	0	0	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5187	05	AUG	02:00	192	0	0	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5188	05	AUG	03:00	192	0	0	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5189	05	AUG	04:00	192	0	0	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5190	05	AUG	05:00	192	0	0	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5191	05	AUG	06:00	192	0	0	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5192	05	AUG	07:00	192	0	0	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5193	05	AUG	08:00	192	0	0	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5194	05	AUG	09:00	192	0	2	42	1224	1650	0	0	108	0	0	0	2	0	0	0	6	2
	5195	05	AUG	10:00	192	0	6	42	1224	1650	0	0	216	0	0	0	2	0	0	0	6	2
	5196	05	AUG	11:00	192	0	6	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5197	05	AUG	12:00	192	0	5	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5198	05	AUG	13:00	192	0	4	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5199	05	AUG	14:00	192	0	4	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5200	05	AUG	15:00	192	0	4	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5201	05	AUG	16:00	192	0	6	42	1224	1650	0	0	108	0	0	0	2	0	0	0	6	2
	5202	05	AUG	17:00	192	0	6	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5203	05	AUG	18:00	192	0	12	42	1224	1650	0	0	324	0	0	0	2	0	1	0	6	2
	5204	05	AUG	19:00	192	0	12	42	1224	1650	0	0	0	0	0	0	2	0	1	0	6	2
	5205	05	AUG	20:00	192	0	12	42	1224	1650	0	0	0	0	0	0	2	0	1	0	6	2
	5206	05	AUG	21:00	192	0	12	42	1224	1650	0	0	0	0	0	0	2	0	1	0	6	2
	5207	05	AUG	22:00	192	0	12	42	1224	1650	0	0	0	0	0	0	2	0	1	0	6	2
	5208	05	AUG	23:00	192	0	6	42	1224	1650	0	0	0	0	0	0	2	0	0	0	6	2
	5209	06	AUG	00:00	192	0	12	28	1224	2200	0	0	324	0	0	15169	2	0	1	0	6	2
	5210	06	AUG	01:00	192	0	0	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
	5211	06	AUG	02:00	192	0	0	28	1224	2200	0	0	0	0	0	0	2	0	0	0	6	2
