BG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

BG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	185	04	JUL	22763186	2883186	202642	2685901	3173041	3391.26	1174.10	1730.82	4221.86	39674	-2715	9994	-12677	8043	0	9296	4339	130408	1068	129826	132789	10056	0	10056	10056	6770	1705	3109	7929	9980	762	8906	10562	39600	13200	26400	52800	31104	0	31104	31104	2352	751	2016	4032	12064	317	11740	12381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139	410	688	1548	0	0	0	0	N/A	N/A	N/A	N/A	890	0	890	890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	994	759	0	1694	0	0	0	0	3.00	2.24	0	5.00	66.67	86688	13553	73152	101568	1568	317	1251	1892	574	1061	-443	1892	16983	11172	7190	37528	311	16	297	342
	186	05	JUL	23048083	2674750	97154	2475323	2766332	1867.10	2115.10	64.65	5882.99	33440	2762	4784	-4838	7294	0	9254	4165	131110	382	130604	131457	10056	0	10056	10056	11349	4811	4944	17993	9886	1204	8202	10854	48400	9839	26400	52800	25920	0	25920	25920	2016	0	2016	2016	11005	1331	9765	13214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	309	516	1204	0	0	0	0	N/A	N/A	N/A	N/A	890	0	890	890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1019	2235	0	6016	0	0	0	0	1.33	2.13	0	6.00	50.00	89968	9839	67968	94368	2627	1331	418	3867	1608	3350	-5598	3867	24539	19652	647	44070	281	10	271	294
	187	06	JUL	71550169	2536836	106593	2432910	2664459	4359.00	1823.17	2556.93	6714.19	35835	-14300	2595	-17898	-12141	0	9233	4056	132807	1015	130564	133396	10056	0	10056	10056	11891	7640	3929	19529	10034	373	9723	10756	26400	0	26400	26400	27648	2444	25920	31104	1680	1385	0	4032	12895	514	12439	13588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165	331	839	1548	0	0	0	0	N/A	N/A	N/A	N/A	890	0	890	890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3451	2711	1044	8352	0	0	0	0	5.17	2.19	3.00	8.00	100.00	69360	1444	67968	71136	737	514	44	1193	-2714	3035	-7596	149	17654	11595	7190	33112	278	14	265	303
	188	07	JUL	12585149	2668482	98643	2487439	2755089	1588.53	1549.69	64.02	3391.28	35220	-7987	12675	-21125	4679	0	9088	4139	125636	1784	122446	127711	10056	0	10056	10056	2817	1616	1008	4420	9571	387	9184	9958	39600	13200	26400	52800	27648	2444	25920	31104	1344	950	0	2016	12310	1203	11108	13548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580	92	490	688	0	0	0	0	N/A	N/A	N/A	N/A	890	0	890	890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496	624	0	1370	0	0	0	0	1.83	1.86	0	4.00	50.00	82224	12190	67968	94368	1322	1203	84	2524	826	1748	-1286	2524	19087	18440	647	37528	278	3	272	281
	189	08	JUL	36256347	2616347	196616	2450728	2893826	2970.02	2906.54	60.84	5876.55	35403	-12416	15512	-25121	9188	0	8755	4340	126485	4818	120502	131107	10056	0	10056	10056	3306	3253	1565	10543	8726	1032	6536	9454	35200	12445	26400	52800	27570	2505	25450	31104	1622	1290	0	3684	12314	1114	11180	13428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	209	131	688	0	0	0	0	N/A	N/A	N/A	N/A	890	0	890	890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1682	1682	0	3364	0	0	0	0	3.50	3.50	0	7.00	50.00	78064	13584	67968	97248	1359	1215	204	3270	-323	2862	-3160	3270	16729	16589	647	36881	274	3	271	279
	190	09	JUL	45927867	2635644	264479	2355771	3004205	8508.59	4686.33	3384.09	15017.77	35485	-12613	14013	-25872	5180	0	9843	4288	129391	416	128880	129792	10056	0	10056	10056	5290	7343	944	21609	7001	823	6543	8834	35200	12445	26400	52800	27497	2570	25015	31104	1320	935	0	2016	13214	531	12042	13562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905	325	344	1202	0	0	0	0	N/A	N/A	N/A	N/A	890	0	890	890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2165	1461	485	4181	0	0	0	0	7.50	2.06	4.00	10.00	100.00	77824	13938	67968	97536	593	919	70	2639	-1564	2127	-4087	2154	1953	2360	647	7190	283	20	263	311
	191	10	JUL	80926065	2740033	60224	2605371	2767483	6432.65	6518.47	62.95	14187.05	36221	-4658	9643	-14598	4981	0	9320	4058	130227	461	129799	130826	10056	0	10056	10056	6526	4242	530	9810	9079	421	8510	9450	39600	13200	26400	52800	27648	2444	25920	31104	2352	751	2016	4032	12359	1072	11301	13588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662	234	430	924	0	0	0	0	N/A	N/A	N/A	N/A	890	0	890	890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3909	4348	0	9722	0	0	0	0	5.33	5.50	0	12.00	50.00	83232	11186	69984	94368	1273	1072	44	2331	-2616	5357	-9618	2331	26739	10844	14859	37528	293	14	279	309
	192	11	JUL	187154668	2596652	184129	2249046	2754433	7817.92	7772.05	65.66	16678.87	35752	-9162	9531	-27616	-1206	0	9509	4229	131626	637	130411	132166	10056	0	10056	10056	2924	1679	572	4264	8965	1190	7601	10140	35200	19677	0	52800	27648	2444	25920	31104	2352	751	2016	4032	11395	1235	9976	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959	542	430	1720	0	0	0	0	N/A	N/A	N/A	N/A	890	0	890	890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9228	9389	0	21923	0	0	0	0	8.00	8.25	0	20.00	50.00	77632	18842	43584	94368	1037	1000	0	2036	-8203	10386	-21923	2036	3810	3386	0	7190	283	3	281	288
	193	12	JUL	182087455	2721162	309725	2414881	3073505	16400.63	2015.63	13354.72	18338.64	40894	-19128	17533	-35366	3724	0	9398	4205	134491	3659	129888	138117	10056	0	10056	10056	3156	1921	540	4831	9509	1153	8157	10641	22000	23695	0	52800	32832	2444	31104	36288	1680	1385	0	4032	12207	1964	9429	13608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352	642	609	1985	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8968	5965	1899	14907	0	0	0	0	14.67	7.36	6.00	22.00	100.00	68944	23585	46752	99120	225	268	24	603	-8724	6170	-14883	-1827	49695	15973	33759	66721	300	16	286	330
	194	13	JUL	168041178	2805680	103214	2686900	2907489	11001.62	5307.73	5877.76	17510.42	41241	-16393	7533	-22357	-5827	0	9277	3308	135749	5608	129875	141355	10056	0	10056	10056	4396	2916	1274	7304	9612	936	8673	10548	26400	0	26400	26400	31104	0	31104	31104	4032	0	4032	4032	11810	1626	10032	13428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099	394	754	1634	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8262	7363	2787	18659	0	0	0	0	11.17	5.55	7.00	19.00	100.00	73456	1721	71568	75168	110	95	0	204	-8158	7452	-18677	-2583	32181	15973	647	45197	315	4	308	319
	195	14	JUL	49453113	2868479	130481	2613923	3004936	8093.99	3346.71	5046.98	12525.26	40747	-11952	14600	-23874	8398	0	8910	2981	132725	8684	121971	141343	10056	0	10056	10056	4232	2359	1143	6560	10167	516	9216	10619	35200	12445	26400	52800	31104	0	31104	31104	3696	751	2016	4032	11472	2005	9048	13420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626	103	498	725	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2329	347	1897	2662	0	0	0	0	5.33	0.94	4.00	6.00	100.00	81920	11489	70080	97968	448	382	84	984	-1898	673	-2450	-961	11850	15844	647	34256	314	15	281	323
	196	15	JUL	82194643	2831547	43283	2741576	2863810	6846.53	570.81	5877.28	7538.66	40350	-12377	16224	-26235	9917	0	8851	2913	133028	10067	120690	143027	10056	0	10056	10056	3078	1114	646	3887	9970	968	7840	10550	35200	12445	26400	52800	31104	0	31104	31104	3360	950	2016	4032	11332	2184	8652	13440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819	217	602	1037	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3968	1109	2488	5060	0	0	0	0	6.67	1.37	5.00	8.00	100.00	81584	10218	72096	95952	588	560	192	1380	-3395	1485	-4868	-1734	4106	5026	647	14859	306	15	289	320
	197	16	JUL	726967546	2259579	106389	2164246	2481846	19030.97	2166.81	14185.83	20000.00	37059	-20233	5055	-24962	-13719	0	9140	3187	140098	8998	129744	149069	10056	0	10056	10056	2301	2392	960	7603	9682	383	9239	10064	4400	9839	0	26400	27648	2444	25920	31104	3360	950	2016	4032	11910	1729	10032	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946	192	1525	2064	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36235	15032	3070	45052	0	0	0	0	20.50	5.32	9.00	24.00	100.00	47328	8760	43152	66912	10	22	0	60	-36225	15054	-45052	-3010	108	241	0	647	279	11	264	288
	198	17	JUL	44955043	3591710	90996	3388278	3634874	13634.39	3093.23	6717.73	15019.47	48240	10265	2941	8641	16792	0	9074	3228	133702	1679	130504	135128	10056	0	10056	10056	3404	4126	759	12382	9172	940	7650	10056	52800	0	52800	52800	38016	2444	36288	41472	4032	0	4032	4032	11422	2210	9207	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	248	344	906	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2068	954	889	2986	0	0	0	0	5.50	1.50	4.00	7.00	100.00	106768	1552	103680	108336	498	529	0	1353	-1570	1418	-2986	-71	127791	13932	102457	143736	374	13	347	384
	199	18	JUL	127000130	3208485	136673	3016506	3315689	9206.09	5317.17	4219.10	16679.36	47648	-1807	12471	-19440	7485	0	8505	3172	131953	2274	130135	135137	10056	0	10056	10056	3264	1738	1532	5292	9809	424	8929	10126	35200	24890	0	52800	38016	2444	36288	41472	3024	1008	2016	4032	12213	1598	8849	13608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	706	86	1662	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6190	8753	0	18569	0	0	0	0	6.33	8.96	0	19.00	33.33	89360	21375	59136	104736	907	647	24	1711	-5283	9379	-18545	1711	6207	1634	3918	7837	349	7	338	358
	200	19	JUL	54467261	3521542	176386	3150713	3676308	7541.54	3423.37	4220.39	12523.35	52510	5007	11945	-12138	16629	0	8207	3234	132851	3745	129774	138063	10056	0	10056	10056	5882	1292	3627	7056	10196	158	10066	10506	39600	13200	26400	52800	43200	2444	41472	46656	2688	950	2016	4032	11818	1008	10381	13148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	430	86	1290	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2547	2898	0	6477	0	0	0	0	3.00	3.00	0	6.00	50.00	98608	11819	80448	109920	1302	925	179	2222	-1245	3696	-5993	2222	46927	12809	33112	64744	368	24	329	398
	201	20	JUL	126158029	3411362	388427	3024834	3836254	12939.19	3918.69	4216.20	15016.13	53583	-8028	15873	-23706	12609	0	8187	3167	135873	7461	130341	146412	10056	0	10056	10056	3129	1214	1274	4293	10440	39	10385	10483	26400	26400	0	52800	43200	2444	41472	46656	3360	950	2016	4032	12831	742	12013	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938	365	516	1302	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6137	4102	0	10092	0	0	0	0	9.33	5.22	0	14.00	83.33	86496	27377	59136	114816	705	659	60	1619	-5433	4760	-10032	1619	29999	17246	14859	61658	367	12	355	382
	202	21	JUL	137654325	3097321	207930	2893052	3379289	14326.04	2689.03	8371.17	15850.24	53596	-18306	4800	-22150	-8714	0	8103	3062	124074	1604	123350	127661	10056	0	10056	10056	3075	2166	580	6064	9587	773	8494	10170	4400	9839	0	26400	43200	2444	41472	46656	3024	1008	2016	4032	13515	129	13344	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019	70	931	1085	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6728	3404	573	9750	0	0	0	0	8.17	1.86	4.00	9.00	100.00	64160	10047	57120	85536	21	48	0	128	-6707	3443	-9750	-445	4953	6563	0	14212	350	15	336	374
	203	22	JUL	135721355	3024383	337405	2847200	3777546	9615.42	4572.78	5039.25	14188.20	49154	-8759	12163	-19526	13324	0	8054	3110	122365	3539	120384	130250	10056	0	10056	10056	2649	2348	547	5956	10114	413	9481	10644	17600	19677	0	52800	40323	1624	38026	41472	2192	850	1536	4032	12129	2020	9274	13601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	264	430	1001	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6635	4599	0	11104	0	0	0	0	6.33	3.90	0	10.00	100.00	76688	21080	57120	111936	4443	6178	31	13180	-2191	9455	-11073	9932	17889	17331	647	36881	346	23	334	397
	204	23	JUL	148167543	3364137	170813	3127251	3553564	14602.01	416.69	14185.33	15019.52	55232	-9685	2424	-12857	-7450	0	8452	2893	132124	2508	129913	137390	10056	0	10056	10056	3709	1882	1435	6288	10201	215	9721	10308	17600	12445	0	26400	46656	0	46656	46656	1008	1008	0	2016	13506	116	13344	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118	310	860	1548	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7240	5928	2448	15522	0	0	0	0	8.17	4.14	5.00	14.00	100.00	78800	11889	62016	88704	30	30	0	60	-7210	5952	-15522	-2388	37136	28452	0	63450	354	16	336	384
	205	24	JUL	159423758	3376724	84149	3275448	3521099	14602.80	416.60	14186.20	15020.80	53437	-6512	1324	-7689	-4728	0	7749	3450	135376	2289	133527	138574	10056	0	10056	10056	2756	761	1860	3804	10118	258	9542	10260	26400	0	26400	26400	44928	2444	41472	46656	1008	1008	0	2016	13506	116	13344	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090	324	860	1548	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7802	4226	4524	13747	0	0	0	0	8.33	3.30	6.00	13.00	100.00	85872	1998	83232	88704	30	30	0	60	-7772	4249	-13747	-4464	10436	14075	0	30338	354	16	336	384
	206	25	JUL	122212759	3368464	97194	3245110	3521099	16541.12	1116.07	15018.20	17509.92	53455	-1411	1913	-5645	-197	0	8536	4167	131920	2158	129800	134846	10056	0	10056	10056	4948	4213	1064	10874	9369	355	8735	9687	26400	0	26400	26400	44928	2444	41472	46656	1008	1008	0	2016	13536	136	13344	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1620	59	1548	1720	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5942	134	5818	6219	0	0	0	0	7.67	0.94	7.00	9.00	100.00	85872	1998	83232	88704	0	0	0	0	-5942	134	-6219	-5818	0	0	0	0	356	16	336	384
	207	26	JUL	176371291	3151185	174122	3025854	3518264	11972.30	5605.87	4220.41	16678.85	53188	-9452	7975	-16834	947	0	7738	4506	130284	212	130143	130752	10056	0	10056	10056	7251	5504	2308	15002	9498	673	8446	10354	13200	13200	0	26400	44928	2444	41472	46656	1008	1008	0	2016	12994	871	11763	13618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990	565	344	1548	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8661	7602	327	16254	0	0	0	0	9.17	5.84	3.00	15.00	100.00	72672	12518	60288	88704	542	735	14	1581	-8119	8122	-16240	142	2289	3017	0	6543	340	18	326	380
	208	27	JUL	61848937	3448186	291446	3146985	3739590	11417.99	3914.56	5881.98	14188.50	52802	2605	14923	-23475	16148	0	8234	4616	132187	1889	129815	134759	10056	0	10056	10056	5601	3918	2620	11125	9261	930	7193	9759	35200	19677	0	52800	44928	2444	41472	46656	1008	1008	0	2016	12194	641	11800	13616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774	313	559	1462	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2920	3318	0	8993	0	0	0	0	4.17	5.34	0	15.00	50.00	94768	19638	62304	113088	1438	641	16	1832	-1482	3817	-8977	1650	36545	31429	0	67866	359	12	343	369
	209	28	JUL	3379458	3379458	28226	3316393	3393575	1860.69	1824.70	57.33	4220.49	50412	15927	9206	-3932	22066	0	8458	4436	127225	4500	122306	133475	10056	0	10056	10056	9622	3460	1896	11397	8170	1523	6744	10132	48400	9839	26400	52800	43669	1790	41472	46656	1848	168	1680	2016	8350	946	7437	9762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	154	0	344	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108376	10663	85104	115104	6109	3278	270	9049	6109	3278	270	9049	28158	7660	20755	37528	344	5	338	352
	210	29	JUL	43989601	2975241	83498	2915110	3093305	4491.87	2282.92	1724.77	8370.38	49844	-5788	12377	-22616	10761	0	8637	4602	123567	4006	120566	129232	10056	0	10056	10056	11194	6696	1148	17644	8771	1098	7708	10108	17600	24890	0	52800	42087	4175	36288	46656	1899	117	1782	2016	10447	1358	8771	11754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	200	172	722	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2051	1698	0	4950	0	0	0	0	4.17	2.97	0	7.00	66.67	75848	20467	58704	104736	3815	1653	156	4861	1765	3221	-4794	4861	6207	2197	1294	7190	324	9	312	332
	211	30	JUL	3345934	3249267	182455	2998592	3405191	2416.77	887.70	1724.31	4220.12	49972	7400	4213	-1998	9536	0	7914	4369	128922	304	128633	129398	9360	0	9360	9360	15651	4814	10451	20448	8870	540	8113	9400	35200	12445	26400	52800	42232	6180	33493	46656	1888	86	1776	2016	10426	899	9164	11304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	301	0	673	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5	11	0	29	0	0	0	0	0.17	0.37	0	1.00	16.67	93352	7949	85104	104448	3607	2221	868	6640	3602	2227	839	6640	26654	14268	6543	37528	338	17	315	351
	212	31	JUL	29783711	3262345	33381	3217104	3291708	4219.42	1175.71	3386.91	6712.30	52460	-7763	3161	-12164	-5170	0	7727	4379	131770	940	131069	133098	9360	0	9360	9360	6571	1490	4980	8060	10135	169	9899	10316	26400	0	26400	26400	44928	2444	41472	46656	1008	1008	0	2016	11511	980	9360	12194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662	164	430	788	0	0	0	0	N/A	N/A	N/A	N/A	889	0	889	889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1326	811	538	2497	0	0	0	0	4.50	0.50	4.00	5.00	100.00	85368	1422	83520	86688	1521	424	672	1859	195	1212	-1825	1321	17466	15732	3918	39654	339	7	332	350
	213	01	AUG	6663176	3543064	137431	3264450	3650648	3387.51	832.00	2555.51	4221.45	52102	7428	9717	-13221	14261	0	7837	4339	133153	1830	129079	134189	9360	0	9360	9360	3963	1416	1648	5290	9392	1116	7090	10238	48400	9839	26400	52800	44928	2444	41472	46656	1008	1008	0	2016	10784	639	9356	11105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	117	255	517	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156	259	0	726	0	0	0	0	1.50	1.80	0	5.00	50.00	107368	10057	85104	113088	2248	704	676	2587	2084	958	-50	2587	31926	12525	3918	37528	354	2	351	356
	214	02	AUG	293555614	2618638	347129	2127769	2874091	9479.66	7439.01	4218.78	20000.00	36376	-8187	9301	-18302	9484	0	7820	4596	135221	2733	129117	136551	9360	0	9360	9360	2667	3914	238	11343	9943	154	9745	10087	35200	24890	0	52800	29376	2444	25920	31104	1008	1008	0	2016	11227	1781	8899	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290	577	516	2064	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14547	19827	242	42586	0	0	0	0	9.67	10.16	1.00	24.00	100.00	77080	25116	41568	95952	269	393	0	1133	-14278	20022	-42586	891	6356	12491	0	34256	276	11	264	298
	215	03	AUG	183053701	2763588	270705	2164246	2934351	10453.69	5459.72	5057.54	16680.54	36428	-3057	9499	-23870	2802	0	8059	4537	133850	5950	129601	142264	9360	0	9360	9360	2833	2706	1066	8808	9776	224	9314	9986	44000	19677	0	52800	29376	2444	25920	31104	1008	1008	0	2016	11320	1636	10032	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1508	117	1358	1687	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9015	6653	3031	20814	0	0	0	0	11.33	6.34	5.00	18.00	100.00	85880	19109	43152	94464	176	176	0	351	-8792	6789	-20814	-2680	20549	28375	0	60676	289	17	264	312
	216	04	AUG	71415671	2202480	279873	1808393	2417917	6712.15	6049.70	895.46	14191.67	31423	-13752	11936	-28312	-2202	0	8049	4644	126344	2207	124234	129100	9360	0	9360	9360	3539	792	2753	4522	9623	54	9576	9699	39600	13200	26400	52800	27648	4888	20736	31104	1008	1008	0	2016	4770	1638	3132	6432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891	294	602	1232	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3461	3623	0	7994	0	0	0	0	5.33	5.50	0	12.00	50.00	73152	14529	55584	87264	126	105	0	228	-3366	3767	-8087	228	5488	11406	0	30985	226	15	216	258
	217	05	AUG	72696673	2290166	147461	2088764	2417917	5740.09	4458.38	1724.77	11693.03	33191	-9437	6219	-19527	-3591	0	8033	4491	122506	1978	120210	124453	9360	0	9360	9360	3770	1676	1408	5989	8562	564	8106	9359	39600	13200	26400	52800	29376	2444	25920	31104	1008	1008	0	2016	4723	1591	3132	6324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626	84	544	747	0	0	0	0	N/A	N/A	N/A	N/A	812	0	812	812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3520	3728	137	8468	0	0	0	0	4.83	2.85	2.00	8.00	100.00	74880	12504	60768	87264	173	56	108	228	-3354	3792	-8383	91	11576	15229	647	33112	230	11	221	253
