EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1016	12	FEB	07:00	-334	1255	-2010	1010	1007	820	2	2010	0	-334	174	176	0	415	174	176	0	415	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1017	12	FEB	08:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	174	176	0	416	174	176	0	416	0.15	0.18	0	0.41	33.33	66.67	0	0	0	0
	1018	12	FEB	09:00	-418	1238	-2010	1010	1092	719	255	2010	0	-418	173	177	0	415	173	177	0	415	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1019	12	FEB	10:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	1	416	173	177	1	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1020	12	FEB	11:00	-119	1346	-2010	1010	1221	577	644	2010	0	-119	173	177	0	415	173	177	0	415	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1021	12	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	415	173	176	1	415	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1022	12	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1023	12	FEB	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1024	12	FEB	15:00	-110	1350	-2010	1010	1230	569	669	2010	0	-110	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1025	12	FEB	16:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	176	0	415	173	176	0	415	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1026	12	FEB	17:00	-413	1239	-2010	1010	1087	725	240	2010	0	-413	173	177	0	415	173	177	0	415	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1027	12	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1028	12	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1029	12	FEB	20:00	-969	1400	-2010	1010	1643	449	1010	2010	0	-969	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1030	12	FEB	21:00	-790	1299	-2010	1010	1463	414	1010	2010	0	-790	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1031	12	FEB	22:00	-786	1297	-2010	1010	1459	415	1010	2010	0	-786	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1032	12	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1033	13	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1034	13	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1035	13	FEB	02:00	-249	1283	-2010	1010	1091	719	254	2010	0	-249	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1036	13	FEB	03:00	-770	1291	-2010	1010	1443	419	1010	2010	0	-770	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1037	13	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1038	13	FEB	05:00	-704	1266	-2010	1010	1377	449	1010	2010	0	-704	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1039	13	FEB	06:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379972	18921770	105	40139395	13379972	18921770	105	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1040	13	FEB	07:00	-969	1400	-2010	1010	1642	449	1010	2010	0	-969	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1041	13	FEB	08:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1042	13	FEB	09:00	-698	1264	-2010	1010	1371	453	1010	2010	0	-698	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1043	13	FEB	10:00	-465	1234	-2010	1010	1139	665	396	2010	0	-465	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1044	13	FEB	11:00	-313	1261	-2010	1010	1027	796	61	2010	0	-313	173	177	0	415	173	177	0	415	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1045	13	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1046	13	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1047	13	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1048	13	FEB	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	176	1	415	173	176	1	415	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1049	13	FEB	16:00	-915	1366	-2010	1010	1589	423	1010	2010	0	-915	173	177	0	415	173	177	0	415	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1050	13	FEB	17:00	-612	1243	-2010	1010	1285	518	835	2010	0	-612	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1051	13	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1052	13	FEB	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	1	416	173	177	1	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1053	13	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1054	13	FEB	21:00	-708	1267	-2010	1010	1381	447	1010	2010	0	-708	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1055	13	FEB	22:00	-592	1240	-2010	1010	1266	535	777	2010	0	-592	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1056	13	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1057	14	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1058	14	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1059	14	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1060	14	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1061	14	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1062	14	FEB	05:00	-112	1349	-2010	1010	1228	571	663	2010	0	-112	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1063	14	FEB	06:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1064	14	FEB	07:00	-401	1241	-2010	1010	1074	740	202	2010	0	-401	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1065	14	FEB	08:00	-195	1306	-2010	1010	1145	658	415	2010	0	-195	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1066	14	FEB	09:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	176	0	415	173	176	0	415	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1067	14	FEB	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1068	14	FEB	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1069	14	FEB	12:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1070	14	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1071	14	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1072	14	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1073	14	FEB	16:00	-154	1326	-2010	1010	1186	614	537	2010	0	-154	173	177	0	415	173	177	0	415	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1074	14	FEB	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1075	14	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1076	14	FEB	19:00	-338	1254	-2010	1010	1011	815	14	2010	0	-338	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1077	14	FEB	20:00	-396	1242	-2010	1010	1069	745	188	2010	0	-396	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1078	14	FEB	21:00	-184	1311	-2010	1010	1156	646	448	2010	0	-184	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1079	14	FEB	22:00	-234	1289	-2010	1010	1106	702	298	2010	0	-234	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1080	14	FEB	23:00	-85	1365	-2010	1010	1255	545	744	2010	0	-85	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1081	15	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1082	15	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1083	15	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	130	103	416	244	130	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1084	15	FEB	03:00	-95	1359	-2010	1010	1245	554	714	2010	0	-95	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1085	15	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1086	15	FEB	05:00	-98	1358	-2010	1010	1242	557	706	2010	0	-98	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1087	15	FEB	06:00	-677	1258	-2010	1010	1350	467	1010	2010	0	-677	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1088	15	FEB	07:00	-676	1258	-2010	1010	1349	467	1010	2010	0	-676	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1089	15	FEB	08:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1090	15	FEB	09:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1091	15	FEB	10:00	-647	1250	-2010	1010	1320	488	941	2010	0	-647	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1092	15	FEB	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	415	173	177	0	415	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1093	15	FEB	12:00	-329	1256	-2010	1010	1011	815	14	2010	0	-329	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1094	15	FEB	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1095	15	FEB	14:00	-846	1327	-2010	1010	1520	408	1010	2010	0	-846	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1096	15	FEB	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1097	15	FEB	16:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1098	15	FEB	17:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1099	15	FEB	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1100	15	FEB	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	1	416	173	177	1	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1101	15	FEB	20:00	-128	1341	-2010	1010	1212	586	617	2010	0	-128	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1102	15	FEB	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1103	15	FEB	22:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1104	15	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1105	16	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1106	16	FEB	01:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1107	16	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1108	16	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1109	16	FEB	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	1	416	173	177	1	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1110	16	FEB	05:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1111	16	FEB	06:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379972	18921770	106	40139395	13379972	18921770	106	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1112	16	FEB	07:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1113	16	FEB	08:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379972	18921770	105	40139395	13379972	18921770	105	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1114	16	FEB	09:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379972	18921770	105	40139395	13379972	18921770	105	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1115	16	FEB	10:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379972	18921770	105	40139395	13379972	18921770	105	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1116	16	FEB	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1117	16	FEB	12:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1118	16	FEB	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1119	16	FEB	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1120	16	FEB	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1121	16	FEB	16:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379972	18921770	105	40139395	13379972	18921770	105	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1122	16	FEB	17:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	1123	16	FEB	18:00	-735	1277	-2010	1010	1408	433	1010	2010	0	-735	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1124	16	FEB	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	1	416	173	177	1	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1125	16	FEB	20:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1126	16	FEB	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	1	416	173	177	1	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1127	16	FEB	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1128	16	FEB	23:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	1	416	173	177	1	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1129	17	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1130	17	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1131	17	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1132	17	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1133	17	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1134	17	FEB	05:00	-504	1233	-2010	1010	1178	623	513	2010	0	-504	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1135	17	FEB	06:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	1	416	173	177	1	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1136	17	FEB	07:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	33.33	66.67	0	0	0	0
	1137	17	FEB	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1138	17	FEB	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1139	17	FEB	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1140	17	FEB	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1141	17	FEB	12:00	-986	1411	-2010	1010	1659	459	1010	2010	0	-986	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1142	17	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	177	0	416	173	177	0	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1143	17	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1144	17	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1145	17	FEB	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1146	17	FEB	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1147	17	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1148	17	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1149	17	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	2	416	173	176	2	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1150	17	FEB	21:00	-898	1355	-2010	1010	1571	417	1010	2010	0	-898	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	1151	17	FEB	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1152	17	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	173	176	1	416	173	176	1	416	0.15	0.18	0.00	0.41	66.67	33.33	0	0	0	0
	1153	18	FEB	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1154	18	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1155	18	FEB	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	105	416	245	129	105	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1156	18	FEB	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1157	18	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1158	18	FEB	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1159	18	FEB	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1160	18	FEB	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1161	18	FEB	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1162	18	FEB	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1163	18	FEB	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1164	18	FEB	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
