REMOTE-EHV-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	125760	12010	108000	144000	125760	12010	108000	144000	0	0	0	0	5	10	0	24
	79	20	MAR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	96000	144000	124800	16278	96000	144000	124800	16278	96000	144000	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	96000	144000	124800	16278	96000	144000	124800	16278	96000	144000	0	0	0	0	0	0	0	0
	81	22	MAR	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	96000	144000	123360	14763	96000	136800	123360	14763	96000	136800	0	0	0	0	5	10	0	24
	82	23	MAR	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	96000	144000	123360	14763	96000	136800	123360	14763	96000	136800	0	0	0	0	5	10	0	24
	83	24	MAR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	96000	144000	124800	16278	96000	144000	124800	16278	96000	144000	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	22257	84000	144000	124800	22257	84000	144000	124800	22257	84000	144000	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	22257	84000	144000	127200	22257	84000	144000	127200	22257	84000	144000	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	17636	96000	144000	129600	17636	96000	144000	129600	17636	96000	144000	0	0	0	0	0	0	0	0
	87	28	MAR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	16278	96000	144000	125760	19055	88800	144000	125760	19055	88800	144000	0	0	0	0	5	10	0	24
	88	29	MAR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	16278	96000	144000	125760	19055	88800	144000	125760	19055	88800	144000	0	0	0	0	5	10	0	24
	89	30	MAR	201600	201600	246909	0	504000	57.99	9.75	49.82	70.06	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	17636	96000	144000	126720	20331	88800	144000	126720	20331	88800	144000	0	0	0	0	10	12	0	24
	90	31	MAR	302400	302400	246909	0	504000	61.92	9.80	49.82	70.06	0	-79680	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4320	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	17636	96000	144000	125280	20160	88800	144000	125280	20160	88800	144000	0	0	0	0	14	12	0	24
	91	01	APR	302400	302400	246909	0	504000	61.92	9.80	49.82	70.06	0	-79680	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4320	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	17636	96000	144000	125280	20160	88800	144000	125280	20160	88800	144000	0	0	0	0	14	12	0	24
	92	02	APR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	20923	84000	144000	123360	23739	76800	144000	123360	23739	76800	144000	0	0	0	0	5	10	0	24
	93	03	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	20923	84000	144000	124800	20923	84000	144000	124800	20923	84000	144000	0	0	0	0	0	0	0	0
	94	04	APR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	20080	84000	144000	118560	22697	76800	144000	118560	22697	76800	144000	0	0	0	0	5	10	0	24
	95	05	APR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	22257	84000	144000	113760	24362	76800	144000	113760	24362	76800	144000	0	0	0	0	5	10	0	24
	96	06	APR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	22257	84000	144000	113760	24362	76800	144000	113760	24362	76800	144000	0	0	0	0	5	10	0	24
	97	07	APR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	22257	84000	144000	111360	24220	76800	144000	111360	24220	76800	144000	0	0	0	0	5	10	0	24
	98	08	APR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	22257	84000	144000	111360	24220	76800	144000	111360	24220	76800	144000	0	0	0	0	5	10	0	24
	99	09	APR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	19498	96000	144000	113760	21065	88800	144000	113760	21065	88800	144000	0	0	0	0	5	10	0	24
	100	10	APR	100800	100800	201600	0	504000	54.00	8.03	49.82	70.06	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	17636	96000	144000	116160	19533	88800	144000	116160	19533	88800	144000	0	0	0	0	5	10	0	24
	101	11	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	16971	96000	144000	120000	16971	96000	144000	120000	16971	96000	144000	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	14400	108000	144000	124800	14400	108000	144000	124800	14400	108000	144000	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	10733	108000	132000	120000	10733	108000	132000	120000	10733	108000	132000	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	122400	8980	108000	132000	122400	8980	108000	132000	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	122400	8980	108000	132000	122400	8980	108000	132000	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	127200	5879	120000	132000	127200	5879	120000	132000	0	0	0	0	0	0	0	0
	107	17	APR	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	123360	4703	120000	132000	123360	4703	120000	132000	0	0	0	0	5	10	0	24
	108	18	APR	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	120000	132000	120960	1920	120000	124800	120960	1920	120000	124800	0	0	0	0	5	10	0	24
	109	19	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	120000	132000	122400	4800	120000	132000	122400	4800	120000	132000	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	127200	9600	120000	144000	127200	9600	120000	144000	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	122400	8980	108000	132000	122400	8980	108000	132000	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	124800	9600	108000	132000	124800	9600	108000	132000	0	0	0	0	0	0	0	0
	113	23	APR	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	120960	11420	100800	132000	120960	11420	100800	132000	0	0	0	0	5	10	0	24
	114	24	APR	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	123360	14368	100800	144000	123360	14368	100800	144000	0	0	0	0	5	10	0	24
	115	25	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	127200	12238	108000	144000	127200	12238	108000	144000	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	96000	132000	122400	13994	96000	132000	122400	13994	96000	132000	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	13145	96000	132000	120000	13145	96000	132000	120000	13145	96000	132000	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	96000	132000	122400	13994	96000	132000	122400	13994	96000	132000	0	0	0	0	0	0	0	0
	119	29	APR	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	15179	96000	132000	118560	17545	88800	132000	118560	17545	88800	132000	0	0	0	0	5	10	0	24
