system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5632	23	AUG	15:00	1720050	1365000	0	1365000	1365000	35.00	0	35.00	35.00	46800	0	0	0	0	0	0	0	53093	0	53093	53093	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7890	0	7890	7890	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	355050	0	355050	355050	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	38000	0	38000	38000	38110	0	38110	38110	0	0	0	0	39	0	39	39
	5633	23	AUG	16:00	1746700	1386700	0	1386700	1386700	50.00	0	50.00	50.00	47060	0	0	0	0	0	0	0	53637	0	53637	53637	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	434	0	434	434	0	0	0	0	8000	0	8000	8000	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	37566	0	37566	37566	37566	0	37566	37566	0	0	0	0	40	0	40	40
	5634	23	AUG	17:00	1796750	1436750	0	1436750	1436750	50.00	0	50.00	50.00	47661	0	0	0	0	0	0	0	54638	0	54638	54638	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1435	0	1435	1435	0	0	0	0	8000	0	8000	8000	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	36565	0	36565	36565	36565	0	36565	36565	0	0	0	0	41	0	41	41
	5635	23	AUG	18:00	1814650	1454650	0	1454650	1454650	50.00	0	50.00	50.00	47876	0	0	0	0	0	0	0	54996	0	54996	54996	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1793	0	1793	1793	0	0	0	0	8000	0	8000	8000	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	36207	0	36207	36207	36207	0	36207	36207	0	0	0	0	41	0	41	41
	5636	23	AUG	19:00	1822850	1462850	0	1462850	1462850	50.00	0	50.00	50.00	47974	0	0	0	0	0	0	0	55160	0	55160	55160	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1957	0	1957	1957	0	0	0	0	8000	0	8000	8000	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	36043	0	36043	36043	36043	0	36043	36043	0	0	0	0	41	0	41	41
	5637	23	AUG	20:00	1807000	1447000	0	1447000	1447000	50.00	0	50.00	50.00	47784	0	0	0	0	0	0	0	54843	0	54843	54843	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1640	0	1640	1640	0	0	0	0	8000	0	8000	8000	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	36360	0	36360	36360	36360	0	36360	36360	0	0	0	0	41	0	41	41
	5638	23	AUG	21:00	1837500	1477500	0	1477500	1477500	50.00	0	50.00	50.00	48150	0	0	0	0	0	0	0	55453	0	55453	55453	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	8000	0	8000	8000	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	35750	0	35750	35750	35750	0	35750	35750	0	0	0	0	42	0	42	42
	5639	23	AUG	22:00	1773650	1413650	0	1413650	1413650	50.00	0	50.00	50.00	47384	0	0	0	0	0	0	0	54176	0	54176	54176	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	973	0	973	973	0	0	0	0	8000	0	8000	8000	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	37027	0	37027	37027	37027	0	37027	37027	0	0	0	0	40	0	40	40
	5640	23	AUG	23:00	1676985	1365000	0	1365000	1365000	35.00	0	35.00	35.00	46800	0	0	0	0	0	0	0	52136	0	52136	52136	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6933	0	6933	6933	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	311985	0	311985	311985	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	38000	0	38000	38000	39067	0	39067	39067	0	0	0	0	39	0	39	39
	5641	24	AUG	00:00	1474520	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	47859	0	47859	47859	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656	0	1656	1656	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74520	0	74520	74520	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5642	24	AUG	01:00	1419800	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	46643	0	46643	46643	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19800	0	19800	19800	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5643	24	AUG	02:00	1365700	1365700	0	1365700	1365700	35.00	0	35.00	35.00	46824	0	0	0	0	0	0	0	45223	0	45223	45223	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	39020	0	39020	39020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40980	0	40980	40980	40980	0	40980	40980	0	0	0	0	40	0	40	40
	5644	24	AUG	03:00	1343755	1343755	0	1343755	1343755	35.00	0	35.00	35.00	46072	0	0	0	0	0	0	0	44596	0	44596	44596	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	38393	0	38393	38393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	41607	0	41607	41607	41607	0	41607	41607	0	0	0	0	40	0	40	40
	5645	24	AUG	04:00	1310260	1310260	0	1310260	1310260	35.00	0	35.00	35.00	44923	0	0	0	0	0	0	0	43639	0	43639	43639	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37436	0	37436	37436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	42564	0	42564	42564	42564	0	42564	42564	0	0	0	0	40	0	40	40
	5646	24	AUG	05:00	1297100	1297100	0	1297100	1297100	35.00	0	35.00	35.00	44472	0	0	0	0	0	0	0	43263	0	43263	43263	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37060	0	37060	37060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	42940	0	42940	42940	42940	0	42940	42940	0	0	0	0	40	0	40	40
	5647	24	AUG	06:00	1281315	1281315	0	1281315	1281315	35.00	0	35.00	35.00	43931	0	0	0	0	0	0	0	42812	0	42812	42812	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36609	0	36609	36609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	43391	0	43391	43391	43391	0	43391	43391	0	0	0	0	40	0	40	40
	5648	24	AUG	07:00	1286600	1286600	0	1286600	1286600	35.00	0	35.00	35.00	44112	0	0	0	0	0	0	0	42963	0	42963	42963	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36760	0	36760	36760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	43240	0	43240	43240	43240	0	43240	43240	0	0	0	0	40	0	40	40
	5649	24	AUG	08:00	1264970	1264970	0	1264970	1264970	35.00	0	35.00	35.00	43370	0	0	0	0	0	0	0	42345	0	42345	42345	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36142	0	36142	36142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	43858	0	43858	43858	43858	0	43858	43858	0	0	0	0	40	0	40	40
	5650	24	AUG	09:00	1278130	1278130	0	1278130	1278130	35.00	0	35.00	35.00	43822	0	0	0	0	0	0	0	42721	0	42721	42721	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36518	0	36518	36518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	43482	0	43482	43482	43482	0	43482	43482	0	0	0	0	40	0	40	40
	5651	24	AUG	10:00	1283135	1283135	0	1283135	1283135	35.00	0	35.00	35.00	43993	0	0	0	0	0	0	0	42864	0	42864	42864	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	36661	0	36661	36661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	43339	0	43339	43339	43339	0	43339	43339	0	0	0	0	40	0	40	40
	5652	24	AUG	11:00	1312325	1312325	0	1312325	1312325	35.00	0	35.00	35.00	44994	0	0	0	0	0	0	0	43698	0	43698	43698	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37495	0	37495	37495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	42505	0	42505	42505	42505	0	42505	42505	0	0	0	0	40	0	40	40
	5653	24	AUG	12:00	1363320	1363320	0	1363320	1363320	35.00	0	35.00	35.00	46742	0	0	0	0	0	0	0	45155	0	45155	45155	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	38952	0	38952	38952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	41048	0	41048	41048	41048	0	41048	41048	0	0	0	0	40	0	40	40
	5654	24	AUG	13:00	1436000	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	47003	0	47003	47003	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5655	24	AUG	14:00	1492070	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	48249	0	48249	48249	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2046	0	2046	2046	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92070	0	92070	92070	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5656	24	AUG	15:00	1515470	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	48769	0	48769	48769	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2566	0	2566	2566	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	115470	0	115470	115470	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5657	24	AUG	16:00	1553360	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	49611	0	49611	49611	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3408	0	3408	3408	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	153360	0	153360	153360	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5658	24	AUG	17:00	1582115	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	50250	0	50250	50250	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4047	0	4047	4047	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	182115	0	182115	182115	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5659	24	AUG	18:00	1624280	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	51187	0	51187	51187	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4984	0	4984	4984	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	224280	0	224280	224280	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5660	24	AUG	19:00	1677245	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	52364	0	52364	52364	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6161	0	6161	6161	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277245	0	277245	277245	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5661	24	AUG	20:00	1644845	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	51644	0	51644	51644	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5441	0	5441	5441	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	244845	0	244845	244845	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5662	24	AUG	21:00	1631390	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	51345	0	51345	51345	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5142	0	5142	5142	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	231390	0	231390	231390	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5663	24	AUG	22:00	1618700	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	51063	0	51063	51063	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4860	0	4860	4860	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	218700	0	218700	218700	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5664	24	AUG	23:00	1565645	1400000	0	1400000	1400000	35.00	0	35.00	35.00	48000	0	0	0	0	0	0	0	49884	0	49884	49884	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3681	0	3681	3681	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165645	0	165645	165645	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	40000	0	40000	40000	40097	0	40097	40097	0	0	0	0	40	0	40	40
	5665	25	AUG	00:00	1343475	1343475	0	1343475	1343475	35.00	0	35.00	35.00	46062	0	0	0	0	0	0	0	44588	0	44588	44588	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	38385	0	38385	38385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	41615	0	41615	41615	41615	0	41615	41615	0	0	0	0	40	0	40	40
	5666	25	AUG	01:00	1310785	1310785	0	1310785	1310785	35.00	0	35.00	35.00	44941	0	0	0	0	0	0	0	43654	0	43654	43654	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	37451	0	37451	37451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	42549	0	42549	42549	42549	0	42549	42549	0	0	0	0	40	0	40	40
	5667	25	AUG	02:00	1256360	1256360	0	1256360	1256360	35.00	0	35.00	35.00	43075	0	0	0	0	0	0	0	42099	0	42099	42099	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	35896	0	35896	35896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	44104	0	44104	44104	44104	0	44104	44104	0	0	0	0	40	0	40	40
	5668	25	AUG	03:00	1219855	1219855	0	1219855	1219855	35.00	0	35.00	35.00	41824	0	0	0	0	0	0	0	41056	0	41056	41056	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	34853	0	34853	34853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	45147	0	45147	45147	45147	0	45147	45147	0	0	0	0	40	0	40	40
	5669	25	AUG	04:00	1182720	1182720	0	1182720	1182720	35.00	0	35.00	35.00	40550	0	0	0	0	0	0	0	39995	0	39995	39995	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	33792	0	33792	33792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	46208	0	46208	46208	46208	0	46208	46208	0	0	0	0	40	0	40	40
	5670	25	AUG	05:00	1252885	892885	0	892885	892885	35.00	0	35.00	35.00	30613	0	0	0	0	0	0	0	39714	0	39714	39714	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	25511	0	25511	25511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	54489	0	54489	54489	46489	0	46489	46489	0	0	0	0	40	0	40	40
	5671	25	AUG	06:00	1169420	1169420	0	1169420	1169420	35.00	0	35.00	35.00	40094	0	0	0	0	0	0	0	39615	0	39615	39615	6203	0	6203	6203	0	0	0	0	0	0	0	0	0	0	0	0	33412	0	33412	33412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2534	0	2534	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	46588	0	46588	46588	46588	0	46588	46588	0	0	0	0	40	0	40	40
