BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	3753	06	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	3754	06	JUN	09:00	-34	34	0	0	3	3	0	0	0	3
	3755	06	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	3756	06	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	3757	06	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	3758	06	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	3759	06	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	3760	06	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	-163	163	0	0	16	16	0	0	0	16
	3762	06	JUN	17:00	-139	139	0	0	14	14	0	0	0	14
	3763	06	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	-734	734	0	0	73	73	0	0	0	73
	3765	06	JUN	20:00	-724	724	0	0	72	72	0	0	0	72
	3766	06	JUN	21:00	-833	833	0	0	83	83	0	0	0	83
	3767	06	JUN	22:00	-694	694	0	0	69	69	0	0	0	69
	3768	06	JUN	23:00	0	0	0	0	0	0	0	0	0	0
	3769	07	JUN	00:00	-324	324	0	0	32	32	0	0	0	32
	3770	07	JUN	01:00	-30	30	0	0	3	3	0	0	0	3
	3771	07	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3772	07	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3773	07	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3774	07	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3775	07	JUN	06:00	-56	56	0	0	6	6	0	0	0	6
	3776	07	JUN	07:00	-164	164	0	0	16	16	0	0	0	16
	3777	07	JUN	08:00	-548	548	0	0	55	55	0	0	0	55
	3778	07	JUN	09:00	-810	810	0	0	81	81	0	0	0	81
	3779	07	JUN	10:00	-727	727	0	0	73	73	0	0	0	73
	3780	07	JUN	11:00	-674	674	0	0	67	67	0	0	0	67
	3781	07	JUN	12:00	-596	596	0	0	60	60	0	0	0	60
	3782	07	JUN	13:00	-676	676	0	0	68	68	0	0	0	68
	3783	07	JUN	14:00	-802	802	0	0	80	80	0	0	0	80
	3784	07	JUN	15:00	-726	726	0	0	73	73	0	0	0	73
	3785	07	JUN	16:00	-734	734	0	0	73	73	0	0	0	73
	3786	07	JUN	17:00	-604	604	0	0	60	60	0	0	0	60
	3787	07	JUN	18:00	-1032	1032	0	0	103	103	0	0	100.00	103
	3788	07	JUN	19:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	3789	07	JUN	20:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	3790	07	JUN	21:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	3791	07	JUN	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	3792	07	JUN	23:00	-1032	1032	0	0	103	103	0	0	100.00	103
	3793	08	JUN	00:00	-687	687	0	0	69	69	0	0	0	69
	3794	08	JUN	01:00	-28	28	0	0	3	3	0	0	0	3
	3795	08	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3796	08	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3797	08	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3798	08	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3799	08	JUN	06:00	-247	247	0	0	25	25	0	0	0	25
	3800	08	JUN	07:00	-450	450	0	0	45	45	0	0	0	45
	3801	08	JUN	08:00	-915	915	0	0	91	91	0	0	0	92
	3802	08	JUN	09:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	3803	08	JUN	10:00	-1032	1032	0	0	20553970	20553970	19916.54	0	100.00	103
	3804	08	JUN	11:00	-1032	1032	0	0	20553969	20553969	19916.54	0	100.00	103
	3805	08	JUN	12:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	3806	08	JUN	13:00	-1032	1032	0	0	20553970	20553970	19916.54	0	100.00	103
	3807	08	JUN	14:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	3808	08	JUN	15:00	-1032	1032	0	0	20553969	20553969	19916.54	0	100.00	103
	3809	08	JUN	16:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	3810	08	JUN	17:00	-1032	1032	0	0	103	103	0	0	100.00	103
	3811	08	JUN	18:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	3812	08	JUN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	3813	08	JUN	20:00	-923	923	0	0	92	92	0	0	0	92
	3814	08	JUN	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	3815	08	JUN	22:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	3816	08	JUN	23:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	3817	09	JUN	00:00	-712	712	0	0	71	71	0	0	0	71
	3818	09	JUN	01:00	-478	478	0	0	48	48	0	0	0	48
	3819	09	JUN	02:00	-274	274	0	0	27	27	0	0	0	27
	3820	09	JUN	03:00	-114	114	0	0	11	11	0	0	0	11
	3821	09	JUN	04:00	-10	10	0	0	1	1	0	0	0	1
	3822	09	JUN	05:00	-115	115	0	0	12	12	0	0	0	12
	3823	09	JUN	06:00	-312	312	0	0	31	31	0	0	0	31
	3824	09	JUN	07:00	-891	891	0	0	89	89	0	0	0	89
	3825	09	JUN	08:00	-469	469	0	0	47	47	0	0	0	47
	3826	09	JUN	09:00	-594	594	0	0	59	59	0	0	0	59
	3827	09	JUN	10:00	-871	871	0	0	87	87	0	0	0	87
	3828	09	JUN	11:00	-974	974	0	0	97	97	0	0	0	97
	3829	09	JUN	12:00	-835	835	0	0	83	83	0	0	0	84
	3830	09	JUN	13:00	-912	912	0	0	91	91	0	0	0	91
	3831	09	JUN	14:00	-906	906	0	0	91	91	0	0	0	91
	3832	09	JUN	15:00	-1014	1014	0	0	101	101	0	0	0	101
	3833	09	JUN	16:00	-1032	1032	0	0	103	103	0	0	100.00	103
	3834	09	JUN	17:00	-798	798	0	0	80	80	0	0	0	80
	3835	09	JUN	18:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	3836	09	JUN	19:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	3837	09	JUN	20:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	3838	09	JUN	21:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	3839	09	JUN	22:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	3840	09	JUN	23:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	3841	10	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	3842	10	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	3843	10	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3844	10	JUN	03:00	212	212	0	0	21	21	0	0	0	21
	3845	10	JUN	04:00	543	543	0	0	54	54	0	0	0	54
	3846	10	JUN	05:00	545	545	0	0	55	55	0	0	0	55
	3847	10	JUN	06:00	458	458	0	0	46	46	0	0	0	46
	3848	10	JUN	07:00	110	110	0	0	11	11	0	0	0	11
	3849	10	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	3850	10	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	3851	10	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	3852	10	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	3853	10	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	3854	10	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	3855	10	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	3856	10	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	3857	10	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	3858	10	JUN	17:00	-89	89	0	0	9	9	0	0	0	9
	3859	10	JUN	18:00	-140	140	0	0	14	14	0	0	0	14
	3860	10	JUN	19:00	-881	881	0	0	88	88	0	0	0	88
	3861	10	JUN	20:00	-389	389	0	0	39	39	0	0	0	39
	3862	10	JUN	21:00	-1032	1032	0	0	103	103	0	0	100.00	103
	3863	10	JUN	22:00	-425	425	0	0	42	42	0	0	0	43
	3864	10	JUN	23:00	-772	772	0	0	77	77	0	0	0	77
	3865	11	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	3866	11	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	3867	11	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3868	11	JUN	03:00	254	254	0	0	25	25	0	0	0	25
	3869	11	JUN	04:00	280	280	0	0	28	28	0	0	0	28
	3870	11	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3871	11	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	3872	11	JUN	07:00	-383	383	0	0	38	38	0	0	0	38
	3873	11	JUN	08:00	-491	491	0	0	49	49	0	0	0	49
	3874	11	JUN	09:00	-496	496	0	0	50	50	0	0	0	50
	3875	11	JUN	10:00	-439	439	0	0	44	44	0	0	0	44
	3876	11	JUN	11:00	-503	503	0	0	50	50	0	0	0	50
	3877	11	JUN	12:00	-297	297	0	0	30	30	0	0	0	30
	3878	11	JUN	13:00	-499	499	0	0	50	50	0	0	0	50
	3879	11	JUN	14:00	-524	524	0	0	52	52	0	0	0	52
	3880	11	JUN	15:00	-544	544	0	0	54	54	0	0	0	54
	3881	11	JUN	16:00	-673	673	0	0	67	67	0	0	0	67
	3882	11	JUN	17:00	-663	663	0	0	66	66	0	0	0	66
	3883	11	JUN	18:00	-769	769	0	0	77	77	0	0	0	77
	3884	11	JUN	19:00	-613	613	0	0	61	61	0	0	0	61
	3885	11	JUN	20:00	-629	629	0	0	63	63	0	0	0	63
	3886	11	JUN	21:00	-819	819	0	0	82	82	0	0	0	82
	3887	11	JUN	22:00	-736	736	0	0	74	74	0	0	0	74
	3888	11	JUN	23:00	-989	989	0	0	99	99	0	0	0	99
	3889	12	JUN	00:00	-254	254	0	0	25	25	0	0	0	25
	3890	12	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	3891	12	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3892	12	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3893	12	JUN	04:00	62	62	0	0	6	6	0	0	0	6
	3894	12	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3895	12	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	3896	12	JUN	07:00	-57	57	0	0	6	6	0	0	0	6
	3897	12	JUN	08:00	-187	187	0	0	19	19	0	0	0	19
	3898	12	JUN	09:00	-370	370	0	0	37	37	0	0	0	37
	3899	12	JUN	10:00	-500	500	0	0	50	50	0	0	0	50
	3900	12	JUN	11:00	-448	448	0	0	45	45	0	0	0	45
	3901	12	JUN	12:00	-361	361	0	0	36	36	0	0	0	36
	3902	12	JUN	13:00	-561	561	0	0	56	56	0	0	0	56
	3903	12	JUN	14:00	-636	636	0	0	64	64	0	0	0	64
	3904	12	JUN	15:00	-811	811	0	0	81	81	0	0	0	81
	3905	12	JUN	16:00	-539	539	0	0	54	54	0	0	0	54
	3906	12	JUN	17:00	-129	129	0	0	13	13	0	0	0	13
	3907	12	JUN	18:00	-458	458	0	0	46	46	0	0	0	46
	3908	12	JUN	19:00	-226	226	0	0	23	23	0	0	0	23
	3909	12	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	3910	12	JUN	21:00	-237	237	0	0	24	24	0	0	0	24
	3911	12	JUN	22:00	-603	603	0	0	60	60	0	0	0	60
	3912	12	JUN	23:00	-259	259	0	0	26	26	0	0	0	26
	3913	13	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	3914	13	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	3915	13	JUN	02:00	411	411	0	0	41	41	0	0	0	41
	3916	13	JUN	03:00	263	263	0	0	26	26	0	0	0	26
	3917	13	JUN	04:00	467	467	0	0	47	47	0	0	0	47
	3918	13	JUN	05:00	238	238	0	0	24	24	0	0	0	24
	3919	13	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	3920	13	JUN	07:00	-210	210	0	0	21	21	0	0	0	21
	3921	13	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	3922	13	JUN	09:00	-218	218	0	0	22	22	0	0	0	22
	3923	13	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	3924	13	JUN	11:00	-26	26	0	0	3	3	0	0	0	3
	3925	13	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	3926	13	JUN	13:00	-29	29	0	0	3	3	0	0	0	3
	3927	13	JUN	14:00	-134	134	0	0	13	13	0	0	0	13
	3928	13	JUN	15:00	-335	335	0	0	34	34	0	0	0	34
	3929	13	JUN	16:00	-592	592	0	0	59	59	0	0	0	59
	3930	13	JUN	17:00	-513	513	0	0	51	51	0	0	0	51
	3931	13	JUN	18:00	-868	868	0	0	87	87	0	0	0	87
	3932	13	JUN	19:00	-972	972	0	0	97	97	0	0	0	97
	3933	13	JUN	20:00	-657	657	0	0	66	66	0	0	0	66
	3934	13	JUN	21:00	-778	778	0	0	78	78	0	0	0	78
	3935	13	JUN	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	3936	13	JUN	23:00	-281	281	0	0	28	28	0	0	0	28
	3937	14	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	3938	14	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	3939	14	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3940	14	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3941	14	JUN	04:00	133	133	0	0	13	13	0	0	0	13
	3942	14	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3943	14	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	3944	14	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	3945	14	JUN	08:00	-441	441	0	0	44	44	0	0	0	44
	3946	14	JUN	09:00	-564	564	0	0	56	56	0	0	0	56
	3947	14	JUN	10:00	-439	439	0	0	44	44	0	0	0	44
	3948	14	JUN	11:00	-540	540	0	0	54	54	0	0	0	54
	3949	14	JUN	12:00	-573	573	0	0	57	57	0	0	0	57
	3950	14	JUN	13:00	-667	667	0	0	67	67	0	0	0	67
	3951	14	JUN	14:00	-624	624	0	0	62	62	0	0	0	62
	3952	14	JUN	15:00	-548	548	0	0	55	55	0	0	0	55
	3953	14	JUN	16:00	-570	570	0	0	57	57	0	0	0	57
	3954	14	JUN	17:00	-636	636	0	0	64	64	0	0	0	64
	3955	14	JUN	18:00	-736	736	0	0	74	74	0	0	0	74
	3956	14	JUN	19:00	-629	629	0	0	63	63	0	0	0	63
	3957	14	JUN	20:00	-506	506	0	0	51	51	0	0	0	51
	3958	14	JUN	21:00	-642	642	0	0	64	64	0	0	0	64
	3959	14	JUN	22:00	-517	517	0	0	52	52	0	0	0	52
	3960	14	JUN	23:00	-582	582	0	0	58	58	0	0	0	58
	3961	15	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	3962	15	JUN	01:00	35	35	0	0	4	4	0	0	0	4
	3963	15	JUN	02:00	315	315	0	0	32	32	0	0	0	32
	3964	15	JUN	03:00	272	272	0	0	27	27	0	0	0	27
	3965	15	JUN	04:00	249	249	0	0	25	25	0	0	0	25
	3966	15	JUN	05:00	102	102	0	0	10	10	0	0	0	10
	3967	15	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	3968	15	JUN	07:00	-90	90	0	0	9	9	0	0	0	9
	3969	15	JUN	08:00	-459	459	0	0	46	46	0	0	0	46
	3970	15	JUN	09:00	-370	370	0	0	37	37	0	0	0	37
	3971	15	JUN	10:00	-215	215	0	0	21	21	0	0	0	22
	3972	15	JUN	11:00	-141	141	0	0	14	14	0	0	0	14
	3973	15	JUN	12:00	-33	33	0	0	3	3	0	0	0	3
	3974	15	JUN	13:00	-180	180	0	0	18	18	0	0	0	18
	3975	15	JUN	14:00	-332	332	0	0	33	33	0	0	0	33
	3976	15	JUN	15:00	-557	557	0	0	56	56	0	0	0	56
	3977	15	JUN	16:00	-708	708	0	0	71	71	0	0	0	71
	3978	15	JUN	17:00	-609	609	0	0	61	61	0	0	0	61
	3979	15	JUN	18:00	-255	255	0	0	25	25	0	0	0	26
	3980	15	JUN	19:00	-458	458	0	0	46	46	0	0	0	46
	3981	15	JUN	20:00	-398	398	0	0	40	40	0	0	0	40
	3982	15	JUN	21:00	-629	629	0	0	63	63	0	0	0	63
	3983	15	JUN	22:00	-610	610	0	0	61	61	0	0	0	61
	3984	15	JUN	23:00	-423	423	0	0	42	42	0	0	0	42
	3985	16	JUN	00:00	-1032	1032	0	0	20537226	20537226	19900.31	0	100.00	103
	3986	16	JUN	01:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	3987	16	JUN	02:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	3988	16	JUN	03:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	3989	16	JUN	04:00	-984	984	0	0	98	98	0	0	0	98
	3990	16	JUN	05:00	-909	909	0	0	91	91	0	0	0	91
	3991	16	JUN	06:00	-964	964	0	0	96	96	0	0	0	96
	3992	16	JUN	07:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	3993	16	JUN	08:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	3994	16	JUN	09:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	3995	16	JUN	10:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	3996	16	JUN	11:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	3997	16	JUN	12:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	3998	16	JUN	13:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	3999	16	JUN	14:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	4000	16	JUN	15:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	4001	16	JUN	16:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	4002	16	JUN	17:00	-1032	1032	0	0	20537225	20537225	19900.31	0	100.00	103
	4003	16	JUN	18:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	4004	16	JUN	19:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	4005	16	JUN	20:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4006	16	JUN	21:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4007	16	JUN	22:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	4008	16	JUN	23:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	4009	17	JUN	00:00	-632	632	0	0	63	63	0	0	0	63
	4010	17	JUN	01:00	-276	276	0	0	28	28	0	0	0	28
	4011	17	JUN	02:00	-89	89	0	0	9	9	0	0	0	9
	4012	17	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4017	17	JUN	08:00	-468	468	0	0	47	47	0	0	0	47
	4018	17	JUN	09:00	-534	534	0	0	53	53	0	0	0	53
	4019	17	JUN	10:00	-542	542	0	0	54	54	0	0	0	54
	4020	17	JUN	11:00	-662	662	0	0	66	66	0	0	0	66
	4021	17	JUN	12:00	-523	523	0	0	52	52	0	0	0	52
	4022	17	JUN	13:00	-396	396	0	0	40	40	0	0	0	40
	4023	17	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4024	17	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4025	17	JUN	16:00	-217	217	0	0	22	22	0	0	0	22
	4026	17	JUN	17:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4027	17	JUN	18:00	-1006	1006	0	0	101	101	0	0	0	101
	4028	17	JUN	19:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	4029	17	JUN	20:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	4030	17	JUN	21:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	4031	17	JUN	22:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	4032	17	JUN	23:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4033	18	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4034	18	JUN	01:00	513	513	0	0	51	51	0	0	0	51
	4035	18	JUN	02:00	923	923	0	0	92	92	0	0	0	92
	4036	18	JUN	03:00	1493	1493	0	0	149	149	0	0	0	149
	4037	18	JUN	04:00	1613	1613	0	0	161	161	0	0	0	161
	4038	18	JUN	05:00	1427	1427	0	0	143	143	0	0	0	143
	4039	18	JUN	06:00	552	552	0	0	55	55	0	0	0	55
	4040	18	JUN	07:00	256	256	0	0	26	26	0	0	0	26
	4041	18	JUN	08:00	95	95	0	0	9	9	0	0	0	10
	4042	18	JUN	09:00	111	111	0	0	11	11	0	0	0	11
	4043	18	JUN	10:00	208	208	0	0	21	21	0	0	0	21
	4044	18	JUN	11:00	322	322	0	0	32	32	0	0	0	32
	4045	18	JUN	12:00	421	421	0	0	42	42	0	0	0	42
	4046	18	JUN	13:00	289	289	0	0	29	29	0	0	0	29
	4047	18	JUN	14:00	167	167	0	0	17	17	0	0	0	17
	4048	18	JUN	15:00	1	1	0	0	0	0	0	0	0	0
	4049	18	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4050	18	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4051	18	JUN	18:00	-314	314	0	0	31	31	0	0	0	31
	4052	18	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4053	18	JUN	20:00	-111	111	0	0	11	11	0	0	0	11
	4054	18	JUN	21:00	-327	327	0	0	33	33	0	0	0	33
	4055	18	JUN	22:00	-230	230	0	0	23	23	0	0	0	23
	4056	18	JUN	23:00	-486	486	0	0	49	49	0	0	0	49
	4057	19	JUN	00:00	-151	151	0	0	15	15	0	0	0	15
	4058	19	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4059	19	JUN	02:00	276	276	0	0	28	28	0	0	0	28
	4060	19	JUN	03:00	471	471	0	0	47	47	0	0	0	47
	4061	19	JUN	04:00	754	754	0	0	75	75	0	0	0	75
	4062	19	JUN	05:00	591	591	0	0	59	59	0	0	0	59
	4063	19	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4064	19	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4065	19	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4066	19	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4067	19	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4068	19	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4069	19	JUN	12:00	27	27	0	0	3	3	0	0	0	3
	4070	19	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4071	19	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4072	19	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4073	19	JUN	16:00	-129	129	0	0	13	13	0	0	0	13
	4074	19	JUN	17:00	-307	307	0	0	31	31	0	0	0	31
	4075	19	JUN	18:00	-568	568	0	0	57	57	0	0	0	57
	4076	19	JUN	19:00	-589	589	0	0	59	59	0	0	0	59
	4077	19	JUN	20:00	-214	214	0	0	21	21	0	0	0	21
	4078	19	JUN	21:00	-897	897	0	0	90	90	0	0	0	90
	4079	19	JUN	22:00	-759	759	0	0	76	76	0	0	0	76
	4080	19	JUN	23:00	-271	271	0	0	27	27	0	0	0	27
	4081	20	JUN	00:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4082	20	JUN	01:00	-1032	1032	0	0	20554074	20554074	19916.64	0	100.00	103
	4083	20	JUN	02:00	-1009	1009	0	0	101	101	0	0	0	101
	4084	20	JUN	03:00	-980	980	0	0	98	98	0	0	0	98
	4085	20	JUN	04:00	-935	935	0	0	93	93	0	0	0	94
	4086	20	JUN	05:00	-920	920	0	0	92	92	0	0	0	92
	4087	20	JUN	06:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4088	20	JUN	07:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	4089	20	JUN	08:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	4090	20	JUN	09:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	4091	20	JUN	10:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	4092	20	JUN	11:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4093	20	JUN	12:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	4094	20	JUN	13:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	4095	20	JUN	14:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4096	20	JUN	15:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4097	20	JUN	16:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	4098	20	JUN	17:00	-886	886	0	0	89	89	0	0	0	89
	4099	20	JUN	18:00	-279	279	0	0	28	28	0	0	0	28
	4100	20	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	-480	480	0	0	48	48	0	0	0	48
	4104	20	JUN	23:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	4105	21	JUN	00:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4106	21	JUN	01:00	-969	969	0	0	97	97	0	0	0	97
	4107	21	JUN	02:00	-470	470	0	0	47	47	0	0	0	47
	4108	21	JUN	03:00	-627	627	0	0	63	63	0	0	0	63
	4109	21	JUN	04:00	-656	656	0	0	66	66	0	0	0	66
	4110	21	JUN	05:00	-492	492	0	0	49	49	0	0	0	49
	4111	21	JUN	06:00	-923	923	0	0	92	92	0	0	0	92
	4112	21	JUN	07:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4113	21	JUN	08:00	-1032	1032	0	0	311	311	0.20	0	100.00	103
	4114	21	JUN	09:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4115	21	JUN	10:00	-1032	1032	0	0	313	313	0.20	0	100.00	103
	4116	21	JUN	11:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	4117	21	JUN	12:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4118	21	JUN	13:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	4119	21	JUN	14:00	-1032	1032	0	0	209	209	0.10	0	100.00	103
	4120	21	JUN	15:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4121	21	JUN	16:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	4122	21	JUN	17:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	4123	21	JUN	18:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	4124	21	JUN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	4125	21	JUN	20:00	-865	865	0	0	86	86	0	0	0	87
	4126	21	JUN	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	4127	21	JUN	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	4128	21	JUN	23:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4129	22	JUN	00:00	-587	587	0	0	59	59	0	0	0	59
	4130	22	JUN	01:00	-17	17	0	0	2	2	0	0	0	2
	4131	22	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4132	22	JUN	03:00	1	1	0	0	0	0	0	0	0	0
	4133	22	JUN	04:00	0	0	0	0	0	0	0	0	0	0
