SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1100	15	FEB	19:00	-140	355	-842	140	196	327	0	842	0	-140	7	11	0	28	7	11	0	28	0	0	0	0	0	0	10	16	0	42
	1101	15	FEB	20:00	-912	1241	-3136	0	912	1241	0	3136	0	-912	25	41	0	106	25	41	0	106	0	0	0	0	0	0	46	62	0	157
	1102	15	FEB	21:00	-1257	1573	-3564	31	1269	1563	0	3564	0	-1257	31	46	0	120	31	46	0	120	0	0	0	0	0	0	63	78	0	178
	1103	15	FEB	22:00	-437	875	-2187	0	437	875	0	2187	0	-437	15	29	0	73	15	29	0	73	0	0	0	0	0	0	22	44	0	109
	1104	15	FEB	23:00	-812	1046	-2545	0	812	1046	0	2545	0	-812	21	33	0	85	21	33	0	85	0	0	0	0	0	0	41	52	0	127
	1105	16	FEB	00:00	-458	477	-1292	0	458	477	0	1292	0	-458	15	17	0	42	15	17	0	42	0	0	0	0	0	0	23	24	0	65
	1106	16	FEB	01:00	-761	908	-2046	0	761	908	0	2046	0	-761	18	25	0	66	18	25	0	66	0	0	0	0	0	0	38	45	0	102
	1107	16	FEB	02:00	-655	1145	-2519	360	934	931	0	2519	0	-655	50	78	0	205	50	78	0	205	0	0	0	0	0	0	47	47	0	126
	1108	16	FEB	03:00	-809	1301	-2998	469	1025	1138	0	2998	0	-809	57	94	0	244	57	94	0	244	0	0	0	0	0	0	51	57	0	150
	1109	16	FEB	04:00	-886	865	-2468	0	886	865	0	2468	0	-886	21	30	0	80	21	30	0	80	0	0	0	0	0	0	44	43	0	123
	1110	16	FEB	05:00	-1266	1019	-2684	0	1266	1019	0	2684	0	-1266	27	32	0	87	27	32	0	87	0	0	0	0	0	0	63	51	0	134
	1111	16	FEB	06:00	-532	469	-1126	0	532	469	0	1126	0	-532	9	8	0	19	9	8	0	19	0	0	0	0	0	0	27	23	0	56
	1112	16	FEB	07:00	-294	327	-851	0	294	327	0	851	0	-294	7	10	0	28	7	10	0	28	0	0	0	0	0	0	15	16	0	43
	1113	16	FEB	08:00	-29	58	-144	0	29	58	0	144	0	-29	0	1	0	2	0	1	0	2	0	0	0	0	0	0	1	3	0	7
	1114	16	FEB	09:00	-218	370	-949	0	218	370	0	949	0	-218	7	12	0	31	7	12	0	31	0	0	0	0	0	0	11	18	0	47
	1115	16	FEB	10:00	-478	545	-1298	0	478	545	0	1298	0	-478	11	16	0	42	11	16	0	42	0	0	0	0	0	0	24	27	0	65
	1116	16	FEB	11:00	-27	54	-136	0	27	54	0	136	0	-27	0	1	0	2	0	1	0	2	0	0	0	0	0	0	1	3	0	7
	1117	16	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	-686	854	-1954	0	686	854	0	1954	0	-686	17	25	0	66	17	25	0	66	0	0	0	0	0	0	34	43	0	98
	1119	16	FEB	14:00	-69	137	-343	0	69	137	0	343	0	-69	2	4	0	11	2	4	0	11	0	0	0	0	0	0	3	7	0	17
	1120	16	FEB	15:00	-439	823	-2082	0	439	823	0	2082	0	-439	5	10	0	26	5	10	0	26	0	0	0	0	0	0	22	41	0	104
	1121	16	FEB	16:00	-521	1042	-2606	0	521	1042	0	2606	0	-521	17	34	0	84	17	34	0	84	0	0	0	0	0	0	26	52	0	130
	1122	16	FEB	17:00	-183	367	-917	0	183	367	0	917	0	-183	6	12	0	30	6	12	0	30	0	0	0	0	0	0	9	18	0	46
	1123	16	FEB	18:00	-66	126	-318	0	66	126	0	318	0	-66	2	4	0	10	2	4	0	10	0	0	0	0	0	0	3	6	0	16
	1124	16	FEB	19:00	-369	629	-1613	0	369	629	0	1613	0	-369	11	21	0	52	11	21	0	52	0	0	0	0	0	0	18	31	0	81
	1125	16	FEB	20:00	-352	704	-1760	0	352	704	0	1760	0	-352	4	9	0	22	4	9	0	22	0	0	0	0	0	0	18	35	0	88
	1126	16	FEB	21:00	-355	409	-893	0	355	409	0	893	0	-355	5	6	0	15	5	6	0	15	0	0	0	0	0	0	18	20	0	45
	1127	16	FEB	22:00	-230	459	-1148	0	230	459	0	1148	0	-230	7	15	0	37	7	15	0	37	0	0	0	0	0	0	11	23	0	57
	1128	16	FEB	23:00	-358	401	-1098	0	358	401	0	1098	0	-358	12	14	0	36	12	14	0	36	0	0	0	0	0	0	18	20	0	55
	1129	17	FEB	00:00	-1262	1656	-3579	238	1357	1579	0	3579	0	-1262	63	98	0	256	63	98	0	256	0	0	0	0	0	0	68	79	0	179
	1130	17	FEB	01:00	-985	2124	-3270	2677	2056	1120	0	3270	0	-985	91	103	0	280	91	103	0	280	0	0	0	0	0	0	103	56	0	163
	1131	17	FEB	02:00	-1189	1666	-3883	889	1544	1343	0	3883	0	-1189	55	64	0	178	55	64	0	178	0	0	0	0	0	0	77	67	0	194
	1132	17	FEB	03:00	-1133	2312	-5299	1625	1783	1857	0	5299	0	-1133	111	175	0	456	111	175	0	456	0	0	0	0	0	0	89	93	0	265
	1133	17	FEB	04:00	-818	1264	-2597	1078	1249	840	0	2597	0	-818	61	83	0	224	61	83	0	224	0	0	0	0	0	0	62	42	0	130
	1134	17	FEB	05:00	-1271	1647	-3926	799	1591	1341	0	3926	0	-1271	83	128	0	338	83	128	0	338	0	0	0	0	0	0	80	67	0	196
	1135	17	FEB	06:00	-1675	1844	-4201	312	1799	1723	0	4201	0	-1675	75	114	0	301	75	114	0	301	0	0	0	0	0	0	90	86	0	210
	1136	17	FEB	07:00	-1842	1608	-3952	0	1842	1608	0	3952	0	-1842	81	130	0	339	81	130	0	339	0	0	0	0	0	0	92	80	0	198
	1137	17	FEB	08:00	-975	1135	-2602	0	975	1135	0	2602	0	-975	50	87	0	223	50	87	0	223	0	0	0	0	0	0	49	57	0	130
	1138	17	FEB	09:00	-568	1782	-2966	2148	1427	1209	0	2966	0	-568	62	66	0	173	62	66	0	173	0	0	0	0	0	0	71	60	0	148
	1139	17	FEB	10:00	-122	1374	-1956	2219	1009	940	0	2219	0	-122	56	68	0	168	56	68	0	168	0	0	0	0	0	0	50	47	0	111
	1140	17	FEB	11:00	-167	1325	-1711	2113	1012	872	0	2113	0	-167	52	60	0	147	52	60	0	147	0	0	0	0	0	0	51	44	0	106
	1141	17	FEB	12:00	-654	1427	-3501	233	747	1380	0	3501	0	-654	62	119	0	300	62	119	0	300	0	0	0	0	0	0	37	69	0	175
	1142	17	FEB	13:00	-805	1241	-3026	303	926	1154	0	3026	0	-805	33	42	0	111	33	42	0	111	0	0	0	0	0	0	46	58	0	151
	1143	17	FEB	14:00	-502	1958	-3079	2759	1606	1228	0	3079	0	-502	84	102	0	265	84	102	0	265	0	0	0	0	0	0	80	61	0	154
	1144	17	FEB	15:00	-391	1315	-1770	1899	1151	746	0	1899	0	-391	50	52	0	132	50	52	0	132	0	0	0	0	0	0	58	37	0	95
	1145	17	FEB	16:00	-1061	2322	-4066	2249	1961	1635	0	4066	0	-1061	100	131	0	350	100	131	0	350	0	0	0	0	0	0	98	82	0	203
	1146	17	FEB	17:00	-307	1237	-1631	1933	1080	676	0	1933	0	-307	50	55	0	140	50	55	0	140	0	0	0	0	0	0	54	34	0	97
	1147	17	FEB	18:00	-694	1555	-2220	1993	1491	822	0	2220	0	-694	64	70	0	190	64	70	0	190	0	0	0	0	0	0	75	41	0	111
	1148	17	FEB	19:00	-912	2148	-3261	2481	1904	1348	0	3261	0	-912	87	101	0	273	87	101	0	273	0	0	0	0	0	0	95	67	0	163
	1149	17	FEB	20:00	-625	1875	-2637	2676	1695	1016	0	2676	0	-625	77	86	0	227	77	86	0	227	0	0	0	0	0	0	85	51	0	134
	1150	17	FEB	21:00	-1648	2121	-4596	216	1734	2050	0	4596	0	-1648	91	153	0	396	91	153	0	396	0	0	0	0	0	0	87	103	0	230
	1151	17	FEB	22:00	-1513	1648	-3610	808	1836	1278	0	3610	0	-1513	63	73	0	206	63	73	0	206	0	0	0	0	0	0	92	64	0	181
	1152	17	FEB	23:00	224	1286	-1148	2657	838	1001	0	2657	0	224	45	54	0	122	45	54	0	122	0	0	0	0	0	0	42	50	0	133
	1153	18	FEB	00:00	-216	1669	-2365	2609	1260	1115	0	2609	0	-216	99	86	0	209	99	86	0	209	0	0	0	0	0	0	63	56	0	130
	1154	18	FEB	01:00	-1252	2352	-5214	1948	2031	1724	0	5214	0	-1252	149	165	0	459	149	165	0	459	0	0	0	0	0	0	102	86	0	261
	1155	18	FEB	02:00	-332	1971	-2420	3010	1535	1279	0	3010	0	-332	122	100	0	215	122	100	0	215	0	0	0	0	0	0	77	64	0	150
	1156	18	FEB	03:00	-1154	2497	-5236	2394	2112	1763	0	5236	0	-1154	158	163	0	451	158	163	0	451	0	0	0	0	0	0	106	88	0	262
	1157	18	FEB	04:00	-902	2544	-5123	2542	1919	1898	0	5123	0	-902	156	161	0	439	156	161	0	439	0	0	0	0	0	0	96	95	0	256
	1158	18	FEB	05:00	-790	1862	-2928	2397	1749	1015	0	2928	0	-790	122	98	0	251	122	98	0	251	0	0	0	0	0	0	87	51	0	146
	1159	18	FEB	06:00	-991	3054	-4636	3777	2501	2013	0	4636	0	-991	200	169	0	397	200	169	0	397	0	0	0	0	0	0	125	101	0	232
	1160	18	FEB	07:00	-1002	2945	-6084	2862	2147	2252	0	6084	0	-1002	177	197	0	540	177	197	0	540	0	0	0	0	0	0	107	113	0	304
	1161	18	FEB	08:00	-1830	3325	-5763	3287	3145	2125	0	5763	0	-1830	236	208	0	508	236	208	0	508	0	0	0	0	0	0	157	106	0	288
	1162	18	FEB	09:00	-1339	2399	-4595	1636	1993	1891	0	4595	0	-1339	166	167	0	404	166	167	0	404	0	0	0	0	0	0	100	95	0	230
	1163	18	FEB	10:00	-1647	2751	-5676	1998	2446	2073	0	5676	0	-1647	194	195	0	503	194	195	0	503	0	0	0	0	0	0	122	104	0	284
	1164	18	FEB	11:00	-1542	2126	-3893	1814	2268	1325	0	3893	0	-1542	152	133	0	335	152	133	0	335	0	0	0	0	0	0	113	66	0	195
	1165	18	FEB	12:00	-1350	1685	-3307	1187	1825	1153	0	3307	0	-1350	114	106	0	291	114	106	0	291	0	0	0	0	0	0	91	58	0	165
	1166	18	FEB	13:00	-237	2117	-2499	3691	1713	1266	0	3691	0	-237	117	102	0	246	117	102	0	246	0	0	0	0	0	0	86	63	0	185
	1167	18	FEB	14:00	-796	2766	-4811	3411	2160	1903	0	4811	0	-796	174	157	0	413	174	157	0	413	0	0	0	0	0	0	108	95	0	241
	1168	18	FEB	15:00	-1833	2750	-6065	2062	2658	1964	0	6065	0	-1833	180	192	0	538	180	192	0	538	0	0	0	0	0	0	133	98	0	303
	1169	18	FEB	16:00	-1314	2963	-5054	3520	2722	1760	0	5054	0	-1314	201	171	0	448	201	171	0	448	0	0	0	0	0	0	136	88	0	253
	1170	18	FEB	17:00	-1276	2422	-4575	2372	2225	1596	0	4575	0	-1276	137	144	0	405	137	144	0	405	0	0	0	0	0	0	111	80	0	229
	1171	18	FEB	18:00	-920	2241	-3854	2832	2052	1287	0	3854	0	-920	143	125	0	341	143	125	0	341	0	0	0	0	0	0	103	64	0	193
	1172	18	FEB	19:00	-1311	2310	-4636	1768	2018	1726	0	4636	0	-1311	162	160	0	411	162	160	0	411	0	0	0	0	0	0	101	86	0	232
	1173	18	FEB	20:00	-82	1902	-2379	3278	1393	1297	0	3278	0	-82	108	96	0	218	108	96	0	218	0	0	0	0	0	0	70	65	0	164
	1174	18	FEB	21:00	-783	2357	-3397	3281	2096	1332	0	3397	0	-783	153	123	0	301	153	123	0	301	0	0	0	0	0	0	105	67	0	170
	1175	18	FEB	22:00	-648	2306	-3415	3418	2015	1296	0	3418	0	-648	141	118	0	302	141	118	0	302	0	0	0	0	0	0	101	65	0	171
	1176	18	FEB	23:00	-1210	2458	-4531	2055	2032	1837	0	4531	0	-1210	169	161	0	390	169	161	0	390	0	0	0	0	0	0	102	92	0	227
	1177	19	FEB	00:00	-726	1416	-2648	1539	1342	855	0	2648	0	-726	49	46	0	128	49	46	0	128	0	0	0	0	0	0	67	43	0	132
	1178	19	FEB	01:00	-861	1613	-3049	1664	1527	1007	0	3049	0	-861	58	59	0	164	58	59	0	164	0	0	0	0	0	0	76	50	0	152
	1179	19	FEB	02:00	-884	1920	-3543	2108	1727	1218	0	3543	0	-884	121	118	0	314	121	118	0	314	0	0	0	0	0	0	86	61	0	177
	1180	19	FEB	03:00	-962	2005	-3744	2190	1838	1251	0	3744	0	-962	126	123	0	332	126	123	0	332	0	0	0	0	0	0	92	63	0	187
	1181	19	FEB	04:00	-869	1524	-2669	1641	1526	866	0	2669	0	-869	66	54	0	150	66	54	0	150	0	0	0	0	0	0	76	43	0	133
	1182	19	FEB	05:00	-453	883	-1540	708	736	666	0	1540	0	-453	18	18	0	50	18	18	0	50	0	0	0	0	0	0	37	33	0	77
	1183	19	FEB	06:00	-1178	1446	-3098	0	1178	1446	0	3098	0	-1178	25	35	0	91	25	35	0	91	0	0	0	0	0	0	59	72	0	155
	1184	19	FEB	07:00	-746	1554	-3528	993	1143	1290	0	3528	0	-746	32	43	0	115	32	43	0	115	0	0	0	0	0	0	57	65	0	176
	1185	19	FEB	08:00	38	829	-1125	1436	604	569	0	1436	0	38	18	20	0	47	18	20	0	47	0	0	0	0	0	0	30	28	0	72
	1186	19	FEB	09:00	-214	900	-1531	1073	738	556	0	1531	0	-214	19	19	0	50	19	19	0	50	0	0	0	0	0	0	37	28	0	77
	1187	19	FEB	10:00	-282	518	-1270	121	358	469	0	1270	0	-282	9	16	0	41	9	16	0	41	0	0	0	0	0	0	18	23	0	63
	1188	19	FEB	11:00	-683	1361	-2863	997	1082	1072	0	2863	0	-683	28	34	0	93	28	34	0	93	0	0	0	0	0	0	54	54	0	143
	1189	19	FEB	12:00	-277	587	-1150	497	476	441	0	1150	0	-277	10	14	0	37	10	14	0	37	0	0	0	0	0	0	24	22	0	58
	1190	19	FEB	13:00	-111	531	-1075	558	335	426	0	1075	0	-111	11	14	0	35	11	14	0	35	0	0	0	0	0	0	17	21	0	54
	1191	19	FEB	14:00	215	1028	-855	2173	654	821	0	2173	0	215	20	27	0	70	20	27	0	70	0	0	0	0	0	0	33	41	0	109
	1192	19	FEB	15:00	96	1444	-2359	2138	1039	1007	0	2359	0	96	31	34	0	76	31	34	0	76	0	0	0	0	0	0	52	50	0	118
	1193	19	FEB	16:00	-283	398	-1015	0	283	398	0	1015	0	-283	5	6	0	13	5	6	0	13	0	0	0	0	0	0	14	20	0	51
	1194	19	FEB	17:00	-462	746	-1806	404	623	617	0	1806	0	-462	16	21	0	59	16	21	0	59	0	0	0	0	0	0	31	31	0	90
	1195	19	FEB	18:00	94	704	-1128	1049	545	455	0	1128	0	94	16	16	0	37	16	16	0	37	0	0	0	0	0	0	27	23	0	56
	1196	19	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	320	1217	-995	2631	732	1023	0	2631	0	320	24	35	0	89	24	35	0	89	0	0	0	0	0	0	37	51	0	132
	1198	19	FEB	21:00	-847	1198	-2783	263	953	1116	0	2783	0	-847	23	34	0	90	23	34	0	90	0	0	0	0	0	0	48	56	0	139
	1199	19	FEB	22:00	230	460	0	1149	230	460	0	1149	0	230	7	15	0	37	7	15	0	37	0	0	0	0	0	0	11	23	0	57
	1200	19	FEB	23:00	-410	634	-1498	199	490	574	0	1498	0	-410	13	18	0	48	13	18	0	48	0	0	0	0	0	0	24	29	0	75
	1201	20	FEB	00:00	-677	1210	-2248	936	1107	834	140	2248	0	-677	18	11	4	30	18	11	4	30	0	0	0	0	0	0	55	42	7	112
	1202	20	FEB	01:00	-200	890	-1451	778	812	416	339	1451	0	-200	16	5	11	25	16	5	11	25	0	0	0	0	0	0	41	21	17	73
	1203	20	FEB	02:00	-50	890	-1364	993	809	374	389	1364	0	-50	24	13	4	45	24	13	4	45	0	0	0	0	0	0	40	19	19	68
	1204	20	FEB	03:00	-371	897	-1520	1113	838	489	56	1520	0	-371	27	23	1	58	27	23	1	58	0	0	0	0	0	0	42	24	3	76
	1205	20	FEB	04:00	-469	484	-1097	36	483	470	36	1097	0	-469	6	6	1	14	6	6	1	14	0	0	0	0	0	0	24	24	2	55
	1206	20	FEB	05:00	-702	1404	-3509	0	702	1404	0	3509	0	-702	9	18	0	45	9	18	0	45	0	0	0	0	0	0	35	70	0	175
	1207	20	FEB	06:00	-902	1177	-2857	31	914	1168	0	2857	0	-902	11	14	0	36	11	14	0	36	0	0	0	0	0	0	46	58	0	143
	1208	20	FEB	07:00	-378	795	-1400	561	807	352	511	1400	0	-378	20	14	6	45	20	14	6	45	0	0	0	0	0	0	40	18	26	70
	1209	20	FEB	08:00	-133	785	-1081	875	743	286	241	1081	0	-133	20	10	8	35	20	10	8	35	0	0	0	0	0	0	37	14	12	54
	1210	20	FEB	09:00	-157	933	-1529	1005	811	488	35	1529	0	-157	17	10	1	33	17	10	1	33	0	0	0	0	0	0	41	24	2	76
	1211	20	FEB	10:00	-8	726	-1085	1003	608	397	0	1085	0	-8	15	10	0	32	15	10	0	32	0	0	0	0	0	0	30	20	0	54
	1212	20	FEB	11:00	154	219	0	562	154	219	0	562	0	154	5	7	0	18	5	7	0	18	0	0	0	0	0	0	8	11	0	28
	1213	20	FEB	12:00	-180	361	-902	0	180	361	0	902	0	-180	2	4	0	10	2	4	0	10	0	0	0	0	0	0	9	18	0	45
	1214	20	FEB	13:00	-258	1279	-1913	1940	1034	795	0	1940	0	-258	25	23	0	65	25	23	0	65	0	0	0	0	0	0	52	40	0	97
	1215	20	FEB	14:00	110	622	-687	1235	384	502	0	1235	0	110	10	16	0	40	10	16	0	40	0	0	0	0	0	0	19	25	0	62
	1216	20	FEB	15:00	-32	1324	-1755	2284	945	927	0	2284	0	-32	20	28	0	74	20	28	0	74	0	0	0	0	0	0	47	46	0	114
	1217	20	FEB	16:00	-496	923	-1726	728	788	691	0	1726	0	-496	13	10	0	24	13	10	0	24	0	0	0	0	0	0	39	35	0	86
	1218	20	FEB	17:00	-773	910	-2070	123	822	866	0	2070	0	-773	11	10	0	23	11	10	0	23	0	0	0	0	0	0	41	43	0	103
	1219	20	FEB	18:00	-455	1041	-2528	252	556	991	0	2528	0	-455	8	13	0	33	8	13	0	33	0	0	0	0	0	0	28	50	0	126
	1220	20	FEB	19:00	-181	636	-1396	489	377	544	0	1396	0	-181	7	8	0	17	7	8	0	17	0	0	0	0	0	0	19	27	0	70
	1221	20	FEB	20:00	-760	1081	-2883	0	760	1081	0	2883	0	-760	11	14	0	36	11	14	0	36	0	0	0	0	0	0	38	54	0	144
	1222	20	FEB	21:00	-548	766	-1530	221	637	695	0	1530	0	-548	8	8	0	19	8	8	0	19	0	0	0	0	0	0	32	35	0	77
	1223	20	FEB	22:00	-562	529	-1245	0	562	529	0	1245	0	-562	8	7	0	15	8	7	0	15	0	0	0	0	0	0	28	26	0	62
	1224	20	FEB	23:00	-973	1544	-3903	423	1142	1424	0	3903	0	-973	17	17	0	49	17	17	0	49	0	0	0	0	0	0	57	71	0	195
	1225	21	FEB	00:00	-941	957	-2376	0	941	957	0	2376	0	-941	37	60	0	156	37	60	0	156	0	0	0	0	0	0	47	48	0	119
	1226	21	FEB	01:00	-966	984	-2380	64	991	958	0	2380	0	-966	33	32	0	86	33	32	0	86	0	0	0	0	0	0	50	48	0	119
	1227	21	FEB	02:00	-988	1205	-2667	723	1277	893	0	2667	0	-988	42	42	0	121	42	42	0	121	0	0	0	0	0	0	64	45	0	133
	1228	21	FEB	03:00	-1097	1373	-2990	880	1449	994	0	2990	0	-1097	46	46	0	134	46	46	0	134	0	0	0	0	0	0	72	50	0	149
	1229	21	FEB	04:00	-1241	1017	-2659	0	1241	1017	0	2659	0	-1241	27	26	0	72	27	26	0	72	0	0	0	0	0	0	62	51	0	133
	1230	21	FEB	05:00	-1585	1418	-3567	0	1585	1418	0	3567	0	-1585	63	85	0	228	63	85	0	228	0	0	0	0	0	0	79	71	0	178
	1231	21	FEB	06:00	-1359	1130	-3409	0	1359	1130	0	3409	0	-1359	59	86	0	229	59	86	0	229	0	0	0	0	0	0	68	57	0	170
	1232	21	FEB	07:00	-749	722	-1683	106	791	675	0	1683	0	-749	32	42	0	114	32	42	0	114	0	0	0	0	0	0	40	34	0	84
	1233	21	FEB	08:00	-715	896	-1775	423	884	730	0	1775	0	-715	37	42	0	120	37	42	0	120	0	0	0	0	0	0	44	36	0	89
	1234	21	FEB	09:00	-830	1074	-2369	337	965	955	0	2369	0	-830	35	46	0	124	35	46	0	124	0	0	0	0	0	0	48	48	0	118
	1235	21	FEB	10:00	-655	711	-1942	0	655	711	0	1942	0	-655	31	49	0	127	31	49	0	127	0	0	0	0	0	0	33	36	0	97
	1236	21	FEB	11:00	-921	1172	-2804	0	921	1172	0	2804	0	-921	31	46	0	119	31	46	0	119	0	0	0	0	0	0	46	59	0	140
	1237	21	FEB	12:00	-1033	1308	-3135	0	1033	1308	0	3135	0	-1033	35	53	0	136	35	53	0	136	0	0	0	0	0	0	52	65	0	157
	1238	21	FEB	13:00	-1221	1232	-3258	0	1221	1232	0	3258	0	-1221	34	29	0	65	34	29	0	65	0	0	0	0	0	0	61	62	0	163
	1239	21	FEB	14:00	-1040	1274	-2638	0	1040	1274	0	2638	0	-1040	41	66	0	170	41	66	0	170	0	0	0	0	0	0	52	64	0	132
	1240	21	FEB	15:00	-886	1088	-2911	0	886	1088	0	2911	0	-886	44	76	0	195	44	76	0	195	0	0	0	0	0	0	44	54	0	146
	1241	21	FEB	16:00	-919	886	-2344	0	919	886	0	2344	0	-919	30	33	0	91	30	33	0	91	0	0	0	0	0	0	46	44	0	117
	1242	21	FEB	17:00	-1048	1015	-2281	0	1048	1015	0	2281	0	-1048	41	56	0	150	41	56	0	150	0	0	0	0	0	0	52	51	0	114
	1243	21	FEB	18:00	-894	1161	-2763	54	915	1144	0	2763	0	-894	31	45	0	118	31	45	0	118	0	0	0	0	0	0	46	57	0	138
	1244	21	FEB	19:00	-636	951	-2453	0	636	951	0	2453	0	-636	16	20	0	48	16	20	0	48	0	0	0	0	0	0	32	48	0	123
	1245	21	FEB	20:00	-850	1271	-3278	0	850	1271	0	3278	0	-850	21	27	0	66	21	27	0	66	0	0	0	0	0	0	43	64	0	164
	1246	21	FEB	21:00	-1010	1027	-2378	0	1010	1027	0	2378	0	-1010	38	53	0	142	38	53	0	142	0	0	0	0	0	0	50	51	0	119
	1247	21	FEB	22:00	-840	1041	-2355	0	840	1041	0	2355	0	-840	31	48	0	125	31	48	0	125	0	0	0	0	0	0	42	52	0	118
	1248	21	FEB	23:00	-822	800	-2095	0	822	800	0	2095	0	-822	27	34	0	92	27	34	0	92	0	0	0	0	0	0	41	40	0	105
	1249	22	FEB	00:00	-1001	746	-1769	0	1001	746	0	1769	0	-1001	44	34	0	95	44	34	0	95	0	0	0	0	0	0	50	37	0	88
	1250	22	FEB	01:00	-1306	904	-2397	0	1306	904	0	2397	0	-1306	57	56	0	161	57	56	0	161	0	0	0	0	0	0	65	45	0	120
	1251	22	FEB	02:00	-1136	1020	-2563	70	1164	988	0	2563	0	-1136	38	51	0	136	38	51	0	136	0	0	0	0	0	0	58	49	0	128
	1252	22	FEB	03:00	-1266	1073	-2701	0	1266	1073	0	2701	0	-1266	41	55	0	148	41	55	0	148	0	0	0	0	0	0	63	54	0	135
	1253	22	FEB	04:00	-1437	826	-2244	0	1437	826	0	2244	0	-1437	37	27	0	80	37	27	0	80	0	0	0	0	0	0	72	41	0	112
	1254	22	FEB	05:00	-1293	1063	-2373	0	1293	1063	0	2373	0	-1293	58	58	0	158	58	58	0	158	0	0	0	0	0	0	65	53	0	119
	1255	22	FEB	06:00	-1548	1349	-3249	0	1548	1349	0	3249	0	-1548	64	53	0	120	64	53	0	120	0	0	0	0	0	0	77	67	0	162
	1256	22	FEB	07:00	-1323	1367	-3102	607	1566	1080	128	3102	0	-1323	67	54	4	152	67	54	4	152	0	0	0	0	0	0	78	54	6	155
	1257	22	FEB	08:00	-857	1209	-2424	924	1275	755	121	2424	0	-857	58	35	1	104	58	35	1	104	0	0	0	0	0	0	64	38	6	121
	1258	22	FEB	09:00	-694	964	-1715	825	1039	574	39	1715	0	-694	44	29	1	89	44	29	1	89	0	0	0	0	0	0	52	29	2	86
	1259	22	FEB	10:00	-722	963	-1799	479	1066	557	383	1799	0	-722	47	38	10	118	47	38	10	118	0	0	0	0	0	0	53	28	19	90
	1260	22	FEB	11:00	-1143	1174	-2980	195	1221	1092	0	2980	0	-1143	53	48	0	120	53	48	0	120	0	0	0	0	0	0	61	55	0	149
	1261	22	FEB	12:00	-719	829	-1953	387	873	664	0	1953	0	-719	41	46	0	130	41	46	0	130	0	0	0	0	0	0	44	33	0	98
	1262	22	FEB	13:00	-1347	1215	-3139	0	1347	1215	0	3139	0	-1347	58	55	0	135	58	55	0	135	0	0	0	0	0	0	67	61	0	157
	1263	22	FEB	14:00	-1149	1017	-2458	0	1149	1017	0	2458	0	-1149	55	61	0	166	55	61	0	166	0	0	0	0	0	0	57	51	0	123
	1264	22	FEB	15:00	-746	1440	-2995	1384	1300	970	0	2995	0	-746	64	71	0	202	64	71	0	202	0	0	0	0	0	0	65	49	0	150
	1265	22	FEB	16:00	-857	1200	-2587	802	1234	808	140	2587	0	-857	57	60	5	172	57	60	5	172	0	0	0	0	0	0	62	40	7	129
	1266	22	FEB	17:00	-1153	1336	-2964	553	1464	986	224	2964	0	-1153	61	47	7	129	61	47	7	129	0	0	0	0	0	0	73	49	11	148
	1267	22	FEB	18:00	-405	918	-1568	1079	837	554	0	1568	0	-405	38	24	0	73	38	24	0	73	0	0	0	0	0	0	42	28	0	78
	1268	22	FEB	19:00	-538	1043	-1463	1270	1046	533	0	1463	0	-538	45	31	0	96	45	31	0	96	0	0	0	0	0	0	52	27	0	73
	1269	22	FEB	20:00	-240	278	-610	0	240	278	0	610	0	-240	12	16	0	40	12	16	0	40	0	0	0	0	0	0	12	14	0	30
	1270	22	FEB	21:00	-895	748	-1756	0	895	748	0	1756	0	-895	40	37	0	99	40	37	0	99	0	0	0	0	0	0	45	37	0	88
	1271	22	FEB	22:00	-855	719	-1738	0	855	719	0	1738	0	-855	37	33	0	86	37	33	0	86	0	0	0	0	0	0	43	36	0	87
	1272	22	FEB	23:00	-1335	1274	-3408	0	1335	1274	0	3408	0	-1335	57	53	0	124	57	53	0	124	0	0	0	0	0	0	67	64	0	170
	1273	23	FEB	00:00	-1016	708	-1948	0	1016	708	0	1948	0	-1016	52	35	0	107	52	35	0	107	0	0	0	0	0	0	51	35	0	97
	1274	23	FEB	01:00	-1283	798	-2497	0	1283	798	0	2497	0	-1283	66	35	0	102	66	35	0	102	0	0	0	0	0	0	64	40	0	125
	1275	23	FEB	02:00	-1022	753	-1863	0	1022	753	0	1863	0	-1022	33	47	0	126	33	47	0	126	0	0	0	0	0	0	51	38	0	93
	1276	23	FEB	03:00	-1150	797	-2000	0	1150	797	0	2000	0	-1150	43	65	0	172	43	65	0	172	0	0	0	0	0	0	57	40	0	100
